Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
177,166.08,11.97,2.63,218.0,0.0,966.0,0.0,,,,,0.0,16.78,258718.0,218.0,1185.0,13.0,3.0,7.75,-78.25,0,1,2,4,3.0,5.0,,,-75.62,-81.19,-87.19,-87.62,-95.75,-96.06,,,-82.25,-86.56,-92.56,-92.94,-95.06,-98.31,,,-91.56,-91.06,-100.38,-95.69,-99.69,-103.81,,,-88.06,-87.38,-93.06,-97.75,-99.38,-95.44,,,-78.84685488,6.38,4.94,0.31,-5.19,-10.69,-14.0,,,2.56,2.5,-5.69,-13.12,-10.88,-14.25,,,-6.56,0.62,-6.5,-13.31,-11.0,-15.25,,,-7.44,0.19,-4.94,-16.44,-13.5,-10.94,,
178,58.95,23.16,2.0,1.0,242.0,0.0,0.0,,,,,0.0,3.33,34183.0,141.0,242.0,15.0,2.0,39.62,-65.75,3,2,1,4,5.0,0.0,6.0,,-55.31,-58.31,-65.94,-66.69,-68.56,-69.25,-71.25,,-72.94,-72.25,-80.69,-81.75,-85.31,-84.44,-88.94,,-72.88,-74.75,-81.69,-81.81,-85.94,-87.0,-88.19,,-64.0,-65.69,-73.25,-73.44,-75.94,-77.38,-79.06,,,40.0,27.5,25.06,21.38,24.12,27.5,23.38,,34.5,17.0,11.06,7.44,9.69,16.94,9.31,,36.75,25.19,21.56,18.5,18.31,21.0,17.5,,39.12,22.19,17.44,14.75,18.56,21.44,17.31,
179,87.07,23.92,2.0,1.0,411.0,0.0,0.0,,,,,0.0,12.62,57341.0,139.0,412.0,15.0,2.0,38.75,-68.25,2,3,4,1,0.0,5.0,6.0,,-63.06,-67.06,-72.69,-72.12,-75.88,-77.94,-80.06,,-68.44,-68.75,-71.94,-77.69,-81.19,-81.88,-81.75,,-68.75,-72.12,-80.06,-77.94,-81.12,-82.31,-84.75,,-61.56,-62.25,-67.38,-70.0,-73.5,-73.5,-74.75,,,27.38,35.69,15.38,16.75,23.44,15.56,15.38,,20.69,33.88,18.06,12.94,18.5,12.12,14.19,,31.88,35.19,18.31,21.88,25.12,21.25,19.81,,26.12,38.38,21.25,21.31,24.5,19.81,21.12,
180,113.3,10.06,2.98,11.0,0.0,1293.0,0.0,,,,,0.0,8.91,303459.0,232.0,1307.0,6.64,3.0,19.12,-78.75,3,0,2,4,6.0,5.0,1.0,,-88.12,-99.5,-76.31,-92.75,-94.25,-94.44,-91.19,,-90.44,-101.44,-81.12,-96.88,-99.12,-99.06,-96.31,,-101.5,-112.25,-90.62,-105.12,-109.19,-108.31,-107.69,,-87.69,-99.0,-74.88,-95.19,-96.0,-99.62,-93.75,,-72.02383721,16.69,-10.94,-12.81,-13.44,-14.5,-11.25,-12.31,,18.69,-10.38,-11.56,-11.44,-14.38,-12.25,-15.88,,14.38,-8.38,-13.0,-9.81,-14.38,-12.12,-16.12,,19.12,-6.62,-7.5,-12.88,-10.56,-13.69,-13.44,
181,63.74,6.99,2.97,16.0,0.0,1222.0,0.0,,,,,0.0,10.13,303974.0,245.0,1241.0,4.52,3.0,17.38,-89.88,3,0,1,2,5.0,4.0,6.0,,-91.69,-102.19,-91.75,-75.19,-94.5,-93.94,-93.19,,-92.75,-101.69,-95.88,-79.19,-99.88,-94.56,-99.88,,-99.12,-112.81,-104.75,-91.56,-108.31,-103.44,-108.0,,-90.19,-96.62,-93.38,-77.5,-97.81,-93.19,-95.81,,-75.45364734,14.44,-11.0,-12.31,-11.12,-11.75,-14.12,-12.88,,15.19,-13.0,-12.06,-10.75,-13.25,-12.0,-15.5,,16.94,-9.06,-13.94,-13.06,-13.94,-13.19,-14.62,,17.19,-1.19,-9.31,-13.56,-14.31,-13.75,-12.56,
182,22.59,7.68,1.62,441.0,721.0,0.0,0.0,,,,,0.41,15.24,276414.0,238.0,1161.0,3.78,2.0,16.12,-80.5,3,4,6,0,2.0,5.0,1.0,,-92.94,-91.31,-93.5,-97.75,-77.81,-93.62,-93.75,,-92.38,-80.44,-95.0,-95.06,-75.75,-87.88,-92.56,,-101.56,-101.88,-100.75,-113.94,-88.81,-105.06,-103.06,,-89.56,-85.12,-92.19,-99.31,-73.75,-90.94,-92.25,,-70.65331946,10.88,-13.31,-14.12,-11.69,-15.12,-13.31,-15.62,,11.19,-6.75,-16.25,-11.31,-15.25,-12.25,-13.81,,12.06,-14.0,-7.69,-13.88,-13.69,-13.5,-13.88,,15.25,-7.25,-13.31,-9.06,-12.12,-12.62,-12.81,
183,15.59,4.77,1.99,16.0,1231.0,0.0,0.0,,,,,0.66,15.33,296682.0,238.0,1248.0,3.88,2.0,18.5,-84.12,3,5,4,0,2.0,6.0,1.0,,-89.12,-88.56,-84.0,-96.62,-72.19,-91.25,-87.81,,-90.44,-84.88,-84.06,-101.94,-72.31,-89.44,-92.06,,-99.06,-107.19,-102.06,-113.94,-89.0,-106.69,-106.44,,-84.81,-87.44,-90.25,-98.81,-75.25,-93.44,-95.31,,-70.58774463,13.94,-10.06,-9.25,-10.0,-12.25,-11.88,-13.0,,15.0,-10.44,-12.94,-14.94,-9.81,-12.19,-15.06,,15.75,-13.69,-12.25,-14.69,-11.94,-13.5,-15.25,,19.5,-6.75,-14.12,-9.75,-13.38,-13.06,-14.31,
184,15.69,5.72,1.99,13.0,1294.0,0.0,0.0,,,,,1.77,17.76,313438.0,239.0,1309.0,3.48,2.0,19.62,-85.75,3,4,0,2,1.0,6.0,5.0,,-91.88,-90.75,-98.06,-73.81,-84.25,-91.19,-94.06,,-94.38,-87.38,-98.88,-75.44,-92.31,-91.75,-89.25,,-109.69,-98.75,-109.06,-83.69,-101.25,-105.44,-105.62,,-85.88,-86.62,-99.5,-76.44,-94.5,-94.25,-94.69,,-70.4198996,12.62,-15.25,-12.44,-14.25,-12.0,-13.69,-15.0,,10.81,-14.62,-13.94,-12.94,-11.75,-12.75,-13.81,,4.94,-12.31,-8.62,-9.0,-11.88,-11.94,-15.5,,19.88,-7.25,-8.88,-14.81,-11.75,-14.5,-14.38,
185,3.73,4.94,1.96,16.0,410.0,0.0,0.0,,,,,1.66,15.22,86783.0,203.0,427.0,3.98,2.0,19.75,-80.12,3,5,1,2,4.0,0.0,6.0,,-88.56,-93.06,-80.75,-71.81,-91.25,-96.81,-94.31,,-99.56,-88.81,-96.94,-75.62,-87.0,-100.25,-93.94,,-108.25,-101.62,-103.0,-82.56,-94.62,-111.38,-105.62,,-85.75,-92.19,-94.75,-74.12,-97.06,-100.19,-96.31,,-71.2618811,14.12,-13.56,-7.62,-10.69,-15.81,-10.0,-15.31,,5.0,-12.19,-16.0,-12.25,-12.75,-15.75,-14.69,,4.94,-11.94,-13.44,-8.19,-8.38,-11.56,-13.69,,19.69,-7.44,-11.31,-10.69,-15.69,-10.44,-15.88,
186,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
187,8.5,14.55,1.98,27.0,1249.0,0.0,0.0,,,,,0.0,49.96,298240.0,234.0,1276.0,2.74,2.0,0.88,-103.5,3,0,2,1,6.0,5.0,4.0,,-105.69,-96.44,-84.94,-91.5,-81.31,-85.88,-90.69,,-106.88,-98.69,-85.5,-96.06,-84.69,-92.88,-94.81,,-118.56,-110.31,-96.88,-104.06,-97.69,-103.19,-105.56,,-104.81,-97.69,-78.81,-93.69,-81.5,-84.94,-93.12,,-70.57888986,-2.31,-10.0,-14.88,-12.88,-14.81,-14.06,-13.56,,-1.75,-10.94,-12.44,-13.81,-12.25,-12.56,-14.69,,-4.0,-11.88,-13.19,-11.75,-15.0,-13.94,-14.06,,0.75,-9.94,-11.0,-13.88,-14.69,-12.56,-15.56,
188,9.15,11.73,1.99,2.0,178.0,0.0,0.0,,,,,0.0,11.73,33775.0,188.0,180.0,11.28,2.0,7.12,-93.12,4,6,0,5,3.0,2.0,1.0,,-97.38,-98.62,-103.88,-101.44,-105.75,-107.56,-108.75,,-98.62,-99.44,-105.0,-101.06,-107.19,-104.25,-107.12,,-100.44,-103.62,-108.44,-109.06,-111.94,-112.12,-116.5,,-95.75,-96.94,-100.12,-99.56,-102.5,-101.44,-106.81,,-95.387616,-0.25,0.56,-6.25,-5.81,-9.38,-11.0,-11.69,,1.12,1.0,-5.88,-4.25,-8.06,-5.62,-8.06,,5.88,3.44,-2.12,-5.25,-7.31,-7.06,-11.62,,2.75,2.94,-0.94,-2.81,-3.75,-4.06,-8.62,
189,109.84,16.8,1.99,6.0,543.0,0.0,0.0,,,,,0.0,9.34,105830.0,193.0,549.0,14.9,2.0,14.12,-80.12,6,3,2,4,1.0,0.0,5.0,,-75.75,-78.19,-80.44,-85.19,-92.12,-87.0,-87.12,,-79.62,-82.31,-83.56,-96.62,-94.69,-94.25,-94.06,,-88.5,-91.56,-92.5,-97.75,-102.69,-100.5,-101.25,,-76.69,-79.69,-80.62,-92.5,-91.81,-88.75,-90.25,,-84.24183372,16.19,13.81,7.06,0.19,-1.81,-2.0,-2.56,,13.19,9.06,2.25,-8.06,-4.06,-6.31,-6.38,,11.06,5.44,-0.56,-8.25,-9.62,-4.38,-12.38,,16.19,9.12,1.69,-4.06,-4.88,-3.38,-3.12,
190,77.33,15.56,2.0,32.0,521.0,34.0,0.0,,,,,0.0,1.19,108319.0,184.0,589.0,15.0,2.0,11.0,-79.38,3,6,2,5,4.0,0.0,1.0,,-72.62,-73.19,-79.5,-82.0,-85.44,-79.81,-82.31,,-83.31,-82.69,-87.31,-94.44,-90.88,-89.31,-96.31,,-95.0,-94.94,-97.81,-102.31,-96.12,-98.81,-101.75,,-76.06,-75.5,-80.69,-86.0,-90.38,-83.19,-87.94,,-78.87758432,10.25,10.44,2.44,1.75,-2.38,-1.0,-5.19,,7.06,3.38,-2.38,-4.5,-1.62,-1.62,-9.44,,0.0,0.44,-6.31,-5.25,1.44,-7.25,-11.06,,10.31,9.5,1.94,0.19,-5.38,-0.19,-5.44,
191,78.55,12.05,1.96,25.0,681.0,0.0,0.0,,,,,0.32,12.48,150884.0,214.0,706.0,11.58,2.0,-3.25,-79.25,1,5,0,6,2.0,3.0,4.0,,-79.44,-91.25,-89.5,-91.75,-88.94,-88.94,-93.69,,-94.69,-98.12,-96.38,-97.56,-92.88,-97.19,-102.44,,-102.06,-109.31,-104.94,-110.0,-103.62,-101.5,-106.19,,-88.0,-101.38,-93.62,-97.19,-89.06,-89.31,-93.44,,-75.05946886,-4.06,-8.94,-9.19,-9.69,-12.75,-14.94,-14.62,,-13.94,-10.62,-12.75,-11.69,-12.44,-14.19,-14.69,,-11.62,-14.0,-14.81,-16.06,-12.44,-13.81,-14.25,,-12.25,-16.12,-11.25,-12.5,-13.38,-14.69,-15.88,
192,115.3,13.66,2.91,27.0,0.0,548.0,0.0,,,,,0.0,11.54,103998.0,181.0,575.0,14.16,3.0,14.5,-78.62,3,4,6,5,0.0,1.0,2.0,,-75.75,-73.38,-84.31,-84.94,-82.38,-79.19,-92.69,,-86.75,-86.31,-89.38,-92.38,-92.75,-84.19,-94.38,,-90.25,-86.62,-99.0,-98.88,-93.06,-94.75,-98.25,,-73.25,-73.62,-81.69,-84.69,-79.88,-80.25,-90.25,,-76.43372532,5.5,14.0,0.25,0.44,-2.19,-1.44,-14.25,,-0.62,6.75,1.62,-0.31,-7.38,-2.06,-12.69,,3.31,10.06,-1.0,-1.56,-3.69,-5.75,-9.81,,6.69,16.94,6.38,5.0,2.25,-5.44,-12.19,
193,178.94,14.42,3.87,27.0,0.0,0.0,614.0,,,,,0.0,8.26,113512.0,176.0,645.0,13.52,4.0,12.62,-76.88,1,3,2,0,4.0,5.0,,,-67.31,-67.62,-75.94,-78.0,-82.88,-81.38,,,-76.5,-84.94,-78.75,-87.31,-94.88,-91.81,,,-83.38,-83.81,-84.88,-92.19,-95.94,-99.56,,,-79.81,-77.75,-79.56,-88.12,-91.56,-91.81,,,-80.26460396,9.38,13.75,0.94,4.12,-0.12,-0.44,,,13.56,4.19,9.19,-2.75,-4.06,-2.88,,,11.69,11.38,4.69,-0.69,0.19,-7.06,,,9.38,5.81,4.12,-1.25,-3.88,-4.12,,
194,199.12,13.51,3.85,36.0,0.0,0.0,683.0,,,,,0.0,7.34,132897.0,184.0,723.0,13.54,4.0,15.38,-74.38,3,1,2,5,4.0,0.0,,,-65.38,-67.31,-74.12,-76.31,-77.06,-77.44,,,-73.81,-80.06,-79.62,-83.0,-86.38,-88.5,,,-81.88,-78.88,-87.81,-90.56,-92.44,-91.5,,,-70.81,-70.81,-82.81,-84.44,-84.38,-88.88,,,-78.29317144,12.19,9.62,1.5,2.94,4.38,-2.56,,,12.06,8.12,9.69,6.25,2.0,-2.44,,,8.31,12.69,1.31,0.88,2.88,-4.56,,,10.81,11.5,-1.69,1.62,3.0,-3.75,,
195,183.07,13.3,3.21,35.0,0.0,635.0,263.0,,,,,0.0,13.23,197839.0,211.0,936.0,14.24,3.0,10.75,-60.62,4,0,5,3,2.0,1.0,,,-62.81,-57.06,-56.5,-65.06,-63.88,-65.19,,,-60.44,-61.38,-61.19,-61.56,-71.62,-71.44,,,-75.19,-71.81,-78.31,-73.81,-77.19,-72.19,,,-67.31,-56.0,-59.0,-65.5,-65.69,-64.12,,,-61.5,-1.75,-0.69,4.0,-2.44,-9.25,-1.81,,,1.62,-4.44,3.25,0.06,-16.75,-15.25,,,-10.81,-9.88,-9.81,-3.38,-15.88,-14.31,,,6.0,4.38,1.5,1.06,-1.0,-7.19,,
196,41.82,14.35,1.89,32.0,261.0,0.0,0.0,,,,,0.0,11.6,51001.0,174.0,293.0,13.0,2.0,2.62,-82.12,0,3,6,1,2.0,5.0,4.0,,-80.31,-95.0,-90.25,-83.81,-95.06,-90.31,-89.44,,-89.62,-100.38,-99.69,-94.25,-101.44,-92.94,-90.94,,-103.81,-115.31,-111.88,-103.88,-111.5,-103.19,-99.06,,-88.94,-102.75,-100.25,-91.25,-102.12,-96.62,-94.12,,-77.24634295,3.81,-0.69,-5.62,-5.81,-5.88,-12.62,-13.31,,-5.75,-1.5,-14.44,-13.88,-10.62,-12.38,-12.75,,-8.44,-3.38,-15.06,-12.0,-6.69,-13.56,-12.5,,-1.81,-1.19,-13.19,-6.56,-7.75,-14.56,-15.0,
197,88.86,20.18,1.95,33.0,581.0,0.0,0.0,,,,,0.0,11.24,118603.0,193.0,614.0,13.67,2.0,2.12,-82.38,0,3,2,1,6.0,5.0,4.0,,-79.38,-95.5,-94.5,-85.19,-93.25,-87.94,-85.12,,-85.94,-101.12,-102.44,-92.5,-99.75,-93.25,-93.0,,-102.56,-116.25,-113.62,-102.0,-107.44,-100.0,-100.38,,-89.75,-105.0,-106.75,-95.44,-100.06,-91.31,-90.5,,-75.69731206,2.5,-1.38,-4.19,-4.81,-9.62,-12.88,-12.06,,-6.0,-3.19,-11.75,-9.88,-14.5,-13.38,-16.19,,-11.62,-6.38,-11.62,-15.44,-11.94,-10.81,-12.88,,-5.44,-3.69,-13.44,-11.38,-12.69,-10.75,-13.0,
198,141.0,19.09,2.99,2.0,0.0,612.0,0.0,,,,,0.0,11.4,89427.0,146.0,614.0,14.86,3.0,24.75,-76.25,0,1,6,3,2.0,5.0,4.0,,-68.31,-69.5,-76.75,-79.31,-79.31,-81.0,-82.81,,-74.69,-68.81,-79.88,-83.62,-79.31,-83.69,-86.31,,-89.06,-86.44,-93.88,-95.25,-95.62,-97.56,-99.56,,-76.19,-71.56,-83.06,-87.31,-80.88,-87.19,-90.81,,-82.91500936,20.62,18.31,6.44,8.38,12.25,7.25,6.44,,18.19,24.56,8.94,10.12,15.94,5.94,5.56,,14.62,17.44,5.81,8.38,9.31,3.19,3.31,,17.12,22.94,8.88,5.56,14.75,3.0,1.19,
199,135.33,17.62,3.0,1.0,0.0,562.0,0.0,,,,,0.0,5.48,86027.0,152.0,567.0,14.67,3.0,27.5,-73.75,1,0,2,6,3.0,5.0,4.0,,-62.19,-70.69,-77.94,-77.19,-79.5,-80.81,-82.56,,-66.31,-72.0,-76.06,-78.5,-79.88,-81.75,-83.38,,-77.62,-83.88,-88.94,-92.81,-92.75,-95.0,-97.06,,-68.62,-74.25,-78.38,-80.81,-82.38,-84.56,-86.5,,-85.62,25.44,15.81,10.75,5.56,4.38,6.25,5.19,,27.06,19.88,20.56,11.81,14.12,9.5,8.69,,25.44,17.81,15.12,7.12,9.19,7.06,6.0,,26.25,18.06,18.81,10.06,11.31,7.0,5.38,
200,52.86,10.9,3.83,28.0,0.0,0.0,467.0,,,,,0.0,20.53,82595.0,167.0,494.0,12.5,4.0,17.62,-69.88,3,2,4,5,6.0,1.0,0.0,,-64.5,-63.0,-67.12,-76.25,-77.5,-70.94,-74.06,,-63.31,-71.12,-68.88,-78.56,-77.81,-72.44,-75.75,,-76.06,-78.38,-78.38,-86.62,-88.19,-82.75,-85.81,,-62.12,-65.75,-70.31,-79.75,-81.44,-73.56,-75.38,,-72.12,12.06,15.06,10.81,0.81,-1.12,-2.0,-6.5,,15.44,8.69,11.81,3.0,-1.5,-1.62,-9.06,,15.06,9.62,12.75,4.81,1.5,-3.62,-7.56,,17.88,13.38,10.5,-0.19,-5.0,-0.38,-6.56,
201,71.18,12.86,3.82,32.0,0.0,0.0,500.0,,,,,0.0,8.46,90450.0,170.0,532.0,14.17,4.0,16.75,-68.25,4,3,5,2,6.0,0.0,1.0,,-63.5,-66.69,-69.69,-70.12,-72.25,-73.44,-71.56,,-60.5,-66.81,-68.5,-67.94,-73.5,-72.88,-74.88,,-80.5,-78.19,-84.19,-83.19,-87.94,-87.69,-81.88,,-62.62,-65.31,-70.06,-67.06,-74.94,-73.06,-75.12,,-65.63866568,10.31,4.44,1.19,-5.44,-4.56,-7.0,-14.62,,15.25,5.56,4.56,-2.44,-0.94,-6.56,-16.19,,5.44,6.56,0.38,-9.19,-5.56,-11.69,-14.56,,16.56,8.56,8.5,1.5,0.06,-3.94,-13.12,
202,40.87,2.59,3.93,31.0,0.0,0.0,1278.0,,,,,0.08,6.57,315408.0,240.0,1312.0,3.67,4.0,-2.62,-93.12,6,0,3,5,4.0,2.0,1.0,,-94.31,-96.25,-103.38,-94.75,-93.31,-99.19,-104.38,,-97.94,-98.0,-104.44,-96.06,-100.88,-101.75,-107.12,,-108.12,-110.94,-116.88,-110.5,-107.5,-114.06,-116.38,,-97.5,-103.75,-106.88,-102.19,-103.44,-105.25,-108.06,,-84.10798937,-4.38,-4.0,-5.69,-9.56,-8.88,-10.44,-11.75,,-5.44,-3.5,-6.5,-7.19,-13.56,-9.56,-11.94,,-5.88,-7.19,-8.81,-11.69,-9.38,-12.75,-11.19,,-1.75,-7.38,-9.88,-11.56,-11.75,-12.62,-11.06,
203,83.22,10.97,2.68,46.0,248.0,761.0,0.0,,,,,0.0,16.43,213016.0,202.0,1057.0,11.67,2.0,-2.25,-93.75,5,3,2,4,0.0,6.0,1.0,,-95.94,-103.75,-99.44,-96.69,-102.44,-104.44,-105.31,,-96.31,-105.62,-105.0,-105.38,-108.06,-106.25,-110.56,,-108.75,-118.5,-116.12,-114.44,-120.12,-117.25,-120.19,,-94.88,-102.94,-102.06,-100.19,-106.94,-107.56,-111.0,,-85.27917494,-8.38,-6.88,-10.75,-10.0,-10.31,-14.0,-13.56,,-5.12,-7.81,-13.81,-13.56,-13.31,-13.5,-13.88,,-8.69,-11.19,-14.56,-14.31,-14.88,-13.56,-14.5,,-3.25,-4.5,-8.69,-8.81,-11.56,-12.12,-14.0,
204,86.82,13.08,2.96,9.0,0.0,487.0,0.0,,,,,0.0,6.5,101719.0,205.0,495.0,8.14,3.0,14.5,-70.75,4,5,3,0,6.0,1.0,2.0,,-66.38,-76.81,-70.5,-71.5,-75.44,-78.75,-72.81,,-60.06,-73.25,-74.69,-76.69,-74.88,-84.38,-71.44,,-71.5,-87.44,-84.19,-88.38,-87.25,-91.19,-84.75,,-59.88,-68.75,-73.38,-76.94,-73.75,-78.44,-73.31,,-69.11589065,4.56,-1.06,14.06,3.75,1.19,-4.38,-7.0,,15.06,5.56,6.44,-3.19,1.0,-5.81,-12.0,,9.38,-1.62,9.81,-4.12,-7.69,-7.12,-13.62,,10.88,8.81,7.88,-7.44,-0.75,0.12,-10.81,
205,74.17,10.88,2.93,14.0,0.0,414.0,0.0,,,,,0.0,5.88,83180.0,195.0,427.0,7.83,3.0,19.0,-71.75,4,3,5,1,6.0,0.0,2.0,,-60.44,-74.44,-74.19,-86.62,-80.69,-78.94,-80.0,,-58.25,-76.0,-73.81,-86.0,-78.44,-74.88,-72.0,,-66.94,-80.06,-80.62,-87.88,-85.88,-86.31,-81.5,,-61.88,-70.06,-72.44,-79.06,-81.0,-77.38,-76.69,,-68.41831014,10.06,11.88,2.38,-10.88,-2.31,-6.31,-10.38,,14.5,11.12,4.69,-7.62,-4.62,-3.44,-10.38,,11.94,18.44,3.69,-5.69,-7.75,-3.12,-11.75,,8.75,12.25,4.56,-0.5,-8.44,-10.75,-16.12,
206,137.98,13.9,1.97,35.0,1190.0,0.0,0.0,,,,,0.0,9.5,291914.0,238.0,1228.0,8.83,1.0,-1.5,-86.25,1,3,2,6,0.0,5.0,4.0,,-93.25,-98.19,-96.88,-97.0,-85.19,-90.88,-82.25,,-88.12,-98.31,-93.62,-90.5,-89.38,-91.25,-86.56,,-101.0,-112.69,-110.44,-105.44,-99.06,-104.69,-103.31,,-88.69,-98.19,-91.88,-87.25,-86.06,-93.94,-86.06,,-71.30180856,-13.19,-6.38,-12.31,-15.19,-14.75,-14.69,-12.5,,-1.12,-2.0,-6.94,-7.62,-11.12,-12.44,-13.31,,-6.62,-2.75,-10.94,-8.62,-10.75,-13.56,-14.56,,-8.62,-2.5,-4.0,-6.0,-6.5,-14.69,-13.62,
207,109.3,12.33,1.98,24.0,1183.0,0.0,0.0,,,,,0.0,9.39,288583.0,239.0,1207.0,7.17,2.0,0.0,-82.88,3,2,0,1,6.0,4.0,5.0,,-98.38,-96.38,-80.12,-88.94,-91.44,-82.5,-89.38,,-97.56,-96.0,-84.56,-89.69,-91.81,-84.31,-91.56,,-110.0,-106.75,-100.62,-103.94,-109.56,-97.0,-104.5,,-94.88,-91.44,-86.5,-90.75,-90.56,-84.5,-89.88,,-70.40842855,-4.69,-11.06,-12.12,-9.88,-9.38,-13.88,-13.5,,-0.25,-7.25,-12.19,-8.62,-9.62,-12.31,-13.5,,-1.88,-5.38,-14.38,-10.94,-11.81,-10.5,-11.88,,-0.56,-5.12,-7.25,-13.25,-12.12,-14.06,-11.62,
208,46.99,6.14,1.98,27.0,1300.0,0.0,0.0,,,,,0.0,9.12,316762.0,238.0,1329.0,5.71,2.0,-2.12,-83.5,3,1,2,0,6.0,5.0,4.0,,-100.69,-92.88,-98.5,-85.44,-93.75,-92.0,-87.12,,-98.88,-89.19,-96.56,-88.25,-92.38,-93.19,-85.69,,-109.44,-107.0,-111.75,-97.69,-105.5,-104.25,-97.5,,-97.19,-89.31,-89.88,-82.94,-90.75,-88.38,-83.81,,-72.09666731,-6.0,-12.44,-11.94,-11.5,-10.81,-13.62,-14.06,,-4.12,-4.62,-8.12,-13.94,-10.06,-14.44,-12.38,,-4.0,-13.5,-11.56,-13.06,-10.75,-11.31,-11.62,,-6.75,-5.5,-4.94,-8.0,-9.06,-11.75,-11.44,
209,62.53,7.86,1.99,14.0,1266.0,0.0,0.0,,,,,0.0,6.95,309899.0,242.0,1281.0,5.5,2.0,-2.0,-84.62,3,6,2,1,4.0,0.0,5.0,,-97.19,-94.12,-98.75,-94.69,-84.69,-82.31,-90.62,,-100.06,-92.5,-97.62,-96.19,-86.38,-86.62,-94.19,,-113.19,-104.12,-106.0,-106.5,-98.5,-96.69,-105.75,,-99.5,-90.69,-98.0,-90.5,-87.56,-88.44,-94.81,,-72.87346389,-2.19,-10.12,-13.69,-15.62,-13.12,-14.56,-13.0,,-1.88,-4.88,-7.94,-10.62,-9.81,-10.5,-11.81,,-5.06,-6.31,-5.25,-11.81,-12.12,-11.0,-14.44,,-5.19,-4.06,-9.25,-6.56,-12.31,-14.5,-12.56,
210,16.1,6.55,1.0,971.0,0.0,0.0,0.0,,,,,0.11,8.42,218501.0,225.0,973.0,2.29,1.0,3.62,-97.0,3,2,0,1,6.0,4.0,5.0,,-102.19,-88.62,-77.38,-97.5,-96.94,-83.38,-90.69,,-104.19,-95.19,-84.06,-98.75,-99.25,-90.25,-95.12,,-115.06,-104.56,-95.38,-111.5,-110.88,-102.38,-107.25,,-98.38,-93.88,-82.69,-99.94,-99.0,-86.94,-93.19,,-71.08856147,-1.75,-12.25,-13.88,-13.69,-15.19,-13.56,-14.31,,-3.06,-11.88,-11.88,-14.31,-13.5,-13.94,-13.62,,-3.25,-10.75,-14.88,-13.94,-15.0,-15.38,-15.56,,3.31,-10.56,-14.75,-13.44,-15.56,-15.0,-14.94,
211,15.83,4.92,1.0,1288.0,0.0,0.0,0.0,,,,,0.51,8.17,311925.0,242.0,1287.0,2.33,1.0,-1.0,-97.38,3,2,6,5,1.0,0.0,4.0,,-104.38,-92.88,-96.56,-90.75,-98.69,-78.31,-85.12,,-103.38,-98.81,-95.75,-92.81,-98.12,-84.81,-86.88,,-114.31,-98.44,-107.31,-105.06,-111.06,-96.5,-97.62,,-102.75,-95.5,-96.69,-91.94,-98.0,-81.81,-85.12,,-71.28425552,-3.69,-13.0,-14.69,-14.06,-14.88,-14.31,-14.75,,-2.38,-14.56,-10.5,-11.38,-13.94,-12.06,-12.94,,-4.0,-7.25,-11.56,-12.44,-14.38,-13.38,-12.56,,-2.25,-13.0,-13.44,-12.44,-11.88,-14.06,-13.62,
