Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
176,184.86,6.56,3.98,7.0,0.0,0.0,1316.0,,,,,0.0,9.3,316461.0,239.0,1324.0,8.18,4.0,5.75,-83.75,3,4,2,5,1.0,0.0,6.0,,-83.38,-90.12,-83.88,-95.31,-93.88,-94.75,-97.31,,-88.81,-93.62,-88.69,-98.94,-103.88,-100.88,-104.31,,-91.56,-99.88,-93.94,-103.75,-103.06,-106.5,-105.81,,-85.94,-93.12,-89.56,-99.38,-96.88,-98.75,-99.81,,-82.48003779,5.75,-0.12,-1.12,-6.5,-7.94,-6.75,-9.0,,-1.5,-1.38,-3.38,-9.0,-14.25,-10.81,-13.5,,7.25,0.0,-0.31,-6.06,-6.31,-8.38,-8.31,,-0.62,-2.81,-8.88,-10.19,-7.38,-9.56,-10.94,
177,94.26,11.84,2.11,198.0,481.0,153.0,71.0,,,,,0.4,17.33,182600.0,202.0,905.0,10.2,2.0,11.38,-77.62,0,1,6,5,2.0,3.0,4.0,,-86.06,-95.56,-97.38,-97.56,-101.0,-104.56,-101.69,,-82.69,-94.31,-96.62,-97.94,-100.56,-101.44,-100.56,,-94.56,-101.69,-105.06,-106.94,-107.75,-110.25,-107.31,,-76.94,-90.75,-93.69,-96.81,-94.75,-98.94,-99.25,,-83.5273452,5.62,-6.69,-8.06,-7.56,-12.94,-15.38,-15.88,,8.19,-4.44,-7.44,-9.75,-13.88,-12.69,-13.88,,4.12,-4.31,-10.31,-10.44,-11.69,-14.06,-12.56,,12.31,-2.31,-4.44,-9.44,-10.19,-12.25,-13.56,
178,79.55,11.54,3.85,21.0,0.0,0.0,400.0,,,,,0.0,6.86,65476.0,154.0,426.0,12.74,1.0,24.25,-64.62,2,1,0,3,6.0,5.0,4.0,,-53.62,-58.88,-67.56,-69.44,-70.75,-72.81,-70.44,,-57.69,-63.19,-71.19,-72.94,-74.38,-75.75,-74.31,,-64.88,-69.69,-77.94,-78.75,-80.56,-82.38,-80.19,,-60.62,-65.38,-73.56,-75.62,-75.81,-78.06,-78.0,,-72.17540573,23.5,19.12,11.44,6.0,7.0,2.19,0.06,,21.69,18.94,10.0,4.62,4.81,0.81,-2.38,,22.75,18.94,11.69,6.75,7.94,2.94,0.94,,19.62,15.81,7.44,2.38,3.62,-1.5,-5.75,
179,128.17,13.28,2.63,240.0,0.0,1063.0,0.0,,,,,0.0,13.92,307819.0,236.0,1303.0,11.24,3.0,8.12,-80.38,1,0,3,2,6.0,5.0,4.0,,-82.0,-83.88,-97.31,-95.56,-92.75,-94.38,-100.81,,-77.75,-88.94,-100.75,-94.5,-96.5,-99.0,-102.44,,-88.38,-93.81,-104.94,-106.44,-102.19,-102.0,-110.62,,-79.69,-88.19,-101.44,-93.0,-91.56,-93.38,-101.19,,-79.28793702,2.12,-2.38,-12.19,-12.88,-11.44,-13.94,-13.44,,10.06,-11.44,-13.44,-9.44,-14.94,-12.19,-12.62,,5.44,-3.88,-9.44,-14.62,-11.31,-11.69,-14.31,,4.69,-14.19,-15.94,-9.81,-12.88,-12.62,-11.75,
180,160.73,9.63,3.98,6.0,0.0,0.0,1170.0,,,,,0.0,8.01,267451.0,228.0,1175.0,12.3,4.0,9.88,-79.88,1,0,4,2,6.0,5.0,3.0,,-81.56,-85.56,-95.12,-89.56,-91.81,-92.69,-98.19,,-78.0,-84.88,-95.38,-89.31,-95.56,-96.5,-94.62,,-87.75,-92.19,-104.0,-95.31,-101.56,-99.75,-103.31,,-74.94,-85.31,-95.31,-87.5,-92.25,-88.5,-94.81,,-78.10363238,1.75,1.5,-11.88,-9.31,-12.0,-12.75,-13.69,,8.38,1.5,-7.75,-9.94,-11.44,-11.44,-12.44,,2.62,1.56,-12.81,-11.69,-11.12,-11.88,-14.69,,9.12,0.31,-9.56,-9.94,-14.31,-11.81,-11.5,
181,142.03,15.63,2.26,37.0,817.0,347.0,0.0,,,,,0.0,9.92,270785.0,225.0,1201.0,13.97,2.0,4.0,-83.62,6,0,5,1,4.0,3.0,2.0,,-83.5,-86.31,-93.44,-93.0,-99.06,-95.56,-97.31,,-87.38,-90.31,-95.94,-94.31,-101.19,-101.38,-99.81,,-96.81,-98.31,-100.69,-106.25,-111.69,-103.06,-108.94,,-88.69,-89.81,-99.31,-93.62,-103.38,-96.0,-98.56,,-79.84888293,3.44,2.25,-5.88,-5.06,-10.88,-15.0,-11.75,,3.81,1.5,-5.5,-3.81,-10.44,-14.0,-12.56,,1.5,0.44,-1.75,-8.06,-14.56,-10.44,-13.06,,1.44,1.75,-8.5,-2.5,-13.44,-12.12,-11.38,
182,138.34,15.07,2.0,3.0,1184.0,0.0,0.0,,,,,0.0,8.85,268020.0,225.0,1189.0,13.28,2.0,2.5,-84.62,0,6,5,1,4.0,2.0,3.0,,-88.19,-86.0,-95.88,-96.88,-97.81,-97.88,-96.81,,-89.69,-87.75,-96.44,-98.62,-101.44,-101.5,-98.94,,-95.5,-96.56,-103.06,-107.88,-111.12,-107.25,-106.88,,-89.06,-84.56,-96.56,-96.06,-101.12,-100.75,-98.38,,-82.78113494,1.38,-0.56,-7.69,-6.81,-10.75,-12.31,-12.88,,0.62,-7.06,-5.62,-9.06,-12.69,-14.5,-12.94,,1.94,-8.19,-5.19,-10.81,-13.44,-12.69,-12.69,,2.75,-1.06,-4.81,-5.31,-10.75,-12.88,-12.94,
183,248.9,14.04,3.95,14.0,0.0,0.0,859.0,,,,,0.0,11.42,179255.0,205.0,873.0,14.0,4.0,20.0,-78.62,3,2,4,5,6.0,0.0,1.0,,-72.25,-73.44,-77.69,-85.88,-83.62,-83.5,-81.31,,-71.25,-74.44,-81.38,-88.19,-88.69,-87.31,-85.0,,-79.5,-82.75,-88.94,-97.31,-95.12,-95.5,-91.19,,-74.75,-77.19,-79.0,-86.0,-88.81,-87.31,-84.25,,-80.28905058,17.38,5.94,12.81,3.25,3.06,1.0,-1.12,,20.12,6.62,10.69,2.25,1.56,-0.44,-1.5,,18.44,4.44,9.81,-0.5,-1.38,-1.0,-2.19,,16.12,7.19,14.31,3.25,-0.06,-0.5,-1.19,
184,129.02,12.42,3.83,9.0,0.0,130.0,802.0,,,,,0.0,15.41,197943.0,211.0,940.0,10.17,4.0,-0.12,-82.0,0,6,2,1,5.0,4.0,3.0,,-88.75,-88.19,-83.5,-88.0,-94.31,-93.31,-89.06,,-85.06,-91.69,-84.25,-90.12,-96.12,-94.25,-93.62,,-102.88,-98.94,-90.81,-98.81,-102.69,-101.25,-93.38,,-86.06,-92.0,-83.56,-88.31,-95.31,-91.81,-87.88,,-77.23565138,-5.19,-4.12,-7.5,-6.88,-11.31,-14.69,-16.12,,-1.0,-2.81,-5.12,-7.75,-10.06,-13.56,-16.88,,-15.25,-7.81,-14.44,-14.56,-15.06,-15.75,-16.75,,-4.0,-8.0,-11.88,-11.0,-14.38,-13.25,-17.44,
185,164.46,10.01,3.99,3.0,0.0,0.0,861.0,,,,,0.0,11.0,181113.0,210.0,864.0,12.0,4.0,10.5,-83.62,3,4,2,1,0.0,5.0,6.0,,-79.81,-91.31,-91.0,-97.38,-87.88,-100.62,-92.06,,-90.44,-96.38,-91.06,-99.38,-89.75,-98.81,-90.44,,-90.0,-98.94,-99.94,-107.12,-100.12,-102.56,-98.25,,-83.25,-89.0,-88.69,-96.38,-92.12,-97.31,-92.0,,-79.13554967,11.12,-1.69,-3.44,-11.88,-10.62,-16.31,-14.25,,-1.31,-9.5,-5.44,-15.5,-14.62,-15.69,-15.56,,6.44,-4.12,-6.19,-16.12,-17.19,-11.31,-14.81,,7.44,1.88,-0.88,-9.31,-11.62,-11.62,-13.69,
186,97.98,12.65,3.9,28.0,0.0,0.0,803.0,,,,,0.0,10.08,169210.0,203.0,833.0,13.86,4.0,10.5,-80.75,6,5,0,1,4.0,2.0,3.0,,-81.31,-82.19,-89.5,-93.38,-92.44,-95.25,-97.94,,-83.06,-90.81,-86.44,-99.69,-100.0,-101.31,-99.69,,-84.06,-88.5,-93.5,-100.0,-100.06,-99.25,-105.44,,-76.69,-83.56,-83.38,-93.0,-92.31,-92.81,-99.06,,-80.35077134,5.06,7.62,-5.81,-6.62,-4.06,-9.75,-11.94,,7.0,1.12,-1.56,-9.69,-13.44,-13.44,-13.19,,10.69,9.38,-2.19,-3.31,-5.88,-6.88,-10.94,,8.38,6.5,2.38,-6.19,-4.12,-6.69,-9.88,
187,116.48,12.65,3.97,12.0,0.0,0.0,1068.0,,,,,0.0,15.31,240029.0,222.0,1080.0,12.0,4.0,6.38,-83.0,6,5,0,1,2.0,3.0,4.0,,-85.12,-87.81,-85.56,-92.44,-95.56,-95.69,-93.25,,-82.81,-88.44,-92.0,-94.44,-96.94,-99.44,-98.0,,-94.06,-97.12,-96.81,-103.12,-106.81,-105.38,-100.81,,-82.94,-87.5,-88.12,-92.56,-97.5,-99.25,-96.06,,-77.7665348,0.81,-2.31,-2.25,-7.69,-14.56,-11.06,-13.38,,5.12,-1.0,-9.44,-10.38,-9.88,-12.0,-16.06,,1.12,-3.31,-5.25,-10.44,-13.25,-12.5,-12.19,,4.62,-0.81,-6.75,-8.75,-11.5,-13.94,-13.81,
188,134.46,6.8,2.96,26.0,0.0,1256.0,0.0,,,,,0.0,7.73,287898.0,225.0,1281.0,9.6,3.0,5.12,-85.75,5,6,4,0,3.0,1.0,2.0,,-86.25,-90.06,-96.12,-97.38,-96.94,-99.38,-99.38,,-87.06,-96.62,-100.12,-103.25,-103.62,-105.19,-105.38,,-94.81,-101.12,-107.81,-108.81,-109.12,-109.81,-110.94,,-89.69,-97.5,-100.44,-102.31,-103.88,-106.5,-107.56,,-85.69740401,3.81,-1.44,-5.31,-7.25,-7.56,-11.12,-13.56,,6.31,-4.38,-4.62,-8.56,-9.12,-12.62,-13.94,,3.56,-2.81,-6.44,-6.81,-9.62,-10.5,-14.44,,1.88,-6.31,-3.94,-9.38,-9.62,-12.5,-15.81,
189,98.9,6.32,2.87,82.0,0.0,1136.0,0.0,,,,,0.0,8.64,284950.0,232.0,1229.0,9.55,1.0,5.12,-86.75,0,2,6,3,1.0,4.0,5.0,,-86.44,-90.88,-87.25,-94.38,-93.69,-96.56,-94.0,,-95.88,-92.19,-94.12,-99.88,-97.12,-101.56,-95.81,,-99.62,-97.88,-95.94,-103.06,-104.12,-105.38,-103.06,,-95.94,-91.69,-92.94,-99.38,-99.12,-99.75,-93.94,,-85.1308795,6.56,-0.44,0.69,-2.62,-6.19,-7.69,-8.44,,-1.69,1.06,-4.19,-5.75,-7.38,-10.44,-8.19,,0.44,2.12,0.06,-2.5,-7.62,-6.88,-9.94,,-3.75,0.88,-6.31,-7.88,-9.25,-10.69,-11.69,
190,115.55,14.21,3.91,16.0,0.0,0.0,541.0,,,,,0.0,11.43,100045.0,180.0,556.0,13.42,4.0,22.38,-75.75,0,5,6,2,4.0,3.0,1.0,,-75.69,-80.19,-77.56,-79.56,-88.12,-87.62,-82.25,,-72.25,-82.56,-74.81,-82.75,-85.06,-88.56,-81.31,,-81.62,-91.06,-85.06,-88.06,-93.69,-94.19,-90.56,,-68.69,-72.25,-72.81,-77.69,-81.62,-83.25,-79.44,,-82.62,10.62,4.44,9.5,6.19,-0.81,-1.06,0.25,,14.88,5.19,14.88,4.56,4.5,-0.62,2.0,,13.31,0.81,10.88,7.12,2.19,1.19,1.81,,13.38,13.56,13.81,6.25,5.25,2.75,2.25,
191,129.86,11.64,1.97,31.0,991.0,0.0,0.0,,,,,0.0,9.39,234738.0,229.0,1025.0,14.34,2.0,11.5,-78.12,3,4,5,0,2.0,1.0,6.0,,-82.81,-94.5,-99.5,-90.31,-91.56,-86.31,-93.25,,-78.06,-90.06,-94.19,-89.44,-94.88,-95.69,-91.88,,-90.06,-101.0,-104.88,-97.81,-103.25,-105.25,-105.62,,-85.38,-96.62,-98.25,-87.0,-92.31,-88.69,-96.69,,-76.19727291,-0.5,-9.62,-14.75,-12.94,-14.69,-15.06,-13.81,,8.5,-1.75,-9.25,-12.62,-13.31,-14.69,-12.19,,6.19,-5.0,-10.88,-11.31,-11.5,-14.44,-14.94,,-0.19,-8.56,-14.19,-12.44,-12.81,-12.12,-13.69,
192,59.53,13.45,3.82,18.0,0.0,0.0,287.0,,,,,0.0,7.47,44842.0,147.0,305.0,12.56,4.0,26.0,-62.5,2,1,5,4,0.0,6.0,3.0,,-53.38,-62.56,-65.75,-66.06,-67.62,-71.0,-69.56,,-62.62,-57.56,-67.19,-74.5,-67.5,-68.94,-74.12,,-53.88,-67.0,-74.88,-72.31,-71.88,-70.94,-70.12,,-63.88,-60.5,-72.5,-71.0,-67.5,-71.75,-72.69,,-69.0,24.38,12.94,9.94,6.62,7.75,7.38,6.81,,15.19,18.69,9.44,-3.06,10.69,10.31,1.88,,31.12,15.31,10.75,6.44,13.31,17.88,14.94,,14.44,15.75,2.94,-1.0,8.5,6.56,3.0,
193,107.26,7.82,2.91,31.0,0.0,636.0,0.0,,,,,0.0,7.47,135077.0,202.0,670.0,10.29,3.0,6.0,-83.38,6,5,0,1,3.0,2.0,4.0,,-81.31,-84.94,-85.81,-96.12,-94.19,-95.19,-96.38,,-82.62,-89.5,-87.0,-96.38,-99.94,-95.56,-99.69,,-93.25,-94.38,-94.75,-101.56,-105.25,-103.94,-106.25,,-82.88,-89.75,-85.69,-94.19,-100.19,-99.31,-98.0,,-81.0570395,6.38,1.31,-0.38,-9.88,-9.56,-12.19,-12.56,,6.69,0.25,-3.12,-11.62,-13.19,-11.38,-13.0,,3.69,1.0,-1.44,-9.38,-12.12,-11.44,-12.56,,5.88,-0.69,0.0,-8.38,-13.56,-15.38,-12.0,
194,108.14,6.76,3.94,26.0,0.0,0.0,1276.0,,,,,0.0,7.7,310818.0,239.0,1303.0,8.68,4.0,1.25,-81.75,1,3,0,4,2.0,6.0,5.0,,-83.25,-90.75,-82.0,-90.75,-86.81,-91.81,-92.25,,-82.5,-88.69,-82.88,-90.81,-95.44,-86.88,-92.25,,-91.56,-98.62,-93.25,-101.0,-97.69,-95.12,-100.75,,-79.62,-87.94,-84.38,-90.12,-86.75,-87.38,-92.62,,-78.45780057,0.75,-1.81,-2.31,-4.88,-5.31,-10.81,-7.25,,-1.06,-1.44,-4.19,-3.38,-13.5,-8.62,-9.38,,0.88,-2.19,-3.81,-9.62,-6.44,-6.69,-7.94,,-1.38,-2.88,-8.44,-4.88,-3.75,-9.75,-11.19,
195,151.64,9.67,2.99,6.0,0.0,939.0,0.0,,,,,0.0,6.56,196513.0,208.0,944.0,13.72,3.0,19.62,-78.88,3,4,5,6,0.0,2.0,1.0,,-73.62,-75.88,-82.94,-86.88,-85.12,-76.75,-81.62,,-72.88,-76.25,-83.5,-87.44,-86.81,-78.81,-85.12,,-72.25,-79.0,-85.94,-87.81,-87.5,-77.94,-85.94,,-76.12,-79.81,-85.25,-89.44,-86.06,-77.69,-84.81,,-74.61259782,13.38,11.31,3.19,-1.31,-5.0,-5.0,-5.5,,14.44,11.69,3.88,-1.06,-3.62,-9.81,-7.5,,20.94,15.12,6.75,4.31,1.75,-0.12,-0.38,,11.0,7.81,0.94,-4.31,-3.62,-6.81,-6.75,
196,76.65,6.4,2.98,9.0,0.0,818.0,0.0,,,,,0.0,7.74,196983.0,238.0,827.0,8.92,3.0,11.38,-79.75,4,3,5,0,2.0,1.0,,,-78.75,-79.94,-84.94,-87.75,-87.0,-86.44,,,-76.44,-78.56,-84.62,-86.81,-85.19,-84.75,,,-83.31,-85.69,-89.44,-95.38,-91.62,-91.69,,,-74.44,-77.19,-83.0,-84.88,-82.75,-83.25,,,-75.33377419,5.25,4.94,0.19,-6.69,-9.88,-12.5,,,8.44,6.56,-1.0,-5.0,-9.81,-6.31,,,9.75,8.06,2.0,-5.75,-5.75,-9.38,,,7.0,4.81,-2.06,-5.5,-10.25,-12.5,,
197,96.12,13.44,1.98,20.0,1020.0,0.0,0.0,,,,,0.0,7.77,215302.0,207.0,1041.0,13.67,2.0,7.88,-77.38,1,2,6,0,4.0,3.0,5.0,,-75.88,-89.06,-97.19,-85.75,-90.94,-95.94,-92.56,,-75.62,-91.0,-97.25,-90.06,-93.56,-95.19,-95.94,,-84.69,-98.81,-106.5,-97.62,-98.81,-103.06,-102.75,,-76.25,-91.12,-95.31,-90.19,-92.38,-95.75,-96.31,,-77.61626758,3.88,-6.75,-10.25,-8.94,-10.94,-14.19,-13.19,,3.31,-6.69,-9.88,-9.69,-9.81,-11.0,-12.06,,4.44,-6.56,-11.12,-10.12,-11.75,-13.06,-13.81,,2.75,-7.38,-7.38,-11.62,-9.31,-11.56,-12.0,
198,87.16,14.36,2.97,7.0,0.0,506.0,0.0,,,,,0.0,8.67,117505.0,227.0,518.0,13.46,3.0,11.0,-87.0,1,0,3,5,4.0,2.0,,,-87.12,-88.88,-92.62,-96.44,-95.69,-99.5,,,-88.88,-88.25,-92.5,-92.69,-92.44,-94.0,,,-92.94,-97.31,-99.75,-99.44,-99.12,-107.25,,,-89.94,-91.88,-97.25,-94.88,-96.88,-99.94,,,-92.44776913,7.62,7.88,4.19,-0.31,0.12,-3.44,,,8.25,9.88,4.25,3.75,2.69,2.5,,,10.69,7.12,4.62,4.56,4.31,-4.06,,,7.88,5.81,1.94,3.31,1.12,-2.31,,
199,96.39,14.9,2.93,23.0,0.0,607.0,0.0,,,,,0.0,6.98,145377.0,229.0,634.0,13.44,3.0,12.88,-83.25,1,3,4,5,0.0,2.0,,,-83.62,-86.56,-87.31,-84.75,-86.5,-92.31,,,-81.81,-83.62,-84.0,-84.31,-88.06,-88.75,,,-94.0,-95.5,-94.44,-92.81,-93.0,-103.44,,,-87.5,-92.31,-88.31,-87.5,-88.38,-94.56,,,-98.25,8.31,6.25,1.88,6.12,5.69,-1.12,,,12.31,10.44,8.69,8.88,5.25,4.0,,,6.31,6.62,5.56,7.19,6.56,-3.25,,,5.69,2.56,5.44,7.31,3.56,-1.88,,
200,80.53,11.35,2.87,30.0,0.0,430.0,0.0,,,,,0.0,10.26,102654.0,223.0,460.0,11.94,3.0,5.62,-87.0,5,1,4,0,3.0,2.0,,,-92.81,-88.38,-92.19,-90.75,-97.69,-100.44,,,-91.5,-93.75,-94.19,-90.94,-100.69,-99.44,,,-99.5,-100.12,-100.69,-100.19,-106.31,-107.75,,,-88.19,-89.06,-89.19,-91.94,-95.81,-97.31,,,-88.29338059999998,-2.06,3.62,-2.88,1.81,-5.25,-8.62,,,2.69,0.12,-0.94,2.0,-6.38,-5.44,,,0.94,-0.44,-0.75,-0.25,-5.06,-7.81,,,4.06,2.56,2.12,-1.44,-2.69,-5.69,,
201,94.03,15.47,3.65,29.0,0.0,84.0,381.0,,,,,0.0,10.53,94713.0,190.0,498.0,14.41,4.0,13.62,-65.88,0,4,3,6,2.0,1.0,5.0,,-63.12,-63.19,-73.06,-72.25,-74.62,-69.94,-72.62,,-59.75,-66.56,-68.5,-65.94,-70.75,-71.31,-70.12,,-73.62,-68.25,-77.62,-80.69,-79.12,-84.44,-83.5,,-59.06,-62.44,-62.69,-70.0,-71.88,-74.44,-71.19,,-67.71231305,1.25,9.75,4.25,3.25,1.88,0.12,-5.69,,7.75,9.62,7.94,11.44,1.75,3.88,-1.38,,1.31,12.56,5.31,2.81,4.69,-1.69,-9.0,,13.44,12.94,13.69,6.38,1.19,1.62,3.06,
202,76.64,13.4,3.09,35.0,134.0,556.0,291.0,,,,,0.12,14.12,203458.0,200.0,1016.0,12.57,3.0,0.0,-80.38,0,3,5,4,6.0,1.0,2.0,,-80.19,-90.88,-96.56,-90.69,-93.25,-91.0,-88.75,,-81.25,-90.31,-95.62,-93.69,-93.38,-95.94,-92.31,,-89.75,-98.06,-102.81,-98.69,-101.81,-96.62,-91.81,,-83.25,-93.25,-90.06,-91.69,-90.19,-90.5,-89.75,,-74.81490209,-1.06,-11.31,-16.31,-14.56,-14.06,-14.06,-15.81,,0.0,-9.31,-14.25,-14.19,-11.88,-14.94,-13.94,,-3.06,-12.56,-15.25,-13.69,-14.31,-16.0,-14.12,,-1.88,-12.31,-9.44,-11.69,-13.5,-13.44,-16.12,
203,105.47,9.65,1.97,54.0,1105.0,14.0,0.0,,,,,0.0,9.05,269849.0,228.0,1181.0,10.4,3.0,1.0,-76.88,3,2,5,4,0.0,1.0,4.0,,-75.94,-77.0,-87.19,-84.75,-84.94,-88.88,-90.62,,-88.69,-87.88,-96.56,-93.38,-90.56,-93.75,-90.5,,-94.81,-94.12,-101.75,-99.38,-101.12,-98.06,-97.56,,-79.06,-76.0,-90.19,-86.5,-88.94,-83.25,-92.0,,-72.42648196,2.56,-1.75,-4.0,-4.56,-12.5,-15.62,-13.31,,-7.56,-11.62,-13.31,-13.12,-11.56,-15.56,-13.19,,-5.62,-10.38,-9.5,-12.06,-15.44,-15.0,-12.88,,-2.56,-2.88,-9.56,-7.88,-15.81,-13.19,-15.94,
204,129.82,15.41,2.99,6.0,0.0,1039.0,0.0,,,,,0.0,9.57,227440.0,217.0,1046.0,13.5,3.0,7.25,-79.62,1,2,6,3,4.0,0.0,5.0,,-79.94,-79.94,-92.94,-89.56,-89.69,-88.38,-93.88,,-81.31,-82.5,-93.88,-91.25,-94.25,-92.25,-95.19,,-86.31,-86.5,-98.62,-95.75,-97.94,-96.88,-101.12,,-79.44,-81.0,-94.12,-88.75,-94.19,-88.5,-94.31,,-76.43467125,3.56,3.81,-6.44,-11.0,-7.12,-6.19,-8.75,,5.19,3.69,-8.19,-6.06,-9.88,-8.44,-9.19,,6.12,6.62,-3.81,-4.12,-5.62,-7.31,-9.12,,4.0,1.81,-8.44,-6.94,-12.5,-7.25,-12.38,
205,52.02,11.88,2.22,400.0,0.0,623.0,0.0,,,,,0.82,28.28,231305.0,226.0,1025.0,10.22,3.0,-0.12,-76.88,4,3,2,0,5.0,1.0,6.0,,-76.62,-88.0,-93.5,-93.25,-88.25,-94.0,-90.81,,-81.44,-93.06,-95.25,-95.0,-93.19,-95.12,-91.75,,-86.62,-98.62,-100.12,-103.0,-99.94,-102.31,-103.38,,-79.0,-91.75,-92.44,-97.44,-89.5,-93.12,-96.25,,-75.51480978,-2.69,-10.25,-13.88,-12.56,-13.44,-14.75,-13.88,,-4.31,-11.56,-12.75,-11.38,-15.38,-14.38,-12.5,,-5.88,-12.06,-12.0,-12.81,-14.81,-12.0,-15.19,,-3.06,-10.5,-10.69,-14.44,-11.81,-12.69,-15.56,
206,59.73,12.83,2.0,31.0,808.0,35.0,0.0,,,,,0.0,8.31,186456.0,212.0,878.0,12.16,2.0,7.25,-73.12,2,3,0,1,5.0,4.0,5.0,,-73.94,-72.38,-86.5,-88.88,-86.0,-83.19,-89.75,,-84.06,-81.25,-94.19,-90.0,-92.12,-89.44,-88.19,,-88.69,-87.06,-99.19,-98.44,-97.75,-96.94,-99.38,,-75.44,-74.5,-87.19,-87.5,-85.75,-87.38,-91.38,,-72.35674331,7.06,3.88,-9.06,-8.88,-8.5,-10.81,-14.88,,-1.19,-4.12,-13.94,-8.62,-14.06,-14.56,-14.19,,2.0,1.38,-8.88,-9.19,-11.88,-13.19,-14.56,,7.25,4.62,-4.94,-5.06,-12.62,-12.81,-15.38,
207,48.74,8.11,2.84,29.0,0.0,328.0,0.0,,,,,0.0,6.41,68992.0,192.0,360.0,10.12,3.0,3.88,-78.75,3,2,1,4,0.0,5.0,,,-79.19,-88.75,-86.06,-82.19,-92.31,-92.19,,,-75.0,-82.56,-82.25,-80.44,-91.0,-90.06,,,-86.94,-94.62,-93.88,-90.0,-100.75,-97.62,,,-75.31,-81.5,-81.75,-82.75,-88.81,-89.94,,,-77.15344272,-0.31,-6.44,-3.81,-6.06,-10.5,-11.12,,,4.56,0.94,-0.81,-3.69,-9.19,-10.25,,,-1.88,-3.12,-5.81,-5.0,-14.5,-11.38,,,1.94,-2.0,-0.19,-9.5,-8.69,-12.75,,
208,33.31,10.18,2.97,7.0,0.0,414.0,0.0,,,,,0.0,9.55,80012.0,190.0,422.0,12.52,3.0,7.25,-77.62,6,5,0,3,1.0,2.0,4.0,,-73.75,-82.31,-92.12,-88.88,-88.88,-87.0,-93.31,,-74.12,-85.12,-88.81,-84.12,-88.75,-87.88,-93.44,,-85.62,-93.38,-95.19,-91.88,-97.19,-95.69,-97.69,,-86.44,-90.62,-89.81,-84.19,-94.06,-96.44,-93.56,,-73.16765615,6.5,-5.69,-13.0,-14.06,-15.12,-13.25,-14.62,,4.06,-6.88,-12.0,-10.81,-14.56,-13.44,-13.25,,-2.69,-11.62,-12.62,-12.88,-14.5,-13.75,-14.25,,-4.5,-10.06,-9.75,-12.94,-11.38,-13.56,-14.62,
209,43.26,10.05,2.95,16.0,0.0,660.0,0.0,,,,,0.0,12.5,140709.0,208.0,678.0,12.92,1.0,0.0,-81.25,3,0,1,4,6.0,5.0,2.0,,-70.81,-80.5,-87.81,-88.56,-86.06,-90.44,-93.5,,-65.69,-80.06,-88.69,-85.44,-85.06,-89.5,-90.06,,-76.31,-89.69,-100.0,-94.25,-93.38,-96.19,-94.94,,-73.75,-77.44,-87.0,-83.38,-85.12,-89.31,-91.19,,-72.43720149,4.88,-2.12,-11.5,-11.56,-10.56,-14.25,-15.31,,11.12,-0.12,-7.69,-10.0,-8.88,-12.12,-12.94,,6.0,-2.81,-14.0,-11.31,-12.62,-12.0,-12.06,,5.5,3.44,-5.31,-5.44,-7.0,-10.44,-12.06,
210,49.49,13.06,2.87,13.0,28.0,390.0,0.0,,,,,0.0,20.0,70889.0,163.0,434.0,11.54,3.0,8.5,-77.0,3,0,4,6,2.0,1.0,5.0,,-76.75,-78.69,-89.56,-81.56,-87.69,-87.44,-82.5,,-69.88,-87.19,-83.81,-85.62,-86.5,-87.38,-88.88,,-80.06,-90.81,-94.19,-93.0,-94.12,-93.69,-90.19,,-72.75,-83.69,-85.94,-84.88,-89.31,-89.94,-92.31,,-73.57126105,0.25,-4.25,-14.25,-12.81,-15.88,-16.06,-12.25,,7.81,-11.69,-5.81,-14.19,-13.0,-13.5,-16.06,,4.12,-8.81,-10.62,-13.81,-15.31,-14.44,-13.0,,7.62,-2.81,-8.38,-9.69,-10.25,-10.31,-13.62,
