Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
177,130.62,16.8,2.93,29.0,0.0,840.0,0.0,,,,,0.0,9.2,176254.0,203.0,870.0,13.5,3.0,14.75,-77.5,6,5,4,0,3.0,1.0,2.0,,-79.81,-83.38,-88.38,-90.06,-88.88,-96.19,-91.06,,-80.19,-80.19,-85.94,-93.25,-89.69,-92.94,-90.56,,-89.94,-85.0,-94.38,-99.56,-97.38,-104.44,-99.5,,-73.62,-82.69,-86.81,-90.0,-89.06,-92.56,-92.44,,-79.16855799,10.81,0.38,-3.69,-6.12,-7.75,-10.5,-9.25,,8.88,7.44,0.62,-9.19,-5.81,-5.12,-9.12,,6.69,11.56,1.25,-3.88,-3.0,-7.56,-8.0,,15.31,5.75,-3.19,-2.75,-6.81,-5.75,-11.44,
178,92.7,17.24,2.93,28.0,0.0,719.0,0.0,,,,,0.0,12.82,147636.0,197.0,748.0,13.67,3.0,12.5,-79.38,6,5,4,3,0.0,1.0,2.0,,-82.31,-80.19,-87.88,-89.5,-90.62,-96.88,-94.81,,-85.06,-81.62,-87.0,-89.5,-93.31,-92.62,-90.44,,-91.56,-87.81,-94.12,-97.62,-98.56,-103.75,-97.38,,-75.62,-80.0,-85.88,-91.5,-90.12,-91.94,-91.75,,-78.83433189,7.88,5.0,-0.81,-7.5,-6.56,-9.62,-12.88,,5.12,6.75,-0.31,-4.81,-8.69,-5.25,-8.12,,6.56,8.81,1.75,-1.31,-3.38,-8.38,-5.5,,13.06,8.19,-1.5,-9.25,-4.38,-5.5,-10.75,
179,125.41,15.69,2.93,31.0,0.0,857.0,0.0,,,,,0.0,6.87,174237.0,196.0,889.0,13.5,3.0,13.5,-78.88,6,5,4,0,1.0,3.0,2.0,,-80.88,-84.06,-88.44,-89.44,-93.81,-92.5,-92.5,,-81.56,-78.38,-83.62,-92.19,-90.88,-88.75,-90.88,,-91.81,-85.38,-91.88,-97.38,-98.88,-95.12,-97.62,,-74.19,-80.69,-85.5,-92.06,-92.81,-88.75,-93.19,,-80.13494853,9.5,1.38,-2.38,-3.75,-6.38,-10.38,-9.62,,8.38,9.38,3.56,-5.38,-2.31,-2.94,-8.12,,5.38,9.69,1.75,-1.44,-3.44,-3.62,-7.12,,13.31,7.69,0.0,-4.56,-6.81,-5.94,-12.06,
180,77.68,15.38,1.96,32.0,749.0,0.0,0.0,,,,,0.0,7.43,153019.0,196.0,781.0,13.71,2.0,10.38,-81.12,2,3,1,6,5.0,4.0,0.0,,-86.62,-102.19,-103.5,-108.44,-104.69,-105.44,-108.25,,-92.75,-102.94,-105.69,-111.88,-109.19,-106.94,-111.38,,-106.88,-117.31,-123.19,-123.12,-119.88,-116.06,-121.81,,-90.56,-108.56,-110.12,-109.56,-108.31,-110.62,-111.94,,-82.4953068,5.06,-6.12,-7.44,-9.69,-9.81,-13.06,-12.44,,3.12,-5.0,-5.25,-12.69,-11.38,-10.81,-14.19,,-0.5,-8.94,-13.44,-13.69,-13.06,-12.44,-13.88,,7.06,-10.5,-11.0,-9.0,-11.56,-15.31,-11.88,
181,103.16,10.36,3.98,7.0,0.0,0.0,1068.0,,,,,0.0,6.42,203484.0,189.0,1074.0,11.28,4.0,9.12,-79.75,2,3,1,4,0.0,5.0,6.0,,-79.44,-89.0,-89.81,-91.88,-90.88,-91.25,-93.06,,-80.06,-88.69,-90.31,-94.5,-92.0,-95.06,-95.0,,-87.56,-99.25,-98.81,-106.5,-98.69,-100.62,-97.5,,-80.06,-90.69,-92.56,-94.25,-93.38,-95.94,-94.38,,-78.01877467,6.44,-2.0,-5.19,-9.5,-15.56,-13.0,-14.94,,8.56,1.31,0.0,-7.62,-10.62,-12.62,-14.75,,5.25,-2.56,-3.75,-15.19,-15.38,-16.56,-14.56,,8.31,-1.06,-3.62,-10.12,-13.75,-15.25,-12.69,
182,0.83,7.44,2.04,27.0,19.0,30.0,0.0,,,,,0.0,15.79,4443.0,57.0,78.0,9.86,2.0,9.12,-79.75,3,2,4,1,6.0,5.0,0.0,,-79.75,-81.19,-82.44,-87.88,-92.31,-88.81,-98.06,,-81.88,-83.94,-84.0,-91.88,-95.19,-88.0,-98.0,,-91.25,-94.31,-93.31,-101.19,-101.44,-92.12,-105.44,,-83.81,-86.19,-85.81,-91.81,-92.38,-83.31,-95.19,,-77.04819275,6.56,2.0,1.31,-6.75,-6.56,-10.56,-12.0,,3.88,0.94,0.75,-5.12,-11.25,-8.69,-13.56,,3.88,-3.12,0.38,-8.69,-10.88,-12.75,-13.19,,2.75,-2.88,-0.75,-7.25,-9.56,-11.0,-11.75,
183,37.33,14.31,1.93,31.0,424.0,0.0,0.0,,,,,0.0,7.71,76837.0,169.0,455.0,14.67,2.0,9.75,-81.0,3,2,4,1,6.0,5.0,0.0,,-78.62,-79.5,-81.62,-84.75,-87.88,-88.25,-98.75,,-86.75,-87.44,-89.31,-92.94,-97.44,-94.31,-97.56,,-85.88,-87.25,-88.88,-94.06,-97.56,-96.19,-103.75,,-81.69,-83.31,-84.0,-90.25,-95.69,-90.75,-102.75,,-79.14307117,9.38,2.44,4.06,-3.69,0.12,-3.0,-13.44,,1.69,-1.5,-1.06,-6.69,-9.0,-10.5,-11.19,,8.62,5.06,4.31,0.25,-1.44,-5.19,-9.88,,7.19,3.75,2.5,-2.94,-5.31,-7.12,-15.5,
184,117.02,9.61,1.99,8.0,1331.0,0.0,0.0,,,,,0.0,10.39,279198.0,208.0,1341.0,11.71,2.0,7.5,-90.25,4,5,3,2,6.0,0.0,1.0,,-93.19,-93.69,-96.25,-101.06,-97.06,-107.0,-103.0,,-92.25,-93.62,-94.19,-100.44,-98.75,-106.38,-105.12,,-101.56,-102.62,-103.69,-108.44,-106.88,-116.62,-111.44,,-92.0,-93.5,-93.12,-98.25,-98.06,-103.44,-106.31,,-90.83448752,-0.75,2.69,-3.19,-7.94,-3.25,-14.5,-12.81,,1.75,4.81,0.19,-6.56,-3.75,-10.88,-14.19,,1.56,2.25,-1.31,-4.19,-3.5,-12.94,-9.56,,5.06,6.0,4.5,-0.94,-0.94,-6.44,-10.81,
185,37.74,9.0,2.63,38.0,342.0,745.0,0.0,,,,,0.65,16.61,241456.0,214.0,1126.0,11.59,2.0,-1.88,-94.0,4,3,1,2,6.0,5.0,0.0,,-93.69,-97.75,-106.06,-103.94,-103.69,-107.44,-104.38,,-104.44,-104.88,-107.19,-108.0,-110.38,-110.44,-108.12,,-107.88,-109.44,-115.75,-115.25,-117.62,-118.38,-116.38,,-99.0,-105.69,-107.56,-111.38,-107.06,-110.94,-110.19,,-88.53466653,-2.88,-4.88,-15.5,-10.88,-12.38,-13.0,-14.69,,-7.88,-6.81,-10.81,-11.44,-14.31,-12.81,-14.0,,-4.94,-5.94,-13.44,-11.94,-14.69,-13.5,-15.19,,-3.75,-8.69,-12.0,-14.44,-12.0,-13.69,-15.62,
186,68.44,11.5,1.98,20.0,1106.0,0.0,0.0,,,,,0.0,8.18,227556.0,202.0,1127.0,13.0,2.0,-2.0,-90.5,3,4,2,0,1.0,6.0,5.0,,-93.5,-90.44,-100.31,-103.06,-101.5,-101.0,-104.25,,-97.62,-95.75,-105.31,-106.25,-104.88,-109.31,-110.25,,-108.0,-103.06,-113.38,-108.5,-111.75,-112.38,-114.81,,-97.19,-96.81,-100.12,-105.62,-108.38,-104.88,-111.56,,-85.93641185,-6.0,-5.44,-11.62,-15.25,-13.5,-13.38,-13.69,,-3.75,-3.75,-11.12,-13.0,-12.25,-15.5,-13.06,,-7.06,-6.25,-13.62,-10.81,-13.88,-15.25,-14.56,,-4.62,-6.31,-9.81,-14.31,-15.12,-12.44,-16.06,
187,22.5,14.73,3.46,31.0,7.0,41.0,194.0,,,,,0.51,27.94,49120.0,180.0,273.0,12.53,4.0,4.75,-76.75,4,3,5,6,2.0,1.0,0.0,,-70.0,-86.25,-85.75,-91.19,-91.19,-87.88,-91.12,,-72.88,-84.0,-87.75,-94.25,-89.38,-90.38,-94.81,,-78.75,-93.44,-93.0,-100.5,-98.0,-100.62,-98.44,,-68.81,-83.81,-87.5,-90.94,-87.88,-82.56,-91.06,,-73.28461779999998,4.62,-6.88,-8.62,-9.44,-14.44,-12.12,-13.06,,-4.69,-3.5,-11.69,-12.81,-12.25,-13.69,-14.44,,-6.06,-6.88,-9.88,-14.38,-10.88,-13.06,-13.5,,1.75,-3.44,-9.12,-8.75,-15.5,-13.0,-14.0,
188,9.92,4.25,3.01,29.0,26.0,114.0,86.0,,,,,0.0,2.77,46979.0,183.0,257.0,12.04,3.0,2.62,-75.75,4,3,5,2,6.0,0.0,1.0,,-72.88,-82.06,-87.38,-87.19,-92.62,-90.25,-91.25,,-70.25,-86.12,-87.44,-91.31,-92.69,-94.75,-87.31,,-86.12,-94.38,-95.94,-98.38,-99.19,-100.12,-100.69,,-72.31,-88.25,-91.12,-88.88,-87.12,-92.88,-86.56,,-70.5511186,-1.5,-2.44,-10.5,-9.75,-13.12,-11.19,-13.12,,-0.06,-5.62,-10.56,-16.06,-14.25,-16.12,-14.31,,-13.25,-8.0,-11.31,-12.31,-13.0,-14.06,-14.62,,1.12,-8.25,-9.25,-16.5,-10.69,-14.5,-15.94,
189,50.33,8.46,2.98,12.0,0.0,956.0,0.0,,,,,0.12,11.39,214650.0,222.0,968.0,8.5,3.0,-4.62,-79.38,4,3,2,0,6.0,1.0,5.0,,-84.38,-91.44,-95.12,-91.88,-91.75,-94.69,-86.75,,-81.31,-90.94,-92.12,-95.56,-91.56,-95.12,-88.0,,-91.12,-96.25,-102.62,-103.88,-103.19,-103.69,-100.0,,-80.56,-91.69,-93.0,-94.62,-93.06,-94.0,-88.12,,-75.69422493,-11.06,-13.5,-14.75,-11.19,-12.56,-14.44,-14.31,,-9.0,-12.25,-10.25,-13.44,-11.25,-12.75,-12.44,,-6.38,-9.94,-14.31,-11.94,-13.31,-13.12,-13.31,,-10.75,-12.0,-10.5,-13.44,-14.69,-12.38,-13.56,
190,103.5,11.44,1.98,25.0,988.0,0.0,0.0,,,,,0.0,10.28,197581.0,195.0,1012.0,13.5,2.0,1.62,-84.12,1,2,0,3,4.0,6.0,5.0,,-85.81,-99.12,-92.38,-99.31,-100.06,-93.25,-93.31,,-85.81,-98.06,-97.0,-104.75,-102.44,-100.12,-96.94,,-92.69,-105.06,-103.19,-109.0,-109.19,-107.25,-102.5,,-86.56,-94.94,-97.38,-100.25,-99.94,-100.38,-98.44,,-76.41946207,-4.81,-14.25,-12.19,-12.56,-14.12,-13.19,-16.44,,1.38,-12.44,-10.38,-14.88,-14.31,-15.62,-15.31,,-1.62,-9.94,-12.94,-10.81,-13.81,-16.0,-14.38,,-0.44,-7.69,-10.06,-11.5,-11.56,-14.81,-14.62,
191,166.13,16.33,3.99,3.0,0.0,0.0,861.0,,,,,0.0,11.23,180017.0,208.0,864.0,13.84,4.0,10.75,-80.88,5,6,4,3,1.0,0.0,2.0,,-77.19,-90.81,-87.44,-90.94,-100.12,-97.06,-103.81,,-78.75,-84.25,-89.94,-89.31,-94.25,-91.94,-98.0,,-92.38,-95.25,-101.38,-101.44,-104.62,-101.56,-107.88,,-80.25,-84.31,-92.5,-94.69,-94.12,-91.44,-94.19,,-88.73901527,8.5,-0.75,5.38,3.19,-8.06,-7.0,-14.81,,10.75,11.19,4.5,7.81,1.62,0.62,-2.81,,4.5,4.75,-1.12,-0.12,-4.31,-2.69,-10.81,,5.69,7.62,1.5,-0.44,0.94,0.94,-2.06,
192,97.0,18.77,2.96,11.0,0.0,486.0,0.0,,,,,0.0,5.41,90442.0,182.0,498.0,14.83,3.0,4.88,-78.75,5,4,3,6,0.0,1.0,2.0,,-70.38,-81.62,-84.94,-76.31,-84.31,-87.38,-88.19,,-72.56,-84.69,-89.0,-84.5,-90.06,-92.31,-92.94,,-76.75,-91.44,-96.94,-90.31,-96.25,-97.5,-98.62,,-76.12,-87.31,-89.75,-82.81,-89.06,-92.19,-93.38,,-78.5,5.81,4.56,3.44,1.88,-0.88,-0.88,-2.25,,4.88,3.5,0.38,-3.75,-2.81,-3.88,-4.5,,-0.44,0.25,-2.5,-7.31,-7.44,-4.0,-6.06,,-2.81,0.25,0.62,-2.56,-3.94,-3.69,-5.5,
193,120.97,11.87,3.95,11.0,0.0,0.0,598.0,,,,,0.0,13.07,118663.0,195.0,609.0,10.57,4.0,16.62,-78.62,3,4,6,5,2.0,1.0,0.0,,-64.19,-75.19,-82.19,-79.12,-83.62,-85.56,-86.38,,-65.19,-79.06,-85.88,-87.19,-90.12,-90.94,-93.12,,-74.44,-84.5,-93.19,-90.75,-94.06,-96.75,-93.75,,-67.25,-75.31,-84.56,-84.0,-84.56,-89.31,-87.62,,-76.87195567,15.69,5.88,-1.75,-3.62,-5.75,-6.69,-5.69,,17.62,3.19,-2.75,-10.94,-9.56,-8.06,-11.25,,13.56,6.06,-2.62,-5.69,-6.62,-7.88,-5.94,,15.44,9.69,4.5,-2.0,-2.81,-5.31,-5.56,
194,64.35,11.85,2.98,9.0,0.0,1038.0,0.0,,,,,0.11,11.43,233843.0,223.0,1048.0,10.17,3.0,2.75,-84.0,1,4,3,2,0.0,5.0,6.0,,-84.56,-93.69,-89.31,-89.38,-83.88,-96.12,-91.38,,-79.25,-90.06,-89.88,-86.94,-84.81,-94.06,-87.94,,-89.56,-101.12,-97.12,-94.19,-91.25,-100.94,-96.75,,-76.94,-86.38,-88.38,-88.06,-83.19,-89.62,-86.31,,-79.04272187,0.62,-6.56,-3.75,-7.94,-3.5,-10.44,-10.12,,6.38,-2.44,-6.62,-6.62,-4.62,-9.25,-9.31,,-1.25,-3.81,-2.69,-2.94,-3.44,-5.88,-9.25,,5.88,-0.5,-0.56,-9.75,-5.81,-4.44,-11.44,
195,80.6,6.67,2.98,14.0,0.0,1259.0,0.0,,,,,0.35,10.21,289985.0,228.0,1274.0,9.67,3.0,0.62,-81.75,3,0,1,6,2.0,4.0,5.0,,-95.12,-85.69,-90.75,-81.5,-90.88,-92.88,-92.88,,-89.56,-82.69,-86.12,-87.25,-97.5,-96.0,-94.75,,-95.38,-95.19,-94.56,-93.69,-98.12,-99.25,-100.38,,-85.81,-87.62,-85.5,-84.5,-99.25,-88.38,-91.75,,-78.35513534,-9.25,-5.81,-6.94,-5.38,-9.0,-9.81,-10.25,,-2.25,1.0,-1.25,-3.31,-11.88,-8.75,-8.25,,1.44,-3.38,-2.25,-2.19,-3.19,-6.81,-5.12,,0.38,-9.56,-3.69,-4.56,-16.12,-3.62,-8.75,
196,125.22,14.87,2.95,32.0,0.0,1277.0,0.0,,,,,0.0,9.4,291983.0,223.0,1310.0,14.17,3.0,3.38,-83.25,6,5,0,1,2.0,4.0,3.0,,-89.25,-94.69,-88.75,-94.19,-98.69,-97.25,-103.31,,-86.88,-93.5,-89.5,-97.06,-96.75,-103.88,-102.81,,-93.0,-95.44,-96.94,-99.0,-105.19,-107.06,-106.44,,-82.62,-91.06,-88.5,-93.31,-95.62,-98.81,-100.38,,-82.09312218,0.44,-6.81,-3.62,-7.81,-13.0,-11.69,-15.06,,1.56,-3.0,-4.38,-10.06,-6.62,-12.88,-14.19,,4.19,1.38,-3.06,-3.06,-10.25,-11.56,-10.5,,5.0,-1.56,-4.81,-6.62,-9.44,-9.12,-10.69,
197,101.72,14.95,3.89,26.0,0.0,0.0,683.0,,,,,0.0,9.77,142250.0,200.0,713.0,13.52,4.0,18.38,-77.5,0,1,6,5,2.0,3.0,4.0,,-70.44,-82.75,-87.56,-91.0,-92.19,-93.94,-91.69,,-75.19,-85.12,-89.62,-93.69,-92.0,-95.0,-93.94,,-82.06,-92.0,-96.62,-100.25,-97.94,-106.06,-102.31,,-75.19,-85.62,-88.25,-95.88,-94.12,-97.81,-92.44,,-78.10459765,14.69,-1.94,-7.44,-10.81,-13.12,-12.69,-13.69,,14.25,3.31,-5.88,-5.81,-6.94,-7.12,-13.12,,9.69,-4.69,-11.19,-10.25,-6.88,-16.0,-15.06,,12.0,-1.5,-3.81,-10.81,-10.44,-11.69,-14.06,
198,59.8,11.98,3.71,21.0,12.0,52.0,401.0,,,,,0.0,17.18,87455.0,179.0,488.0,12.08,2.0,22.75,-78.38,4,3,5,2,6.0,0.0,1.0,,-69.94,-88.0,-84.88,-91.12,-88.06,-94.5,-91.44,,-79.94,-88.0,-90.12,-95.0,-87.38,-89.25,-95.62,,-82.5,-92.94,-93.88,-103.12,-98.06,-100.5,-100.25,,-68.62,-84.75,-84.62,-87.56,-88.75,-89.38,-93.06,,-78.88,17.19,-1.5,-1.44,-4.75,-2.44,-15.25,-15.56,,11.56,3.94,-1.5,-6.19,-1.12,-11.56,-12.12,,16.0,4.25,1.88,-9.12,-2.0,-15.75,-13.44,,22.38,5.12,1.94,0.19,-3.88,-8.75,-11.75,
199,308.19,15.67,3.97,9.0,0.0,0.0,848.0,,,,,0.0,8.93,177055.0,206.0,858.0,13.0,4.0,20.88,-76.12,0,1,6,5,3.0,2.0,4.0,,-66.81,-74.56,-76.56,-82.88,-84.69,-80.5,-87.38,,-65.5,-77.06,-77.69,-80.31,-82.31,-81.0,-85.88,,-77.31,-84.44,-84.25,-88.75,-93.88,-90.19,-93.06,,-63.56,-71.56,-74.44,-78.81,-81.5,-79.69,-83.81,,-80.04556109,18.25,10.06,5.94,1.69,-0.62,-2.0,-2.12,,21.5,9.19,7.19,5.5,3.56,2.44,0.69,,16.94,9.88,9.44,6.31,0.0,-0.19,3.06,,20.19,13.88,7.19,4.69,3.0,3.06,0.19,
200,299.77,13.66,3.98,10.0,0.0,0.0,1345.0,,,,,0.0,13.13,327208.0,241.0,1356.0,11.5,4.0,15.62,-74.62,3,4,5,6,2.0,0.0,1.0,,-75.06,-74.5,-83.19,-84.19,-76.88,-86.81,-80.31,,-71.38,-71.75,-79.88,-81.75,-72.44,-82.69,-78.06,,-78.5,-83.88,-92.69,-93.75,-82.94,-96.06,-89.75,,-73.75,-76.38,-84.94,-85.19,-80.06,-87.25,-83.5,,-72.11565138,7.31,8.06,-1.19,-3.75,-4.44,-13.81,-12.25,,11.62,11.81,3.19,-0.44,-1.06,-8.75,-11.44,,12.19,7.0,-2.06,-5.06,-3.94,-13.44,-13.31,,13.44,11.44,1.06,-0.06,-7.19,-9.44,-9.19,
201,144.14,7.02,3.98,10.0,0.0,0.0,1209.0,,,,,0.0,10.02,287032.0,236.0,1218.0,9.3,4.0,10.25,-79.38,0,1,4,6,2.0,5.0,3.0,,-80.38,-88.88,-94.44,-85.12,-93.0,-92.56,-99.56,,-78.0,-89.19,-91.88,-83.0,-92.56,-92.06,-94.31,,-86.81,-96.94,-105.94,-92.0,-99.94,-104.0,-105.38,,-80.94,-88.69,-98.69,-87.38,-98.06,-98.56,-98.94,,-76.889438,-1.31,-3.31,-8.31,-10.5,-6.88,-8.88,-14.56,,10.94,3.5,0.81,-2.06,-3.06,-3.31,-5.56,,2.06,-1.31,-7.75,-8.69,-3.88,-10.75,-13.25,,-1.75,-4.94,-11.62,-9.81,-14.44,-16.38,-15.56,
202,91.58,11.56,2.47,35.0,485.0,536.0,0.0,,,,,0.0,7.53,235726.0,223.0,1056.0,11.97,3.0,5.5,-84.0,6,0,5,1,4.0,2.0,3.0,,-83.44,-88.75,-92.06,-94.88,-98.69,-96.12,-97.88,,-89.38,-91.0,-98.19,-95.44,-101.81,-99.69,-101.12,,-96.62,-98.62,-99.44,-106.25,-110.12,-108.81,-106.38,,-85.62,-87.31,-95.38,-95.5,-100.31,-103.19,-98.81,,-81.42237259999997,5.5,0.06,-3.62,-7.19,-9.81,-11.88,-15.62,,1.88,0.19,-7.44,-4.88,-11.75,-12.94,-15.69,,2.19,-0.44,-1.19,-8.38,-12.56,-13.25,-12.44,,6.38,3.44,-5.38,-4.62,-11.12,-16.0,-14.94,
203,149.09,12.97,2.99,6.0,0.0,1147.0,0.0,,,,,0.0,8.83,259444.0,225.0,1154.0,12.52,3.0,6.0,-83.25,6,0,1,5,4.0,2.0,3.0,,-81.69,-85.0,-94.19,-91.81,-101.69,-95.94,-95.19,,-87.75,-90.69,-93.19,-98.75,-101.12,-101.0,-102.44,,-97.25,-99.62,-106.12,-100.0,-108.88,-108.56,-107.25,,-83.69,-84.44,-92.81,-96.25,-99.12,-100.38,-99.12,,-81.52612867,6.31,3.94,-7.31,-3.88,-13.88,-12.12,-13.31,,3.19,0.88,-2.62,-8.44,-9.75,-14.69,-15.94,,0.75,-1.88,-8.44,-3.62,-12.5,-13.44,-14.62,,5.88,5.0,-2.62,-6.44,-10.19,-13.19,-16.25,
204,146.61,14.56,2.13,35.0,1090.0,212.0,0.0,,,,,0.0,9.24,304815.0,228.0,1338.0,13.64,2.0,5.0,-86.12,6,0,5,1,4.0,2.0,3.0,,-86.06,-86.25,-93.12,-97.88,-101.81,-98.81,-96.88,,-86.62,-90.0,-98.19,-94.0,-101.44,-101.25,-100.5,,-99.75,-99.0,-100.62,-106.75,-110.5,-109.69,-105.81,,-94.12,-93.06,-103.69,-97.94,-102.62,-99.44,-99.12,,-81.28849364,2.62,1.81,-4.38,-10.56,-12.94,-13.75,-14.94,,5.56,1.69,-8.06,-2.88,-11.19,-13.94,-13.25,,-0.75,0.31,-2.31,-8.31,-13.25,-13.0,-12.56,,-3.31,-1.31,-13.12,-6.44,-13.0,-12.12,-14.38,
205,95.09,13.29,1.0,1293.0,0.0,0.0,0.0,,,,,0.0,11.06,317398.0,245.0,1293.0,11.74,1.0,-1.5,-85.88,3,2,4,0,1.0,5.0,6.0,,-85.25,-95.25,-95.0,-99.88,-98.38,-99.5,-98.5,,-92.94,-100.81,-98.69,-99.62,-102.25,-102.56,-99.5,,-100.31,-102.44,-106.56,-110.38,-112.25,-110.06,-109.44,,-89.31,-99.56,-102.69,-101.12,-102.56,-102.75,-101.62,,-81.69196986,-1.19,-10.38,-5.56,-15.19,-11.88,-12.69,-14.0,,-4.94,-14.38,-6.81,-11.0,-12.5,-13.44,-13.25,,-5.94,-4.69,-8.56,-14.31,-14.06,-13.12,-12.88,,-2.25,-13.0,-13.19,-13.12,-12.81,-11.94,-13.0,
206,115.5,15.68,3.81,29.0,0.0,75.0,736.0,,,,,0.0,13.1,169617.0,202.0,839.0,13.5,4.0,12.88,-80.62,6,5,0,1,4.0,2.0,3.0,,-79.25,-81.44,-88.19,-94.19,-93.19,-95.69,-98.0,,-82.5,-91.25,-87.06,-98.75,-101.31,-101.25,-100.5,,-83.94,-88.88,-93.44,-100.94,-100.44,-100.88,-105.81,,-78.31,-83.62,-82.81,-92.69,-92.75,-96.94,-96.12,,-81.35917832,7.69,7.88,-4.25,-7.38,-4.69,-10.62,-12.75,,8.38,0.62,-1.44,-9.31,-13.5,-13.94,-12.69,,13.25,8.88,-1.81,-3.0,-5.56,-6.75,-11.0,,6.75,6.81,2.94,-5.5,-5.0,-11.12,-7.31,
207,40.82,9.76,3.94,15.0,0.0,0.0,783.0,,,,,0.0,11.25,165392.0,207.0,798.0,11.56,4.0,-0.75,-83.62,6,5,0,2,3.0,1.0,4.0,,-87.25,-85.25,-88.38,-92.88,-84.06,-96.12,-91.44,,-86.62,-88.06,-87.38,-93.81,-80.56,-94.69,-92.5,,-94.31,-95.12,-95.56,-98.56,-85.44,-98.69,-96.5,,-87.12,-90.25,-89.62,-94.25,-85.38,-98.25,-95.94,,-78.01274980000002,-5.19,-3.44,-4.88,-12.25,-13.69,-13.19,-12.75,,-7.44,-8.94,-6.38,-16.5,-13.06,-15.81,-16.56,,-8.88,-9.94,-8.88,-14.75,-12.81,-12.69,-15.0,,-3.38,-5.5,-6.12,-13.19,-12.38,-15.38,-14.5,
208,120.91,11.64,3.86,26.0,0.0,0.0,539.0,,,,,0.0,8.51,102741.0,182.0,565.0,12.29,4.0,11.25,-79.62,5,6,4,3,1.0,0.0,2.0,,-72.62,-73.88,-83.0,-85.31,-85.75,-82.62,-86.44,,-73.5,-81.62,-86.31,-91.0,-92.31,-89.5,-92.5,,-87.12,-90.19,-96.12,-100.38,-100.44,-96.12,-101.75,,-73.62,-79.19,-85.38,-88.19,-89.19,-86.94,-90.31,,-79.5,8.62,14.94,6.06,5.62,6.06,3.88,3.12,,6.44,7.94,4.44,2.31,-1.19,0.19,-2.44,,-4.25,2.56,1.81,-0.69,-2.44,-0.12,-5.12,,3.19,8.94,4.0,3.06,-1.12,-1.0,-3.38,
209,110.85,13.15,2.05,41.0,1154.0,100.0,0.0,,,,,0.0,10.64,296005.0,229.0,1294.0,13.64,1.0,0.62,-88.88,2,6,0,3,1.0,4.0,5.0,,-90.31,-84.62,-88.38,-95.0,-89.44,-95.19,-93.31,,-86.75,-87.62,-93.81,-94.81,-92.69,-95.69,-94.56,,-91.25,-92.81,-97.25,-96.88,-98.56,-100.38,-99.06,,-91.62,-86.75,-98.0,-97.06,-103.69,-96.44,-95.06,,-83.65743554,1.06,4.94,2.12,-5.38,-1.62,-6.88,-6.88,,5.56,2.88,-2.0,-3.81,-4.06,-6.44,-7.88,,8.25,4.31,3.06,1.94,-3.12,-4.06,-4.81,,1.44,4.69,-5.19,-4.25,-14.38,-5.25,-8.69,
210,149.14,15.22,2.97,11.0,0.0,720.0,0.0,,,,,0.0,7.12,131952.0,181.0,731.0,14.83,3.0,15.5,-82.0,6,2,0,3,1.0,5.0,4.0,,-77.5,-78.0,-79.88,-82.19,-84.5,-82.88,-87.44,,-74.62,-83.75,-87.0,-89.12,-86.94,-86.31,-89.31,,-85.12,-90.25,-89.56,-93.19,-91.31,-92.06,-98.19,,-77.62,-80.62,-86.38,-87.38,-89.06,-84.81,-88.75,,-86.37557397,6.44,9.31,9.62,5.88,1.81,1.69,-2.31,,15.19,6.31,4.31,1.06,1.88,0.44,-0.88,,8.25,5.56,8.0,4.19,3.75,0.88,-3.69,,10.06,9.5,2.12,3.0,-0.81,0.12,0.5,
211,100.24,15.98,3.25,20.0,0.0,440.0,203.0,,,,,0.17,10.75,129743.0,196.0,662.0,14.38,4.0,17.5,-77.38,1,2,5,3,4.0,6.0,0.0,,-75.88,-80.06,-91.0,-88.25,-93.56,-94.06,-97.75,,-81.25,-89.38,-94.88,-94.31,-96.81,-103.88,-102.69,,-86.88,-92.38,-99.31,-101.25,-103.38,-106.19,-107.81,,-81.75,-90.81,-97.25,-97.81,-101.0,-102.12,-106.19,,-87.91602619,14.19,7.69,-0.44,0.12,-2.75,-1.38,-6.0,,15.19,5.62,-2.56,-1.75,-0.75,-10.75,-6.62,,14.5,6.31,1.38,-2.06,-1.75,-3.94,-4.38,,12.5,1.69,-8.06,-6.44,-7.81,-12.56,-12.31,
