Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
174,53.18,8.61,2.82,51.0,47.0,655.0,9.0,,,,,0.15,14.12,165990.0,217.0,765.0,9.74,2.0,3.0,-82.38,6,3,4,5,0.0,1.0,2.0,,-83.44,-80.38,-82.12,-85.31,-93.06,-93.31,-89.81,,-85.56,-87.56,-87.75,-89.06,-94.75,-94.06,-92.88,,-93.38,-92.62,-94.5,-93.06,-101.5,-97.69,-99.06,,-82.69,-83.94,-84.31,-87.94,-88.38,-90.81,-92.62,,-77.81407014,0.12,0.12,-0.69,-5.12,-12.44,-11.12,-9.44,,0.31,-4.56,-3.06,-4.88,-9.19,-10.12,-8.75,,-1.5,-2.94,-3.0,-1.75,-11.62,-7.12,-9.88,,3.62,-5.12,-0.69,-3.69,-2.88,-6.5,-8.88,
175,61.06,7.78,3.96,12.0,0.0,0.0,821.0,,,,,0.0,8.33,178013.0,214.0,833.0,12.17,4.0,0.62,-72.75,2,5,3,1,6.0,0.0,4.0,,-71.06,-87.12,-82.44,-80.5,-86.69,-82.5,-79.88,,-70.06,-87.75,-85.06,-82.56,-89.56,-83.0,-83.88,,-77.31,-97.69,-96.06,-90.25,-95.69,-88.56,-91.62,,-75.81,-94.62,-88.25,-83.88,-94.06,-83.44,-87.69,,-72.86929449,-1.88,-10.88,-8.75,-11.19,-11.06,-15.31,-14.0,,0.62,-7.38,-9.0,-9.25,-13.31,-14.0,-13.94,,-1.12,-15.12,-14.5,-11.62,-11.75,-16.06,-14.44,,-4.75,-14.81,-13.19,-11.56,-15.69,-12.5,-16.44,
176,128.43,9.63,2.35,30.0,731.0,450.0,0.0,,,,,0.4,17.14,269445.0,222.0,1211.0,10.8,2.0,1.75,-82.38,1,5,2,3,0.0,6.0,4.0,,-86.88,-89.81,-98.06,-90.69,-95.06,-95.75,-95.69,,-83.94,-87.0,-98.56,-96.19,-93.94,-95.31,-96.38,,-94.38,-104.06,-105.62,-106.12,-103.69,-109.94,-105.56,,-84.06,-88.75,-88.5,-98.56,-91.81,-96.94,-97.69,,-80.23574984,-3.31,-4.75,-15.12,-2.94,-11.88,-9.88,-11.06,,0.0,0.06,-12.38,-8.25,-10.81,-11.06,-11.0,,-2.38,-8.44,-13.5,-8.62,-9.38,-13.88,-12.56,,0.88,-1.56,-1.06,-10.62,-9.0,-11.56,-14.0,
177,132.53,10.77,1.97,29.0,1124.0,0.0,0.0,,,,,0.0,7.83,246828.0,214.0,1154.0,12.71,2.0,7.12,-75.88,1,5,2,3,0.0,4.0,6.0,,-73.94,-92.44,-87.88,-92.5,-91.12,-94.25,-96.75,,-82.0,-91.88,-97.19,-97.94,-94.88,-96.88,-99.38,,-88.88,-100.31,-105.0,-103.56,-102.5,-105.56,-106.62,,-79.81,-88.81,-93.69,-98.88,-94.25,-94.31,-98.0,,-78.63607004,8.69,-7.75,-3.75,-5.81,-12.38,-11.88,-12.62,,0.94,-4.94,-10.81,-10.38,-11.31,-11.81,-12.19,,3.69,-6.0,-12.56,-9.06,-14.81,-13.31,-12.19,,4.94,-1.38,-9.69,-12.06,-13.06,-12.19,-13.5,
178,124.34,13.2,1.97,28.0,857.0,0.0,0.0,,,,,0.0,7.37,188492.0,213.0,885.0,14.0,2.0,4.25,-80.0,1,5,2,3,0.0,6.0,4.0,,-81.19,-93.25,-93.69,-98.12,-95.12,-95.5,-98.5,,-83.88,-92.31,-98.81,-99.88,-95.62,-100.38,-100.5,,-90.81,-102.94,-102.06,-110.06,-101.81,-107.12,-109.0,,-86.75,-94.81,-98.38,-98.38,-98.12,-100.5,-100.12,,-78.50899506,4.44,-12.44,-8.12,-9.25,-10.69,-12.0,-12.56,,1.5,-5.62,-12.81,-9.88,-10.12,-12.69,-13.69,,1.88,-12.5,-8.5,-12.62,-10.38,-15.12,-14.75,,-0.62,-10.5,-13.62,-10.88,-11.94,-13.25,-14.5,
179,131.14,15.04,3.93,14.0,0.0,0.0,611.0,,,,,0.0,7.83,120266.0,192.0,628.0,14.16,4.0,10.75,-80.62,5,6,4,3,1.0,0.0,2.0,,-76.44,-89.12,-87.69,-91.38,-97.44,-93.25,-99.75,,-79.44,-85.06,-89.12,-90.12,-94.69,-91.44,-98.44,,-92.25,-94.19,-99.81,-99.94,-103.69,-100.88,-107.44,,-78.69,-84.75,-92.81,-94.38,-93.75,-91.12,-95.12,,-87.4115066,5.75,-1.12,4.12,1.12,-5.0,-3.88,-9.56,,10.38,11.25,5.94,5.94,0.81,0.62,-3.62,,4.25,7.94,0.62,1.69,-4.62,-3.56,-10.44,,5.69,7.56,0.56,0.62,1.75,0.0,-4.0,
180,211.94,19.81,3.0,1.0,0.0,770.0,0.0,,,,,0.0,8.26,168501.0,219.0,771.0,14.2,3.0,9.62,-81.25,5,6,3,4,0.0,1.0,2.0,,-79.75,-90.69,-90.94,-89.62,-93.25,-97.38,-99.69,,-78.81,-84.81,-91.06,-89.81,-92.62,-95.12,-100.44,,-88.69,-93.38,-100.12,-99.69,-101.88,-104.44,-105.38,,-80.62,-84.62,-94.62,-92.81,-91.25,-93.88,-94.56,,-84.89585509999998,1.31,-2.0,1.25,2.56,-2.88,-5.62,-9.44,,8.5,9.31,5.62,4.94,2.12,1.81,-5.88,,6.88,6.94,1.12,1.5,-3.06,-5.31,-8.31,,7.0,9.69,0.62,1.12,2.94,1.75,-2.62,
181,157.26,18.08,2.99,3.0,0.0,821.0,0.0,,,,,0.0,10.49,181915.0,221.0,824.0,14.64,3.0,9.75,-80.5,5,6,4,3,0.0,1.0,2.0,,-77.69,-88.0,-88.06,-91.75,-92.56,-95.12,-97.38,,-78.62,-83.94,-88.81,-89.88,-90.5,-93.75,-97.31,,-92.56,-94.88,-102.62,-104.94,-101.06,-106.25,-107.94,,-79.31,-86.88,-91.38,-95.75,-92.94,-95.81,-97.88,,-87.52590648,4.0,0.06,4.06,1.31,-2.75,-2.5,-6.44,,7.75,9.62,6.19,6.31,4.44,1.5,-2.62,,4.94,7.56,-1.44,-2.81,-2.56,-6.12,-10.19,,6.56,6.94,3.25,-0.06,1.25,-1.44,-6.56,
182,149.57,18.27,2.97,12.0,0.0,906.0,0.0,,,,,0.0,9.14,189802.0,207.0,917.0,14.71,3.0,10.25,-81.5,5,6,3,4,0.0,1.0,2.0,,-78.25,-88.88,-90.38,-87.94,-96.0,-99.38,-98.62,,-79.06,-84.81,-91.62,-90.94,-92.94,-95.38,-98.69,,-90.0,-96.25,-104.31,-101.25,-101.56,-107.56,-105.31,,-80.12,-87.62,-94.81,-90.56,-91.62,-95.31,-96.62,,-82.05257873,3.31,-0.56,2.88,3.88,-5.88,-7.88,-7.25,,8.69,10.38,4.94,4.0,1.31,0.38,-4.81,,8.25,6.12,-2.06,0.94,-0.88,-6.88,-6.56,,5.75,5.06,1.06,3.19,3.88,0.19,-3.44,
183,205.06,20.18,2.94,27.0,0.0,927.0,0.0,,,,,0.0,9.45,188763.0,198.0,953.0,15.0,3.0,9.12,-80.88,5,6,3,4,0.0,1.0,2.0,,-77.0,-85.56,-89.94,-89.19,-91.69,-94.0,-97.25,,-80.0,-84.5,-91.69,-90.88,-93.25,-95.5,-100.31,,-89.69,-94.5,-103.06,-101.06,-100.94,-105.19,-107.62,,-80.69,-85.19,-94.69,-90.25,-91.19,-93.81,-96.12,,-83.38,6.44,4.69,2.5,4.06,-1.19,-2.06,-6.44,,7.69,8.88,4.62,4.44,1.56,1.12,-6.75,,5.12,5.56,-1.19,0.62,-1.75,-5.12,-11.44,,4.25,7.25,1.06,4.25,2.81,1.0,-3.25,
184,268.0,19.0,3.91,32.0,0.0,0.0,1063.0,,,,,0.0,8.97,238299.0,218.0,1094.0,15.0,4.0,12.0,-78.5,5,6,3,4,0.0,1.0,2.0,,-67.88,-81.56,-82.12,-79.12,-88.69,-93.62,-90.75,,-71.94,-73.75,-82.5,-81.69,-82.06,-85.31,-87.94,,-69.94,-87.0,-88.31,-86.31,-92.38,-95.25,-97.25,,-69.5,-72.44,-80.44,-80.44,-80.44,-85.0,-84.06,,-76.41965931,2.81,-3.25,3.25,3.5,-9.75,-9.69,-6.38,,4.56,10.5,4.44,0.69,0.0,1.94,-1.19,,12.56,-0.81,5.31,1.5,-8.31,-4.69,-5.81,,9.62,11.69,6.06,3.88,2.06,2.0,1.94,
185,97.62,14.37,3.92,10.0,0.0,0.0,380.0,,,,,0.0,11.31,60934.0,156.0,390.0,12.43,4.0,13.12,-75.88,4,3,2,6,1.0,0.0,5.0,,-76.62,-79.69,-89.94,-88.69,-92.88,-90.62,-79.94,,-65.75,-79.25,-86.5,-86.5,-89.12,-87.88,-84.75,,-83.69,-87.94,-102.19,-100.06,-104.0,-103.12,-91.06,,-68.88,-80.69,-87.06,-84.69,-89.31,-88.25,-84.38,,-76.53918147,2.5,0.75,-8.44,-11.88,-12.12,-11.81,-13.44,,20.56,7.56,0.44,-1.25,-1.94,-3.31,-9.56,,3.31,0.62,-13.19,-14.38,-14.25,-15.19,-15.88,,14.0,2.94,-1.69,-1.62,-4.31,-5.25,-12.69,
186,99.58,7.0,2.94,31.0,0.0,975.0,0.0,,,,,0.0,7.18,217582.0,216.0,1007.0,10.0,3.0,2.75,-84.75,6,0,5,1,2.0,4.0,3.0,,-87.44,-86.5,-87.38,-95.06,-96.12,-97.0,-97.38,,-88.12,-87.38,-91.81,-92.94,-97.88,-101.94,-102.81,,-94.56,-98.25,-99.75,-99.88,-103.5,-105.62,-108.69,,-88.5,-84.5,-91.94,-94.38,-99.06,-98.38,-100.56,,-81.56175083,0.56,-2.56,0.0,-9.94,-12.56,-10.62,-10.62,,3.0,-1.0,-0.94,-3.88,-9.5,-15.44,-13.5,,3.12,-4.12,-3.25,-5.75,-10.81,-9.94,-12.62,,-0.19,2.12,-2.62,-6.31,-12.19,-11.69,-11.75,
187,59.8,11.98,3.71,21.0,12.0,52.0,401.0,,,,,0.0,17.18,87455.0,179.0,488.0,12.08,2.0,22.75,-78.38,4,3,5,2,6.0,0.0,1.0,,-69.94,-88.0,-84.88,-91.12,-88.06,-94.5,-91.44,,-79.94,-88.0,-90.12,-95.0,-87.38,-89.25,-95.62,,-82.5,-92.94,-93.88,-103.12,-98.06,-100.5,-100.25,,-68.62,-84.75,-84.62,-87.56,-88.75,-89.38,-93.06,,-78.88,17.19,-1.5,-1.44,-4.75,-2.44,-15.25,-15.56,,11.56,3.94,-1.5,-6.19,-1.12,-11.56,-12.12,,16.0,4.25,1.88,-9.12,-2.0,-15.75,-13.44,,22.38,5.12,1.94,0.19,-3.88,-8.75,-11.75,
188,114.76,13.05,1.98,21.0,1149.0,0.0,0.0,,,,,0.0,11.91,244650.0,209.0,1169.0,12.67,2.0,1.0,-85.5,3,2,4,1,0.0,5.0,6.0,,-89.44,-85.69,-98.94,-99.0,-93.0,-98.62,-94.19,,-86.62,-92.38,-98.38,-98.12,-98.56,-101.19,-96.44,,-93.5,-98.25,-103.5,-105.19,-109.69,-108.81,-103.88,,-88.69,-92.44,-99.0,-98.69,-93.81,-100.94,-91.62,,-79.93579277,-3.69,-1.69,-9.62,-12.06,-9.69,-10.5,-11.62,,3.12,-6.19,-7.0,-9.06,-12.88,-10.38,-11.06,,1.88,-4.38,-4.81,-8.12,-13.94,-12.5,-11.69,,-4.06,-6.19,-8.25,-12.06,-12.31,-13.19,-11.69,
189,142.46,7.73,2.65,167.0,0.0,775.0,0.0,,,,,0.0,5.68,191249.0,203.0,941.0,8.5,1.0,19.38,-77.75,3,4,2,1,6.0,0.0,5.0,,-74.5,-85.12,-78.62,-82.31,-90.56,-87.88,-85.38,,-76.81,-77.25,-77.0,-82.25,-85.62,-85.5,-89.38,,-79.5,-85.88,-83.31,-87.0,-92.88,-91.31,-95.44,,-70.88,-72.38,-75.5,-75.88,-81.31,-80.12,-83.31,,-79.05856114,16.25,4.62,8.69,2.75,-4.75,-0.69,2.81,,14.38,13.06,9.31,6.56,2.06,1.5,-1.0,,19.06,12.62,10.5,4.75,1.88,2.88,0.12,,19.38,16.44,7.5,7.25,5.31,4.5,4.31,
190,44.26,8.07,2.41,40.0,576.0,494.0,0.0,,,,,0.0,12.77,238814.0,215.0,1111.0,10.4,3.0,3.62,-86.25,0,1,6,2,3.0,5.0,4.0,,-86.38,-94.94,-93.94,-97.56,-99.69,-98.0,-100.06,,-88.81,-96.06,-97.94,-99.06,-101.5,-99.19,-97.62,,-94.31,-103.94,-103.94,-109.12,-108.31,-107.62,-107.31,,-90.12,-99.0,-96.25,-101.38,-101.38,-97.75,-97.06,,-82.56999809,3.25,-6.0,-6.56,-10.19,-10.44,-10.94,-14.19,,1.06,-8.75,-11.19,-12.75,-11.5,-12.06,-11.75,,3.81,-8.12,-10.69,-13.5,-12.88,-11.44,-13.19,,-1.0,-14.56,-11.5,-15.31,-13.62,-13.19,-12.88,
191,69.55,7.88,2.13,74.0,848.0,227.0,0.0,,,,,0.0,8.58,259793.0,226.0,1151.0,10.76,1.0,-5.38,-91.38,3,4,2,0,1.0,5.0,6.0,,-91.25,-93.75,-94.25,-100.19,-99.38,-100.12,-100.44,,-100.56,-97.56,-99.88,-97.69,-100.75,-101.25,-100.12,,-104.38,-109.44,-107.81,-105.75,-107.62,-110.44,-109.19,,-97.62,-101.12,-101.31,-101.94,-102.5,-104.94,-99.44,,-82.85037541,-3.56,-5.88,-6.38,-12.25,-10.44,-10.44,-14.19,,-12.5,-6.12,-10.25,-7.62,-9.44,-10.75,-11.5,,-10.19,-13.12,-11.69,-8.94,-8.88,-12.12,-13.94,,-9.69,-10.31,-11.56,-14.12,-11.69,-14.06,-13.19,
192,102.42,10.27,2.77,35.0,155.0,809.0,0.0,,,,,0.0,6.83,225151.0,225.0,1000.0,12.28,3.0,6.5,-83.0,6,0,5,1,4.0,2.0,3.0,,-81.62,-85.56,-91.75,-92.75,-99.25,-94.94,-93.38,,-87.06,-88.62,-96.44,-93.69,-103.56,-100.94,-99.62,,-99.19,-99.62,-99.69,-105.81,-109.81,-107.0,-108.31,,-85.56,-87.44,-97.06,-96.44,-101.75,-99.56,-95.06,,-80.86243678,7.19,2.62,-4.44,-5.0,-10.12,-11.19,-11.56,,4.44,3.0,-6.38,-3.75,-12.88,-13.56,-13.44,,-0.62,-1.25,-1.81,-8.25,-12.44,-11.44,-15.25,,5.25,2.94,-7.44,-5.06,-12.5,-12.25,-12.88,
193,100.25,14.92,2.06,32.0,783.0,83.0,0.0,,,,,0.0,6.35,200300.0,222.0,901.0,14.48,1.0,5.38,-84.62,6,0,5,1,4.0,3.0,2.0,,-85.81,-88.81,-92.5,-99.12,-101.12,-96.56,-96.81,,-89.75,-90.5,-97.5,-95.12,-105.06,-97.62,-100.75,,-99.5,-101.94,-100.38,-110.75,-110.31,-108.94,-108.25,,-84.62,-87.19,-97.06,-95.81,-95.69,-96.81,-100.38,,-80.40398588,3.06,-0.75,-5.12,-12.12,-11.94,-15.06,-12.81,,2.06,-0.06,-7.38,-4.31,-14.5,-11.38,-14.19,,-0.81,-4.5,-2.19,-12.75,-13.0,-14.62,-13.5,,5.5,2.69,-7.62,-5.31,-7.19,-13.81,-12.94,
194,176.03,14.03,2.84,10.0,175.0,1023.0,0.0,,,,,0.0,9.29,279630.0,231.0,1210.0,13.42,3.0,6.0,-83.0,6,0,5,1,4.0,2.0,3.0,,-82.31,-85.38,-92.19,-93.81,-97.0,-96.19,-95.25,,-87.88,-89.69,-98.56,-94.12,-99.94,-98.62,-99.12,,-96.81,-98.75,-99.81,-104.44,-108.62,-108.0,-108.69,,-84.88,-86.0,-97.0,-95.0,-100.25,-98.38,-96.38,,-80.04846901,6.25,3.06,-3.69,-6.19,-8.19,-11.94,-13.44,,3.06,1.62,-8.62,-3.19,-8.62,-11.75,-12.75,,1.56,-1.0,-2.75,-6.25,-10.69,-11.75,-15.69,,5.5,4.0,-6.0,-4.19,-11.38,-9.94,-13.5,
195,151.06,15.63,1.98,26.0,1237.0,0.0,0.0,,,,,0.0,9.67,292394.0,232.0,1263.0,13.34,2.0,2.12,-86.38,0,6,1,5,4.0,2.0,3.0,,-90.69,-89.62,-98.62,-98.88,-102.88,-99.19,-98.19,,-90.56,-88.88,-96.25,-97.25,-103.94,-100.75,-99.69,,-96.56,-95.62,-103.19,-104.25,-106.94,-107.69,-106.62,,-90.19,-85.81,-96.44,-98.25,-103.12,-97.75,-98.44,,-83.03779256,-1.0,-4.75,-9.56,-8.38,-13.31,-12.62,-13.75,,0.75,-2.38,-4.81,-5.44,-13.5,-13.5,-14.19,,1.38,-4.0,-5.94,-6.75,-10.25,-13.81,-13.75,,-0.31,-6.06,-6.88,-8.19,-12.81,-11.75,-14.12,
196,55.09,5.42,2.97,10.0,0.0,684.0,0.0,,,,,0.0,3.48,131696.0,190.0,694.0,11.44,3.0,5.25,-82.75,6,5,0,1,4.0,2.0,3.0,,-83.75,-86.69,-89.94,-97.88,-99.19,-94.38,-96.94,,-84.06,-89.62,-88.0,-96.62,-99.69,-96.94,-97.94,,-92.25,-97.94,-96.56,-103.0,-107.94,-105.94,-104.5,,-82.56,-86.94,-88.44,-94.38,-98.81,-94.5,-98.44,,-81.09881692,1.38,-0.69,-5.12,-12.69,-14.06,-12.31,-14.12,,4.38,1.25,-3.62,-12.25,-11.62,-13.44,-12.94,,2.44,-1.0,-4.12,-9.25,-13.06,-14.69,-12.31,,3.81,1.88,-4.56,-8.5,-11.62,-11.69,-13.31,
197,40.82,9.76,3.94,15.0,0.0,0.0,783.0,,,,,0.0,11.25,165392.0,207.0,798.0,11.56,4.0,-0.75,-83.62,6,5,0,2,3.0,1.0,4.0,,-87.25,-85.25,-88.38,-92.88,-84.06,-96.12,-91.44,,-86.62,-88.06,-87.38,-93.81,-80.56,-94.69,-92.5,,-94.31,-95.12,-95.56,-98.56,-85.44,-98.69,-96.5,,-87.12,-90.25,-89.62,-94.25,-85.38,-98.25,-95.94,,-78.01274980000002,-5.19,-3.44,-4.88,-12.25,-13.69,-13.19,-12.75,,-7.44,-8.94,-6.38,-16.5,-13.06,-15.81,-16.56,,-8.88,-9.94,-8.88,-14.75,-12.81,-12.69,-15.0,,-3.38,-5.5,-6.12,-13.19,-12.38,-15.38,-14.5,
198,61.46,9.7,3.19,97.0,0.0,172.0,303.0,,,,,0.6,11.15,114687.0,196.0,584.0,11.46,3.0,18.88,-74.12,3,4,2,6,1.0,0.0,5.0,,-62.75,-73.56,-76.62,-77.56,-78.56,-79.19,-77.75,,-62.56,-73.25,-76.0,-78.25,-77.81,-79.19,-77.69,,-70.88,-81.25,-83.81,-85.81,-85.44,-86.69,-85.5,,-69.44,-78.31,-80.69,-82.44,-82.81,-82.75,-82.5,,-84.0,15.88,10.38,2.5,6.0,3.75,3.56,4.25,,15.19,11.06,4.81,5.69,7.31,5.75,4.88,,13.69,9.0,8.0,5.44,8.5,5.44,3.75,,6.81,9.94,0.56,3.31,1.94,3.0,3.44,
199,110.85,13.15,2.05,41.0,1154.0,100.0,0.0,,,,,0.0,10.64,296005.0,229.0,1294.0,13.64,1.0,0.62,-88.88,2,6,0,3,1.0,4.0,5.0,,-90.31,-84.62,-88.38,-95.0,-89.44,-95.19,-93.31,,-86.75,-87.62,-93.81,-94.81,-92.69,-95.69,-94.56,,-91.25,-92.81,-97.25,-96.88,-98.56,-100.38,-99.06,,-91.62,-86.75,-98.0,-97.06,-103.69,-96.44,-95.06,,-83.65743554,1.06,4.94,2.12,-5.38,-1.62,-6.88,-6.88,,5.56,2.88,-2.0,-3.81,-4.06,-6.44,-7.88,,8.25,4.31,3.06,1.94,-3.12,-4.06,-4.81,,1.44,4.69,-5.19,-4.25,-14.38,-5.25,-8.69,
200,107.14,15.05,2.15,35.0,752.0,184.0,0.0,,,,,0.0,8.84,205273.0,211.0,972.0,14.12,2.0,4.25,-88.88,1,5,2,4,3.0,6.0,0.0,,-92.06,-96.44,-97.62,-99.25,-97.62,-103.88,-105.19,,-91.06,-99.75,-99.88,-105.69,-101.62,-107.94,-107.69,,-100.75,-105.44,-107.75,-112.12,-109.94,-113.94,-114.88,,-90.31,-97.62,-96.62,-100.75,-97.69,-103.25,-104.56,,-87.33623137,1.56,-5.38,-6.38,-6.88,-9.38,-11.06,-12.69,,2.94,-5.69,-6.12,-12.5,-10.88,-12.69,-13.0,,2.25,-6.31,-7.12,-10.62,-12.94,-14.12,-14.19,,1.5,-6.94,-6.62,-9.88,-10.62,-13.12,-14.19,
201,75.32,13.42,2.97,7.0,0.0,415.0,0.0,,,,,0.0,8.13,79308.0,188.0,422.0,10.67,3.0,17.62,-79.75,4,5,6,3,0.0,1.0,2.0,,-76.69,-78.62,-87.56,-86.69,-91.62,-92.12,-88.0,,-81.81,-81.38,-87.81,-87.94,-91.88,-94.19,-91.75,,-92.75,-82.75,-90.38,-94.0,-97.88,-99.12,-98.69,,-76.94,-80.12,-85.56,-90.44,-93.69,-90.06,-94.25,,-80.58920532,10.06,9.06,1.31,-0.12,-5.12,-12.88,-11.31,,6.88,10.25,3.94,-2.06,-2.75,-9.06,-6.38,,4.94,16.19,8.31,2.0,0.31,-6.62,-8.31,,10.31,9.31,4.81,-8.0,-3.44,-4.75,-10.25,
202,123.18,9.96,2.94,25.0,0.0,839.0,0.0,,,,,0.0,9.21,174909.0,202.0,865.0,11.36,3.0,7.62,-82.25,0,1,6,5,3.0,2.0,4.0,,-83.94,-92.69,-97.75,-96.5,-97.12,-96.56,-98.56,,-89.88,-95.88,-97.62,-92.0,-92.5,-91.0,-100.44,,-88.19,-101.25,-103.62,-103.25,-105.5,-102.31,-108.0,,-86.62,-97.44,-95.88,-99.56,-99.38,-97.44,-103.12,,-80.36822855,5.19,-5.5,-10.75,-10.31,-13.5,-12.56,-13.25,,-6.31,-13.88,-11.69,-11.12,-10.88,-12.0,-14.25,,6.56,-8.25,-9.44,-11.25,-13.69,-11.12,-13.69,,1.88,-10.31,-6.25,-12.5,-14.44,-12.31,-15.31,
203,88.88,9.27,3.93,13.0,0.0,0.0,508.0,,,,,0.0,6.35,91021.0,175.0,521.0,11.44,4.0,10.25,-80.0,4,6,3,5,2.0,1.0,0.0,,-80.69,-91.31,-87.25,-87.56,-95.69,-94.06,-94.56,,-84.38,-90.38,-94.06,-91.81,-99.31,-98.38,-100.19,,-93.56,-95.5,-101.94,-99.38,-103.5,-106.44,-105.06,,-85.94,-87.88,-94.38,-92.69,-97.88,-96.19,-99.75,,-81.58155604,8.25,-6.75,-0.56,-1.44,-9.75,-10.19,-11.06,,8.31,-1.94,-4.19,-1.81,-10.75,-12.44,-14.81,,5.75,-1.5,-5.94,-4.5,-7.88,-12.19,-12.88,,5.25,0.19,-4.56,-4.0,-9.62,-9.25,-13.94,
204,162.54,11.62,3.99,2.0,0.0,0.0,757.0,,,,,0.0,11.84,149370.0,197.0,759.0,12.84,4.0,17.5,-73.38,4,3,6,2,1.0,0.0,5.0,,-61.25,-63.81,-76.44,-75.75,-78.5,-77.62,-71.62,,-65.5,-67.56,-79.62,-78.69,-81.88,-80.62,-75.0,,-72.75,-74.44,-85.88,-86.44,-89.31,-88.56,-82.62,,-69.0,-68.06,-81.69,-82.88,-86.38,-85.31,-78.81,,-76.86545249,16.94,17.06,0.5,3.25,2.19,1.56,-2.69,,15.75,16.69,0.5,2.75,2.06,2.81,-3.0,,18.5,19.38,4.62,4.56,4.38,2.56,1.25,,16.25,17.75,1.69,-2.06,0.19,-0.81,-2.06,
205,156.62,11.34,3.97,8.0,0.0,0.0,700.0,,,,,0.8,11.06,141224.0,199.0,708.0,11.68,4.0,15.62,-75.88,4,3,2,6,0.0,1.0,5.0,,-62.25,-68.62,-79.12,-78.38,-80.69,-82.19,-74.44,,-70.88,-77.56,-86.38,-87.44,-86.94,-89.06,-81.94,,-73.56,-78.56,-89.88,-89.19,-89.88,-91.5,-85.25,,-72.31,-74.69,-85.0,-84.56,-86.69,-88.94,-82.0,,-76.26613039,17.44,13.94,2.25,-1.0,-1.38,-1.06,-5.56,,8.56,5.25,-3.56,-9.56,-5.38,-6.81,-13.31,,14.69,12.5,-1.0,-0.25,-0.56,-1.12,-5.88,,11.5,11.38,-0.38,-1.62,-2.31,-4.0,-7.69,
206,124.42,10.43,2.79,122.0,0.0,1016.0,0.0,,,,,0.0,12.32,260264.0,228.0,1143.0,10.3,3.0,4.12,-81.75,0,6,5,1,3.0,2.0,4.0,,-80.44,-87.81,-88.75,-92.62,-99.44,-98.19,-98.0,,-83.75,-88.56,-95.88,-93.56,-100.75,-98.62,-101.12,,-92.44,-96.56,-102.44,-104.75,-108.31,-105.0,-107.25,,-79.62,-89.75,-90.31,-89.94,-98.81,-94.69,-98.44,,-80.13146995,1.44,0.06,-0.94,-6.81,-13.38,-15.94,-13.12,,1.69,0.56,-6.75,-6.94,-12.75,-12.62,-14.25,,1.19,0.38,-5.5,-10.06,-13.56,-12.94,-13.56,,2.75,-1.62,-1.31,-3.19,-10.25,-10.31,-11.62,
207,78.58,9.71,2.65,62.0,153.0,569.0,0.0,,,,,0.0,12.35,180945.0,230.0,787.0,10.0,3.0,10.5,-79.12,4,3,5,0,2.0,1.0,,,-80.06,-80.75,-84.69,-84.56,-88.62,-85.31,,,-77.44,-80.88,-83.94,-88.94,-88.25,-86.38,,,-89.81,-92.69,-96.62,-96.38,-99.0,-92.38,,,-74.0,-75.06,-80.19,-84.0,-81.88,-84.62,,,-74.80060462,3.19,4.69,0.44,-2.88,-9.06,-10.81,,,7.81,3.38,1.38,-4.81,-9.81,-6.5,,,1.75,0.81,-3.38,-6.75,-10.88,-12.0,,,9.69,8.5,3.75,-3.31,-5.69,-8.38,,
208,105.4,7.87,2.67,32.0,199.0,561.0,0.0,,,,,0.0,9.66,185106.0,233.0,794.0,10.21,1.0,10.0,-77.12,1,0,2,3,6.0,4.0,5.0,,-77.25,-90.56,-90.31,-92.56,-97.31,-90.56,-94.56,,-80.62,-89.06,-91.12,-93.0,-96.06,-87.75,-92.94,,-82.0,-93.25,-94.81,-98.5,-101.25,-102.25,-102.75,,-77.12,-87.12,-91.0,-91.69,-95.0,-90.19,-93.12,,-74.28019548,7.06,-11.62,-7.94,-11.06,-13.19,-12.0,-15.25,,3.25,-9.12,-9.31,-12.06,-10.38,-11.19,-15.69,,10.06,-1.81,-4.25,-8.06,-8.81,-12.56,-12.81,,5.75,-5.06,-12.38,-13.62,-11.0,-12.94,-13.38,
