Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
177,83.0,18.86,1.95,34.0,592.0,0.0,0.0,,,,,0.0,9.0,115651.0,185.0,625.0,13.57,2.0,0.25,-83.0,0,3,4,2,6.0,1.0,5.0,,-81.62,-98.19,-89.19,-98.88,-93.94,-86.12,-94.12,,-93.12,-103.75,-82.44,-100.88,-96.81,-94.75,-93.0,,-100.25,-117.19,-98.81,-116.5,-111.25,-98.25,-102.62,,-93.12,-105.31,-85.38,-105.5,-100.06,-92.81,-92.88,,-76.27275684,0.06,-1.44,-14.31,-9.06,-10.25,-10.62,-15.38,,-10.56,-3.12,-8.25,-8.94,-13.69,-12.94,-12.31,,-5.31,-5.75,-14.19,-13.81,-15.56,-11.75,-12.69,,-7.44,-3.56,-9.88,-12.19,-12.94,-12.62,-12.88,
178,93.26,19.81,2.86,30.0,0.0,388.0,0.0,,,,,0.0,9.09,78874.0,189.0,418.0,14.57,1.0,19.75,-78.75,1,0,6,2,3.0,5.0,4.0,,-69.12,-72.62,-80.81,-81.31,-82.0,-85.5,-86.94,,-82.31,-85.5,-97.19,-91.31,-95.75,-99.69,-100.0,,-91.0,-94.38,-103.44,-102.94,-101.94,-104.88,-105.19,,-79.38,-80.31,-89.12,-88.38,-91.25,-91.56,-93.69,,-82.41429793,21.69,16.81,6.19,5.31,14.12,-1.94,-2.19,,10.81,6.31,-6.44,3.19,2.94,-12.88,-14.0,,13.5,10.06,-0.19,0.94,10.19,-6.44,-7.0,,13.81,10.94,3.38,5.56,10.19,-5.38,-6.75,
179,148.9,21.25,2.95,18.0,0.0,760.0,0.0,,,,,0.0,10.57,137789.0,177.0,777.0,14.71,3.0,20.0,-78.12,1,0,2,3,6.0,5.0,4.0,,-68.25,-76.88,-81.69,-84.38,-83.19,-86.94,-88.81,,-85.0,-86.06,-93.38,-100.88,-100.81,-101.56,-99.06,,-88.5,-89.38,-98.06,-100.25,-99.25,-102.75,-107.19,,-81.25,-88.69,-88.94,-93.44,-92.62,-97.12,-94.19,,-84.2479725,21.62,12.12,9.69,7.19,3.25,0.12,-4.69,,9.12,6.38,2.12,-2.5,-9.75,-10.88,-11.06,,16.75,13.69,6.94,8.19,2.31,-1.5,-7.5,,11.88,2.62,6.38,5.25,-2.0,-7.56,-8.19,
180,59.94,16.46,2.96,5.0,0.0,259.0,0.0,,,,,0.0,8.3,40680.0,152.0,268.0,14.14,1.0,26.12,-69.88,1,2,0,3,4.0,5.0,6.0,,-56.81,-66.88,-75.19,-77.06,-79.44,-78.31,-76.12,,-62.44,-69.75,-76.31,-85.12,-84.25,-86.31,-83.12,,-73.31,-84.62,-82.69,-89.88,-95.31,-93.25,-92.38,,-63.44,-73.56,-72.12,-83.06,-86.69,-86.75,-83.62,,-74.8588577,21.75,15.06,0.06,1.69,1.38,-2.62,-7.94,,24.62,21.81,6.12,2.0,5.44,-2.0,-6.25,,24.94,16.19,12.69,7.44,3.81,2.06,-5.81,,25.94,19.06,12.44,6.0,3.62,-0.88,-3.75,
181,53.37,16.63,2.99,1.0,0.0,229.0,0.0,,,,,0.0,15.65,40396.0,176.0,230.0,13.83,3.0,27.25,-73.12,1,2,0,3,5.0,4.0,6.0,,-59.0,-67.62,-72.25,-74.81,-81.19,-81.5,-81.88,,-65.25,-73.44,-73.94,-78.0,-86.38,-87.62,-84.56,,-73.12,-79.75,-85.62,-89.75,-94.25,-92.25,-92.06,,-61.56,-72.5,-74.5,-79.38,-85.75,-84.56,-83.62,,-75.86780678,25.5,22.0,10.62,11.19,3.81,5.75,-4.25,,24.69,19.19,10.75,12.81,4.38,3.69,2.5,,26.69,23.31,9.94,7.94,5.62,8.62,0.06,,27.81,20.38,10.25,10.56,1.25,5.19,-1.56,
182,52.86,10.9,3.83,28.0,0.0,0.0,467.0,,,,,0.0,20.53,82595.0,167.0,494.0,12.5,4.0,17.62,-69.88,3,2,4,5,6.0,1.0,0.0,,-64.5,-63.0,-67.12,-76.25,-77.5,-70.94,-74.06,,-63.31,-71.12,-68.88,-78.56,-77.81,-72.44,-75.75,,-76.06,-78.38,-78.38,-86.62,-88.19,-82.75,-85.81,,-62.12,-65.75,-70.31,-79.75,-81.44,-73.56,-75.38,,-72.12,12.06,15.06,10.81,0.81,-1.12,-2.0,-6.5,,15.44,8.69,11.81,3.0,-1.5,-1.62,-9.06,,15.06,9.62,12.75,4.81,1.5,-3.62,-7.56,,17.88,13.38,10.5,-0.19,-5.0,-0.38,-6.56,
183,69.26,14.51,3.99,2.0,0.0,0.0,461.0,,,,,0.0,11.88,87401.0,189.0,463.0,13.5,4.0,12.88,-69.38,4,3,5,6,2.0,0.0,1.0,,-62.44,-68.5,-71.25,-75.44,-72.44,-74.75,-80.06,,-61.81,-69.38,-73.31,-76.31,-73.44,-74.31,-79.94,,-79.06,-80.56,-88.06,-87.56,-84.88,-86.0,-92.5,,-65.75,-66.06,-75.19,-75.06,-64.75,-73.0,-75.44,,-67.62557397,12.25,-3.25,4.19,-4.06,-9.94,-5.5,-16.31,,12.81,3.94,2.31,-2.62,-10.38,-4.19,-15.25,,10.19,1.75,2.38,-0.75,-1.38,-2.81,-9.12,,10.25,9.94,0.06,0.06,-0.38,-2.69,-10.38,
184,115.99,10.9,3.83,31.0,0.0,0.0,516.0,,,,,0.0,7.51,97720.0,177.0,551.0,12.33,1.0,25.38,-71.38,2,3,5,1,4.0,0.0,6.0,,-67.12,-71.62,-78.75,-78.0,-79.94,-81.5,-82.69,,-71.0,-74.12,-75.5,-81.44,-79.62,-85.5,-86.94,,-77.38,-80.19,-88.88,-87.94,-88.81,-90.69,-94.81,,-62.44,-68.06,-71.62,-72.5,-75.25,-76.12,-80.19,,-85.0,22.44,15.94,4.5,13.5,5.44,4.75,3.62,,21.31,18.06,11.38,12.25,10.62,5.06,1.31,,22.56,19.88,4.56,15.25,8.31,7.19,1.69,,26.12,19.19,12.12,16.31,12.44,11.94,5.0,
185,114.39,14.83,1.98,25.0,1017.0,0.0,0.0,,,,,0.0,7.49,238967.0,229.0,1045.0,10.5,2.0,1.5,-79.12,3,5,6,0,1.0,2.0,4.0,,-79.5,-74.62,-83.31,-82.81,-81.56,-68.62,-69.88,,-82.56,-75.38,-85.19,-81.19,-86.19,-75.06,-78.0,,-87.0,-87.69,-94.56,-96.5,-95.69,-84.0,-85.38,,-80.5,-80.44,-87.38,-84.56,-90.38,-77.75,-78.75,,-63.36268397,-0.38,-8.25,-11.94,-13.94,-13.25,-14.25,-13.12,,0.31,-0.88,-6.5,-13.12,-12.25,-13.62,-13.25,,2.81,-6.31,-7.81,-9.31,-12.88,-13.62,-13.81,,1.5,-6.69,-8.69,-8.0,-13.19,-12.88,-13.38,
186,114.42,12.67,1.98,28.0,1269.0,0.0,0.0,,,,,0.0,8.62,313080.0,241.0,1297.0,8.33,1.0,0.38,-84.88,3,2,0,1,4.0,6.0,5.0,,-97.19,-91.5,-84.75,-86.0,-82.5,-91.62,-85.25,,-99.25,-94.75,-87.56,-91.06,-81.94,-91.69,-88.94,,-107.25,-105.38,-101.88,-103.06,-96.25,-107.81,-103.0,,-95.06,-94.62,-86.31,-88.12,-81.19,-89.44,-90.19,,-71.56053908,-1.81,-5.25,-13.81,-7.25,-13.88,-11.62,-11.81,,-3.38,-6.19,-7.0,-11.94,-11.56,-10.81,-12.44,,0.19,-4.88,-12.06,-10.81,-10.75,-12.88,-12.56,,0.06,-8.25,-9.81,-9.81,-13.25,-11.94,-13.5,
187,30.15,8.25,1.0,1261.0,0.0,0.0,0.0,,,,,0.0,7.38,302232.0,239.0,1262.0,4.0,1.0,5.5,-94.75,3,2,6,1,5.0,4.0,0.0,,-100.38,-95.19,-94.06,-95.88,-89.5,-83.75,-77.19,,-94.56,-99.56,-98.06,-96.69,-95.31,-90.25,-90.25,,-108.06,-106.19,-111.25,-108.88,-106.94,-99.81,-96.88,,-93.38,-96.88,-98.06,-99.31,-92.5,-91.31,-92.44,,-72.08554570000003,-1.94,-12.12,-11.12,-13.69,-14.19,-14.25,-14.56,,8.69,-12.62,-12.06,-12.62,-13.56,-12.75,-14.94,,2.88,-11.38,-14.38,-12.5,-14.06,-12.75,-12.94,,6.5,-10.0,-12.75,-15.25,-12.56,-14.62,-13.25,
188,29.87,7.79,1.0,1303.0,0.0,0.0,0.0,,,,,0.0,9.78,309892.0,238.0,1303.0,3.17,1.0,3.25,-97.38,3,5,4,0,6.0,2.0,1.0,,-100.56,-89.88,-83.62,-79.5,-94.38,-92.69,-97.31,,-105.0,-95.31,-86.81,-80.69,-98.81,-96.62,-98.06,,-114.19,-101.81,-94.56,-92.12,-104.81,-109.56,-108.25,,-97.12,-87.56,-84.62,-84.06,-94.12,-95.25,-100.5,,-71.77663414,-1.5,-13.0,-14.0,-15.81,-11.75,-15.56,-14.06,,-4.19,-15.5,-9.56,-10.25,-13.06,-14.12,-14.25,,-2.88,-13.44,-11.0,-15.5,-11.38,-14.88,-14.94,,3.62,-9.38,-12.06,-15.69,-10.44,-13.44,-14.56,
189,15.4,6.96,1.0,1246.0,0.0,0.0,0.0,,,,,0.73,10.78,299713.0,241.0,1246.0,2.71,1.0,-0.5,-101.88,3,1,6,4,5.0,2.0,0.0,,-103.44,-91.25,-94.94,-88.5,-90.25,-96.38,-82.31,,-105.69,-98.12,-97.69,-88.69,-94.62,-101.06,-84.81,,-117.94,-104.56,-111.44,-102.62,-107.19,-113.5,-99.25,,-103.31,-98.19,-94.06,-87.25,-91.94,-99.75,-83.44,,-72.51238832,-2.69,-11.81,-14.69,-15.56,-12.88,-12.94,-14.44,,-1.06,-14.12,-12.38,-12.25,-12.56,-14.69,-14.38,,-4.0,-12.56,-14.88,-14.5,-13.5,-15.06,-13.56,,-3.31,-15.06,-11.81,-13.19,-12.81,-13.56,-14.75,
190,7.33,11.48,1.0,753.0,0.0,0.0,0.0,,,,,3.25,21.19,178796.0,237.0,753.0,1.29,1.0,-2.88,-100.62,3,6,2,4,1.0,5.0,0.0,,-103.56,-88.44,-87.5,-82.19,-84.44,-88.06,-75.81,,-104.38,-86.5,-85.19,-83.56,-86.25,-87.5,-74.44,,-112.75,-98.94,-96.81,-96.12,-97.0,-103.44,-89.44,,-104.06,-84.94,-85.38,-81.31,-85.31,-86.94,-71.06,,-65.95805658,-4.75,-14.69,-13.81,-13.25,-14.56,-13.5,-14.44,,-6.06,-11.69,-14.25,-13.12,-13.62,-13.5,-13.5,,-2.31,-11.69,-13.0,-13.44,-13.12,-15.12,-14.94,,-7.56,-14.38,-13.88,-15.31,-14.31,-15.62,-14.75,
191,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
192,103.38,19.49,2.0,1.0,439.0,0.0,0.0,,,,,0.26,11.16,93233.0,211.0,441.0,13.92,1.0,6.0,-69.25,2,1,5,0,3.0,4.0,,,-69.88,-69.31,-78.88,-76.0,-79.75,-73.94,,,-68.44,-72.25,-76.19,-75.06,-82.19,-75.31,,,-74.06,-72.75,-82.12,-83.69,-84.06,-81.06,,,-74.38,-69.56,-73.25,-77.06,-75.5,-76.94,,,-66.39755509,-5.44,-5.38,-12.06,-6.62,-14.88,-17.06,,,2.06,-3.19,-8.94,-7.62,-15.94,-16.56,,,0.5,-0.12,-9.81,-11.5,-10.88,-16.56,,,-3.5,-1.69,-1.88,-3.88,-8.62,-12.75,,
193,47.72,14.39,3.11,7.0,0.0,175.0,39.0,,,,,0.0,16.51,37136.0,168.0,221.0,12.12,3.0,21.38,-64.62,2,0,3,6,1.0,5.0,4.0,,-58.38,-58.56,-63.81,-63.94,-65.69,-67.75,-71.62,,-58.44,-62.81,-60.06,-69.94,-64.88,-74.06,-72.81,,-74.06,-69.81,-72.88,-77.5,-77.31,-79.31,-85.94,,-57.44,-57.81,-59.62,-65.31,-65.38,-69.12,-69.19,,-67.62,9.25,21.31,13.12,16.94,11.88,9.69,8.5,,19.56,18.94,14.12,15.69,17.12,5.0,8.62,,11.94,21.5,13.62,10.56,11.25,8.38,3.75,,15.62,21.81,12.81,15.75,14.75,7.94,8.31,
194,84.87,12.61,3.74,20.0,0.0,34.0,312.0,,,,,0.0,7.08,59669.0,163.0,367.0,12.73,4.0,18.88,-75.25,6,0,1,4,2.0,3.0,5.0,,-76.31,-73.56,-78.81,-88.56,-77.38,-86.5,-81.06,,-77.06,-78.25,-86.38,-89.94,-78.44,-85.12,-85.0,,-76.69,-80.12,-88.38,-90.5,-90.38,-89.31,-86.0,,-68.06,-73.19,-75.5,-79.69,-75.56,-79.31,-76.38,,-77.92852188,13.31,10.19,7.56,-6.12,2.25,-3.94,1.44,,13.31,4.25,1.75,-2.44,4.38,-1.69,-0.88,,19.25,8.5,2.56,-3.25,-3.81,0.0,-6.38,,18.75,10.56,9.94,5.44,3.0,2.62,-1.88,
195,49.3,17.74,1.99,2.0,244.0,0.0,0.0,,,,,0.0,11.38,46764.0,190.0,246.0,14.36,1.0,25.12,-68.75,6,0,5,1,4.0,3.0,2.0,,-61.31,-66.5,-68.0,-69.44,-74.06,-75.5,-73.62,,-63.75,-66.38,-72.25,-73.12,-77.69,-78.62,-76.81,,-67.5,-71.31,-76.94,-78.19,-82.44,-83.25,-81.44,,-68.06,-70.06,-72.44,-76.19,-79.62,-80.88,-80.0,,-72.74635635,21.75,13.94,10.75,9.75,6.19,1.94,1.94,,25.44,13.62,1.88,7.56,4.19,2.88,2.62,,23.62,17.56,9.81,10.38,5.75,1.94,-0.56,,22.56,8.25,-0.25,4.75,-0.75,1.69,-0.69,
196,70.51,17.39,2.0,1.0,388.0,0.0,0.0,,,,,0.0,8.16,68839.0,177.0,390.0,14.92,2.0,23.38,-69.25,6,0,5,1,2.0,4.0,3.0,,-61.56,-65.69,-70.25,-71.31,-71.94,-74.69,-76.44,,-72.12,-70.88,-75.06,-76.44,-77.88,-82.31,-83.19,,-74.0,-77.88,-80.44,-82.19,-82.12,-86.12,-88.0,,-66.06,-70.25,-73.69,-74.69,-76.12,-78.62,-79.31,,-73.19791935,21.62,16.0,5.44,10.12,6.56,4.62,-0.06,,17.44,11.25,-1.44,7.31,-0.38,0.56,-2.5,,20.25,13.31,7.88,7.44,2.94,3.69,0.69,,22.69,11.5,-5.81,4.38,1.38,2.06,-1.0,
197,133.12,12.94,2.98,39.0,458.0,0.0,517.0,,,,,0.0,9.4,223020.0,220.0,1016.0,11.52,2.0,7.0,-86.38,0,1,2,4,3.0,5.0,,,-96.5,-98.75,-104.25,-107.25,-103.25,-105.56,,,-91.69,-92.25,-105.69,-104.06,-103.56,-107.31,,,-95.25,-98.25,-106.25,-106.19,-109.88,-111.38,,,-87.0,-88.06,-101.81,-103.56,-101.5,-103.69,,,-84.85347392,-1.25,-6.56,-12.75,-15.56,-12.31,-12.62,,,4.5,0.69,-12.81,-10.69,-10.31,-13.81,,,7.12,1.56,-7.19,-7.81,-12.75,-11.0,,,5.69,1.19,-12.69,-16.5,-15.56,-15.81,,
198,32.17,6.47,2.99,4.0,0.0,1116.0,0.0,,,,,0.0,11.19,243617.0,217.0,1121.0,9.22,3.0,6.0,-89.5,3,2,4,5,6.0,1.0,0.0,,-88.88,-102.5,-101.25,-104.94,-104.12,-107.12,-105.31,,-97.69,-111.69,-106.25,-108.38,-104.56,-108.75,-106.69,,-103.69,-111.38,-112.31,-116.81,-106.56,-114.56,-114.62,,-94.44,-101.69,-104.69,-102.75,-99.19,-106.0,-107.38,,-90.70215132,7.0,-6.81,-7.75,-10.12,-13.38,-13.19,-13.81,,-0.88,-15.44,-12.62,-12.62,-10.62,-13.5,-13.44,,0.06,-7.69,-9.94,-13.88,-13.06,-13.69,-14.31,,0.38,-6.19,-12.44,-9.69,-12.38,-12.44,-14.0,
199,67.35,11.25,2.99,3.0,0.0,552.0,0.0,,,,,0.0,9.39,108217.0,195.0,554.0,9.67,3.0,3.25,-89.88,2,3,5,4,0.0,1.0,,,-93.88,-90.44,-92.56,-92.81,-96.56,-94.31,,,-92.06,-93.19,-94.5,-94.81,-95.0,-96.56,,,-103.12,-100.69,-104.31,-104.0,-103.62,-104.69,,,-95.25,-93.44,-96.94,-93.19,-94.25,-98.44,,,-90.94559387,-0.19,2.62,1.62,-0.12,-7.25,-5.0,,,3.0,-0.88,0.88,-0.69,-3.75,-6.0,,,-1.31,0.62,-2.0,-3.25,-3.62,-5.12,,,1.56,-0.75,-1.5,1.31,-1.75,-5.62,,
200,70.86,7.36,3.89,18.0,0.0,0.0,457.0,,,,,0.0,5.46,93652.0,197.0,475.0,8.71,4.0,7.75,-84.25,3,2,5,4,0.0,1.0,,,-89.81,-92.0,-91.06,-94.12,-92.94,-98.38,,,-90.19,-87.56,-90.69,-93.81,-93.06,-93.25,,,-102.69,-101.25,-103.12,-104.5,-105.75,-105.56,,,-84.44,-86.44,-87.88,-94.81,-91.19,-93.88,,,-85.25,1.69,0.31,2.62,-0.94,-5.31,-13.81,,,3.25,5.44,3.88,0.56,-3.06,-2.88,,,-4.31,-2.69,-0.56,-3.38,-10.31,-13.12,,,6.94,6.62,5.0,-4.31,-1.12,-4.19,,
201,133.7,12.3,2.99,10.0,0.0,1337.0,0.0,,,,,0.0,9.75,317271.0,235.0,1351.0,10.67,3.0,1.25,-97.12,4,3,0,5,1.0,2.0,,,-97.25,-99.81,-99.31,-101.81,-104.44,-110.69,,,-97.06,-99.31,-100.56,-105.25,-103.62,-106.06,,,-103.38,-106.75,-108.5,-112.75,-113.44,-111.94,,,-95.69,-98.19,-99.81,-106.31,-106.56,-107.06,,,-101.1742136,-0.75,-2.25,-1.19,-4.69,-6.06,-13.25,,,0.5,-1.12,-2.38,-7.81,-5.38,-7.81,,,1.19,-1.75,-3.44,-8.44,-8.56,-8.5,,,2.19,0.19,-0.69,-8.5,-8.0,-9.69,,
202,89.13,12.18,2.93,29.0,0.0,833.0,0.0,,,,,0.0,9.08,183818.0,213.0,862.0,12.14,3.0,10.62,-83.88,3,4,2,5,1.0,6.0,0.0,,-84.44,-85.25,-87.12,-89.44,-94.31,-93.75,-96.75,,-88.19,-89.06,-91.25,-92.94,-98.44,-98.62,-102.62,,-88.88,-91.25,-90.62,-99.5,-99.19,-101.12,-102.75,,-89.0,-88.38,-93.19,-91.88,-94.56,-99.06,-95.31,,-82.85322934,6.62,4.56,-0.12,-1.06,-6.56,-3.56,-11.75,,4.75,3.75,-2.12,-2.5,-6.81,-5.69,-10.69,,10.56,7.75,4.12,-2.69,-1.5,-3.62,-10.0,,4.5,2.88,-5.5,-1.44,-4.62,-6.88,-7.06,
203,118.37,11.86,2.96,30.0,0.0,1306.0,0.0,,,,,0.0,8.9,283289.0,212.0,1336.0,11.5,3.0,7.5,-84.88,3,4,2,5,1.0,6.0,0.0,,-84.31,-85.19,-86.81,-90.31,-95.56,-97.88,-96.12,,-89.56,-91.38,-90.5,-94.81,-95.19,-98.81,-103.62,,-91.75,-92.69,-94.31,-98.69,-103.5,-106.0,-106.38,,-87.12,-88.31,-89.81,-91.12,-95.94,-95.38,-103.94,,-84.40241653,7.62,5.19,0.31,-1.38,-5.81,-7.25,-10.56,,2.81,0.0,-1.44,-5.0,-3.06,-6.75,-11.31,,6.69,5.75,2.38,-1.31,-5.19,-7.25,-8.0,,5.12,3.38,-1.31,0.81,-5.5,-4.0,-13.88,
204,85.38,11.81,2.99,6.0,0.0,1026.0,0.0,,,,,0.0,10.55,232800.0,226.0,1032.0,12.29,3.0,8.62,-83.75,3,4,2,5,1.0,6.0,0.0,,-83.0,-84.25,-86.31,-89.94,-97.88,-98.0,-96.69,,-85.38,-87.56,-87.5,-93.31,-94.88,-95.62,-103.5,,-94.38,-94.75,-96.25,-98.0,-104.12,-102.69,-109.56,,-88.62,-90.25,-90.12,-90.88,-95.06,-93.31,-103.44,,-83.76639384,9.0,6.0,1.0,-1.94,-8.38,-7.31,-10.06,,7.0,4.62,2.38,-4.19,-2.12,-3.81,-10.88,,2.75,3.25,1.44,-0.88,-5.31,-4.5,-11.81,,4.5,2.19,-1.0,0.94,-3.19,-2.12,-13.31,
205,39.54,15.2,1.98,6.0,345.0,0.0,0.0,,,,,0.0,3.74,70068.0,200.0,350.0,14.17,2.0,11.0,-83.12,3,4,2,1,5.0,6.0,0.0,,-82.12,-84.0,-84.44,-91.69,-91.0,-95.12,-97.94,,-82.81,-85.31,-84.62,-91.25,-93.94,-100.25,-102.81,,-97.44,-96.5,-100.44,-106.38,-99.19,-103.62,-109.0,,-85.25,-87.12,-86.06,-90.06,-88.62,-90.88,-100.25,,-86.69167655,10.12,8.5,4.31,-1.38,-1.19,-6.62,-8.12,,10.62,7.31,5.94,3.31,-4.06,-8.88,-9.06,,1.12,2.5,-3.75,-7.38,-1.44,-6.06,-10.88,,8.19,6.44,5.19,3.19,2.81,0.06,-9.38,
206,83.22,13.28,1.97,31.0,1057.0,0.0,0.0,,,,,0.0,7.08,216419.0,199.0,1088.0,12.33,2.0,7.0,-85.62,3,4,5,2,6.0,1.0,0.0,,-89.69,-90.75,-95.5,-93.25,-100.62,-98.25,-102.69,,-85.06,-87.44,-93.88,-87.19,-97.75,-94.62,-99.44,,-94.19,-95.0,-98.75,-98.12,-102.5,-107.31,-110.44,,-90.25,-87.94,-87.69,-94.56,-91.12,-97.44,-101.94,,-87.13576768,2.81,1.38,-5.19,-4.0,-7.88,-7.0,-13.56,,7.0,6.25,-4.75,2.81,-5.75,-1.0,-6.62,,3.81,2.62,-1.5,-0.94,-4.12,-8.31,-11.81,,3.62,6.12,4.69,-3.88,0.62,-3.69,-9.75,
207,18.54,9.13,1.89,30.0,242.0,0.0,0.0,,,,,0.0,5.54,46306.0,169.0,274.0,10.67,2.0,8.75,-84.75,4,3,5,2,6.0,1.0,0.0,,-87.06,-85.94,-92.19,-88.81,-97.44,-97.0,-98.69,,-86.44,-86.62,-90.19,-89.94,-101.69,-100.12,-100.69,,-96.12,-98.81,-96.88,-103.31,-101.81,-107.31,-108.94,,-83.88,-84.94,-86.31,-89.75,-93.56,-96.56,-98.31,,-84.23964147,1.56,4.38,-3.06,-0.69,-7.06,-5.56,-12.12,,5.38,6.19,-1.19,1.0,-11.0,-6.69,-8.25,,0.44,-1.06,-1.44,-8.69,-4.88,-9.44,-12.5,,9.25,9.25,5.38,-1.75,-2.19,-4.5,-8.0,
208,69.54,13.75,1.96,32.0,811.0,0.0,0.0,,,,,0.0,7.85,150842.0,179.0,842.0,12.67,2.0,6.5,-85.38,3,4,2,5,1.0,6.0,0.0,,-87.25,-87.25,-90.5,-90.94,-99.12,-101.19,-98.44,,-85.81,-87.06,-88.56,-92.62,-97.12,-99.25,-101.88,,-96.62,-95.25,-100.44,-99.19,-107.75,-106.38,-108.06,,-87.62,-87.31,-91.12,-91.06,-99.19,-98.62,-98.12,,-83.74895679,0.56,2.75,-3.69,-4.69,-9.75,-8.69,-9.88,,7.44,2.88,1.12,-3.5,-4.81,-6.88,-11.56,,0.94,1.56,-5.25,-3.75,-9.5,-7.56,-12.69,,4.25,3.31,-1.88,-0.12,-6.75,-5.5,-8.94,
209,75.47,15.14,1.97,29.0,1055.0,0.0,0.0,,,,,0.0,11.43,199329.0,183.0,1088.0,12.71,2.0,5.88,-84.62,4,3,2,6,5.0,1.0,0.0,,-86.81,-88.31,-92.0,-94.5,-88.5,-99.44,-99.31,,-85.69,-86.25,-89.19,-93.31,-88.69,-96.25,-99.19,,-97.12,-96.88,-98.81,-104.31,-99.0,-107.88,-107.94,,-89.0,-88.69,-91.75,-94.12,-90.25,-100.0,-101.75,,-81.61709381,2.38,-0.19,-5.81,-6.75,-6.25,-12.94,-12.94,,5.25,5.75,-0.38,-1.56,-6.12,-5.62,-8.0,,1.0,0.69,-3.75,-8.94,-7.31,-11.75,-10.69,,2.62,3.88,-2.06,-4.62,-3.12,-10.31,-11.69,
210,86.93,13.56,2.91,32.0,0.0,677.0,0.0,,,,,0.0,7.17,142158.0,200.0,710.0,14.17,3.0,7.12,-77.88,5,4,3,6,1.0,0.0,2.0,,-78.19,-87.88,-90.56,-88.94,-93.5,-93.38,-95.62,,-81.44,-87.38,-91.12,-89.06,-95.62,-95.5,-95.06,,-88.62,-100.69,-97.56,-99.38,-102.56,-102.5,-101.94,,-79.56,-90.0,-92.56,-91.12,-98.38,-94.94,-95.25,,-80.63229119,5.81,-4.06,-5.19,-3.31,-5.75,-9.38,-13.12,,5.25,-0.25,-5.0,-2.56,-7.19,-8.31,-11.38,,5.38,-5.75,-2.31,-5.44,-5.19,-9.5,-10.44,,5.06,-6.44,-8.19,-4.25,-10.25,-10.44,-11.25,
211,63.14,17.15,2.22,17.0,385.0,132.0,0.0,,,,,0.0,5.23,92525.0,173.0,534.0,14.4,2.0,14.5,-77.25,6,5,4,1,3.0,0.0,2.0,,-78.5,-83.12,-90.75,-95.75,-95.19,-90.81,-91.94,,-81.56,-80.81,-86.75,-92.88,-89.56,-91.81,-90.5,,-91.69,-84.88,-98.5,-102.62,-97.31,-100.19,-101.69,,-73.81,-81.38,-90.62,-91.38,-90.62,-92.19,-96.06,,-80.02251294,10.62,1.12,-4.56,-10.25,-13.94,-6.06,-10.56,,8.12,7.62,-1.0,-4.81,-4.75,-6.19,-7.25,,3.31,10.69,-2.38,-6.0,-4.75,-5.56,-11.06,,13.88,7.0,-6.0,-4.5,-7.19,-5.56,-14.38,
212,61.42,13.22,2.94,19.0,0.0,588.0,0.0,,,,,0.0,8.4,115863.0,190.0,609.0,13.36,3.0,15.88,-76.5,6,5,4,3,1.0,0.0,2.0,,-79.38,-80.38,-91.88,-92.69,-96.25,-93.0,-91.75,,-82.5,-86.19,-87.0,-90.88,-93.94,-95.44,-90.19,,-93.38,-84.25,-96.44,-96.12,-100.06,-100.44,-99.19,,-73.12,-80.12,-91.06,-90.38,-93.38,-90.06,-92.88,,-79.53627687,10.69,3.31,-6.38,-11.69,-10.44,-8.44,-10.31,,7.94,2.69,-0.69,-5.81,-4.31,-11.19,-6.81,,3.38,11.75,-0.44,-3.44,-3.75,-4.38,-7.69,,16.12,8.44,-6.5,-7.31,-5.69,-3.81,-10.62,
