Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
174,53.78,6.02,2.94,22.0,0.0,722.0,0.0,,,,,0.0,9.72,154171.0,207.0,746.0,11.28,3.0,7.25,-80.5,6,5,0,2,4.0,1.0,3.0,,-82.75,-89.75,-84.88,-95.75,-99.62,-94.0,-98.56,,-80.62,-88.19,-80.94,-94.75,-99.06,-92.62,-99.5,,-89.94,-98.94,-91.0,-101.88,-107.75,-101.31,-106.5,,-83.56,-87.69,-86.0,-95.06,-97.5,-97.44,-101.44,,-78.36158763,3.62,-2.12,-5.69,-13.19,-14.75,-14.5,-14.06,,6.12,0.81,0.81,-12.88,-13.44,-12.62,-12.69,,2.81,-2.62,-0.81,-10.94,-12.81,-14.31,-13.56,,3.12,0.94,-2.19,-11.75,-12.5,-14.0,-15.62,
175,103.94,11.3,2.02,19.0,870.0,0.0,17.0,,,,,0.0,12.13,178897.0,197.0,907.0,13.24,2.0,11.12,-78.88,3,4,5,2,1.0,0.0,6.0,,-76.44,-85.44,-91.75,-93.94,-90.06,-87.25,-94.0,,-75.12,-84.69,-90.81,-91.19,-95.69,-94.25,-92.62,,-93.31,-104.81,-106.06,-104.12,-100.75,-93.5,-107.38,,-76.12,-86.0,-91.44,-91.44,-93.94,-95.12,-93.06,,-76.21149039,8.5,0.56,-8.0,-11.81,-9.75,-12.25,-15.12,,10.31,1.31,-6.38,-8.81,-14.94,-14.31,-12.75,,0.62,-8.5,-11.62,-13.62,-14.31,-12.62,-13.31,,7.38,-1.0,-7.94,-9.5,-14.5,-14.31,-13.25,
176,68.95,16.84,2.92,13.0,0.0,302.0,0.0,,,,,0.0,8.57,52074.0,166.0,314.0,13.83,3.0,22.38,-70.25,5,3,4,6,2.0,1.0,0.0,,-64.38,-70.75,-70.81,-76.75,-77.06,-77.25,-82.75,,-70.19,-73.69,-69.0,-74.25,-76.69,-80.81,-84.69,,-81.88,-83.62,-75.38,-83.38,-85.69,-94.12,-91.31,,-70.44,-66.12,-68.44,-77.62,-76.44,-80.56,-80.56,,-74.95412002,22.06,11.19,12.5,10.5,4.62,8.38,-0.5,,15.19,7.06,15.62,15.19,7.25,4.94,1.19,,11.19,5.19,16.44,12.0,5.75,0.5,1.0,,14.31,15.69,15.75,10.75,4.62,2.19,5.5,
177,112.66,10.99,3.71,22.0,0.0,110.0,475.0,,,,,1.12,11.59,119690.0,197.0,607.0,12.24,4.0,11.88,-82.0,4,5,6,3,2.0,1.0,0.0,,-84.0,-86.12,-82.62,-90.56,-93.0,-93.12,-92.12,,-80.31,-84.44,-88.44,-87.69,-92.12,-93.25,-95.19,,-86.44,-92.81,-92.44,-99.38,-98.38,-100.06,-104.38,,-82.94,-89.0,-86.69,-89.69,-97.38,-101.25,-95.69,,-78.90487464,5.38,0.62,3.69,-6.62,-10.62,-8.44,-7.75,,10.75,4.5,1.12,-1.0,-6.5,-5.06,-8.06,,12.56,3.75,3.19,-4.75,-4.44,-6.25,-11.12,,8.25,0.62,-0.06,-2.31,-9.56,-15.31,-9.25,
178,56.73,14.09,1.75,382.0,517.0,122.0,0.0,,,,,0.0,7.72,213061.0,208.0,1025.0,14.4,2.0,17.0,-77.25,3,4,6,2,0.0,5.0,1.0,,-74.75,-84.38,-81.44,-88.88,-90.19,-84.5,-90.75,,-73.12,-83.62,-86.12,-87.75,-89.25,-87.31,-90.81,,-75.44,-89.0,-90.5,-90.88,-93.25,-91.25,-93.31,,-71.56,-83.19,-83.81,-87.38,-88.31,-86.06,-88.69,,-79.17540573,6.38,0.69,1.81,-4.0,-4.19,-3.5,-6.5,,6.38,-0.38,-2.69,-2.44,-3.44,-4.88,-6.62,,13.94,1.69,0.19,0.75,-1.5,-1.31,-1.94,,11.25,3.06,0.0,-2.06,-0.81,-1.75,-2.12,
179,108.14,6.76,3.94,26.0,0.0,0.0,1276.0,,,,,0.0,7.7,310818.0,239.0,1303.0,8.68,4.0,1.25,-81.75,1,3,0,4,2.0,6.0,5.0,,-83.25,-90.75,-82.0,-90.75,-86.81,-91.81,-92.25,,-82.5,-88.69,-82.88,-90.81,-95.44,-86.88,-92.25,,-91.56,-98.62,-93.25,-101.0,-97.69,-95.12,-100.75,,-79.62,-87.94,-84.38,-90.12,-86.75,-87.38,-92.62,,-78.45780057,0.75,-1.81,-2.31,-4.88,-5.31,-10.81,-7.25,,-1.06,-1.44,-4.19,-3.38,-13.5,-8.62,-9.38,,0.88,-2.19,-3.81,-9.62,-6.44,-6.69,-7.94,,-1.38,-2.88,-8.44,-4.88,-3.75,-9.75,-11.19,
180,143.32,10.71,3.77,23.0,0.0,235.0,1089.0,,,,,0.0,10.1,307901.0,229.0,1346.0,13.18,3.0,5.0,-76.12,1,0,4,5,3.0,6.0,2.0,,-80.38,-71.38,-76.5,-81.31,-80.44,-87.19,-78.31,,-76.38,-74.44,-80.25,-83.5,-81.75,-84.5,-81.12,,-84.06,-80.25,-88.62,-92.12,-90.5,-94.5,-83.06,,-70.88,-69.5,-77.69,-82.38,-79.25,-83.0,-73.81,,-74.19045835,-8.06,3.06,2.38,1.44,-3.44,-8.81,-12.31,,-1.62,1.62,-0.44,0.38,-3.25,-5.06,-10.31,,-0.62,2.56,-2.06,-0.75,-2.81,-8.25,-5.88,,4.56,3.81,2.44,0.12,-0.19,-6.06,-5.38,
181,155.16,17.13,2.34,25.0,653.0,0.0,156.0,,,,,0.0,6.74,160960.0,193.0,835.0,14.46,2.0,11.88,-77.38,1,2,6,0,3.0,4.0,5.0,,-64.94,-79.38,-89.38,-82.56,-84.88,-86.81,-89.69,,-74.0,-83.88,-96.88,-84.81,-90.75,-89.12,-88.31,,-75.81,-82.69,-95.31,-89.06,-91.12,-92.38,-94.94,,-72.0,-79.38,-91.38,-87.06,-86.25,-88.69,-90.19,,-72.18921306,7.88,-6.25,-3.62,-11.25,-8.56,-9.06,-8.06,,0.94,-9.38,-12.0,-12.62,-14.12,-12.69,-9.75,,11.69,-0.62,-1.06,-3.25,-3.38,-6.62,-6.94,,3.94,-7.38,-8.19,-15.94,-8.88,-12.94,-11.06,
182,139.42,20.86,1.97,30.0,1107.0,0.0,0.0,,,,,0.0,9.05,246396.0,216.0,1141.0,14.82,2.0,1.25,-75.88,0,6,4,5,1.0,3.0,2.0,,-76.56,-91.38,-86.81,-92.19,-86.06,-88.56,-82.94,,-78.31,-90.56,-89.12,-93.5,-87.12,-91.0,-84.69,,-84.06,-102.88,-97.56,-101.56,-96.38,-100.12,-95.5,,-80.12,-92.31,-89.5,-95.88,-85.62,-89.88,-84.56,,-71.75289668,-2.25,-7.62,-9.69,-11.44,-11.56,-11.62,-11.94,,-2.19,-8.94,-12.25,-13.25,-14.31,-14.56,-14.06,,1.0,-10.88,-11.81,-12.38,-13.81,-13.56,-13.69,,-3.81,-10.12,-12.62,-13.88,-12.0,-11.69,-13.31,
183,175.69,18.25,1.99,7.0,1291.0,0.0,0.0,,,,,0.0,10.79,294063.0,227.0,1298.0,14.42,2.0,1.88,-74.5,0,3,6,2,1.0,4.0,5.0,,-82.56,-89.81,-95.62,-84.12,-85.31,-91.44,-93.62,,-75.88,-87.38,-90.5,-79.62,-85.0,-89.12,-91.06,,-86.0,-97.38,-100.75,-92.12,-98.44,-98.56,-103.38,,-75.81,-86.25,-91.94,-85.31,-86.0,-92.69,-93.0,,-71.17928787,-10.5,-14.06,-11.5,-13.5,-13.12,-13.56,-13.19,,-1.0,-7.88,-8.12,-10.38,-10.56,-11.44,-12.94,,-2.0,-13.25,-9.38,-14.0,-14.5,-12.0,-15.38,,-1.31,-8.81,-8.25,-13.31,-12.31,-14.88,-12.81,
184,105.47,9.65,1.97,54.0,1105.0,14.0,0.0,,,,,0.0,9.05,269849.0,228.0,1181.0,10.4,3.0,1.0,-76.88,3,2,5,4,0.0,1.0,4.0,,-75.94,-77.0,-87.19,-84.75,-84.94,-88.88,-90.62,,-88.69,-87.88,-96.56,-93.38,-90.56,-93.75,-90.5,,-94.81,-94.12,-101.75,-99.38,-101.12,-98.06,-97.56,,-79.06,-76.0,-90.19,-86.5,-88.94,-83.25,-92.0,,-72.42648196,2.56,-1.75,-4.0,-4.56,-12.5,-15.62,-13.31,,-7.56,-11.62,-13.31,-13.12,-11.56,-15.56,-13.19,,-5.62,-10.38,-9.5,-12.06,-15.44,-15.0,-12.88,,-2.56,-2.88,-9.56,-7.88,-15.81,-13.19,-15.94,
185,43.66,9.33,2.92,34.0,0.0,829.0,0.0,,,,,0.0,10.77,182989.0,212.0,862.0,11.0,1.0,7.5,-78.75,1,2,6,0,3.0,4.0,5.0,,-73.19,-84.0,-91.62,-84.19,-89.88,-84.81,-83.88,,-77.88,-87.62,-92.31,-88.06,-96.69,-91.56,-87.5,,-82.88,-92.25,-102.88,-96.44,-98.56,-101.12,-97.06,,-80.69,-85.5,-92.56,-86.38,-92.44,-88.38,-86.62,,-74.33272388,5.38,-3.38,-9.19,-11.56,-11.94,-10.75,-12.94,,4.81,-3.25,-12.19,-10.06,-14.69,-12.56,-11.0,,6.25,-2.75,-11.19,-13.0,-10.56,-14.69,-13.81,,1.56,-3.12,-14.0,-9.81,-11.94,-11.56,-12.44,
186,36.72,10.14,2.9,31.0,0.0,593.0,0.0,,,,,0.0,18.46,133060.0,213.0,624.0,12.6,3.0,2.88,-82.38,0,2,1,5,4.0,3.0,,,-82.12,-92.31,-88.31,-96.62,-93.19,-91.81,,,-85.31,-91.94,-89.12,-93.31,-93.62,-93.31,,,-90.12,-97.38,-96.94,-98.19,-99.19,-100.06,,,-85.81,-94.0,-89.44,-95.25,-97.38,-96.62,,,-78.94173198,2.81,-7.44,-4.56,-12.69,-11.38,-10.0,,,1.38,-6.25,-5.31,-7.25,-10.44,-10.88,,,3.0,-4.0,-7.0,-5.19,-9.69,-10.0,,,1.44,-8.69,-4.19,-8.06,-12.69,-12.88,,
187,43.26,10.05,2.95,16.0,0.0,660.0,0.0,,,,,0.0,12.5,140709.0,208.0,678.0,12.92,1.0,0.0,-81.25,3,0,1,4,6.0,5.0,2.0,,-70.81,-80.5,-87.81,-88.56,-86.06,-90.44,-93.5,,-65.69,-80.06,-88.69,-85.44,-85.06,-89.5,-90.06,,-76.31,-89.69,-100.0,-94.25,-93.38,-96.19,-94.94,,-73.75,-77.44,-87.0,-83.38,-85.12,-89.31,-91.19,,-72.43720149,4.88,-2.12,-11.5,-11.56,-10.56,-14.25,-15.31,,11.12,-0.12,-7.69,-10.0,-8.88,-12.12,-12.94,,6.0,-2.81,-14.0,-11.31,-12.62,-12.0,-12.06,,5.5,3.44,-5.31,-5.44,-7.0,-10.44,-12.06,
188,25.77,7.58,2.83,24.0,85.0,665.0,0.0,,,,,0.0,13.25,171135.0,221.0,775.0,10.17,2.0,-1.25,-79.12,6,0,5,4,2.0,3.0,1.0,,-72.56,-82.44,-82.75,-81.75,-88.75,-81.19,-87.88,,-78.38,-83.75,-82.0,-81.06,-89.44,-79.25,-90.5,,-86.56,-89.5,-86.69,-87.19,-98.62,-88.81,-96.12,,-74.69,-86.38,-83.06,-82.5,-89.44,-77.81,-91.25,,-69.95911434,-2.81,-5.56,-10.31,-10.94,-14.69,-15.94,-15.88,,-11.88,-7.88,-13.56,-14.88,-15.62,-15.94,-14.94,,-7.88,-4.19,-5.75,-12.0,-11.56,-11.88,-12.88,,-7.44,-14.38,-12.94,-14.56,-15.75,-13.88,-12.25,
189,234.04,8.22,3.98,7.0,0.0,0.0,1264.0,,,,,0.0,8.72,306007.0,241.0,1270.0,9.72,4.0,5.62,-83.25,2,1,6,3,0.0,5.0,4.0,,-85.62,-92.94,-103.06,-97.56,-95.88,-99.88,-98.69,,-85.0,-91.62,-102.5,-98.81,-99.88,-102.12,-100.38,,-93.0,-101.62,-108.5,-101.5,-108.25,-109.88,-107.0,,-82.75,-93.44,-96.81,-93.12,-94.88,-99.0,-99.44,,-82.66879655,2.81,-5.06,-12.5,-13.44,-7.5,-11.31,-11.31,,5.62,-4.06,-9.81,-11.19,-10.69,-10.69,-12.56,,4.31,-7.06,-8.12,-6.75,-11.75,-11.88,-11.06,,6.88,-9.38,-5.38,-6.38,-7.5,-9.25,-12.0,
190,241.59,8.88,3.92,31.0,0.0,0.0,1179.0,,,,,0.0,8.69,285688.0,236.0,1210.0,8.56,4.0,2.75,-86.62,3,4,0,5,6.0,1.0,2.0,,-80.81,-93.06,-90.38,-93.62,-94.75,-99.81,-101.69,,-94.06,-92.5,-101.12,-98.94,-101.12,-97.81,-104.5,,-98.06,-98.44,-107.75,-102.69,-114.12,-104.62,-111.31,,-90.5,-94.75,-103.94,-99.0,-100.12,-102.69,-99.62,,-81.30715141,7.38,-3.38,-0.69,-2.62,-2.75,-12.56,-15.56,,-4.06,-1.81,-8.25,-6.88,-7.69,-7.38,-14.94,,1.06,1.25,-7.94,-1.94,-14.81,-7.5,-15.19,,-2.5,-6.62,-16.06,-7.88,-9.19,-15.69,-14.38,
191,72.92,8.83,3.0,2.0,0.0,1164.0,0.0,,,,,0.0,8.58,247372.0,212.0,1168.0,11.5,3.0,3.12,-80.25,2,6,1,0,5.0,4.0,3.0,,-74.0,-91.94,-81.12,-86.44,-89.06,-92.56,-87.62,,-81.94,-93.62,-89.38,-96.88,-93.88,-91.94,-90.44,,-87.5,-100.88,-93.19,-102.19,-97.44,-95.75,-91.5,,-83.69,-89.94,-87.69,-84.69,-90.88,-89.44,-89.75,,-77.8588577,5.06,-6.25,-3.62,-5.25,-6.94,-16.88,-16.81,,-2.5,-6.44,-9.31,-15.19,-9.69,-14.0,-17.5,,-5.0,-9.25,-7.12,-16.38,-6.62,-9.31,-14.88,,-3.5,-1.69,-8.62,-4.0,-7.19,-7.06,-12.94,
192,157.82,12.83,2.93,23.0,56.0,1286.0,0.0,,,,,0.0,11.28,322894.0,236.0,1369.0,14.72,3.0,12.38,-76.75,0,4,5,1,2.0,3.0,,,-71.69,-75.56,-77.5,-83.25,-79.94,-82.88,,,-74.12,-81.44,-84.44,-79.31,-77.88,-82.56,,,-85.62,-91.38,-89.81,-86.62,-90.94,-93.44,,,-73.81,-80.31,-80.88,-79.25,-83.5,-82.88,,,-78.36545249,12.69,9.19,7.56,-5.94,-6.44,-2.12,,,9.5,2.12,0.31,0.56,-0.56,-4.38,,,3.56,2.06,4.0,1.69,-4.12,-2.56,,,9.12,5.88,4.88,1.75,-5.12,-2.69,,
193,155.21,13.72,2.95,30.0,0.0,1267.0,0.0,,,,,0.0,12.35,298734.0,230.0,1298.0,12.57,3.0,-4.38,-81.12,4,1,3,2,5.0,0.0,6.0,,-72.25,-85.81,-81.88,-85.56,-83.69,-89.5,-87.12,,-78.94,-96.88,-88.75,-85.06,-89.69,-90.94,-92.06,,-81.69,-97.75,-90.19,-91.62,-96.12,-100.0,-96.31,,-76.69,-89.38,-88.12,-87.25,-83.0,-91.81,-90.69,,-73.60166395,-5.62,-5.88,-6.25,-6.62,-8.5,-9.94,-10.25,,-9.5,-16.5,-16.25,-13.25,-14.31,-12.56,-15.56,,-3.19,-9.25,-10.19,-12.69,-11.44,-13.44,-13.44,,-6.5,-8.0,-11.94,-11.31,-8.44,-12.94,-14.69,
194,148.98,21.76,1.0,1102.0,0.0,0.0,0.0,,,,,0.0,4.72,230218.0,209.0,1103.0,10.88,1.0,-1.75,-81.38,4,6,5,3,2.0,1.0,0.0,,-78.38,-86.31,-80.81,-76.88,-84.31,-88.44,-90.31,,-69.81,-76.81,-80.25,-72.5,-79.25,-82.62,-90.12,,-80.5,-82.12,-84.38,-78.69,-90.44,-88.94,-91.62,,-74.19,-71.31,-74.75,-70.62,-80.38,-82.0,-82.06,,-72.87929129,2.0,-3.88,-0.06,-1.69,-4.69,-6.56,-9.31,,7.94,4.69,0.5,2.06,2.38,-3.38,-9.5,,4.25,6.88,5.25,4.62,-3.38,-1.56,-3.25,,6.19,7.62,5.0,4.44,2.75,1.25,-0.19,
