Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
247,891.8,24.79,2.96,31,0,1570,0,,,,,0,8.69,388926,243,1601.0,14.88,3,25.38,-62.0,29.0,13.0,14.0,21.0,4.0,5.0,6.0,7.0,-83.19,-72.19,-75.44,-79.06,-80.5,-71.62,-75.19,-83.56,-71.69,-65.44,-70.06,-70.12,-72.5,-61.38,-65.31,-72.94,,,,,,,,,,,,,,,,,-75.38,7.69,13.62,10.25,7.5,2.44,11.19,7.25,-5.31,17.69,24.0,18.62,17.0,16.38,25.5,19.5,5.56,,,,,,,,,,,,,,,,
248,870.22,18.3,3.94,31,0,0,1570,,,,,0,7.43,390202,244,1601.0,10.68,1,26.38,-53.0,9.0,25.0,10.0,17.0,1.0,0.0,2.0,7.0,-68.94,-79.06,-76.31,-72.44,-66.31,-76.94,-81.75,-86.94,-60.81,-64.0,-73.12,-61.06,-53.0,-66.06,-72.94,-72.0,,,,,,,,,,,,,,,,,-66.12,11.75,5.94,6.19,9.12,18.81,4.75,5.12,-19.31,19.25,18.75,7.0,19.5,26.44,9.0,6.75,-5.62,,,,,,,,,,,,,,,,
249,845.24,21.91,3.38,31,0,902,668,,,,,0,10.31,387288,242,1603.0,12.8,3,23.5,-56.75,8.0,25.0,10.0,9.0,2.0,1.0,17.0,0.0,-76.38,-78.62,-71.56,-68.5,-77.44,-63.5,-73.31,-76.06,-77.62,-71.06,-72.31,-68.31,-74.12,-57.62,-70.06,-71.25,,,,,,,,,,,,,,,,,-73.25,0.44,8.44,11.62,14.06,4.69,18.06,7.69,1.62,1.81,14.69,7.25,13.12,7.5,23.12,12.38,6.12,,,,,,,,,,,,,,,,
250,825.21,23.03,2.96,30,0,1571,0,,,,,0,9.0,390331,244,1601.0,14.16,3,24.75,-55.88,11.0,25.0,9.0,10.0,17.0,2.0,1.0,0.0,-82.12,-80.88,-69.12,-70.88,-74.0,-74.88,-57.81,-75.75,-77.25,-76.19,-74.69,-70.12,-70.44,-72.69,-55.81,-74.19,,,,,,,,,,,,,,,,,-67.25,-0.5,5.44,15.31,12.0,8.88,7.12,23.75,0.88,3.62,4.62,7.81,10.31,11.44,9.94,24.75,2.94,,,,,,,,,,,,,,,,
251,835.3,23.01,2.96,30,0,1571,0,,,,,0,8.87,390605,244,1601.0,14.1,3,27.62,-53.0,0.0,17.0,9.0,2.0,25.0,7.0,1.0,3.0,-71.12,-72.31,-69.81,-64.38,-77.0,-74.81,-64.0,-74.25,-74.38,-80.06,-68.56,-65.0,-69.94,-72.81,-52.75,-70.38,,,,,,,,,,,,,,,,,-71.25,7.5,9.94,13.88,17.5,7.0,-3.69,17.88,8.25,4.06,0.75,14.56,15.19,7.88,-6.81,29.19,9.25,,,,,,,,,,,,,,,,
252,848.72,23.6,2.96,30,0,1571,0,,,,,0,9.87,390913,244,1600.0,14.36,3,30.88,-49.75,27.0,17.0,18.0,2.0,26.0,24.0,25.0,10.0,-60.88,-59.75,-55.12,-58.25,-49.88,-62.38,-54.62,-61.69,-69.44,-67.0,-65.69,-65.62,-65.19,-71.56,-64.25,-69.94,,,,,,,,,,,,,,,,,-62.88,20.5,15.62,22.31,22.12,31.75,12.69,22.75,19.94,10.81,11.19,12.62,19.69,18.81,2.38,16.0,7.62,,,,,,,,,,,,,,,,
253,819.08,22.83,2.99,10,0,1591,0,,,,,0,9.12,392405,245,1601.0,14.34,3,24.25,-65.25,4.0,29.0,11.0,0.0,5.0,7.0,6.0,13.0,-74.81,-72.06,-80.69,-80.75,-61.69,-80.88,-74.0,-82.88,-78.88,-86.75,-89.88,-89.44,-71.88,-83.69,-81.88,-77.19,,,,,,,,,,,,,,,,,-78.88,11.5,17.12,-9.69,-1.75,28.81,-1.62,5.12,0.62,8.44,6.0,-13.81,-7.06,19.06,-5.88,-0.75,10.94,,,,,,,,,,,,,,,,
254,846.09,22.98,2.96,30,0,1570,0,,,,,0,8.31,386586,241,1604.0,14.7,3,25.62,-60.88,29.0,4.0,30.0,6.0,5.0,13.0,14.0,15.0,-66.25,-70.62,-64.75,-62.12,-61.88,-65.19,-66.31,-72.44,-71.81,-76.0,-70.38,-67.62,-68.06,-76.88,-77.12,-86.5,,,,,,,,,,,,,,,,,-75.88,18.38,13.56,17.75,18.19,25.25,15.75,15.62,7.06,14.56,12.12,13.31,11.81,21.5,7.88,6.69,-7.19,,,,,,,,,,,,,,,,
255,805.42,19.69,3.61,30,0,529,1042,,,,,0,8.81,387568,242,1600.0,12.72,4,25.88,-58.88,29.0,31.0,14.0,22.0,30.0,5.0,6.0,7.0,-69.0,-71.31,-64.81,-69.38,-58.81,-67.44,-58.94,-71.88,-72.25,-76.25,-68.88,-73.81,-62.0,-71.38,-63.44,-76.38,,,,,,,,,,,,,,,,,-69.88,16.81,10.06,19.62,7.19,25.0,17.0,18.0,7.88,18.62,4.88,19.31,4.44,25.94,16.75,15.81,3.25,,,,,,,,,,,,,,,,
256,845.62,23.99,2.99,10,0,1567,0,,,,,0,9.01,381419,241,1581.0,14.72,1,22.12,-59.12,26.0,27.0,4.0,2.0,12.0,25.0,21.0,1.0,-61.75,-62.5,-70.06,-69.12,-66.75,-69.94,-66.88,-67.62,-61.75,-69.31,-71.25,-64.69,-73.75,-65.69,-73.38,-69.75,,,,,,,,,,,,,,,,,-68.25,16.31,18.88,6.75,12.94,8.25,8.25,3.19,12.88,20.31,12.81,5.69,16.81,0.94,19.06,-5.06,11.69,,,,,,,,,,,,,,,,
257,893.86,19.65,3.94,31,0,0,1570,,,,,0,9.49,387388,241,1605.0,12.04,4,26.62,-54.5,18.0,25.0,26.0,27.0,19.0,3.0,2.0,10.0,-67.19,-77.88,-55.88,-71.19,-81.06,-65.56,-57.56,-62.44,-64.12,-68.19,-51.12,-66.06,-69.5,-66.5,-56.94,-59.69,,,,,,,,,,,,,,,,,-66.88,12.31,0.38,25.25,6.94,-7.12,14.12,25.06,20.44,16.5,12.19,28.31,14.94,6.62,15.5,25.62,17.12,,,,,,,,,,,,,,,,
258,897.78,19.68,3.97,18,0,0,1583,,,,,0,9.62,392199,245,1601.0,12.2,4,27.88,-51.25,25.0,28.0,10.0,2.0,27.0,26.0,3.0,18.0,-75.69,-73.62,-68.44,-66.75,-65.12,-62.44,-65.56,-68.12,-66.25,-68.25,-60.81,-56.25,-66.81,-51.38,-65.31,-66.94,,,,,,,,,,,,,,,,,-64.62,4.5,7.75,10.88,18.19,11.75,18.06,17.38,13.25,9.88,13.62,17.62,25.81,8.94,27.56,15.06,14.5,,,,,,,,,,,,,,,,
259,889.94,19.73,3.97,15,0,0,1586,,,,,0,10.05,391467,243,1609.0,12.36,4,25.38,-54.62,3.0,18.0,10.0,27.0,19.0,2.0,11.0,4.0,-62.12,-74.88,-70.5,-66.19,-71.31,-62.88,-68.31,-65.94,-54.56,-70.56,-75.31,-69.62,-73.5,-66.31,-76.19,-67.0,,,,,,,,,,,,,,,,,-64.38,21.0,10.56,15.06,19.62,10.25,22.56,14.19,15.88,25.38,12.19,9.0,12.5,3.69,18.12,1.88,14.31,,,,,,,,,,,,,,,,
260,870.57,24.14,3.0,3,0,1598,0,,,,,0,9.75,390318,244,1601.0,14.68,3,20.12,-74.5,6.0,9.0,0.0,30.0,7.0,13.0,14.0,15.0,-73.56,-89.5,-83.25,-86.44,-89.56,-89.06,-74.69,-89.06,-78.94,-90.25,-92.81,-88.69,-88.25,-95.0,-81.06,-91.81,,,,,,,,,,,,,,,,,-85.75,15.88,-8.88,-11.12,8.75,-4.81,4.31,20.12,4.69,14.06,-9.25,-14.62,10.06,1.0,-1.06,12.5,0.5,,,,,,,,,,,,,,,,
261,872.76,23.67,2.96,30,0,1570,0,,,,,0,8.12,384338,240,1600.0,14.44,3,22.38,-70.38,25.0,9.0,10.0,2.0,26.0,4.0,1.0,3.0,-83.38,-81.38,-80.44,-70.44,-80.62,-81.0,-76.5,-80.75,-80.56,-85.88,-86.0,-73.06,-82.56,-84.38,-78.0,-79.06,,,,,,,,,,,,,,,,,-80.62,8.44,13.56,12.75,22.44,11.88,11.75,14.62,12.19,11.88,6.44,9.25,19.44,12.44,5.38,13.0,13.94,,,,,,,,,,,,,,,,
262,866.18,23.73,2.96,30,0,1571,0,,,,,0,7.87,388504,243,1601.0,14.36,3,24.38,-64.62,20.0,4.0,28.0,11.0,12.0,13.0,14.0,5.0,-70.94,-66.31,-73.88,-79.56,-65.69,-72.69,-79.62,-79.0,-79.88,-65.56,-74.62,-82.75,-68.25,-76.44,-81.56,-76.0,,,,,,,,,,,,,,,,,-76.12,16.06,22.25,18.38,15.88,26.06,19.62,15.69,7.56,7.19,22.56,17.56,10.5,23.94,16.19,12.56,11.31,,,,,,,,,,,,,,,,
263,834.06,17.89,3.94,30,0,0,1571,,,,,0,8.31,388370,243,1601.0,12.22,4,25.88,-58.75,24.0,25.0,26.0,17.0,8.0,0.0,16.0,31.0,-69.75,-76.19,-82.44,-80.06,-79.94,-76.69,-78.12,-81.19,-58.25,-68.06,-73.5,-73.69,-74.0,-67.94,-66.38,-72.0,,,,,,,,,,,,,,,,,-71.5,18.19,10.0,6.25,5.69,3.81,10.56,3.75,1.12,26.62,19.5,17.12,6.62,11.31,15.19,13.19,5.31,,,,,,,,,,,,,,,,
264,878.42,19.03,3.97,16,0,0,1585,,,,,0,8.55,389588,243,1601.0,12.82,4,28.5,-67.38,0.0,1.0,2.0,25.0,24.0,17.0,9.0,7.0,-86.69,-70.88,-87.19,-73.38,-89.0,-82.0,-75.94,-92.19,-79.62,-67.81,-78.0,-83.56,-85.12,-83.5,-77.88,-84.75,,,,,,,,,,,,,,,,,-76.5,6.81,24.31,8.19,17.44,-0.88,5.69,16.12,-0.69,13.81,28.06,18.38,8.75,-0.31,7.06,16.06,8.31,,,,,,,,,,,,,,,,
265,893.5,19.09,3.97,18,0,0,1583,,,,,0,8.44,390983,244,1601.0,12.76,4,27.38,-68.75,3.0,17.0,0.0,2.0,10.0,9.0,25.0,1.0,-92.88,-84.5,-82.94,-81.56,-85.19,-71.25,-75.81,-70.38,-86.38,-86.75,-82.5,-79.12,-89.75,-78.44,-79.44,-67.94,,,,,,,,,,,,,,,,,-80.88,-11.88,5.5,11.38,14.0,10.81,20.19,19.31,24.81,-3.5,4.5,12.19,15.75,5.5,16.25,15.19,28.38,,,,,,,,,,,,,,,,
266,896.88,19.32,3.96,22,0,0,1579,,,,,0,8.18,390005,244,1601.0,12.84,4,26.62,-67.88,3.0,25.0,10.0,18.0,1.0,2.0,0.0,9.0,-77.94,-79.88,-71.12,-78.88,-69.5,-67.75,-78.5,-74.25,-86.38,-79.75,-74.25,-79.44,-82.81,-77.62,-88.56,-73.31,,,,,,,,,,,,,,,,,-77.75,12.81,10.88,24.69,17.12,26.62,24.5,13.25,20.25,2.38,15.5,24.81,17.44,14.69,20.0,4.94,21.62,,,,,,,,,,,,,,,,
267,880.42,19.5,3.98,10,0,0,1590,,,,,0,9.81,391580,245,1601.0,12.38,4,27.12,-70.5,3.0,9.0,10.0,11.0,26.0,18.0,2.0,1.0,-86.38,-82.19,-76.06,-88.0,-83.56,-87.88,-81.62,-80.25,-84.94,-80.69,-69.12,-83.62,-84.25,-80.94,-70.94,-78.62,,,,,,,,,,,,,,,,,-86.62,3.62,13.06,21.69,6.44,15.0,10.0,11.94,15.56,7.38,13.44,27.0,8.69,13.75,17.5,25.81,20.19,,,,,,,,,,,,,,,,
268,874.49,19.26,3.99,3,0,0,1597,,,,,0,9.49,391347,244,1603.0,12.02,4,25.5,-71.75,1.0,9.0,10.0,11.0,26.0,18.0,2.0,3.0,-90.88,-87.12,-78.0,-88.25,-88.5,-89.44,-81.25,-88.75,-84.25,-84.56,-83.06,-84.88,-85.0,-83.5,-74.31,-86.81,,,,,,,,,,,,,,,,,-83.38,4.81,7.69,19.88,6.19,9.5,8.69,16.25,4.25,14.38,9.56,16.62,10.56,11.69,14.56,24.5,8.25,,,,,,,,,,,,,,,,
269,812.01,19.05,3.98,10,0,0,1591,,,,,0,11.06,392566,245,1601.0,12.52,4,20.88,-75.62,3.0,9.0,10.0,11.0,2.0,26.0,18.0,1.0,-83.94,-86.56,-81.56,-82.25,-76.69,-87.06,-86.88,-85.62,-83.12,-80.81,-84.56,-81.62,-77.69,-86.5,-82.56,-84.81,,,,,,,,,,,,,,,,,-85.25,2.94,5.19,14.75,0.69,19.38,9.5,10.38,8.88,11.0,15.44,14.62,10.69,21.38,12.12,15.75,10.88,,,,,,,,,,,,,,,,
270,889.01,19.33,3.98,10,0,0,1591,,,,,0,10.06,393654,246,1601.0,12.28,4,25.62,-74.38,12.0,18.0,2.0,3.0,10.0,9.0,8.0,11.0,-90.69,-85.75,-85.31,-86.88,-77.88,-87.94,-93.19,-82.5,-87.06,-84.12,-84.0,-88.88,-75.81,-82.31,-87.5,-78.5,,,,,,,,,,,,,,,,,-91.0,11.81,12.88,8.19,9.94,23.69,9.81,1.25,17.56,15.0,14.44,15.38,11.62,25.06,11.69,12.56,21.31,,,,,,,,,,,,,,,,
271,879.46,19.32,3.98,13,0,0,1588,,,,,0,9.37,392039,245,1601.0,12.14,4,24.25,-77.5,3.0,10.0,26.0,11.0,19.0,18.0,12.0,2.0,-90.0,-81.38,-94.19,-79.62,-86.94,-88.88,-89.06,-86.06,-89.5,-83.38,-86.5,-87.19,-89.0,-87.12,-95.12,-81.44,,,,,,,,,,,,,,,,,-86.88,12.69,21.5,8.31,22.0,12.0,10.81,13.12,17.0,12.88,19.56,18.25,15.31,11.19,14.38,6.75,20.06,,,,,,,,,,,,,,,,
272,891.88,19.54,3.96,22,0,0,1578,,,,,0,8.93,389344,243,1601.0,12.18,4,24.38,-78.5,3.0,9.0,10.0,11.0,12.0,18.0,2.0,19.0,-89.5,-90.62,-83.5,-82.19,-90.5,-89.62,-86.12,-89.12,-89.44,-87.81,-75.44,-78.88,-87.94,-85.69,-88.31,-86.62,,,,,,,,,,,,,,,,,-85.25,13.44,3.81,19.0,18.38,13.0,10.25,16.56,12.06,14.06,6.88,27.44,24.19,14.25,16.12,14.19,14.38,,,,,,,,,,,,,,,,
273,893.88,19.4,3.94,32,0,0,1568,,,,,0,8.74,388572,243,1600.0,12.28,4,22.38,-78.12,10.0,18.0,2.0,3.0,11.0,9.0,19.0,12.0,-79.19,-85.31,-86.5,-88.44,-77.94,-90.62,-85.62,-88.69,-85.94,-88.25,-84.88,-95.62,-81.0,-95.38,-85.69,-94.0,,,,,,,,,,,,,,,,,-95.0,21.06,14.56,15.31,12.12,22.19,4.31,14.12,12.12,16.75,13.12,16.25,6.88,20.25,2.25,15.75,10.0,,,,,,,,,,,,,,,,
274,892.48,19.66,3.95,29,0,0,1572,,,,,0,9.36,385309,241,1600.0,12.32,4,22.0,-80.25,26.0,2.0,10.0,11.0,3.0,27.0,18.0,19.0,-87.75,-91.81,-80.25,-81.81,-87.75,-86.62,-80.88,-82.94,-95.0,-87.56,-85.62,-83.31,-89.06,-91.25,-90.56,-89.88,,,,,,,,,,,,,,,,,-89.12,15.38,11.75,22.0,18.44,14.44,16.44,18.44,17.56,6.56,14.44,15.69,19.75,14.81,12.19,9.69,11.0,,,,,,,,,,,,,,,,
275,898.04,19.55,3.94,31,0,0,1568,,,,,0,8.45,385503,241,1599.0,12.44,4,22.38,-78.0,27.0,9.0,10.0,11.0,2.0,18.0,19.0,26.0,-89.62,-89.38,-79.5,-77.56,-83.56,-81.88,-82.56,-89.56,-96.19,-96.31,-84.56,-87.25,-87.0,-87.69,-85.94,-90.5,,,,,,,,,,,,,,,,,-90.75,10.88,7.19,21.81,22.81,18.94,18.5,16.12,13.75,7.06,0.81,17.38,14.38,15.5,13.0,14.06,12.06,,,,,,,,,,,,,,,,
276,897.34,19.63,3.94,32,0,0,1569,,,,,0,9.3,387879,242,1601.0,12.26,4,20.0,-80.75,26.0,2.0,10.0,11.0,12.0,3.0,18.0,19.0,-93.75,-92.56,-85.12,-80.75,-92.0,-89.62,-88.69,-83.88,-91.0,-85.94,-84.12,-83.31,-92.5,-91.12,-86.25,-89.88,,,,,,,,,,,,,,,,,-91.88,6.19,9.0,16.62,20.06,9.88,12.88,9.81,15.31,11.19,17.38,17.62,19.0,10.94,11.31,13.75,10.12,,,,,,,,,,,,,,,,
277,895.7,19.61,3.95,28,0,0,1573,,,,,0,8.87,387310,242,1601.0,12.28,4,23.62,-77.5,2.0,3.0,10.0,11.0,12.0,18.0,19.0,27.0,-90.19,-90.0,-80.38,-75.56,-91.0,-85.56,-80.69,-88.56,-91.88,-89.94,-80.25,-83.88,-93.12,-84.81,-83.75,-90.94,,,,,,,,,,,,,,,,,-91.75,13.5,13.06,21.0,25.69,12.62,13.06,17.62,14.69,9.94,11.5,20.81,15.94,8.88,12.5,15.0,11.19,,,,,,,,,,,,,,,,
278,871.11,19.58,3.94,31,0,0,1561,,,,,0,8.99,373926,235,1592.0,12.2,4,21.38,-80.62,10.0,27.0,2.0,3.0,19.0,20.0,18.0,11.0,-81.62,-89.31,-85.0,-86.88,-83.38,-91.25,-86.12,-87.12,-79.88,-92.75,-91.62,-91.88,-88.19,-92.5,-87.69,-82.25,,,,,,,,,,,,,,,,,-91.5,20.12,9.25,16.19,14.0,15.19,9.0,13.38,13.5,23.31,10.69,11.31,11.25,12.31,7.06,12.5,20.94,,,,,,,,,,,,,,,,
279,856.63,19.43,3.94,29,0,0,1537,,,,,0,8.95,376261,240,1569.0,11.92,4,21.88,-79.0,3.0,10.0,26.0,27.0,11.0,18.0,2.0,19.0,-89.06,-88.25,-95.88,-92.12,-82.69,-91.31,-90.94,-85.12,-92.06,-86.94,-90.81,-87.44,-80.12,-88.75,-90.31,-84.12,,,,,,,,,,,,,,,,,-95.88,14.88,11.25,7.0,11.0,17.5,7.38,13.0,14.44,11.69,16.12,12.25,17.56,21.44,11.88,14.75,15.62,,,,,,,,,,,,,,,,
280,847.34,19.46,3.94,31,0,0,1570,,,,,0,9.68,386852,242,1600.0,11.8,4,21.5,-80.25,18.0,27.0,10.0,11.0,12.0,3.0,19.0,2.0,-94.81,-91.94,-87.31,-80.25,-91.12,-91.12,-83.62,-95.25,-88.44,-89.75,-90.31,-81.69,-96.06,-92.0,-85.56,-93.12,,,,,,,,,,,,,,,,,-91.88,2.62,8.0,12.75,21.5,10.81,11.69,12.69,6.69,11.0,12.62,11.44,20.81,7.5,11.88,14.0,11.69,,,,,,,,,,,,,,,,
281,876.49,18.58,3.94,31,0,0,1570,,,,,0,8.75,386562,241,1601.0,11.26,4,21.75,-80.38,3.0,10.0,18.0,19.0,12.0,2.0,11.0,27.0,-91.62,-89.0,-86.94,-88.69,-91.56,-90.75,-79.5,-93.12,-90.0,-91.81,-88.0,-86.81,-94.25,-98.5,-81.5,-89.75,,,,,,,,,,,,,,,,,-94.5,10.06,13.56,11.88,7.81,10.81,11.88,21.44,7.38,12.69,9.31,9.62,10.94,8.12,2.62,19.62,7.19,,,,,,,,,,,,,,,,
282,835.76,18.85,3.93,35,0,0,1566,,,,,0,9.62,387267,242,1601.0,11.5,4,20.62,-79.88,19.0,27.0,10.0,11.0,12.0,18.0,3.0,20.0,-87.56,-91.12,-90.75,-87.56,-90.44,-90.25,-92.0,-93.12,-84.12,-89.81,-92.75,-79.81,-91.38,-88.12,-94.31,-93.5,,,,,,,,,,,,,,,,,-93.0,9.94,9.81,7.75,13.06,11.88,7.38,9.5,4.88,11.44,6.81,8.19,20.69,11.0,7.94,7.75,4.12,,,,,,,,,,,,,,,,
283,805.4,17.67,3.94,30,0,0,1571,,,,,0,8.49,384641,240,1601.0,11.38,4,20.62,-79.75,18.0,27.0,10.0,11.0,12.0,20.0,3.0,19.0,-88.75,-89.75,-90.69,-85.62,-91.56,-93.75,-90.12,-84.62,-89.5,-85.62,-87.69,-80.0,-88.88,-92.06,-86.88,-81.12,,,,,,,,,,,,,,,,,-89.25,6.38,5.5,8.44,13.0,9.0,4.12,7.81,11.25,7.38,12.69,14.56,20.69,13.38,5.31,15.25,14.94,,,,,,,,,,,,,,,,
284,861.22,19.06,3.94,31,0,0,1570,,,,,0,9.37,388021,242,1601.0,11.2,4,20.75,-78.5,19.0,12.0,20.0,3.0,27.0,10.0,18.0,11.0,-81.44,-89.88,-92.75,-90.06,-86.75,-89.69,-86.5,-84.81,-85.62,-92.44,-94.69,-87.56,-94.06,-89.25,-86.75,-78.44,,,,,,,,,,,,,,,,,-90.0,12.38,9.5,3.38,9.44,9.06,9.25,8.31,14.12,10.31,8.31,0.44,11.81,4.06,12.06,9.56,20.81,,,,,,,,,,,,,,,,
