Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
177,121.4,11.93,2.94,32.0,0.0,1039.0,0.0,,,,,0.0,9.49,235835.0,220.0,1071.0,10.92,3.0,6.62,-83.25,6,0,5,1,4.0,2.0,3.0,,-81.44,-85.94,-90.75,-94.62,-100.44,-93.31,-92.44,,-88.31,-90.88,-97.19,-93.94,-101.75,-103.88,-98.62,,-96.25,-99.69,-99.75,-107.56,-108.0,-106.88,-105.06,,-84.06,-85.75,-95.44,-94.69,-98.19,-100.5,-97.31,,-80.37217283,6.81,2.44,-2.94,-7.69,-12.5,-9.44,-11.38,,1.12,0.06,-6.88,-2.94,-11.38,-15.88,-12.69,,-0.25,-2.56,-2.25,-9.25,-10.56,-12.0,-12.5,,0.81,3.25,-6.19,-3.81,-9.19,-13.81,-14.56,
178,125.96,13.94,2.97,16.0,0.0,961.0,0.0,,,,,0.0,9.03,214806.0,220.0,976.0,12.31,3.0,6.38,-83.25,6,0,5,1,4.0,3.0,2.0,,-81.88,-84.88,-92.5,-95.31,-96.44,-97.31,-99.44,,-87.88,-90.69,-96.31,-94.88,-100.94,-97.31,-100.38,,-98.44,-98.75,-100.25,-106.44,-112.69,-106.88,-108.81,,-85.12,-87.38,-96.0,-95.5,-102.81,-96.94,-99.81,,-80.69690972,6.19,3.31,-4.94,-8.62,-8.69,-15.81,-16.0,,4.0,0.88,-6.12,-3.69,-10.44,-10.94,-13.62,,-0.81,-1.0,-3.56,-8.88,-15.0,-12.94,-12.5,,5.75,2.69,-6.62,-5.38,-14.19,-14.0,-13.12,
179,146.61,14.56,2.13,35.0,1090.0,212.0,0.0,,,,,0.0,9.24,304815.0,228.0,1338.0,13.64,2.0,5.0,-86.12,6,0,5,1,4.0,2.0,3.0,,-86.06,-86.25,-93.12,-97.88,-101.81,-98.81,-96.88,,-86.62,-90.0,-98.19,-94.0,-101.44,-101.25,-100.5,,-99.75,-99.0,-100.62,-106.75,-110.5,-109.69,-105.81,,-94.12,-93.06,-103.69,-97.94,-102.62,-99.44,-99.12,,-81.28849364,2.62,1.81,-4.38,-10.56,-12.94,-13.75,-14.94,,5.56,1.69,-8.06,-2.88,-11.19,-13.94,-13.25,,-0.75,0.31,-2.31,-8.31,-13.25,-13.0,-12.56,,-3.31,-1.31,-13.12,-6.44,-13.0,-12.12,-14.38,
180,88.42,11.82,1.0,1300.0,0.0,0.0,0.0,,,,,0.0,7.46,316061.0,242.0,1304.0,10.9,1.0,9.0,-83.25,6,0,1,5,4.0,3.0,2.0,,-83.25,-86.88,-97.62,-91.44,-101.06,-95.94,-98.19,,-83.69,-88.88,-90.38,-95.31,-97.19,-96.69,-98.25,,-100.38,-98.81,-106.38,-102.38,-112.19,-104.69,-107.12,,-87.25,-87.88,-93.94,-99.12,-103.69,-96.75,-101.31,,-81.4299254,5.31,1.31,-10.69,-3.38,-11.75,-13.75,-13.81,,8.69,3.19,0.88,-4.19,-6.5,-9.88,-11.88,,-2.25,-1.19,-8.69,-4.81,-14.56,-10.94,-11.06,,4.25,3.75,-2.19,-9.0,-13.38,-12.38,-13.75,
181,133.87,14.96,1.99,16.0,1312.0,0.0,0.0,,,,,0.0,9.93,322124.0,242.0,1329.0,13.34,2.0,3.75,-87.38,0,6,1,5,2.0,3.0,4.0,,-89.12,-88.56,-91.31,-96.69,-96.19,-99.56,-99.19,,-89.0,-89.88,-94.56,-97.5,-99.25,-99.25,-104.56,,-95.25,-94.38,-97.44,-102.75,-104.06,-102.75,-109.25,,-87.31,-87.5,-89.69,-95.25,-95.62,-94.19,-104.12,,-82.86534239,2.12,0.19,-3.0,-8.44,-10.69,-14.88,-11.44,,3.06,1.94,-3.12,-8.75,-11.75,-14.12,-13.5,,3.88,1.69,-1.25,-4.81,-11.06,-10.88,-11.5,,3.81,1.62,1.0,-4.12,-8.94,-9.75,-13.5,
182,40.82,9.76,3.94,15.0,0.0,0.0,783.0,,,,,0.0,11.25,165392.0,207.0,798.0,11.56,4.0,-0.75,-83.62,6,5,0,2,3.0,1.0,4.0,,-87.25,-85.25,-88.38,-92.88,-84.06,-96.12,-91.44,,-86.62,-88.06,-87.38,-93.81,-80.56,-94.69,-92.5,,-94.31,-95.12,-95.56,-98.56,-85.44,-98.69,-96.5,,-87.12,-90.25,-89.62,-94.25,-85.38,-98.25,-95.94,,-78.01274980000002,-5.19,-3.44,-4.88,-12.25,-13.69,-13.19,-12.75,,-7.44,-8.94,-6.38,-16.5,-13.06,-15.81,-16.56,,-8.88,-9.94,-8.88,-14.75,-12.81,-12.69,-15.0,,-3.38,-5.5,-6.12,-13.19,-12.38,-15.38,-14.5,
183,100.58,16.04,2.93,25.0,0.0,717.0,0.0,,,,,0.0,7.64,136756.0,184.0,742.0,14.4,3.0,10.62,-83.62,1,2,5,4,6.0,3.0,0.0,,-84.88,-87.12,-92.44,-97.0,-97.5,-99.44,-103.81,,-91.56,-93.88,-96.31,-106.62,-101.44,-100.75,-107.94,,-91.5,-98.5,-99.81,-111.25,-109.0,-108.06,-112.25,,-87.56,-96.44,-100.06,-102.12,-101.62,-101.06,-109.0,,-88.7489801,8.62,2.06,1.81,-3.0,-3.06,-10.94,-11.62,,5.69,1.31,0.94,-9.19,-4.06,-8.31,-10.75,,10.44,-0.12,1.88,-8.94,-5.69,-10.75,-8.56,,7.69,-3.31,-4.62,-9.19,-6.44,-11.88,-13.31,
184,107.99,10.07,2.21,14.0,773.0,229.0,0.0,,,,,0.0,9.99,219189.0,216.0,1016.0,12.22,2.0,6.75,-81.12,0,1,6,5,3.0,2.0,4.0,,-79.5,-91.31,-93.12,-97.69,-100.81,-96.06,-97.25,,-85.69,-94.19,-98.06,-97.81,-102.12,-101.06,-101.31,,-93.12,-101.19,-106.94,-105.69,-107.69,-106.88,-107.69,,-84.19,-93.81,-96.69,-96.81,-100.12,-99.25,-99.75,,-80.7290873,8.5,-5.0,-6.94,-11.81,-15.12,-12.19,-13.38,,2.94,-7.75,-9.69,-11.12,-14.75,-14.94,-13.62,,3.69,-7.0,-13.38,-12.0,-13.75,-13.38,-15.75,,6.75,-6.38,-9.06,-9.94,-11.25,-11.62,-12.06,
185,199.85,10.07,3.98,6.0,0.0,0.0,933.0,,,,,0.0,7.44,197023.0,209.0,943.0,11.71,4.0,24.5,-71.25,3,2,4,5,6.0,1.0,0.0,,-55.88,-66.19,-73.56,-80.0,-78.5,-72.94,-76.06,,-67.75,-68.62,-69.5,-74.38,-78.31,-74.69,-79.44,,-67.5,-77.56,-77.5,-86.5,-92.06,-82.56,-89.38,,-60.19,-67.19,-75.69,-78.56,-78.5,-75.62,-79.31,,-72.94875634,27.69,0.5,10.81,4.44,3.12,-3.31,-4.88,,18.31,2.56,17.44,11.75,5.25,0.75,0.5,,26.25,-0.31,16.69,6.12,-0.06,1.44,-3.62,,24.44,5.38,10.31,6.31,3.69,-3.12,-2.44,
186,106.9,12.85,3.83,25.0,0.0,0.0,412.0,,,,,0.0,8.68,65045.0,149.0,436.0,12.57,1.0,29.5,-59.88,2,5,1,6,3.0,4.0,0.0,,-52.94,-57.56,-57.06,-58.25,-64.25,-67.56,-71.19,,-54.44,-55.69,-55.94,-61.12,-68.25,-69.44,-69.19,,-59.19,-60.0,-60.38,-64.31,-74.12,-73.44,-74.62,,-51.31,-54.25,-54.31,-56.44,-65.12,-66.25,-66.94,,-78.75,26.31,22.31,23.0,22.25,18.38,16.06,8.06,,29.81,26.12,26.31,20.19,15.12,14.44,15.88,,26.88,27.69,30.94,23.0,10.94,13.62,15.06,,26.88,27.0,26.0,23.69,12.44,14.0,14.75,
187,118.72,12.4,3.99,1.0,0.0,0.0,469.0,,,,,0.0,10.02,88232.0,188.0,469.0,12.33,4.0,28.0,-55.88,2,5,1,6,4.0,0.0,3.0,,-55.62,-57.25,-60.38,-57.94,-71.5,-73.0,-65.88,,-52.44,-53.31,-54.94,-56.19,-64.88,-65.31,-71.31,,-58.38,-61.0,-61.44,-63.0,-72.25,-75.19,-76.88,,-47.94,-49.0,-50.88,-51.81,-62.38,-62.62,-67.69,,,18.69,22.31,12.31,23.75,7.19,6.25,8.31,,23.38,26.88,22.62,25.0,16.75,14.31,6.25,,24.94,25.12,23.75,25.31,14.69,9.69,9.0,,27.12,27.38,23.56,25.94,16.06,13.75,6.81,
188,88.94,17.84,3.27,7.0,0.0,332.0,145.0,,,,,0.0,3.56,92290.0,191.0,484.0,14.27,4.0,27.62,-59.75,6,2,3,5,0.0,4.0,1.0,,-48.62,-55.06,-60.38,-60.62,-63.56,-65.62,-69.31,,-54.0,-59.25,-61.38,-63.81,-70.06,-69.38,-68.44,,-52.88,-62.25,-66.19,-67.25,-70.31,-74.12,-74.5,,-49.88,-56.75,-59.94,-61.94,-66.88,-65.94,-68.88,,-73.75,24.75,19.06,13.31,12.81,11.06,9.75,4.69,,23.88,15.88,14.5,14.81,5.5,8.56,5.88,,27.5,18.12,17.44,15.62,11.0,11.06,4.94,,25.56,19.5,12.75,14.88,8.31,10.62,8.25,
189,100.29,8.88,3.56,15.0,182.0,0.0,731.0,,,,,0.0,13.58,191281.0,206.0,930.0,8.16,4.0,3.5,-75.5,6,5,2,1,0.0,3.0,4.0,,-69.31,-59.94,-80.06,-79.44,-75.81,-81.19,-79.56,,-72.81,-64.19,-83.62,-83.31,-79.06,-85.0,-83.38,,-80.19,-71.19,-91.25,-89.81,-86.12,-92.5,-90.5,,-73.69,-65.69,-83.38,-83.94,-81.31,-86.75,-83.06,,-72.16434708,5.06,1.12,-0.06,-0.62,-2.12,-3.5,-7.19,,3.75,-0.94,-1.19,-2.5,-3.25,-6.12,-9.69,,3.5,-1.19,-2.44,-0.56,-3.62,-5.38,-8.75,,3.0,0.19,-2.06,-4.31,-10.69,-10.5,-9.25,
190,175.69,18.25,1.99,7.0,1291.0,0.0,0.0,,,,,0.0,10.79,294063.0,227.0,1298.0,14.42,2.0,1.88,-74.5,0,3,6,2,1.0,4.0,5.0,,-82.56,-89.81,-95.62,-84.12,-85.31,-91.44,-93.62,,-75.88,-87.38,-90.5,-79.62,-85.0,-89.12,-91.06,,-86.0,-97.38,-100.75,-92.12,-98.44,-98.56,-103.38,,-75.81,-86.25,-91.94,-85.31,-86.0,-92.69,-93.0,,-71.17928787,-10.5,-14.06,-11.5,-13.5,-13.12,-13.56,-13.19,,-1.0,-7.88,-8.12,-10.38,-10.56,-11.44,-12.94,,-2.0,-13.25,-9.38,-14.0,-14.5,-12.0,-15.38,,-1.31,-8.81,-8.25,-13.31,-12.31,-14.88,-12.81,
191,52.02,11.88,2.22,400.0,0.0,623.0,0.0,,,,,0.82,28.28,231305.0,226.0,1025.0,10.22,3.0,-0.12,-76.88,4,3,2,0,5.0,1.0,6.0,,-76.62,-88.0,-93.5,-93.25,-88.25,-94.0,-90.81,,-81.44,-93.06,-95.25,-95.0,-93.19,-95.12,-91.75,,-86.62,-98.62,-100.12,-103.0,-99.94,-102.31,-103.38,,-79.0,-91.75,-92.44,-97.44,-89.5,-93.12,-96.25,,-75.51480978,-2.69,-10.25,-13.88,-12.56,-13.44,-14.75,-13.88,,-4.31,-11.56,-12.75,-11.38,-15.38,-14.38,-12.5,,-5.88,-12.06,-12.0,-12.81,-14.81,-12.0,-15.19,,-3.06,-10.5,-10.69,-14.44,-11.81,-12.69,-15.56,
192,81.77,12.44,2.74,34.0,74.0,402.0,8.0,,,,,0.0,9.48,96531.0,186.0,518.0,14.29,3.0,13.5,-79.62,1,2,3,0,6.0,4.0,5.0,,-80.88,-91.31,-99.44,-91.38,-89.44,-103.88,-96.75,,-76.19,-88.06,-93.31,-92.38,-93.25,-96.94,-93.56,,-89.12,-92.62,-102.81,-98.19,-100.94,-105.25,-102.69,,-71.94,-80.44,-86.31,-84.81,-87.0,-90.81,-87.69,,-83.47976066,7.81,-3.5,-8.94,-3.0,-1.62,-12.94,-9.25,,12.12,-0.44,-3.44,-2.56,-8.31,-7.31,-8.5,,6.88,2.56,-5.0,-0.38,-7.88,-7.19,-8.5,,15.62,5.12,2.25,1.12,-2.19,-1.94,-5.25,
193,95.34,12.64,1.97,20.0,603.0,0.0,0.0,,,,,0.0,9.09,127216.0,204.0,625.0,14.86,2.0,5.12,-81.38,1,2,0,6,3.0,4.0,5.0,,-82.25,-87.56,-92.19,-92.88,-95.06,-99.12,-97.94,,-84.62,-89.25,-94.75,-96.12,-96.62,-101.31,-100.0,,-93.06,-95.62,-101.56,-105.69,-105.0,-108.94,-109.12,,-82.75,-86.0,-89.12,-89.75,-93.44,-96.31,-95.88,,-78.53460798,0.19,-4.25,-10.06,-5.56,-6.5,-8.69,-8.62,,3.44,-2.56,-10.19,-7.5,-5.69,-9.0,-9.19,,0.38,0.25,-13.12,-10.12,-5.81,-7.38,-12.31,,2.31,-0.5,-1.62,-1.75,-3.06,-4.75,-5.31,
194,188.76,11.26,2.99,5.0,0.0,1087.0,0.0,,,,,0.0,10.3,244163.0,223.0,1093.0,12.26,3.0,4.12,-81.12,2,1,5,0,6.0,4.0,3.0,,-81.06,-90.75,-98.81,-88.38,-97.88,-98.12,-93.81,,-87.88,-90.12,-101.56,-89.5,-99.38,-96.38,-93.81,,-94.75,-96.0,-100.06,-99.12,-102.94,-101.88,-100.12,,-83.12,-86.31,-94.81,-90.88,-96.94,-95.69,-93.5,,-82.35374197,2.0,-3.81,-8.88,-2.06,-7.31,-10.94,-9.12,,-9.0,-2.69,-10.5,-2.06,-8.69,-7.69,-7.19,,-1.38,-1.44,-1.81,-7.06,-5.44,-6.38,-8.75,,3.31,0.69,-4.56,-4.0,-7.62,-6.31,-8.06,
195,144.71,9.61,2.94,30.0,0.0,1019.0,0.0,,,,,0.0,6.49,197993.0,189.0,1049.0,12.12,3.0,5.5,-83.5,2,6,1,3,0.0,5.0,4.0,,-86.5,-98.75,-90.81,-94.38,-95.75,-96.88,-95.5,,-83.38,-97.44,-88.94,-97.69,-91.62,-95.69,-98.0,,-89.0,-100.69,-99.56,-97.94,-99.06,-106.75,-100.5,,-85.88,-86.06,-88.44,-88.0,-96.0,-94.75,-92.69,,-82.35230758,0.0,-8.88,-5.88,-8.62,-7.75,-7.5,-7.12,,4.69,-7.44,-1.69,-11.0,-2.38,-4.81,-9.12,,7.5,-3.56,-5.62,-6.0,-4.31,-8.94,-6.12,,-1.5,2.75,-2.94,-2.0,-9.25,-5.62,-5.69,
196,274.73,12.68,3.0,2.0,0.0,1280.0,0.0,,,,,0.0,8.89,300460.0,234.0,1283.0,13.02,3.0,5.88,-82.38,3,0,4,5,6.0,1.0,2.0,,-90.5,-84.5,-88.31,-90.88,-98.38,-94.62,-96.31,,-84.44,-90.56,-91.25,-95.06,-97.19,-95.94,-98.19,,-96.62,-101.06,-98.0,-102.19,-112.0,-110.56,-109.62,,-86.06,-85.25,-89.56,-95.56,-98.5,-92.94,-94.94,,-81.43779219,-2.94,4.44,-0.5,-1.0,-6.81,-7.69,-8.88,,5.56,1.56,-0.12,-2.0,-3.0,-5.81,-10.94,,-0.5,-1.5,-0.44,-2.62,-10.94,-15.75,-14.25,,1.31,3.56,-0.75,-5.0,-7.44,-5.81,-9.19,
197,200.21,12.17,1.98,25.0,1366.0,0.0,0.0,,,,,0.0,10.65,335209.0,241.0,1390.0,13.62,2.0,-1.5,-79.25,3,6,2,1,0.0,5.0,4.0,,-84.62,-93.06,-92.38,-92.0,-91.94,-94.44,-98.44,,-81.25,-96.75,-92.25,-91.56,-88.81,-95.75,-97.94,,-86.94,-103.69,-98.19,-98.25,-95.56,-98.44,-104.5,,-78.19,-94.0,-95.25,-96.44,-90.25,-96.75,-98.44,,-75.26765411,-6.94,-14.19,-14.56,-11.94,-12.31,-14.44,-14.06,,-5.12,-15.62,-12.69,-11.56,-14.12,-12.31,-15.25,,-3.94,-14.0,-11.31,-12.25,-13.0,-12.69,-14.0,,-0.94,-8.12,-11.94,-12.94,-14.44,-14.06,-14.94,
198,166.03,12.06,2.96,15.0,0.0,735.0,0.0,,,,,0.0,6.78,177961.0,238.0,749.0,12.94,3.0,1.25,-80.12,3,2,1,4,5.0,0.0,,,-78.56,-86.94,-86.12,-82.44,-89.19,-92.38,,,-77.94,-85.5,-86.31,-83.75,-88.19,-94.56,,,-93.69,-95.5,-103.81,-101.69,-103.25,-102.06,,,-79.44,-89.25,-87.38,-84.19,-91.44,-92.69,,,-73.16272613,-0.19,-6.5,-8.44,-8.56,-12.44,-13.75,,,-0.06,-4.69,-5.25,-8.31,-9.56,-12.69,,,-6.75,-4.94,-14.5,-16.69,-14.5,-10.44,,,-1.5,-8.12,-5.5,-10.81,-13.19,-11.38,,
199,152.66,10.49,3.1,27.0,0.0,897.0,162.0,,,,,0.0,14.76,251753.0,231.0,1088.0,13.0,4.0,12.88,-76.25,5,3,4,6,1.0,0.0,2.0,,-74.0,-73.56,-76.94,-79.44,-85.88,-82.5,-85.12,,-76.31,-73.0,-75.06,-76.44,-80.0,-80.5,-82.69,,-87.5,-76.88,-79.62,-85.19,-87.5,-86.5,-91.62,,-70.75,-73.62,-75.44,-77.19,-80.94,-80.56,-83.94,,-76.81990536,3.5,4.69,2.94,1.88,-4.5,-3.5,-6.31,,3.44,8.81,6.19,6.44,3.69,-0.38,-1.38,,1.38,9.38,9.5,4.75,-0.94,1.94,-5.5,,11.31,4.12,3.5,2.31,-3.56,-2.25,-4.38,
200,135.22,11.55,2.98,13.0,0.0,1317.0,0.0,,,,,0.0,10.85,322432.0,242.0,1330.0,12.49,3.0,4.0,-77.88,3,0,6,4,5.0,1.0,2.0,,-79.12,-92.75,-93.75,-90.62,-94.38,-95.81,-92.0,,-82.94,-89.62,-97.5,-95.62,-94.0,-97.25,-94.31,,-86.69,-99.38,-102.5,-105.0,-104.62,-104.0,-102.69,,-76.44,-85.19,-89.94,-89.12,-94.56,-93.56,-93.5,,-76.67994988,-0.06,-10.81,-13.19,-13.0,-16.0,-14.69,-14.12,,-0.19,-4.25,-11.62,-12.38,-11.0,-11.94,-13.31,,1.19,-7.25,-11.0,-14.38,-14.0,-11.81,-13.94,,2.94,-1.31,-7.38,-9.69,-15.81,-11.06,-12.56,
