Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
177,59.38,7.08,1.76,217.0,694.0,0.0,0.0,,,,,0.0,6.62,195426.0,215.0,911.0,5.75,2.0,-2.12,-92.62,0,6,3,4,5.0,1.0,2.0,,-96.69,-94.5,-103.06,-94.62,-95.62,-106.62,-100.5,,-97.81,-98.81,-104.31,-101.56,-99.0,-109.38,-105.69,,-109.81,-110.25,-116.75,-106.12,-111.0,-118.0,-116.56,,-97.94,-100.19,-107.44,-102.44,-102.44,-109.88,-106.31,,-83.43789281,-4.25,-5.31,-8.25,-12.38,-8.0,-13.75,-13.75,,-5.25,-4.81,-6.38,-13.75,-7.69,-12.38,-14.94,,-4.06,-8.44,-9.62,-6.88,-11.0,-12.75,-12.75,,-1.94,-4.62,-8.06,-13.06,-10.38,-12.31,-13.44,
178,92.57,8.84,2.98,13.0,0.0,1189.0,0.0,,,,,0.0,9.6,284514.0,236.0,1206.0,6.32,3.0,-1.0,-90.88,0,6,3,5,1.0,2.0,4.0,,-91.12,-94.94,-101.0,-91.25,-98.81,-97.44,-89.0,,-98.38,-96.5,-106.69,-97.38,-103.31,-104.81,-96.62,,-102.94,-105.19,-111.12,-108.12,-109.69,-112.31,-103.75,,-95.94,-96.25,-105.75,-96.94,-105.56,-97.81,-95.94,,-80.38544877,-5.0,-10.31,-7.19,-5.12,-7.38,-12.12,-11.69,,-6.44,-3.38,-8.69,-6.5,-8.75,-12.38,-9.56,,-1.5,-8.38,-4.69,-9.0,-5.62,-12.56,-11.5,,-2.5,-5.94,-10.12,-6.44,-8.94,-7.31,-12.19,
179,114.39,14.83,1.98,25.0,1017.0,0.0,0.0,,,,,0.0,7.49,238967.0,229.0,1045.0,10.5,2.0,1.5,-79.12,3,5,6,0,1.0,2.0,4.0,,-79.5,-74.62,-83.31,-82.81,-81.56,-68.62,-69.88,,-82.56,-75.38,-85.19,-81.19,-86.19,-75.06,-78.0,,-87.0,-87.69,-94.56,-96.5,-95.69,-84.0,-85.38,,-80.5,-80.44,-87.38,-84.56,-90.38,-77.75,-78.75,,-63.36268397,-0.38,-8.25,-11.94,-13.94,-13.25,-14.25,-13.12,,0.31,-0.88,-6.5,-13.12,-12.25,-13.62,-13.25,,2.81,-6.31,-7.81,-9.31,-12.88,-13.62,-13.81,,1.5,-6.69,-8.69,-8.0,-13.19,-12.88,-13.38,
180,81.16,12.3,2.89,30.0,0.0,501.0,0.0,,,,,0.0,11.93,107174.0,202.0,530.0,7.86,3.0,14.5,-70.62,4,3,5,0,1.0,6.0,2.0,,-62.81,-70.19,-72.88,-70.25,-75.5,-79.25,-77.56,,-57.56,-70.69,-74.25,-75.69,-77.88,-75.5,-76.0,,-70.38,-79.56,-82.94,-84.19,-91.38,-87.06,-87.31,,-59.19,-73.06,-73.19,-77.0,-79.75,-79.5,-80.88,,-67.21981897,8.81,11.06,2.69,2.44,-0.44,-7.94,-14.88,,12.44,15.88,2.44,-4.12,0.44,-0.81,-13.44,,9.44,15.06,0.38,-0.19,-7.75,-5.19,-14.94,,10.81,6.81,5.81,-9.19,-1.38,-7.19,-16.06,
181,59.31,7.28,2.96,16.0,0.0,809.0,0.0,,,,,0.0,4.5,197742.0,240.0,825.0,6.5,3.0,6.75,-82.25,3,5,2,0,6.0,4.0,1.0,,-86.62,-82.75,-83.31,-86.38,-90.12,-79.25,-79.62,,-91.88,-81.31,-88.06,-90.12,-93.94,-81.25,-81.38,,-100.62,-93.0,-96.5,-103.06,-102.62,-92.81,-93.19,,-84.62,-78.62,-82.94,-90.69,-87.81,-81.44,-76.56,,-69.95117679,4.44,-9.94,-3.81,-13.25,-12.25,-12.81,-14.06,,-3.81,-2.38,-7.69,-9.25,-12.75,-14.12,-12.81,,-0.25,-3.12,-5.38,-12.88,-9.56,-12.44,-12.88,,2.38,2.0,-6.06,-10.81,-9.31,-14.0,-13.44,
182,101.22,14.28,1.99,13.0,1020.0,0.0,0.0,,,,,0.0,11.64,245470.0,238.0,1032.0,8.33,2.0,0.88,-82.5,3,0,6,1,2.0,5.0,4.0,,-94.81,-89.44,-92.19,-90.44,-94.88,-90.38,-83.38,,-97.31,-90.06,-89.44,-89.0,-95.75,-91.38,-87.94,,-107.81,-100.0,-101.19,-100.31,-107.75,-101.81,-98.94,,-92.88,-82.5,-87.94,-81.19,-88.19,-87.31,-80.88,,-74.69284091,-1.69,-9.81,-10.94,-10.31,-9.06,-12.88,-13.19,,0.38,-8.81,-6.5,-5.94,-8.75,-11.12,-14.5,,-0.25,-10.62,-5.0,-5.12,-7.31,-9.81,-14.94,,1.44,-2.12,-8.56,-5.69,-5.56,-9.44,-14.62,
183,26.04,8.06,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,10.44,313328.0,243.0,1289.0,2.33,1.0,4.38,-96.38,3,5,0,4,1.0,2.0,6.0,,-100.25,-92.56,-76.69,-83.62,-97.19,-92.06,-98.5,,-106.0,-97.19,-85.56,-91.56,-99.5,-98.5,-100.25,,-113.88,-105.06,-97.19,-97.62,-108.94,-107.31,-109.56,,-97.81,-90.75,-88.81,-87.56,-97.88,-98.62,-100.81,,-71.31030959,0.94,-14.88,-10.56,-13.12,-12.25,-15.75,-14.56,,-4.88,-16.19,-15.0,-16.0,-14.81,-16.0,-14.06,,-2.25,-13.12,-14.38,-11.25,-12.75,-14.69,-13.69,,4.62,-9.75,-15.81,-12.62,-11.31,-13.06,-15.81,
184,9.17,4.59,1.0,1279.0,0.0,0.0,0.0,,,,,1.49,10.51,299513.0,234.0,1281.0,2.86,1.0,-0.38,-102.62,3,1,6,5,2.0,0.0,4.0,,-103.12,-97.94,-96.56,-90.56,-93.38,-80.06,-87.88,,-103.81,-96.44,-99.06,-95.44,-99.12,-91.44,-90.44,,-116.88,-107.88,-109.5,-107.19,-106.31,-100.75,-101.12,,-102.38,-98.0,-95.94,-94.62,-99.31,-84.31,-87.0,,-71.79353218,-1.69,-14.62,-15.06,-13.25,-13.56,-13.69,-15.94,,0.56,-12.06,-11.81,-12.06,-15.25,-15.19,-13.81,,-3.0,-11.38,-14.0,-15.5,-12.88,-15.25,-13.25,,-0.31,-14.69,-11.62,-14.25,-14.31,-12.88,-13.38,
185,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
186,8.26,5.85,1.0,1100.0,0.0,0.0,0.0,,,,,1.97,15.43,262079.0,238.0,1100.0,2.33,1.0,-1.0,-97.5,3,6,2,5,4.0,1.0,0.0,,-108.25,-84.5,-89.19,-89.5,-83.38,-85.0,-74.62,,-102.19,-89.0,-90.75,-91.69,-83.94,-84.81,-79.62,,-116.0,-106.0,-108.5,-106.69,-98.38,-100.5,-94.69,,-104.25,-89.75,-91.06,-88.5,-83.44,-90.44,-78.0,,-68.1501503,-7.12,-13.12,-12.5,-15.81,-14.31,-13.69,-15.88,,1.25,-11.56,-11.56,-12.31,-15.0,-13.88,-14.06,,-2.0,-15.19,-14.25,-14.06,-13.56,-14.56,-14.62,,-1.75,-13.56,-14.0,-11.75,-12.44,-14.56,-15.19,
187,7.07,7.82,1.0,1188.0,0.0,0.0,0.0,,,,,2.58,20.53,282583.0,238.0,1188.0,2.0,1.0,-2.0,-96.12,3,2,6,1,5.0,4.0,0.0,,-103.56,-91.25,-88.0,-84.19,-90.88,-84.75,-82.0,,-104.5,-96.38,-88.5,-85.19,-93.38,-82.12,-78.0,,-113.5,-107.38,-98.44,-92.44,-101.94,-93.5,-88.44,,-101.0,-93.06,-87.69,-81.44,-91.12,-78.44,-77.88,,-69.83882433,-1.62,-9.88,-11.69,-13.12,-12.75,-14.19,-15.88,,-4.88,-14.62,-13.31,-14.25,-15.94,-14.62,-15.06,,-4.25,-14.12,-12.62,-12.25,-12.5,-14.56,-14.62,,-1.81,-12.0,-13.38,-13.38,-14.62,-13.56,-15.25,
188,3.09,15.18,1.0,1127.0,0.0,0.0,0.0,,,,,0.17,47.8,255187.0,226.0,1128.0,2.14,1.0,-0.5,-96.38,3,1,2,0,4.0,6.0,5.0,,-101.94,-81.12,-86.38,-74.81,-80.0,-85.94,-90.0,,-98.19,-86.06,-88.19,-79.19,-86.81,-89.31,-91.75,,-115.31,-95.44,-94.12,-87.19,-93.25,-98.44,-103.38,,-100.5,-80.56,-84.44,-75.06,-80.94,-86.44,-91.5,,-67.34827399,-5.62,-13.5,-13.12,-12.38,-13.38,-13.69,-13.69,,-1.06,-12.19,-15.0,-14.44,-15.5,-12.75,-13.31,,-6.69,-15.0,-12.19,-12.94,-13.62,-12.94,-15.31,,-3.12,-13.12,-13.38,-13.0,-12.62,-13.19,-14.44,
189,3.95,12.4,1.0,1006.0,0.0,0.0,0.0,,,,,0.15,29.41,233735.0,232.0,1008.0,2.33,1.0,-4.5,-82.38,3,5,2,1,6.0,0.0,4.0,,-105.19,-83.44,-94.12,-80.38,-86.38,-77.19,-81.12,,-102.19,-87.75,-88.06,-83.38,-87.31,-72.56,-82.94,,-115.75,-100.81,-105.38,-97.75,-99.0,-86.25,-95.12,,-104.44,-88.25,-89.69,-86.19,-84.31,-73.12,-80.69,,-65.71051289,-8.31,-6.5,-15.69,-15.75,-13.0,-13.44,-14.19,,-5.19,-14.31,-11.12,-12.75,-14.62,-13.69,-14.62,,-6.69,-13.19,-13.88,-13.0,-13.31,-14.12,-13.94,,-6.62,-14.75,-13.38,-14.69,-13.44,-14.56,-13.62,
190,6.72,8.8,1.0,1194.0,0.0,0.0,0.0,,,,,5.65,19.62,289623.0,242.0,1195.0,2.14,1.0,-7.5,-80.38,3,5,1,6,4.0,0.0,2.0,,-105.62,-94.19,-84.12,-88.25,-82.69,-76.56,-89.38,,-104.75,-86.25,-84.5,-87.31,-85.94,-74.12,-84.69,,-117.62,-97.44,-100.25,-98.31,-96.62,-84.75,-98.19,,-105.19,-83.56,-86.75,-83.25,-79.62,-69.75,-86.75,,-65.04247729,-7.88,-15.81,-13.44,-12.94,-15.44,-13.12,-15.88,,-8.5,-13.19,-12.69,-15.44,-14.69,-15.44,-14.56,,-8.88,-12.56,-13.31,-14.75,-13.81,-14.69,-13.75,,-11.62,-14.0,-13.56,-15.44,-13.12,-15.44,-15.5,
191,3.27,14.56,1.0,780.0,0.0,0.0,0.0,,,,,0.22,40.58,168485.0,215.0,782.0,2.0,1.0,-6.0,-83.25,3,5,0,4,2.0,1.0,6.0,,-104.44,-91.0,-76.94,-80.38,-89.25,-77.69,-87.75,,-109.44,-90.25,-75.12,-84.81,-92.25,-88.19,-88.94,,-116.75,-97.62,-84.44,-97.06,-103.44,-96.81,-99.06,,-106.69,-87.06,-71.44,-83.0,-89.62,-85.19,-85.19,,-67.14787766,-12.0,-13.38,-13.38,-14.69,-13.06,-14.31,-14.19,,-11.12,-13.69,-12.81,-13.0,-13.69,-15.19,-13.62,,-8.56,-11.75,-13.62,-15.12,-14.06,-13.81,-13.5,,-7.75,-14.19,-13.69,-15.12,-14.0,-13.19,-14.06,
192,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
193,4.16,14.88,1.0,1212.0,0.0,0.0,0.0,,,,,0.16,47.72,256641.0,212.0,1213.0,1.83,1.0,-6.62,-80.38,3,5,4,0,6.0,2.0,1.0,,-106.38,-85.5,-81.44,-74.44,-86.69,-93.81,-79.12,,-107.06,-88.31,-86.31,-83.38,-96.06,-94.38,-81.88,,-118.75,-101.0,-97.44,-89.56,-97.88,-106.44,-92.56,,-106.25,-96.38,-85.25,-78.31,-88.81,-95.75,-83.75,,-69.20710278,-9.06,-10.38,-14.94,-13.31,-14.0,-14.44,-14.25,,-6.38,-10.81,-15.94,-14.88,-15.44,-13.88,-14.5,,-10.12,-12.25,-15.94,-15.44,-12.75,-14.81,-13.94,,-6.06,-15.94,-12.69,-12.69,-12.75,-13.38,-14.44,
194,74.59,13.9,1.99,7.0,773.0,0.0,0.0,,,,,0.0,7.91,163538.0,209.0,783.0,14.02,2.0,8.75,-80.25,2,1,0,5,4.0,3.0,6.0,,-68.38,-79.94,-83.94,-86.0,-86.31,-82.38,-85.75,,-78.12,-88.81,-94.06,-92.0,-96.75,-86.06,-95.69,,-95.06,-104.38,-102.81,-100.25,-99.31,-97.62,-98.75,,-77.0,-87.75,-91.75,-92.75,-91.75,-88.62,-95.38,,-76.13463083,7.81,-2.69,-4.69,-7.88,-8.06,-8.62,-10.62,,1.06,-6.0,-5.44,-12.75,-15.56,-12.56,-11.25,,-10.0,-15.19,-12.75,-13.69,-12.12,-10.69,-14.31,,5.44,-5.44,-5.12,-10.75,-12.31,-9.25,-14.31,
195,66.57,16.75,1.98,7.0,370.0,0.0,0.0,,,,,0.0,10.4,65564.0,174.0,377.0,14.83,2.0,27.0,-61.25,6,0,1,4,3.0,2.0,5.0,,-56.56,-58.62,-68.0,-70.38,-71.81,-70.38,-65.69,,-64.31,-67.69,-75.31,-78.88,-79.19,-77.25,-72.62,,-68.75,-71.06,-79.88,-83.19,-84.38,-82.0,-78.69,,-70.69,-71.5,-82.5,-83.88,-84.56,-81.0,-76.94,,-69.28082094,27.19,20.0,10.94,7.69,6.62,3.94,3.0,,25.06,11.19,5.31,2.69,4.69,3.0,-3.31,,24.0,13.69,8.31,5.25,3.44,-2.31,-1.06,,19.19,7.06,-4.44,-6.25,-2.5,-2.56,-14.12,
196,108.08,9.61,3.99,1.0,0.0,0.0,505.0,,,,,0.0,6.08,100354.0,198.0,506.0,9.84,4.0,27.75,-65.38,1,0,2,3,6.0,5.0,4.0,,-55.12,-63.31,-63.88,-64.31,-68.19,-70.31,-71.44,,-63.06,-72.38,-71.5,-71.5,-73.31,-76.31,-75.44,,-56.38,-69.69,-73.31,-73.12,-73.12,-77.31,-76.38,,-54.94,-64.44,-64.75,-68.19,-71.94,-72.19,-72.81,,-74.38,24.06,15.31,9.06,6.5,10.62,6.25,7.19,,20.69,10.31,5.44,7.88,8.75,6.56,6.81,,30.69,18.88,9.25,7.62,14.62,8.88,11.19,,27.31,16.44,9.62,6.06,8.44,6.0,8.19,
197,83.66,12.83,2.97,16.0,0.0,330.0,20.0,,,,,0.0,7.65,68383.0,187.0,366.0,13.02,4.0,28.25,-61.5,1,0,2,3,5.0,4.0,,,-51.0,-58.69,-58.38,-64.06,-70.31,-77.81,,,-55.31,-63.56,-61.88,-67.88,-73.75,-76.62,,,-55.44,-63.19,-63.69,-68.38,-76.5,-79.38,,,-50.44,-58.06,-59.5,-62.81,-72.5,-75.5,,,-73.5,26.94,18.25,16.81,7.62,2.12,-3.81,,,22.94,11.94,13.19,4.25,-0.94,-8.5,,,28.44,19.12,18.06,9.31,1.81,-0.38,,,24.0,14.19,15.12,6.75,-0.06,-6.5,,
198,130.18,14.01,1.99,9.0,795.0,0.0,0.0,,,,,0.0,8.92,177320.0,221.0,804.0,13.52,2.0,10.0,-84.62,3,5,4,2,1.0,6.0,0.0,,-84.56,-96.0,-100.94,-96.94,-101.0,-103.56,-101.88,,-90.0,-101.56,-103.44,-105.12,-106.5,-110.31,-107.56,,-95.56,-112.94,-111.25,-109.38,-110.12,-113.62,-112.94,,-85.94,-96.75,-97.25,-98.31,-102.12,-103.06,-100.69,,-82.68417599,9.0,-2.5,-10.19,-4.38,-8.38,-8.88,-11.62,,7.44,-6.56,-7.88,-7.5,-12.56,-14.06,-13.19,,7.19,-11.19,-10.38,-6.12,-11.25,-13.44,-15.5,,10.06,-2.38,-3.0,-4.25,-11.19,-10.31,-10.06,
199,60.44,13.92,1.54,822.0,0.0,303.0,0.0,,,,,0.0,10.0,262890.0,233.0,1126.0,12.72,3.0,0.75,-95.12,3,5,4,6,2.0,1.0,0.0,,-96.0,-104.69,-105.38,-110.31,-107.88,-108.81,-103.69,,-98.81,-109.56,-105.25,-107.19,-106.0,-108.25,-109.88,,-106.25,-111.88,-112.88,-111.62,-116.81,-112.62,-111.25,,-94.0,-102.44,-103.31,-104.0,-107.81,-106.75,-107.12,,-92.07646913,-1.31,-9.5,-13.44,-13.81,-13.19,-16.44,-14.38,,-1.75,-13.06,-9.75,-11.56,-9.75,-12.31,-12.94,,-3.38,-10.38,-12.31,-10.44,-14.5,-13.69,-14.44,,0.69,-6.94,-9.25,-9.75,-12.62,-13.25,-13.81,
200,61.06,15.96,2.36,37.0,284.0,236.0,0.0,,,,,0.0,6.08,98107.0,175.0,560.0,14.68,2.0,7.62,-84.75,2,1,6,5,3.0,0.0,4.0,,-87.12,-91.06,-90.12,-95.25,-96.75,-97.06,-100.81,,-92.5,-95.31,-91.25,-95.56,-97.5,-98.88,-105.56,,-92.56,-94.75,-95.12,-101.0,-99.31,-102.38,-106.81,,-83.5,-86.06,-86.44,-90.75,-93.0,-92.88,-96.62,,-86.85982199,6.44,0.56,0.0,-3.12,-7.12,-9.25,-9.0,,-1.19,-5.12,2.75,-1.31,-2.69,-7.25,-14.44,,7.06,2.12,4.75,-1.56,-1.12,-8.75,-8.38,,9.81,6.0,6.06,2.5,-2.81,-4.38,-6.81,
201,92.06,22.57,1.99,6.0,471.0,0.0,0.0,,,,,0.0,8.84,97012.0,204.0,476.0,15.0,2.0,15.12,-81.88,3,4,5,2,6.0,1.0,0.0,,-87.38,-84.25,-85.0,-93.25,-89.62,-94.31,-96.12,,-81.12,-82.5,-86.56,-83.31,-89.25,-91.31,-96.94,,-90.06,-90.44,-92.12,-92.56,-94.31,-98.69,-106.88,,-83.81,-81.31,-82.19,-88.38,-87.44,-90.5,-92.94,,-88.17742264,7.19,10.06,6.75,-2.5,4.0,-3.31,-6.94,,15.12,12.81,7.94,9.94,7.62,3.38,-2.38,,12.56,11.31,9.31,7.69,7.25,2.38,-7.88,,12.75,13.44,12.5,5.0,8.25,2.81,-1.06,
202,82.77,15.02,1.96,17.0,410.0,0.0,0.0,,,,,0.0,7.03,88357.0,207.0,426.0,15.0,1.0,14.12,-81.62,4,3,5,2,6.0,1.0,0.0,,-79.56,-79.94,-80.5,-82.38,-82.94,-88.25,-93.31,,-85.62,-85.12,-88.25,-87.81,-92.75,-94.44,-102.56,,-93.19,-91.06,-95.5,-91.81,-96.5,-96.69,-108.25,,-86.0,-84.44,-87.44,-85.38,-88.75,-90.75,-99.88,,-92.88,13.88,13.62,11.0,7.38,10.5,1.5,-2.38,,9.88,10.88,5.31,5.5,1.94,-1.12,-8.81,,8.56,10.56,3.75,9.06,3.44,3.75,-7.56,,9.94,13.0,7.75,6.88,6.25,3.06,-7.19,
203,144.09,10.17,2.94,30.0,0.0,1054.0,0.0,,,,,0.0,10.29,236324.0,217.0,1088.0,11.0,1.0,15.75,-81.12,3,2,4,5,6.0,1.0,0.0,,-81.5,-83.06,-83.38,-87.06,-89.12,-89.25,-97.06,,-78.75,-80.25,-81.06,-89.56,-91.75,-87.0,-97.69,,-91.75,-93.75,-94.0,-99.88,-102.31,-99.81,-108.69,,-77.44,-79.5,-79.81,-85.75,-87.12,-86.69,-95.38,,-81.80864803,5.12,-2.25,3.12,1.0,2.75,-2.56,-12.94,,14.75,7.94,12.06,3.19,2.12,2.19,-6.81,,7.31,1.62,4.19,-1.38,-2.69,-2.12,-12.06,,18.0,9.38,14.06,7.75,8.62,2.69,-7.25,
204,126.18,11.21,2.94,30.0,0.0,1011.0,0.0,,,,,0.0,11.15,217535.0,209.0,1043.0,10.0,3.0,13.25,-82.25,3,4,2,5,1.0,6.0,0.0,,-82.44,-83.5,-84.75,-88.5,-92.31,-92.12,-99.88,,-81.62,-84.12,-83.44,-92.25,-90.06,-96.62,-102.56,,-92.31,-93.06,-94.69,-96.06,-101.56,-98.44,-106.12,,-79.94,-80.12,-83.44,-84.0,-94.38,-93.44,-95.38,,-86.07978059999998,8.5,6.19,1.88,2.38,-4.12,-0.88,-11.75,,12.56,8.31,6.06,0.0,1.19,-4.06,-10.38,,7.06,6.25,1.62,4.5,-3.31,0.56,-8.06,,14.94,13.25,7.12,9.44,-1.19,0.62,-5.25,
205,70.18,12.96,2.93,30.0,0.0,864.0,0.0,,,,,0.0,9.24,191582.0,213.0,898.0,12.5,3.0,11.38,-82.25,3,4,2,5,1.0,6.0,0.0,,-80.81,-81.0,-84.5,-83.88,-91.94,-89.88,-95.12,,-88.56,-89.31,-90.88,-94.44,-95.75,-100.44,-100.94,,-88.25,-90.06,-90.06,-94.69,-96.62,-98.12,-105.31,,-85.62,-85.75,-88.44,-87.81,-96.69,-90.38,-101.06,,-84.59802022,10.75,7.94,1.38,4.38,-3.62,-2.0,-7.0,,3.69,3.0,-2.88,-3.31,-4.62,-9.38,-8.31,,11.0,8.0,5.75,0.94,1.31,-3.62,-9.31,,6.88,6.31,0.81,2.88,-6.81,0.25,-9.38,
206,123.94,12.2,2.96,29.0,0.0,1309.0,0.0,,,,,0.0,8.68,289952.0,217.0,1337.0,11.83,1.0,8.5,-83.88,3,4,5,2,1.0,6.0,0.0,,-81.94,-83.62,-90.44,-85.06,-94.44,-100.5,-96.5,,-90.38,-93.62,-95.88,-90.69,-95.81,-96.81,-105.06,,-97.12,-97.06,-99.25,-98.38,-103.06,-103.5,-110.25,,-89.69,-90.25,-90.69,-90.75,-95.38,-93.69,-104.69,,-86.05376785,9.56,7.75,-1.31,1.12,-5.19,-10.25,-7.31,,2.69,-0.75,-6.5,-0.62,-2.81,-5.62,-12.19,,2.5,1.38,-1.62,-1.31,-4.06,-5.62,-12.0,,5.5,2.81,2.06,-0.38,-2.62,-2.62,-13.25,
207,7.97,16.4,1.85,31.0,181.0,0.0,0.0,,,,,0.0,12.96,34587.0,162.0,213.0,14.83,1.0,11.5,-82.5,3,4,5,2,6.0,1.0,0.0,,-80.56,-82.12,-88.94,-83.75,-100.25,-92.38,-95.56,,-85.88,-88.56,-96.56,-87.81,-100.19,-94.06,-102.62,,-98.69,-99.38,-100.88,-100.56,-102.19,-104.88,-110.25,,-88.25,-86.62,-86.12,-89.81,-89.12,-92.38,-100.81,,-85.69351572,12.25,11.12,1.31,4.94,-9.56,-2.12,-7.06,,7.5,4.56,-6.69,2.81,-8.12,-0.62,-9.12,,-0.5,-0.56,-2.75,-3.69,-3.44,-5.69,-12.06,,5.44,8.0,6.12,1.06,2.69,0.06,-9.06,
208,80.58,11.25,2.42,31.0,510.0,446.0,0.0,,,,,0.0,5.49,208275.0,211.0,987.0,10.0,2.0,4.5,-87.5,3,4,5,6,2.0,1.0,0.0,,-88.38,-89.56,-93.0,-95.38,-90.81,-97.19,-101.0,,-95.31,-97.12,-98.62,-98.75,-95.56,-98.88,-105.69,,-95.25,-95.94,-99.5,-104.81,-99.06,-108.44,-105.69,,-94.81,-91.88,-91.06,-93.0,-98.44,-98.56,-104.0,,-85.19038684,2.81,2.06,-3.62,-4.19,-2.44,-6.38,-14.62,,-2.88,-4.62,-8.5,-7.38,-5.38,-5.69,-12.25,,2.25,2.31,-1.25,-7.0,-3.38,-10.06,-7.69,,-0.88,1.88,1.31,-1.5,-7.38,-5.31,-12.94,
209,75.47,15.14,1.97,29.0,1055.0,0.0,0.0,,,,,0.0,11.43,199329.0,183.0,1088.0,12.71,2.0,5.88,-84.62,4,3,2,6,5.0,1.0,0.0,,-86.81,-88.31,-92.0,-94.5,-88.5,-99.44,-99.31,,-85.69,-86.25,-89.19,-93.31,-88.69,-96.25,-99.19,,-97.12,-96.88,-98.81,-104.31,-99.0,-107.88,-107.94,,-89.0,-88.69,-91.75,-94.12,-90.25,-100.0,-101.75,,-81.61709381,2.38,-0.19,-5.81,-6.75,-6.25,-12.94,-12.94,,5.25,5.75,-0.38,-1.56,-6.12,-5.62,-8.0,,1.0,0.69,-3.75,-8.94,-7.31,-11.75,-10.69,,2.62,3.88,-2.06,-4.62,-3.12,-10.31,-11.69,
210,34.81,6.76,2.94,35.0,0.0,1160.0,0.0,,,,,0.94,10.19,241543.0,202.0,1195.0,7.5,3.0,4.38,-86.38,4,3,2,6,1.0,5.0,0.0,,-88.06,-87.31,-90.88,-95.25,-97.62,-92.44,-98.31,,-88.19,-88.75,-92.81,-96.38,-98.44,-90.25,-98.25,,-95.38,-93.88,-96.44,-107.75,-102.94,-98.75,-109.19,,-88.0,-87.44,-89.12,-92.06,-94.44,-89.19,-102.0,,-80.17239511,-0.31,-2.56,-6.94,-9.12,-12.38,-11.44,-14.69,,2.5,1.75,-4.06,-4.62,-9.75,-8.5,-8.81,,0.69,1.88,-2.25,-11.56,-5.88,-9.25,-13.38,,3.62,1.94,0.88,-1.75,-2.56,-4.12,-11.44,
211,80.65,17.1,2.9,29.0,0.0,543.0,0.0,,,,,0.0,14.04,112622.0,196.0,575.0,13.83,3.0,13.88,-78.75,6,5,4,0,3.0,1.0,2.0,,-78.62,-86.88,-88.81,-89.94,-90.81,-96.25,-92.62,,-80.0,-81.56,-84.94,-91.25,-88.88,-92.5,-89.25,,-90.5,-85.06,-93.81,-97.12,-96.5,-100.25,-96.12,,-72.31,-79.31,-84.88,-87.94,-88.5,-90.12,-90.12,,-80.28556691,6.38,-2.31,-2.69,-6.12,-8.81,-10.62,-10.5,,9.12,6.38,0.94,-5.12,-3.56,-3.69,-5.0,,1.94,10.62,1.12,-2.56,-4.56,-5.0,-5.69,,14.38,8.81,-0.31,-2.38,-5.5,-3.88,-8.88,
