Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
177,51.98,17.44,1.96,13.0,299.0,0.0,0.0,,,,,0.0,8.97,40913.0,131.0,312.0,15.0,2.0,20.0,-72.25,5,0,4,1,3.0,2.0,,,-63.5,-68.31,-74.31,-77.06,-81.81,-77.69,,,-69.69,-76.88,-79.62,-82.31,-87.62,-84.81,,,-68.69,-73.75,-79.69,-81.56,-88.31,-84.38,,,-63.62,-67.81,-73.88,-74.25,-79.44,-77.56,,,-71.97274085,16.19,13.06,6.0,-0.06,-2.19,-5.06,,,5.06,4.75,3.88,-1.31,-5.81,-6.88,,,20.06,13.0,8.88,0.94,-0.88,-2.62,,,13.19,12.62,9.44,5.12,0.81,-2.88,,
178,55.35,16.42,1.94,20.0,331.0,0.0,0.0,,,,,0.0,5.14,42874.0,122.0,350.0,15.0,2.0,29.38,-67.12,5,0,4,1,3.0,2.0,,,-54.31,-61.81,-67.56,-69.69,-72.88,-72.31,,,-66.88,-79.0,-77.94,-86.38,-84.38,-90.38,,,-68.06,-76.69,-80.19,-76.56,-86.56,-81.44,,,-61.12,-69.19,-73.69,-76.56,-78.62,-82.44,,,-70.82183565,31.0,17.19,14.06,4.06,10.19,0.75,,,16.88,-0.19,6.62,-10.88,-0.5,-13.38,,,20.19,8.38,8.94,5.69,1.69,0.94,,,17.69,6.81,8.81,-0.25,4.44,-4.75,,
179,96.87,11.41,3.98,3.0,0.0,0.0,597.0,,,,,0.0,14.88,122779.0,204.0,603.0,11.0,4.0,8.75,-84.62,3,2,5,4,0.0,1.0,,,-89.0,-90.0,-89.44,-92.75,-93.19,-94.38,,,-88.69,-86.75,-89.19,-93.12,-92.5,-93.06,,,-105.31,-103.5,-105.88,-104.19,-109.25,-103.38,,,-84.31,-84.44,-86.62,-93.06,-90.19,-91.94,,,-85.62,2.44,2.62,4.5,-1.12,-5.5,-9.62,,,5.38,7.69,5.88,2.62,-6.62,-3.88,,,-6.88,-5.31,-5.19,-3.38,-14.5,-12.38,,,7.75,8.75,5.62,-2.75,1.31,-3.44,,
180,70.58,12.0,2.9,24.0,0.0,452.0,0.0,,,,,0.0,10.95,84244.0,176.0,479.0,11.0,3.0,9.62,-84.12,3,2,5,4,0.0,1.0,,,-90.56,-94.5,-91.31,-94.81,-94.19,-96.62,,,-89.19,-87.69,-90.0,-91.69,-93.0,-91.06,,,-104.44,-103.0,-106.38,-102.62,-107.56,-103.81,,,-83.5,-83.62,-85.81,-92.44,-89.88,-91.75,,,-84.75,1.25,-1.06,3.0,-1.69,-7.44,-11.75,,,4.5,4.81,4.25,2.94,-4.75,-0.38,,,-5.06,-3.62,-5.44,-2.31,-11.38,-10.12,,,8.94,9.94,8.19,-1.06,1.19,-1.69,,
181,71.32,16.82,3.0,1.0,0.0,464.0,0.0,,,,,0.0,7.76,91746.0,196.0,468.0,13.5,3.0,13.5,-80.5,5,4,6,3,2.0,1.0,0.0,,-80.81,-81.12,-82.38,-81.75,-83.44,-88.81,-97.56,,-80.81,-83.62,-81.25,-85.12,-85.12,-89.25,-97.31,,-91.19,-90.25,-93.31,-89.88,-91.94,-99.12,-104.62,,-84.0,-82.12,-88.0,-82.62,-84.94,-90.62,-98.25,,-85.60908538,11.31,10.5,10.69,11.5,6.94,0.31,-6.88,,9.88,5.38,10.56,5.56,6.44,-2.38,-5.56,,7.25,6.12,6.12,8.25,6.88,-5.75,-6.81,,7.12,8.12,5.0,12.0,7.19,0.62,-5.81,
182,92.57,13.69,2.33,49.0,318.0,251.0,0.0,,,,,0.0,5.52,113964.0,184.0,618.0,13.0,3.0,14.38,-82.62,3,4,2,5,6.0,1.0,0.0,,-84.12,-83.0,-87.81,-85.0,-90.62,-98.0,-98.5,,-84.31,-85.44,-85.69,-89.12,-93.69,-91.44,-100.88,,-95.19,-96.0,-96.62,-97.56,-99.94,-101.56,-107.25,,-82.38,-82.69,-84.5,-85.38,-90.12,-89.12,-95.0,,-86.72710793,10.44,10.75,1.0,7.38,2.44,-6.88,-10.38,,12.25,10.5,8.19,4.69,1.19,1.12,-6.81,,7.88,5.5,2.56,3.94,1.94,-1.12,-6.19,,13.69,12.19,8.38,9.94,5.31,2.94,-3.38,
183,45.23,11.85,2.95,10.0,0.0,430.0,0.0,,,,,0.0,10.11,82665.0,188.0,439.0,11.0,3.0,16.12,-81.62,3,4,2,5,1.0,6.0,0.0,,-88.31,-88.0,-92.19,-90.31,-100.5,-94.38,-99.88,,-79.56,-81.19,-81.5,-87.25,-88.31,-94.25,-99.0,,-90.25,-91.62,-91.88,-96.56,-97.88,-100.75,-106.62,,-83.5,-86.75,-83.38,-91.31,-87.38,-91.56,-97.38,,-87.94308298,6.56,4.31,-0.5,2.06,-9.44,-1.12,-10.44,,16.75,14.31,11.25,6.75,3.38,1.19,-4.31,,11.88,9.44,6.56,4.94,1.69,1.19,-5.69,,13.12,7.62,9.56,3.12,5.0,3.25,-5.62,
184,171.34,9.87,2.95,30.0,0.0,1082.0,0.0,,,,,0.0,7.67,222382.0,200.0,1112.0,10.33,3.0,13.88,-82.25,2,3,5,4,6.0,1.0,0.0,,-90.56,-87.12,-83.06,-83.88,-85.75,-91.56,-97.25,,-86.0,-83.69,-88.94,-84.75,-93.88,-94.31,-100.69,,-99.31,-92.38,-89.94,-89.5,-94.5,-102.19,-102.94,,-81.69,-82.25,-84.62,-85.38,-84.31,-86.06,-98.56,,-86.96881737,-4.19,3.94,8.88,7.19,5.94,-4.12,-8.12,,2.62,10.31,4.69,8.81,-0.44,-3.88,-9.25,,-3.5,7.06,10.19,9.56,3.12,-5.25,-7.44,,9.81,12.88,9.25,8.75,9.31,5.38,-8.0,
185,103.62,10.35,2.95,31.0,0.0,1292.0,0.0,,,,,0.0,9.44,286865.0,217.0,1324.0,11.5,3.0,9.0,-84.25,3,4,5,2,6.0,1.0,0.0,,-82.94,-84.5,-91.25,-85.38,-96.19,-93.69,-97.31,,-86.62,-88.25,-94.31,-88.06,-98.44,-94.0,-102.0,,-93.38,-93.31,-96.5,-97.69,-104.19,-107.69,-106.56,,-90.69,-88.88,-88.69,-94.69,-91.44,-95.94,-103.0,,-85.00769709999999,9.88,7.06,-2.56,1.5,-4.88,-3.81,-10.31,,6.75,2.81,-4.94,0.62,-6.12,-1.31,-10.19,,3.69,4.56,0.88,-1.12,-4.94,-9.75,-9.19,,3.19,3.0,3.0,-6.69,0.44,-4.75,-13.06,
186,96.54,15.33,1.97,30.0,973.0,0.0,0.0,,,,,0.0,10.23,203402.0,203.0,1004.0,13.0,2.0,4.62,-87.5,3,4,5,2,1.0,6.0,0.0,,-87.81,-88.0,-91.94,-91.5,-101.44,-98.31,-99.44,,-93.81,-95.62,-100.69,-94.25,-99.62,-104.56,-106.44,,-95.31,-95.19,-98.5,-98.81,-106.0,-104.31,-107.19,,-91.88,-89.25,-89.69,-96.06,-97.81,-94.69,-103.12,,-85.39299993,4.38,4.19,-2.44,-4.06,-11.19,-8.19,-13.62,,-0.62,-2.44,-11.19,-4.75,-5.75,-12.88,-13.25,,3.81,3.88,-0.12,-2.62,-7.06,-5.88,-9.06,,2.38,4.38,3.31,-6.19,-3.62,-3.75,-11.25,
187,58.54,12.56,1.96,30.0,800.0,0.0,0.0,,,,,0.0,4.33,175258.0,211.0,829.0,12.33,2.0,6.25,-86.0,3,4,5,2,6.0,1.0,0.0,,-87.0,-89.19,-95.44,-88.56,-97.5,-96.5,-101.06,,-85.88,-87.12,-91.88,-88.38,-96.62,-96.44,-103.62,,-96.38,-97.5,-100.19,-99.5,-103.94,-107.69,-108.62,,-93.12,-88.94,-88.06,-95.88,-90.69,-95.25,-104.31,,-86.79427863,4.69,2.62,-5.25,0.06,-6.12,-5.62,-13.12,,6.5,6.44,-2.31,1.31,-5.38,-2.56,-10.06,,2.0,0.56,-2.62,-4.0,-6.38,-9.25,-10.75,,1.0,4.94,3.44,-5.19,0.25,-2.06,-13.44,
188,129.89,11.9,1.98,17.0,881.0,0.0,0.0,,,,,0.0,8.04,201627.0,225.0,898.0,9.0,2.0,1.0,-105.5,3,4,1,5,2.0,6.0,0.0,,-108.25,-107.5,-119.5,-120.69,-113.06,-124.44,-119.0,,-109.31,-108.31,-125.75,-115.44,-115.69,-126.19,-125.75,,-121.0,-121.62,-132.38,-130.75,-132.19,-133.5,-131.62,,-107.81,-105.06,-116.69,-120.69,-115.56,-118.25,-119.25,,-93.169428,0.5,-4.19,-10.81,-14.75,-7.88,-15.25,-10.06,,0.56,-2.75,-14.5,-7.56,-8.5,-15.31,-15.06,,-2.0,-6.19,-13.88,-15.06,-15.69,-14.44,-12.81,,2.06,-1.06,-6.31,-15.31,-9.19,-9.31,-10.06,
189,7.14,10.93,2.51,20.0,43.0,105.0,0.0,,,,,0.0,18.56,26873.0,160.0,168.0,11.08,3.0,13.88,-75.0,5,0,4,1,3.0,2.0,,,-73.44,-75.06,-87.44,-89.94,-93.5,-92.5,,,-81.38,-82.56,-92.38,-95.19,-97.25,-95.88,,,-80.75,-82.44,-97.12,-95.88,-96.62,-99.25,,,-83.94,-84.31,-90.69,-92.69,-95.38,-91.25,,,-79.46638186,13.06,14.69,0.44,-2.25,-7.38,-9.44,,,7.94,4.69,-3.38,-7.31,-11.5,-16.38,,,13.5,14.62,-2.19,-1.12,-4.69,-10.0,,,-0.31,1.5,-3.0,-6.88,-12.44,-15.44,,
190,8.74,9.19,2.06,33.0,154.0,47.0,0.0,,,,,0.0,18.3,41932.0,178.0,235.0,10.08,1.0,7.5,-81.0,0,1,6,4,2.0,3.0,5.0,,-79.88,-93.0,-84.62,-93.44,-92.12,-90.56,-91.25,,-82.88,-93.38,-90.5,-92.88,-90.94,-89.5,-96.25,,-84.06,-96.81,-93.62,-99.25,-95.31,-99.69,-102.88,,-87.75,-94.06,-89.12,-88.94,-87.56,-93.0,-93.19,,-73.52358891,1.56,-12.5,-13.75,-13.25,-15.56,-13.88,-15.56,,0.62,-12.75,-13.81,-13.56,-15.94,-12.75,-14.06,,6.94,-7.56,-7.75,-12.5,-13.88,-15.25,-14.81,,-4.94,-12.75,-13.94,-9.62,-12.25,-15.06,-14.31,
191,26.96,16.49,1.92,33.0,375.0,0.0,0.0,,,,,0.0,10.07,47929.0,117.0,411.0,14.67,2.0,15.25,-77.88,3,4,2,5,1.0,6.0,0.0,,-74.25,-75.69,-76.31,-81.5,-83.31,-91.81,-91.19,,-77.94,-79.5,-80.62,-86.0,-89.44,-96.25,-95.44,,-91.81,-92.81,-93.94,-96.5,-100.25,-103.0,-106.06,,-79.94,-81.31,-82.25,-86.75,-90.38,-99.5,-97.06,,-84.76805111,15.88,14.44,10.56,8.88,0.06,-2.0,-5.19,,14.75,13.88,6.12,6.81,1.38,-6.38,-8.69,,6.31,5.94,2.69,3.5,-4.75,-4.62,-11.19,,9.12,8.81,5.38,4.31,-2.94,-8.25,-9.88,
192,51.7,11.65,2.96,8.0,0.0,409.0,0.0,,,,,0.0,9.11,66861.0,160.0,417.0,11.67,3.0,20.5,-73.0,3,4,2,5,0.0,1.0,6.0,,-66.5,-67.38,-70.0,-73.5,-79.06,-82.94,-91.25,,-76.31,-76.06,-81.12,-79.88,-87.75,-99.5,-92.5,,-80.31,-81.75,-83.25,-88.19,-94.12,-93.62,-98.94,,-74.69,-75.38,-78.56,-80.75,-87.56,-93.06,-96.62,,-78.21937287,20.0,19.94,11.88,13.38,4.81,-4.38,-7.56,,17.81,17.75,8.38,14.06,3.75,-9.94,-0.88,,18.69,17.38,12.5,10.38,1.44,1.38,-1.88,,18.25,18.94,8.81,10.44,0.94,-6.31,-3.94,
193,67.31,12.21,3.0,1.0,0.0,465.0,0.0,,,,,0.0,10.06,81809.0,174.0,469.0,12.5,3.0,24.75,-71.88,3,4,2,5,0.0,1.0,6.0,,-64.69,-65.62,-67.94,-71.31,-78.88,-79.31,-89.62,,-68.88,-69.38,-72.44,-74.56,-81.88,-86.12,-93.69,,-81.69,-82.12,-85.25,-86.94,-95.06,-95.81,-99.56,,-76.06,-76.25,-79.88,-80.25,-89.75,-92.94,-91.06,,-82.31167655,23.69,23.38,15.19,17.19,6.75,2.94,-3.31,,23.25,23.94,14.94,16.69,7.69,2.38,-3.81,,20.06,18.19,11.75,14.12,3.44,2.81,0.62,,16.75,17.31,7.44,14.44,-1.25,-5.31,1.19,
194,5.57,17.06,2.21,58.0,558.0,188.0,24.0,,,,,14.83,58.25,161527.0,194.0,834.0,6.79,3.0,-1.12,-99.0,3,4,2,5,0.0,6.0,1.0,,-101.81,-102.81,-104.12,-106.25,-110.81,-108.62,-110.12,,-106.38,-106.19,-108.81,-112.19,-110.5,-111.25,-112.0,,-111.56,-112.19,-114.44,-119.25,-115.75,-116.06,-118.06,,-99.19,-102.44,-108.25,-109.06,-106.75,-109.44,-107.44,,-95.69871555,-3.81,-6.12,-7.69,-8.19,-13.94,-11.25,-13.44,,-8.56,-8.38,-11.56,-13.75,-12.25,-13.81,-14.06,,-6.06,-8.06,-10.0,-13.06,-11.44,-11.69,-14.38,,-1.44,-5.44,-11.94,-11.44,-10.0,-11.88,-11.56,
195,6.75,7.55,2.9,10.0,0.0,192.0,0.0,,,,,1.18,16.75,40130.0,198.0,203.0,,3.0,-4.88,-102.38,3,2,4,0,6.0,5.0,1.0,,-108.38,-102.56,-105.75,-108.81,-109.06,-111.81,-107.5,,-105.94,-107.12,-103.62,-112.06,-110.62,-111.0,-111.06,,-111.62,-112.5,-115.88,-116.62,-117.62,-116.5,-114.88,,-106.25,-106.94,-105.81,-107.81,-111.75,-112.56,-109.5,,-95.84881457,-10.94,-5.44,-9.38,-11.62,-10.62,-13.38,-11.81,,-7.31,-8.81,-5.62,-12.62,-12.44,-11.12,-12.81,,-5.31,-8.06,-11.38,-10.88,-11.5,-11.12,-11.19,,-7.38,-8.94,-7.94,-9.75,-13.38,-13.62,-11.44,
196,9.92,4.25,3.01,29.0,26.0,114.0,86.0,,,,,0.0,2.77,46979.0,183.0,257.0,12.04,3.0,2.62,-75.75,4,3,5,2,6.0,0.0,1.0,,-72.88,-82.06,-87.38,-87.19,-92.62,-90.25,-91.25,,-70.25,-86.12,-87.44,-91.31,-92.69,-94.75,-87.31,,-86.12,-94.38,-95.94,-98.38,-99.19,-100.12,-100.69,,-72.31,-88.25,-91.12,-88.88,-87.12,-92.88,-86.56,,-70.5511186,-1.5,-2.44,-10.5,-9.75,-13.12,-11.19,-13.12,,-0.06,-5.62,-10.56,-16.06,-14.25,-16.12,-14.31,,-13.25,-8.0,-11.31,-12.31,-13.0,-14.06,-14.62,,1.12,-8.25,-9.25,-16.5,-10.69,-14.5,-15.94,
197,70.97,13.36,1.93,31.0,422.0,0.0,0.0,,,,,0.0,5.99,79864.0,175.0,456.0,13.16,2.0,15.75,-75.88,4,3,6,5,0.0,1.0,2.0,,-68.25,-69.12,-79.44,-81.62,-78.19,-85.06,-85.38,,-67.75,-68.94,-78.44,-81.25,-83.25,-81.31,-89.62,,-71.44,-72.19,-82.81,-84.19,-91.62,-91.0,-93.5,,-66.19,-67.38,-75.69,-75.25,-87.75,-86.06,-84.06,,-73.43546985,13.56,6.38,2.31,-3.69,-0.19,-7.38,-7.19,,13.5,10.81,4.56,-0.88,-4.56,-1.88,-9.31,,17.38,13.25,6.06,1.69,-3.31,-4.75,-4.75,,16.25,8.81,7.75,2.5,-13.44,-6.81,-5.62,
198,48.74,13.22,1.97,11.0,304.0,0.0,0.0,,,,,0.0,6.69,55493.0,176.0,316.0,14.92,2.0,2.5,-75.25,2,1,0,3,6.0,5.0,4.0,,-70.88,-81.94,-84.0,-83.31,-86.56,-88.38,-82.19,,-75.06,-89.31,-89.38,-89.88,-92.12,-95.5,-90.69,,-76.75,-90.5,-92.38,-94.75,-94.94,-98.62,-92.12,,-71.5,-85.88,-89.31,-87.31,-89.19,-89.94,-84.88,,-72.15313538,-0.69,-11.06,-14.0,-11.44,-14.06,-15.88,-15.56,,-4.62,-16.06,-13.06,-16.0,-12.5,-14.25,-15.06,,-2.56,-7.5,-11.12,-16.75,-12.0,-15.38,-15.38,,-2.69,-15.12,-16.12,-15.62,-13.12,-14.69,-15.69,
199,177.75,14.75,3.98,5.0,0.0,0.0,881.0,,,,,0.0,11.51,178994.0,201.0,889.0,12.14,4.0,11.25,-80.75,5,6,3,4,1.0,0.0,2.0,,-77.06,-88.75,-90.25,-88.31,-96.81,-93.12,-102.81,,-79.88,-84.75,-89.69,-90.12,-95.12,-92.12,-98.75,,-93.56,-94.94,-102.56,-100.62,-105.19,-101.94,-110.31,,-79.31,-84.31,-94.44,-92.31,-93.56,-91.19,-95.44,,-88.37730201,6.06,-0.38,2.94,3.56,-5.25,-3.81,-12.38,,10.12,11.69,7.06,4.25,0.31,-0.38,-3.94,,2.12,7.56,-1.38,-0.06,-6.19,-4.31,-13.81,,4.44,7.12,0.75,0.81,3.25,0.44,-3.62,
200,120.38,17.93,3.99,1.0,0.0,0.0,564.0,,,,,0.0,8.66,110614.0,196.0,564.0,15.0,4.0,9.75,-77.88,5,6,4,3,1.0,2.0,0.0,,-65.12,-75.69,-76.06,-80.56,-84.38,-82.75,-80.75,,-71.12,-81.31,-83.5,-85.69,-89.56,-91.06,-88.75,,-79.56,-84.19,-88.12,-91.88,-93.56,-94.0,-91.44,,-72.31,-80.44,-81.19,-85.62,-85.44,-87.62,-85.5,,-79.72193105,5.31,4.12,6.69,5.44,-0.38,0.12,-0.56,,2.81,2.0,3.69,2.75,-1.81,-5.56,-3.19,,2.44,10.31,4.31,3.25,0.81,-1.75,-2.88,,1.94,4.44,4.69,3.0,-0.12,-3.75,-3.5,
201,197.31,18.42,3.92,21.0,0.0,0.0,753.0,,,,,0.0,9.75,146848.0,190.0,773.0,15.0,4.0,11.12,-78.88,5,6,4,3,1.0,2.0,0.0,,-69.0,-80.38,-79.44,-82.62,-91.31,-91.75,-87.38,,-71.75,-75.31,-81.38,-81.75,-86.31,-88.0,-82.81,,-73.62,-89.31,-87.12,-90.31,-97.25,-100.38,-99.94,,-70.25,-72.44,-79.94,-82.0,-85.38,-84.81,-81.56,,-77.27677206,2.56,-2.19,3.06,2.12,-7.5,-7.5,-8.0,,6.5,8.5,2.19,5.69,1.19,-1.5,0.81,,7.25,-3.88,1.94,3.06,-6.81,-9.19,-15.06,,9.56,11.12,5.38,5.38,1.81,0.94,0.19,
202,143.36,16.94,2.95,23.0,0.0,835.0,0.0,,,,,0.0,8.48,181013.0,211.0,859.0,15.0,3.0,3.62,-76.5,5,4,6,3,1.0,2.0,0.0,,-69.5,-76.81,-83.06,-81.31,-91.5,-89.62,-84.06,,-69.75,-77.5,-84.81,-83.81,-93.12,-90.31,-86.06,,-72.44,-83.75,-88.19,-92.12,-96.19,-97.56,-93.31,,-75.75,-78.31,-80.0,-83.75,-93.12,-93.25,-82.81,,-68.85849171,-0.88,-4.25,-5.75,-5.12,-11.88,-10.94,-15.81,,-0.12,-6.25,-4.19,-5.0,-13.0,-8.88,-13.0,,3.38,-2.56,-4.5,-6.06,-8.19,-9.06,-15.31,,-5.94,-3.5,-3.19,-4.25,-12.31,-11.0,-9.12,
203,111.82,12.25,2.95,29.0,0.0,1242.0,0.0,,,,,0.0,9.09,291723.0,230.0,1271.0,11.29,3.0,2.62,-83.0,0,1,3,4,6.0,5.0,2.0,,-84.81,-90.62,-89.0,-91.81,-88.88,-88.69,-91.5,,-81.0,-85.44,-87.75,-91.38,-82.88,-87.5,-93.06,,-91.75,-94.81,-96.75,-105.19,-94.75,-97.0,-98.62,,-77.12,-83.0,-84.31,-86.38,-79.25,-84.44,-88.19,,-81.14033815,1.31,-2.94,0.25,-5.88,-7.06,-3.75,-7.38,,1.56,0.19,-3.81,-6.25,-2.69,-3.19,-10.62,,-0.44,-0.94,-3.19,-12.19,-6.56,-3.56,-7.5,,5.81,0.44,-1.0,0.19,-1.44,-2.88,-8.25,
204,164.27,10.71,3.99,3.0,0.0,0.0,958.0,,,,,0.0,8.7,183782.0,190.0,965.0,10.96,4.0,13.88,-76.0,5,6,0,4,3.0,2.0,1.0,,-69.69,-75.31,-75.62,-77.31,-78.44,-78.06,-78.62,,-70.81,-74.25,-76.81,-78.69,-78.62,-80.0,-81.12,,-72.62,-78.31,-81.25,-79.5,-81.5,-83.75,-82.69,,-73.88,-81.5,-81.25,-83.25,-82.56,-86.25,-83.56,,-71.01930298,12.69,6.56,4.81,2.06,-0.19,-1.69,-0.38,,9.56,6.12,3.31,-1.06,-0.81,-4.44,-5.06,,13.88,8.5,4.44,4.06,0.25,-0.06,-0.12,,6.88,0.12,-2.19,-3.81,-5.75,-12.0,-8.44,
205,154.38,13.35,1.98,27.0,1176.0,0.0,0.0,,,,,0.0,7.81,240208.0,200.0,1203.0,12.67,2.0,6.88,-80.88,3,4,2,1,5.0,0.0,6.0,,-78.69,-89.31,-83.25,-92.12,-94.81,-92.81,-94.0,,-77.44,-87.62,-82.75,-91.06,-93.06,-92.94,-94.5,,-92.62,-103.38,-98.0,-104.44,-111.62,-101.31,-104.0,,-89.0,-100.44,-94.25,-102.38,-103.06,-94.19,-95.62,,-79.90984425,4.38,-0.38,0.38,-5.94,-6.62,-10.75,-12.62,,8.06,1.94,0.0,-1.81,-3.88,-6.5,-10.06,,0.94,-6.19,-3.5,-7.56,-15.44,-11.06,-14.06,,-1.69,-9.81,-6.44,-14.38,-13.81,-12.62,-14.38,
206,68.33,10.58,2.0,3.0,1003.0,0.0,0.0,,,,,0.0,9.14,212428.0,211.0,1007.0,10.7,2.0,-0.62,-86.0,2,0,4,3,5.0,6.0,1.0,,-91.88,-85.75,-100.69,-95.81,-94.94,-77.69,-94.06,,-91.94,-88.56,-102.38,-99.88,-95.56,-82.12,-94.0,,-91.94,-93.19,-109.31,-107.12,-103.94,-90.38,-103.56,,-94.44,-85.0,-95.69,-97.88,-91.31,-80.44,-94.81,,-74.22496897,-6.38,-9.88,-14.5,-9.75,-15.12,-11.12,-13.0,,-6.19,-13.31,-13.81,-13.44,-13.19,-13.38,-12.06,,1.06,-8.81,-14.75,-12.31,-14.44,-13.31,-13.44,,-9.44,-10.88,-9.12,-12.62,-10.69,-13.5,-13.06,
207,110.23,12.21,3.64,6.0,0.0,172.0,349.0,,,,,0.0,8.87,97435.0,185.0,527.0,13.36,4.0,24.88,-68.0,5,6,4,0,1.0,2.0,3.0,,-54.94,-70.0,-75.25,-75.69,-72.06,-74.19,-77.0,,-53.12,-65.81,-71.5,-71.06,-73.94,-77.94,-70.62,,-59.81,-72.88,-78.5,-76.88,-79.88,-79.25,-77.69,,-55.19,-65.75,-70.31,-71.5,-71.44,-74.81,-71.94,,-71.42442002,22.62,8.25,1.69,3.56,4.81,3.88,-1.44,,23.12,10.31,3.56,6.75,1.12,-4.81,1.62,,24.75,11.31,5.31,9.31,3.19,3.62,3.31,,21.56,11.12,5.5,5.81,4.12,1.19,1.56,
208,137.11,12.48,3.9,20.0,0.0,0.0,597.0,,,,,0.0,10.1,104155.0,169.0,616.0,11.3,4.0,22.0,-78.5,1,0,6,2,3.0,5.0,4.0,,-67.44,-78.0,-86.06,-80.06,-85.62,-88.25,-88.62,,-69.81,-76.69,-85.5,-87.44,-90.25,-88.69,-88.44,,-79.75,-87.12,-94.88,-92.94,-98.88,-99.19,-100.88,,-68.25,-81.0,-87.75,-84.25,-89.56,-90.38,-93.0,,-79.6090383,19.75,12.5,2.06,2.06,1.69,1.56,1.0,,17.12,14.38,3.25,-3.0,-4.5,1.56,1.25,,15.75,12.62,3.38,-0.75,-2.94,-0.12,-2.19,,18.38,8.5,0.38,-2.25,-3.56,-2.12,-5.88,
209,111.6,12.31,2.61,39.0,407.0,812.0,0.0,,,,,0.0,10.93,297285.0,236.0,1258.0,10.5,2.0,4.62,-84.12,6,0,1,5,4.0,3.0,2.0,,-84.81,-88.69,-95.88,-97.06,-103.44,-97.5,-100.0,,-88.5,-90.5,-96.75,-95.81,-105.31,-102.25,-99.62,,-96.75,-98.56,-104.25,-102.62,-106.38,-105.88,-111.81,,-86.94,-90.06,-94.81,-98.5,-102.75,-96.19,-102.19,,-82.95824094,3.19,0.69,-7.44,-9.5,-14.81,-14.75,-14.06,,3.12,1.0,-5.94,-5.25,-14.19,-14.75,-12.88,,1.69,0.25,-6.75,-5.69,-8.94,-13.5,-14.88,,4.62,2.44,-2.19,-6.62,-10.94,-11.25,-12.56,
210,144.02,11.87,3.86,32.0,0.0,0.0,668.0,,,,,0.0,7.57,128305.0,183.0,700.0,12.57,4.0,15.38,-77.5,0,2,6,4,5.0,3.0,1.0,,-69.12,-79.56,-80.56,-88.38,-84.94,-85.56,-85.38,,-72.69,-78.0,-80.38,-87.5,-85.19,-86.62,-84.0,,-80.38,-86.5,-83.56,-96.88,-93.38,-97.62,-91.94,,-69.44,-79.25,-78.38,-83.94,-83.44,-84.06,-83.75,,-72.76926948,14.06,-1.81,5.19,-2.75,-1.56,-3.5,-12.0,,10.56,5.88,8.69,0.0,-2.25,-1.94,-8.38,,10.0,4.44,12.38,-1.94,-2.5,-5.25,-7.88,,10.38,2.44,10.25,4.0,2.25,1.06,-6.0,
211,89.01,10.73,3.99,1.0,0.0,0.0,505.0,,,,,0.0,10.38,87771.0,174.0,505.0,11.57,4.0,27.75,-62.75,1,5,2,3,6.0,4.0,0.0,,-49.0,-52.25,-53.06,-61.38,-72.56,-76.5,-80.75,,-59.25,-64.56,-62.62,-69.56,-76.94,-77.69,-83.62,,-68.06,-69.94,-71.5,-79.75,-82.69,-85.0,-91.75,,-54.56,-59.5,-58.25,-67.0,-75.88,-77.88,-84.12,,-77.65295104,26.56,23.25,20.69,14.69,4.56,-1.56,-4.81,,19.62,17.44,14.5,10.06,5.75,4.06,-2.56,,16.44,16.5,14.38,7.38,3.06,1.88,-9.12,,23.5,19.06,21.62,10.62,4.62,1.56,-5.19,
212,86.16,12.99,2.87,35.0,0.0,524.0,0.0,,,,,0.0,10.75,97967.0,175.0,559.0,13.52,3.0,12.25,-80.5,5,6,4,3,2.0,0.0,1.0,,-81.94,-82.62,-88.12,-90.56,-90.56,-96.25,-92.0,,-83.75,-87.94,-87.25,-92.81,-94.44,-97.31,-96.94,,-90.75,-92.44,-97.19,-101.44,-100.88,-102.94,-101.81,,-78.62,-84.56,-84.31,-89.62,-90.06,-93.44,-93.19,,-78.20098835,7.62,6.75,1.5,-1.75,-6.0,-10.94,-13.19,,9.44,4.06,4.44,-1.25,-9.0,-10.5,-13.69,,6.06,4.94,0.31,-5.31,-13.5,-7.44,-11.56,,14.12,9.75,7.94,1.06,-3.06,-3.19,-7.0,
