Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
175,82.2,8.64,2.95,23.0,0.0,887.0,0.0,,,,,0.25,13.09,192862.0,212.0,910.0,10.33,3.0,0.62,-86.38,3,4,2,0,1.0,6.0,5.0,,-87.81,-99.94,-94.19,-96.81,-100.94,-93.12,-99.62,,-87.12,-98.25,-94.38,-95.12,-103.06,-92.12,-101.88,,-94.56,-102.75,-99.88,-105.38,-108.12,-103.38,-108.75,,-87.69,-98.56,-93.94,-97.12,-98.69,-95.25,-102.69,,-79.30594201,-3.62,-11.25,-10.31,-11.06,-13.25,-12.69,-11.69,,0.25,-7.81,-9.81,-10.06,-14.31,-11.81,-12.19,,-2.81,-5.75,-7.19,-13.31,-12.44,-11.5,-11.75,,-2.69,-7.69,-8.62,-14.19,-11.12,-12.31,-12.94,
176,80.14,15.85,2.97,11.0,0.0,641.0,0.0,,,,,0.0,6.72,136855.0,210.0,653.0,14.17,3.0,12.25,-81.0,6,5,0,1,4.0,2.0,3.0,,-78.25,-81.88,-88.0,-93.94,-93.56,-95.69,-99.88,,-84.5,-90.38,-87.69,-100.75,-102.88,-99.62,-104.0,,-82.94,-89.25,-93.69,-101.0,-100.75,-100.0,-106.12,,-77.5,-84.19,-83.38,-93.19,-94.0,-97.94,-99.0,,-81.72260822,9.38,7.31,-3.62,-6.25,-4.19,-9.69,-14.5,,6.5,2.31,-1.5,-11.0,-14.62,-11.25,-14.88,,12.56,8.19,-2.5,-2.94,-5.56,-4.94,-12.06,,7.69,7.5,1.44,-6.44,-5.44,-11.19,-12.19,
177,111.5,12.33,2.61,35.0,339.0,662.0,0.0,,,,,0.0,4.98,233748.0,225.0,1037.0,13.0,3.0,6.62,-87.88,1,5,2,3,4.0,6.0,0.0,,-90.0,-96.0,-94.94,-97.31,-100.19,-100.56,-104.5,,-93.0,-95.62,-99.94,-101.38,-105.88,-104.69,-106.19,,-98.0,-105.0,-108.12,-107.75,-112.06,-112.94,-115.56,,-89.88,-95.94,-98.5,-97.31,-102.06,-107.06,-106.38,,-87.08187448,3.38,-5.62,-5.38,-10.69,-9.81,-10.06,-12.62,,2.75,0.56,-6.81,-10.25,-12.56,-9.94,-11.0,,4.69,-5.0,-8.31,-11.25,-10.75,-10.69,-13.06,,4.12,-3.25,-7.44,-9.62,-10.0,-15.69,-14.31,
178,86.16,12.99,2.87,35.0,0.0,524.0,0.0,,,,,0.0,10.75,97967.0,175.0,559.0,13.52,3.0,12.25,-80.5,5,6,4,3,2.0,0.0,1.0,,-81.94,-82.62,-88.12,-90.56,-90.56,-96.25,-92.0,,-83.75,-87.94,-87.25,-92.81,-94.44,-97.31,-96.94,,-90.75,-92.44,-97.19,-101.44,-100.88,-102.94,-101.81,,-78.62,-84.56,-84.31,-89.62,-90.06,-93.44,-93.19,,-78.20098835,7.62,6.75,1.5,-1.75,-6.0,-10.94,-13.19,,9.44,4.06,4.44,-1.25,-9.0,-10.5,-13.69,,6.06,4.94,0.31,-5.31,-13.5,-7.44,-11.56,,14.12,9.75,7.94,1.06,-3.06,-3.19,-7.0,
179,120.17,11.69,2.69,27.0,241.0,670.0,0.0,,,,,0.0,10.68,192555.0,206.0,937.0,12.12,2.0,10.12,-80.0,0,1,6,2,3.0,5.0,4.0,,-78.94,-94.75,-94.44,-92.06,-97.56,-94.12,-99.81,,-82.25,-92.81,-96.44,-98.19,-102.25,-100.31,-102.5,,-88.88,-101.94,-107.06,-105.5,-109.5,-107.5,-109.94,,-79.19,-92.88,-94.81,-97.94,-99.81,-100.94,-100.88,,-82.20373841,6.94,-11.94,-8.44,-10.69,-14.25,-11.44,-15.38,,7.75,-4.44,-7.38,-11.44,-14.56,-13.19,-15.5,,8.12,-7.56,-12.31,-11.94,-13.5,-13.31,-13.62,,11.19,-3.0,-5.94,-12.25,-10.88,-13.0,-12.06,
180,160.77,10.43,3.98,10.0,0.0,0.0,1277.0,,,,,0.0,8.46,289025.0,224.0,1288.0,12.0,4.0,13.38,-69.88,1,0,4,3,5.0,6.0,2.0,,-66.0,-63.38,-70.62,-71.88,-76.81,-75.25,-70.25,,-62.19,-66.75,-72.25,-72.81,-77.62,-76.06,-71.0,,-72.38,-72.94,-81.38,-81.75,-84.0,-83.75,-78.5,,-64.69,-68.06,-71.75,-73.94,-78.5,-76.94,-70.25,,-72.11250844,7.81,11.44,7.25,3.81,4.25,1.19,-5.56,,14.94,9.94,5.62,6.38,2.38,2.81,-0.25,,9.81,10.62,2.94,5.0,2.75,1.44,-5.12,,8.62,5.06,8.12,5.81,2.88,1.12,-2.75,
181,116.93,7.38,3.01,36.0,0.0,1069.0,78.0,,,,,0.0,12.2,278813.0,236.0,1183.0,12.8,4.0,-4.0,-78.38,2,1,4,5,3.0,6.0,0.0,,-77.88,-75.06,-93.5,-90.12,-91.62,-92.06,-78.44,,-80.5,-82.06,-92.5,-95.81,-92.75,-92.69,-84.38,,-88.44,-87.94,-102.19,-100.94,-98.94,-96.5,-88.81,,-80.69,-82.38,-95.06,-93.94,-92.69,-92.25,-83.94,,-74.14178536,-7.62,-8.38,-15.62,-12.56,-14.75,-16.38,-15.44,,-8.44,-12.5,-12.5,-16.25,-13.94,-15.06,-14.75,,-8.06,-14.0,-15.62,-15.69,-13.56,-13.88,-15.31,,-6.75,-13.38,-15.56,-12.56,-15.5,-14.12,-16.75,
182,76.65,6.4,2.98,9.0,0.0,818.0,0.0,,,,,0.0,7.74,196983.0,238.0,827.0,8.92,3.0,11.38,-79.75,4,3,5,0,2.0,1.0,,,-78.75,-79.94,-84.94,-87.75,-87.0,-86.44,,,-76.44,-78.56,-84.62,-86.81,-85.19,-84.75,,,-83.31,-85.69,-89.44,-95.38,-91.62,-91.69,,,-74.44,-77.19,-83.0,-84.88,-82.75,-83.25,,,-75.33377419,5.25,4.94,0.19,-6.69,-9.88,-12.5,,,8.44,6.56,-1.0,-5.0,-9.81,-6.31,,,9.75,8.06,2.0,-5.75,-5.75,-9.38,,,7.0,4.81,-2.06,-5.5,-10.25,-12.5,,
183,96.63,14.12,2.97,10.0,0.0,586.0,0.0,,,,,0.0,9.27,135500.0,228.0,595.0,13.6,3.0,11.5,-85.12,1,0,3,4,5.0,2.0,,,-84.94,-87.75,-91.0,-92.56,-93.19,-96.56,,,-89.56,-91.56,-94.88,-93.62,-94.25,-95.69,,,-92.38,-98.69,-100.25,-99.69,-100.0,-106.56,,,-92.5,-96.75,-99.0,-96.0,-95.0,-99.0,,,-98.5,10.25,8.0,5.88,3.5,4.06,-1.06,,,6.75,6.44,2.19,3.06,2.25,0.25,,,11.62,5.38,4.75,4.19,3.38,-3.25,,,5.62,1.69,0.31,2.5,2.19,-1.19,,
184,4.61,7.02,2.86,14.0,1.0,189.0,0.0,,,,,0.0,1.47,40800.0,200.0,204.0,10.92,1.0,11.5,-83.38,1,0,3,2,4.0,5.0,,,-89.38,-99.81,-98.62,-105.06,-107.94,-103.81,,,-89.06,-96.88,-97.38,-101.0,-103.38,-100.5,,,-96.62,-105.31,-105.62,-109.31,-108.75,-107.69,,,-87.5,-93.75,-97.5,-100.88,-101.69,-100.88,,,-89.74183969,5.44,-4.5,-6.06,-12.06,-15.19,-13.19,,,7.94,-0.69,-1.81,-4.62,-10.44,-7.81,,,6.44,-2.94,-4.5,-7.44,-7.31,-8.38,,,7.88,1.38,-2.94,-4.81,-10.44,-8.12,,
185,95.46,16.19,2.94,13.0,0.0,396.0,0.0,,,,,0.0,9.05,67839.0,166.0,409.0,14.52,3.0,29.5,-70.12,1,4,3,2,5.0,6.0,0.0,,-51.81,-66.88,-68.38,-74.25,-78.38,-82.94,-85.19,,-63.88,-78.19,-77.75,-79.38,-86.88,-90.38,-92.81,,-68.44,-85.38,-83.75,-83.75,-92.94,-96.38,-98.88,,-66.88,-80.75,-82.62,-81.25,-88.06,-97.38,-97.0,,-80.99052901,30.94,14.94,12.12,7.25,5.31,2.62,-4.12,,26.81,12.75,15.06,10.69,6.44,4.44,-3.69,,28.94,11.0,13.06,11.69,4.88,2.75,-2.06,,26.88,13.44,8.81,10.5,7.81,-0.06,-4.81,
186,43.41,10.63,2.89,22.0,0.0,384.0,0.0,,,,,0.0,17.53,64412.0,158.0,407.0,10.0,3.0,2.75,-76.25,6,4,5,1,0.0,2.0,3.0,,-73.25,-80.94,-84.31,-87.0,-88.06,-90.31,-84.31,,-79.94,-81.44,-85.19,-86.5,-86.56,-88.62,-83.06,,-95.19,-90.94,-89.25,-92.75,-92.12,-93.88,-90.88,,-77.5,-86.5,-91.56,-93.69,-88.56,-92.94,-88.12,,-69.97969599999999,2.81,-7.0,-9.69,-10.31,-12.0,-12.06,-12.44,,-5.06,-12.06,-13.0,-13.56,-15.19,-15.56,-13.88,,-15.62,-15.19,-11.81,-15.5,-15.0,-14.31,-14.88,,3.12,-9.81,-14.69,-13.25,-12.94,-14.94,-14.25,
187,103.31,15.16,2.98,4.0,0.0,371.0,0.0,,,,,0.0,13.37,61147.0,163.0,375.0,14.48,1.0,15.12,-76.62,5,3,4,0,1.0,2.0,6.0,,-67.69,-82.0,-81.56,-81.12,-82.5,-87.62,-80.5,,-67.81,-78.19,-78.38,-89.38,-84.19,-82.56,-81.19,,-81.06,-87.88,-87.88,-89.5,-95.94,-93.31,-88.56,,-69.62,-87.62,-81.0,-76.81,-76.62,-80.31,-74.75,,-80.13008671,13.5,2.75,1.94,1.69,-0.25,-8.12,0.31,,12.75,8.94,7.12,-8.25,-0.81,1.5,-1.12,,4.94,6.25,-0.62,0.31,-10.56,-1.5,-3.0,,5.5,-3.19,2.25,4.94,3.94,-0.44,-0.19,
188,96.52,10.79,2.82,28.0,70.0,596.0,0.0,,,,,0.0,12.81,139278.0,201.0,693.0,10.62,2.0,0.5,-81.5,0,6,3,4,1.0,2.0,5.0,,-81.56,-86.12,-98.56,-97.5,-95.06,-95.5,-87.19,,-79.31,-89.0,-98.75,-95.38,-91.81,-97.25,-80.56,,-86.5,-94.19,-103.75,-101.38,-97.5,-102.56,-90.75,,-79.94,-83.0,-92.62,-92.44,-88.25,-92.25,-79.94,,-76.16863974,0.62,-3.06,-13.81,-12.94,-12.94,-12.12,-12.56,,-0.62,-10.38,-13.44,-13.25,-12.88,-15.38,-13.88,,-1.94,-8.31,-11.0,-10.19,-13.31,-15.31,-14.12,,-2.06,-6.0,-8.69,-14.12,-11.06,-13.19,-13.81,
189,76.07,6.35,2.99,6.0,0.0,839.0,0.0,,,,,0.0,7.57,189075.0,224.0,844.0,11.16,3.0,4.88,-83.25,0,1,6,3,5.0,2.0,4.0,,-90.19,-85.69,-91.69,-96.31,-92.19,-92.0,-102.31,,-84.31,-85.69,-86.25,-99.19,-94.81,-97.38,-104.06,,-96.88,-93.94,-97.88,-107.94,-100.81,-104.12,-110.12,,-87.62,-84.62,-87.81,-95.62,-93.81,-93.94,-100.44,,-79.46313475,-3.19,0.19,-9.94,-8.56,-11.75,-9.5,-13.25,,2.0,1.19,-2.69,-12.12,-9.44,-13.81,-15.56,,-7.31,0.19,-6.81,-12.81,-11.19,-11.88,-12.94,,-1.5,0.88,-6.12,-10.81,-11.56,-11.62,-14.56,
190,85.42,11.75,2.97,8.0,0.0,522.0,0.0,,,,,0.0,11.24,104991.0,198.0,529.0,12.16,3.0,6.38,-81.88,1,2,0,3,6.0,4.0,5.0,,-83.06,-92.38,-90.0,-98.69,-91.88,-101.12,-90.19,,-80.81,-87.88,-91.31,-92.94,-90.88,-99.06,-89.0,,-91.75,-99.38,-99.62,-103.31,-100.06,-107.06,-100.81,,-81.31,-83.56,-89.19,-93.0,-89.88,-97.5,-87.19,,-79.49733859999998,1.0,-8.69,-5.31,-9.5,-10.44,-12.25,-11.25,,4.06,-3.31,-0.94,-4.06,-8.94,-10.25,-10.38,,2.38,-3.94,-2.75,-3.69,-6.94,-8.88,-10.19,,1.88,-0.56,-2.44,-6.75,-9.0,-10.25,-11.0,
191,93.65,14.43,1.93,32.0,455.0,0.0,0.0,,,,,0.0,3.71,88164.0,181.0,486.0,14.56,2.0,7.75,-79.75,2,1,0,4,5.0,6.0,3.0,,-79.75,-89.12,-90.62,-91.62,-91.88,-93.5,-94.0,,-79.44,-84.06,-88.12,-90.81,-96.31,-92.0,-96.12,,-86.25,-92.44,-100.94,-101.5,-101.44,-103.5,-99.88,,-81.0,-85.25,-89.06,-94.25,-98.31,-94.19,-91.38,,-83.46739143,6.31,-3.0,-3.5,-2.88,-1.69,-3.31,-7.94,,4.81,-0.06,0.38,-1.19,-5.5,-2.81,-8.19,,7.56,1.31,-4.62,-6.94,-2.19,-7.94,-7.69,,3.19,-2.81,-1.75,-5.12,-8.5,-6.31,-3.31,
192,144.71,9.61,2.94,30.0,0.0,1019.0,0.0,,,,,0.0,6.49,197993.0,189.0,1049.0,12.12,3.0,5.5,-83.5,2,6,1,3,0.0,5.0,4.0,,-86.5,-98.75,-90.81,-94.38,-95.75,-96.88,-95.5,,-83.38,-97.44,-88.94,-97.69,-91.62,-95.69,-98.0,,-89.0,-100.69,-99.56,-97.94,-99.06,-106.75,-100.5,,-85.88,-86.06,-88.44,-88.0,-96.0,-94.75,-92.69,,-82.35230758,0.0,-8.88,-5.88,-8.62,-7.75,-7.5,-7.12,,4.69,-7.44,-1.69,-11.0,-2.38,-4.81,-9.12,,7.5,-3.56,-5.62,-6.0,-4.31,-8.94,-6.12,,-1.5,2.75,-2.94,-2.0,-9.25,-5.62,-5.69,
