Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
174,126.33,15.73,3.96,10.0,0.0,0.0,794.0,,,,,0.0,10.55,147210.0,183.0,806.0,10.5,4.0,18.25,-78.88,2,3,1,4,5.0,6.0,0.0,,-72.69,-78.75,-78.88,-83.56,-83.56,-84.69,-81.81,,-71.75,-79.94,-82.75,-84.56,-84.25,-86.69,-85.75,,-85.19,-95.38,-96.5,-99.94,-98.81,-98.0,-92.94,,-79.69,-86.44,-86.62,-90.81,-89.25,-92.38,-85.94,,-75.74107966,15.12,10.25,-1.25,-6.5,-2.81,-4.5,-12.5,,17.62,10.88,1.19,0.25,-0.81,-1.25,-9.38,,9.81,1.81,-10.0,-14.62,-12.44,-13.25,-16.12,,9.25,4.69,-6.69,-8.81,-6.62,-10.44,-13.19,
175,150.69,20.2,3.96,9.0,0.0,0.0,723.0,,,,,0.0,16.46,138357.0,189.0,732.0,14.29,4.0,18.12,-79.62,2,1,3,4,5.0,6.0,0.0,,-73.31,-76.94,-77.44,-82.0,-82.88,-82.75,-82.0,,-69.69,-82.12,-79.38,-84.5,-84.75,-87.0,-84.44,,-79.5,-98.69,-93.75,-98.69,-97.75,-93.94,-97.19,,-72.25,-80.06,-79.5,-83.44,-83.81,-86.19,-83.75,,-78.23254574,13.06,7.06,12.25,0.38,-3.88,-3.25,-8.31,,19.75,2.0,10.88,2.0,-0.12,-4.44,-3.88,,15.25,-6.38,3.44,-8.0,-12.69,-10.94,-15.19,,15.62,2.75,9.75,0.69,-2.12,-4.62,-5.88,
176,7.14,10.93,2.51,20.0,43.0,105.0,0.0,,,,,0.0,18.56,26873.0,160.0,168.0,11.08,3.0,13.88,-75.0,5,0,4,1,3.0,2.0,,,-73.44,-75.06,-87.44,-89.94,-93.5,-92.5,,,-81.38,-82.56,-92.38,-95.19,-97.25,-95.88,,,-80.75,-82.44,-97.12,-95.88,-96.62,-99.25,,,-83.94,-84.31,-90.69,-92.69,-95.38,-91.25,,,-79.46638186,13.06,14.69,0.44,-2.25,-7.38,-9.44,,,7.94,4.69,-3.38,-7.31,-11.5,-16.38,,,13.5,14.62,-2.19,-1.12,-4.69,-10.0,,,-0.31,1.5,-3.0,-6.88,-12.44,-15.44,,
177,49.75,5.38,2.73,10.0,302.0,871.0,0.0,,,,,0.0,6.02,271211.0,229.0,1183.0,10.06,3.0,14.75,-78.0,4,5,1,0,2.0,3.0,,,-69.19,-70.31,-89.81,-85.69,-85.0,-90.19,,,-76.75,-77.12,-91.44,-88.94,-92.31,-91.5,,,-78.75,-79.19,-95.38,-97.38,-95.62,-100.12,,,-75.44,-74.25,-88.31,-91.06,-94.38,-91.31,,,-78.74791027,16.81,16.0,-4.12,-0.44,-5.25,-7.19,,,12.25,10.75,-2.88,-2.88,-11.31,-5.88,,,16.5,17.19,1.44,-1.62,-5.12,-6.62,,,12.5,14.62,1.0,-3.0,-11.81,-6.06,,
178,40.58,12.79,1.34,765.0,21.0,149.0,0.0,,,,,0.0,11.5,215859.0,230.0,938.0,10.78,1.0,6.5,-80.62,4,1,5,2,0.0,3.0,,,-80.5,-80.0,-89.31,-86.75,-91.56,-90.75,,,-81.69,-84.62,-91.0,-88.25,-90.25,-93.75,,,-90.25,-91.56,-97.31,-100.56,-98.12,-100.81,,,-85.81,-89.38,-87.62,-92.25,-87.31,-96.56,,,-79.29947865,2.31,0.88,-4.88,-3.44,-8.62,-11.44,,,4.81,1.94,-3.31,-3.31,-6.5,-7.69,,,0.5,-0.75,-4.0,-9.5,-8.25,-10.38,,,-2.19,-5.06,-1.56,-14.56,-11.06,-11.5,,
179,8.74,9.19,2.06,33.0,154.0,47.0,0.0,,,,,0.0,18.3,41932.0,178.0,235.0,10.08,1.0,7.5,-81.0,0,1,6,4,2.0,3.0,5.0,,-79.88,-93.0,-84.62,-93.44,-92.12,-90.56,-91.25,,-82.88,-93.38,-90.5,-92.88,-90.94,-89.5,-96.25,,-84.06,-96.81,-93.62,-99.25,-95.31,-99.69,-102.88,,-87.75,-94.06,-89.12,-88.94,-87.56,-93.0,-93.19,,-73.52358891,1.56,-12.5,-13.75,-13.25,-15.56,-13.88,-15.56,,0.62,-12.75,-13.81,-13.56,-15.94,-12.75,-14.06,,6.94,-7.56,-7.75,-12.5,-13.88,-15.25,-14.81,,-4.94,-12.75,-13.94,-9.62,-12.25,-15.06,-14.31,
180,2.82,12.71,1.71,30.0,75.0,0.0,0.0,,,,,0.0,19.05,8669.0,83.0,105.0,13.67,2.0,12.5,-77.12,3,4,2,5,0.0,1.0,6.0,,-73.69,-74.81,-76.81,-81.0,-89.38,-86.12,-92.69,,-85.5,-86.94,-87.12,-89.62,-101.19,-96.19,-97.06,,-89.94,-90.5,-92.69,-93.44,-104.0,-100.06,-100.94,,-83.0,-85.19,-86.0,-88.06,-95.0,-94.81,-95.56,,-78.31002357,12.81,11.94,7.0,-0.44,-3.0,-6.38,-7.38,,3.0,-0.31,-1.44,-8.5,-13.81,-8.38,-11.88,,4.62,1.88,0.5,-8.31,-11.25,-5.19,-10.0,,5.69,1.25,-0.25,-9.62,-10.12,-7.56,-14.19,
181,43.1,10.85,2.88,19.0,0.0,294.0,0.0,,,,,0.0,7.91,49619.0,157.0,316.0,11.43,3.0,22.75,-75.12,3,4,2,5,1.0,6.0,0.0,,-69.75,-70.88,-72.88,-76.75,-83.69,-89.12,-84.25,,-75.19,-75.94,-78.12,-81.06,-88.31,-93.31,-90.56,,-79.0,-80.06,-82.19,-85.88,-92.69,-99.0,-93.0,,-80.0,-80.56,-83.5,-84.94,-90.69,-90.38,-90.25,,-84.47059058,21.44,20.38,14.5,14.06,1.12,0.38,3.69,,21.19,20.38,13.25,14.75,3.06,2.19,0.5,,22.12,21.75,15.0,14.69,6.25,0.69,4.5,,14.88,15.19,6.81,9.38,-0.44,5.06,-1.69,
182,20.62,12.1,1.92,43.0,491.0,0.0,0.0,,,,,0.0,29.91,113538.0,211.0,538.0,11.12,2.0,-2.12,-98.75,0,1,5,2,4.0,3.0,,,-101.12,-101.88,-105.19,-108.81,-106.12,-108.69,,,-99.19,-100.81,-102.19,-108.38,-105.88,-108.0,,,-108.44,-108.19,-109.69,-113.38,-112.69,-114.19,,,-100.62,-100.81,-103.56,-105.75,-103.56,-106.5,,,-91.70010181,-5.81,-6.38,-9.75,-13.12,-13.06,-12.88,,,-2.5,-5.0,-7.12,-12.56,-12.25,-13.38,,,-5.69,-6.0,-6.25,-10.31,-11.25,-11.81,,,-4.25,-4.12,-9.38,-9.62,-10.31,-12.19,,
183,96.84,16.74,1.96,32.0,862.0,0.0,0.0,,,,,0.0,9.42,175900.0,197.0,894.0,14.57,2.0,4.62,-94.0,4,3,1,5,0.0,6.0,2.0,,-96.38,-99.19,-109.94,-110.44,-107.5,-108.62,-105.19,,-94.25,-96.38,-108.06,-109.25,-110.25,-108.0,-105.88,,-105.25,-109.12,-117.31,-119.06,-119.44,-118.06,-114.69,,-97.12,-98.69,-110.12,-109.81,-111.69,-112.06,-106.62,,-95.593575,-0.56,-2.38,-14.19,-12.81,-9.81,-11.75,-11.38,,4.5,1.94,-9.5,-10.5,-12.0,-10.19,-10.56,,-0.69,-4.19,-13.19,-12.94,-14.75,-13.5,-12.88,,1.31,0.5,-11.75,-9.62,-12.44,-13.0,-10.44,
184,49.06,6.12,3.86,30.0,0.0,21.0,745.0,,,,,0.0,8.78,184086.0,231.0,797.0,10.44,3.0,7.88,-82.0,0,1,2,5,3.0,4.0,,,-79.12,-79.81,-83.75,-94.25,-85.88,-91.94,,,-81.88,-81.69,-88.81,-95.5,-90.75,-93.12,,,-89.06,-90.19,-96.38,-104.75,-102.81,-99.31,,,-84.62,-84.25,-89.88,-97.69,-93.62,-95.31,,,-76.92439038,6.12,2.44,0.31,-11.69,-7.94,-15.25,,,7.88,6.31,0.5,-5.19,-6.56,-10.94,,,4.81,1.5,-4.12,-11.0,-15.19,-14.25,,,5.88,6.06,-1.94,-7.12,-10.0,-15.5,,
185,96.68,15.81,3.0,32.0,0.0,481.0,63.0,,,,,0.0,10.4,129488.0,225.0,576.0,14.8,4.0,22.38,-73.5,0,1,5,2,3.0,4.0,,,-63.88,-72.38,-84.75,-76.44,-76.38,-78.19,,,-63.06,-73.0,-81.5,-77.81,-75.75,-78.94,,,-71.06,-81.12,-89.44,-83.75,-83.56,-86.94,,,-66.94,-75.94,-87.19,-81.31,-80.38,-82.88,,,-69.89047681,17.44,6.75,-4.56,-1.0,-6.38,-9.06,,,21.69,10.25,2.25,0.62,-7.81,-6.81,,,17.38,7.31,0.31,-1.31,-8.69,-9.12,,,19.94,11.06,0.69,1.38,-5.56,-6.62,,
186,93.58,6.8,1.98,21.0,1031.0,0.0,0.0,,,,,0.0,5.33,240698.0,229.0,1051.0,13.66,2.0,6.88,-77.38,6,0,1,2,4.0,5.0,3.0,,-74.06,-75.0,-82.88,-75.62,-72.81,-80.88,-83.69,,-87.62,-80.81,-75.88,-79.12,-89.5,-85.69,-81.25,,-80.94,-80.06,-83.0,-86.25,-81.75,-86.38,-84.88,,-81.5,-81.0,-89.75,-82.44,-80.0,-84.75,-83.62,,-73.35659823,2.12,3.88,-2.31,3.69,-0.56,-0.5,-11.94,,-6.69,-0.19,4.75,3.88,-12.0,-4.19,-7.56,,5.69,7.81,5.31,3.56,3.19,-0.06,-2.81,,-3.56,-2.88,-7.06,0.81,0.44,-3.19,-9.56,
187,57.22,8.4,2.53,58.0,177.0,393.0,0.0,,,,,0.0,7.15,113103.0,180.0,628.0,11.0,2.0,-1.25,-83.12,3,0,6,1,4.0,5.0,2.0,,-85.0,-91.88,-95.25,-93.0,-90.62,-92.12,-90.88,,-90.81,-92.5,-99.31,-97.75,-95.19,-98.06,-94.44,,-97.81,-99.31,-104.88,-101.75,-102.25,-104.94,-102.44,,-83.62,-91.69,-95.12,-94.44,-94.38,-96.56,-95.75,,-76.49294294,-6.81,-12.5,-14.12,-12.25,-14.38,-14.56,-14.12,,-7.25,-6.31,-12.06,-15.06,-13.06,-13.44,-13.38,,-7.94,-7.25,-11.12,-12.12,-13.62,-13.19,-14.38,,-1.94,-8.0,-10.56,-13.12,-14.06,-13.75,-15.19,
188,61.06,7.78,3.96,12.0,0.0,0.0,821.0,,,,,0.0,8.33,178013.0,214.0,833.0,12.17,4.0,0.62,-72.75,2,5,3,1,6.0,0.0,4.0,,-71.06,-87.12,-82.44,-80.5,-86.69,-82.5,-79.88,,-70.06,-87.75,-85.06,-82.56,-89.56,-83.0,-83.88,,-77.31,-97.69,-96.06,-90.25,-95.69,-88.56,-91.62,,-75.81,-94.62,-88.25,-83.88,-94.06,-83.44,-87.69,,-72.86929449,-1.88,-10.88,-8.75,-11.19,-11.06,-15.31,-14.0,,0.62,-7.38,-9.0,-9.25,-13.31,-14.0,-13.94,,-1.12,-15.12,-14.5,-11.62,-11.75,-16.06,-14.44,,-4.75,-14.81,-13.19,-11.56,-15.69,-12.5,-16.44,
189,95.58,9.04,3.97,11.0,0.0,0.0,1001.0,,,,,0.0,10.62,222604.0,219.0,1015.0,14.5,4.0,-0.38,-76.62,2,1,5,0,4.0,6.0,3.0,,-73.56,-77.81,-90.38,-81.88,-88.12,-87.06,-86.31,,-73.38,-82.75,-93.31,-86.06,-88.62,-91.06,-89.5,,-79.69,-84.25,-95.06,-86.81,-92.31,-95.62,-92.56,,-71.31,-82.38,-92.81,-87.56,-88.94,-91.69,-89.5,,-73.87665199,-2.56,-4.31,-11.25,-11.56,-13.88,-9.94,-10.94,,-3.75,-8.38,-13.31,-12.88,-13.94,-11.44,-13.81,,-2.06,-4.88,-7.5,-7.88,-9.5,-9.88,-11.0,,-0.06,-7.69,-11.62,-13.69,-13.75,-11.56,-13.19,
190,132.53,10.77,1.97,29.0,1124.0,0.0,0.0,,,,,0.0,7.83,246828.0,214.0,1154.0,12.71,2.0,7.12,-75.88,1,5,2,3,0.0,4.0,6.0,,-73.94,-92.44,-87.88,-92.5,-91.12,-94.25,-96.75,,-82.0,-91.88,-97.19,-97.94,-94.88,-96.88,-99.38,,-88.88,-100.31,-105.0,-103.56,-102.5,-105.56,-106.62,,-79.81,-88.81,-93.69,-98.88,-94.25,-94.31,-98.0,,-78.63607004,8.69,-7.75,-3.75,-5.81,-12.38,-11.88,-12.62,,0.94,-4.94,-10.81,-10.38,-11.31,-11.81,-12.19,,3.69,-6.0,-12.56,-9.06,-14.81,-13.31,-12.19,,4.94,-1.38,-9.69,-12.06,-13.06,-12.19,-13.5,
191,103.5,11.44,1.98,25.0,988.0,0.0,0.0,,,,,0.0,10.28,197581.0,195.0,1012.0,13.5,2.0,1.62,-84.12,1,2,0,3,4.0,6.0,5.0,,-85.81,-99.12,-92.38,-99.31,-100.06,-93.25,-93.31,,-85.81,-98.06,-97.0,-104.75,-102.44,-100.12,-96.94,,-92.69,-105.06,-103.19,-109.0,-109.19,-107.25,-102.5,,-86.56,-94.94,-97.38,-100.25,-99.94,-100.38,-98.44,,-76.41946207,-4.81,-14.25,-12.19,-12.56,-14.12,-13.19,-16.44,,1.38,-12.44,-10.38,-14.88,-14.31,-15.62,-15.31,,-1.62,-9.94,-12.94,-10.81,-13.81,-16.0,-14.38,,-0.44,-7.69,-10.06,-11.5,-11.56,-14.81,-14.62,
192,70.0,7.93,2.99,4.0,0.0,1322.0,0.0,,,,,0.0,10.11,306530.0,231.0,1326.0,10.0,3.0,0.5,-89.5,5,6,4,0,3.0,1.0,2.0,,-89.88,-92.25,-100.31,-99.88,-103.75,-102.62,-102.62,,-90.88,-95.44,-101.94,-103.5,-103.5,-104.88,-105.62,,-99.06,-104.25,-107.19,-107.75,-112.81,-110.81,-113.06,,-91.81,-94.81,-101.5,-100.75,-102.94,-99.38,-104.62,,-86.8387319,0.81,-2.06,-7.06,-7.75,-10.19,-11.44,-11.12,,1.06,-3.25,-7.5,-10.12,-9.69,-13.56,-14.0,,0.12,-6.12,-5.19,-7.12,-13.12,-11.94,-14.75,,-1.0,-2.5,-8.19,-8.19,-10.81,-10.0,-13.56,
193,145.96,17.63,2.95,17.0,0.0,692.0,0.0,,,,,0.0,9.01,141462.0,199.0,712.0,14.17,3.0,7.12,-84.38,5,6,4,3,0.0,1.0,2.0,,-86.81,-88.69,-95.19,-91.44,-94.38,-98.88,-101.0,,-85.5,-91.75,-93.62,-95.0,-97.38,-100.94,-103.94,,-95.75,-99.06,-100.5,-105.5,-108.5,-110.25,-113.75,,-85.25,-91.5,-94.38,-98.38,-97.75,-100.81,-104.56,,-89.21574393,0.69,3.06,-1.19,2.88,-2.38,-4.0,-10.56,,6.31,4.75,3.06,1.0,-0.88,-3.69,-11.06,,0.69,3.56,2.12,-2.38,-4.69,-5.81,-12.5,,5.31,4.25,3.12,-2.0,-1.31,-3.94,-9.88,
194,252.3,21.07,2.87,3.0,182.0,875.0,43.0,,,,,0.0,10.23,246621.0,224.0,1103.0,14.4,4.0,11.62,-79.88,5,6,4,3,0.0,1.0,2.0,,-73.56,-81.5,-83.44,-87.44,-88.62,-91.44,-92.81,,-79.31,-90.62,-93.06,-97.25,-95.25,-97.69,-101.25,,-87.56,-98.25,-100.81,-103.5,-103.25,-107.5,-108.5,,-78.5,-87.5,-93.25,-95.31,-95.81,-98.0,-97.56,,-91.5,10.0,11.25,8.12,5.62,1.44,0.81,-2.75,,8.5,3.69,0.06,-1.62,-1.81,-1.38,-9.06,,6.69,2.12,0.0,-1.19,-5.06,-6.62,-8.69,,9.06,5.25,1.25,-0.38,-2.56,-2.94,-3.44,
195,281.1,20.59,2.98,10.0,0.0,1106.0,0.0,,,,,0.0,9.68,252468.0,226.0,1117.0,14.43,3.0,11.5,-80.75,5,6,4,3,1.0,0.0,2.0,,-77.31,-88.25,-88.06,-91.06,-96.69,-93.88,-99.19,,-78.44,-84.5,-89.06,-89.31,-94.19,-91.44,-98.06,,-93.0,-94.81,-100.44,-101.5,-105.69,-102.06,-107.25,,-78.88,-83.94,-92.44,-93.81,-93.38,-90.62,-94.19,,-89.63384552,7.0,1.19,4.94,1.62,-4.44,-3.75,-8.94,,11.81,11.62,5.81,8.0,2.06,0.38,-2.88,,3.25,7.31,0.88,1.19,-5.69,-3.75,-10.69,,6.5,8.06,1.19,1.75,1.44,0.81,-2.75,
196,79.78,18.0,2.99,3.0,0.0,475.0,0.0,,,,,0.0,9.0,79435.0,166.0,479.0,14.0,3.0,11.25,-80.5,5,6,4,3,1.0,0.0,2.0,,-76.94,-88.69,-88.44,-91.31,-96.62,-93.69,-101.12,,-78.62,-84.06,-88.94,-89.62,-94.38,-91.62,-98.88,,-91.81,-94.12,-101.0,-100.81,-103.81,-100.94,-107.0,,-78.62,-84.69,-91.81,-94.25,-93.69,-90.5,-94.75,,-88.34773184,4.5,-1.12,3.25,0.38,-5.31,-4.19,-11.25,,10.38,11.69,6.19,6.88,1.75,0.0,-4.06,,4.06,8.12,-0.5,1.31,-4.44,-4.31,-10.38,,5.25,6.69,1.75,1.06,1.38,1.44,-3.5,
197,104.82,18.84,2.9,30.0,0.0,588.0,0.0,,,,,0.0,9.08,113164.0,183.0,618.0,14.82,3.0,9.62,-81.0,5,6,4,3,0.0,1.0,2.0,,-77.5,-89.5,-88.81,-91.12,-94.12,-96.19,-100.06,,-78.69,-84.69,-88.94,-90.19,-91.06,-94.0,-97.19,,-91.31,-95.25,-100.62,-101.38,-100.81,-104.31,-106.0,,-79.88,-84.56,-94.94,-95.62,-92.25,-95.0,-96.19,,-84.4563513,3.88,-1.81,2.94,1.62,-4.62,-4.56,-9.56,,8.31,9.0,5.5,6.31,2.44,2.0,-2.44,,4.06,5.56,0.25,0.94,-1.56,-3.94,-8.5,,6.5,7.81,-0.38,0.62,-0.38,-0.06,-5.0,
198,137.22,15.59,3.95,12.0,0.0,0.0,759.0,,,,,0.0,10.12,155531.0,201.0,773.0,14.5,4.0,9.62,-80.88,5,6,4,3,0.0,1.0,2.0,,-76.44,-87.06,-89.0,-91.44,-93.19,-94.94,-98.44,,-79.88,-85.81,-89.75,-91.94,-92.06,-95.31,-99.69,,-88.25,-93.56,-101.0,-102.0,-99.81,-106.12,-107.81,,-80.0,-85.56,-91.38,-94.56,-92.25,-95.19,-97.88,,-87.23309234,5.56,2.19,3.06,2.0,-2.88,-2.44,-7.94,,9.31,9.12,5.19,5.69,1.31,1.69,-4.06,,8.19,8.69,0.0,0.25,-0.31,-6.12,-11.25,,5.25,7.81,3.5,0.88,2.56,0.75,-4.31,
199,117.06,16.37,4.0,1.0,0.0,0.0,634.0,,,,,0.0,8.32,113140.0,178.0,635.0,13.57,4.0,14.38,-79.25,5,6,4,3,1.0,0.0,2.0,,-68.62,-76.56,-82.19,-84.56,-86.38,-85.06,-88.88,,-77.75,-85.19,-90.69,-93.06,-95.44,-93.56,-96.56,,-80.62,-90.81,-95.12,-98.5,-101.69,-99.94,-102.75,,-74.69,-86.81,-87.25,-92.38,-94.31,-92.44,-96.62,,-89.65525296,12.62,10.75,9.81,7.44,5.56,4.06,1.12,,11.56,8.88,3.69,1.75,-1.69,-0.62,-3.69,,14.5,9.06,5.88,3.31,-0.88,-0.38,-4.5,,8.12,3.81,5.81,0.62,-0.75,-0.88,-4.5,
200,97.0,18.77,2.96,11.0,0.0,486.0,0.0,,,,,0.0,5.41,90442.0,182.0,498.0,14.83,3.0,4.88,-78.75,5,4,3,6,0.0,1.0,2.0,,-70.38,-81.62,-84.94,-76.31,-84.31,-87.38,-88.19,,-72.56,-84.69,-89.0,-84.5,-90.06,-92.31,-92.94,,-76.75,-91.44,-96.94,-90.31,-96.25,-97.5,-98.62,,-76.12,-87.31,-89.75,-82.81,-89.06,-92.19,-93.38,,-78.5,5.81,4.56,3.44,1.88,-0.88,-0.88,-2.25,,4.88,3.5,0.38,-3.75,-2.81,-3.88,-4.5,,-0.44,0.25,-2.5,-7.31,-7.44,-4.0,-6.06,,-2.81,0.25,0.62,-2.56,-3.94,-3.69,-5.5,
201,150.62,9.24,2.94,31.0,0.0,981.0,0.0,,,,,0.0,8.55,224677.0,222.0,1011.0,11.86,3.0,3.75,-75.62,5,6,2,3,1.0,0.0,4.0,,-72.56,-82.56,-90.12,-88.19,-89.62,-85.81,-79.62,,-74.44,-83.0,-91.69,-93.19,-91.12,-81.31,-82.25,,-80.81,-93.75,-97.94,-98.69,-99.44,-93.56,-87.62,,-73.19,-88.19,-92.62,-92.25,-92.81,-87.5,-84.88,,-71.06528424,3.75,-2.94,-7.62,-8.38,-10.62,-12.75,-12.19,,1.0,-2.38,-10.75,-14.44,-14.38,-12.62,-13.12,,5.25,-4.5,-7.44,-9.94,-11.25,-11.19,-12.38,,2.56,-8.5,-9.81,-11.5,-11.81,-13.75,-13.56,
202,127.87,13.6,2.99,7.0,0.0,1083.0,0.0,,,,,0.0,7.76,240766.0,220.0,1093.0,13.75,3.0,4.75,-85.12,6,5,0,1,2.0,4.0,3.0,,-88.88,-95.31,-88.5,-92.75,-96.88,-100.38,-100.62,,-85.62,-91.5,-86.44,-93.75,-98.69,-102.44,-101.94,,-91.38,-92.69,-94.5,-98.25,-99.88,-105.56,-106.25,,-85.69,-91.19,-87.12,-92.62,-98.12,-101.31,-100.69,,-83.25794021,-0.44,-7.12,-3.19,-6.88,-11.94,-14.12,-11.75,,1.56,-0.94,-1.19,-8.44,-10.75,-12.38,-13.94,,4.38,4.06,-1.12,-3.69,-7.69,-8.94,-9.62,,0.81,-2.25,-2.56,-5.38,-12.44,-13.25,-12.19,
203,152.02,14.27,3.63,19.0,0.0,128.0,357.0,,,,,0.0,7.74,93175.0,185.0,504.0,13.33,3.0,24.88,-65.25,2,1,0,3,6.0,4.0,5.0,,-53.5,-60.31,-68.75,-69.56,-73.0,-71.25,-74.56,,-56.62,-63.0,-71.38,-72.31,-74.5,-73.31,-76.25,,-66.0,-71.5,-80.56,-80.94,-83.75,-82.75,-85.94,,-61.44,-68.19,-75.38,-77.62,-79.0,-79.0,-79.44,,-74.00241338,21.81,16.81,8.69,5.0,4.44,-0.62,-0.69,,23.38,20.12,10.25,6.81,6.31,1.31,2.44,,22.88,16.31,10.25,6.12,7.0,3.81,-0.31,,19.69,14.75,8.25,4.56,5.12,-0.75,0.94,
204,144.14,7.02,3.98,10.0,0.0,0.0,1209.0,,,,,0.0,10.02,287032.0,236.0,1218.0,9.3,4.0,10.25,-79.38,0,1,4,6,2.0,5.0,3.0,,-80.38,-88.88,-94.44,-85.12,-93.0,-92.56,-99.56,,-78.0,-89.19,-91.88,-83.0,-92.56,-92.06,-94.31,,-86.81,-96.94,-105.94,-92.0,-99.94,-104.0,-105.38,,-80.94,-88.69,-98.69,-87.38,-98.06,-98.56,-98.94,,-76.889438,-1.31,-3.31,-8.31,-10.5,-6.88,-8.88,-14.56,,10.94,3.5,0.81,-2.06,-3.06,-3.31,-5.56,,2.06,-1.31,-7.75,-8.69,-3.88,-10.75,-13.25,,-1.75,-4.94,-11.62,-9.81,-14.44,-16.38,-15.56,
205,149.09,12.97,2.99,6.0,0.0,1147.0,0.0,,,,,0.0,8.83,259444.0,225.0,1154.0,12.52,3.0,6.0,-83.25,6,0,1,5,4.0,2.0,3.0,,-81.69,-85.0,-94.19,-91.81,-101.69,-95.94,-95.19,,-87.75,-90.69,-93.19,-98.75,-101.12,-101.0,-102.44,,-97.25,-99.62,-106.12,-100.0,-108.88,-108.56,-107.25,,-83.69,-84.44,-92.81,-96.25,-99.12,-100.38,-99.12,,-81.52612867,6.31,3.94,-7.31,-3.88,-13.88,-12.12,-13.31,,3.19,0.88,-2.62,-8.44,-9.75,-14.69,-15.94,,0.75,-1.88,-8.44,-3.62,-12.5,-13.44,-14.62,,5.88,5.0,-2.62,-6.44,-10.19,-13.19,-16.25,
206,135.42,13.12,2.84,23.0,158.0,1132.0,0.0,,,,,0.0,10.59,304956.0,232.0,1315.0,12.2,2.0,4.5,-84.12,6,0,5,1,4.0,2.0,3.0,,-83.94,-86.0,-92.44,-93.19,-100.12,-98.25,-96.62,,-86.0,-89.31,-97.94,-93.94,-99.19,-101.25,-98.69,,-96.38,-98.56,-100.81,-104.81,-109.62,-106.75,-105.5,,-89.38,-90.44,-101.88,-95.31,-105.75,-99.12,-98.88,,-80.40363442,3.56,2.81,-4.0,-5.06,-11.31,-12.62,-15.75,,4.5,2.38,-7.62,-2.81,-8.19,-14.44,-11.06,,2.19,1.25,-2.06,-6.19,-12.38,-10.19,-12.94,,1.12,1.19,-11.31,-4.12,-15.56,-12.06,-13.31,
207,88.87,12.32,1.0,1244.0,0.0,0.0,0.0,,,,,0.0,10.25,293587.0,236.0,1246.0,11.72,1.0,-2.75,-87.25,3,4,2,0,5.0,1.0,6.0,,-86.75,-93.88,-96.75,-96.62,-97.62,-101.69,-100.06,,-94.25,-96.69,-101.19,-101.62,-104.12,-99.44,-98.44,,-99.5,-107.69,-103.69,-107.44,-108.94,-110.88,-111.19,,-93.31,-98.06,-98.62,-99.75,-106.5,-101.31,-100.38,,-80.89643853,-2.38,-4.25,-12.06,-11.44,-10.88,-14.12,-16.25,,-6.19,-6.0,-14.56,-13.5,-15.88,-11.12,-13.38,,-4.75,-9.88,-8.12,-10.88,-12.19,-13.31,-14.75,,-5.94,-7.94,-11.75,-10.94,-15.88,-11.44,-11.69,
208,168.7,9.71,2.6,254.0,0.0,1013.0,0.0,,,,,1.04,16.23,298946.0,235.0,1274.0,9.0,3.0,6.75,-82.75,3,4,2,5,0.0,1.0,6.0,,-80.88,-87.62,-84.94,-94.38,-97.69,-92.0,-95.56,,-87.12,-92.69,-89.25,-100.0,-98.69,-96.94,-100.31,,-94.5,-97.69,-94.69,-105.0,-105.62,-103.25,-104.81,,-90.06,-94.38,-89.81,-98.25,-95.94,-96.94,-101.19,,-83.23996031,7.0,4.5,0.25,-5.56,-9.31,-6.81,-8.31,,0.12,-0.31,-3.62,-10.88,-12.44,-7.31,-14.06,,3.12,3.06,0.06,-7.94,-10.81,-6.56,-9.19,,-1.38,-2.06,-3.19,-7.0,-6.31,-6.94,-12.56,
209,118.24,3.23,3.93,28.0,0.0,0.0,1200.0,,,,,0.0,0.24,253443.0,206.0,1228.0,10.0,4.0,12.75,-77.75,6,5,0,3,2.0,4.0,1.0,,-75.88,-78.62,-80.94,-90.81,-89.62,-88.69,-88.94,,-69.31,-71.75,-74.56,-84.88,-83.31,-82.31,-82.44,,-84.69,-87.62,-91.81,-99.69,-98.81,-98.12,-97.94,,-67.81,-69.06,-70.44,-81.56,-79.94,-79.31,-78.88,,-78.95526036,8.81,6.06,0.94,-3.06,-4.25,-4.81,-7.5,,13.19,14.94,5.12,3.25,1.31,2.38,-4.94,,8.88,7.06,-1.94,-5.12,-4.94,-7.19,-6.44,,11.19,15.19,4.75,6.25,3.75,3.06,-5.94,
