Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
177,9.17,4.59,1.0,1279.0,0.0,0.0,0.0,,,,,1.49,10.51,299513.0,234.0,1281.0,2.86,1.0,-0.38,-102.62,3,1,6,5,2.0,0.0,4.0,,-103.12,-97.94,-96.56,-90.56,-93.38,-80.06,-87.88,,-103.81,-96.44,-99.06,-95.44,-99.12,-91.44,-90.44,,-116.88,-107.88,-109.5,-107.19,-106.31,-100.75,-101.12,,-102.38,-98.0,-95.94,-94.62,-99.31,-84.31,-87.0,,-71.79353218,-1.69,-14.62,-15.06,-13.25,-13.56,-13.69,-15.94,,0.56,-12.06,-11.81,-12.06,-15.25,-15.19,-13.81,,-3.0,-11.38,-14.0,-15.5,-12.88,-15.25,-13.25,,-0.31,-14.69,-11.62,-14.25,-14.31,-12.88,-13.38,
178,9.31,5.88,1.0,988.0,0.0,0.0,0.0,,,,,0.93,12.21,228264.0,231.0,988.0,1.0,1.0,-2.38,-97.5,3,1,0,5,2.0,4.0,6.0,,-105.0,-94.06,-78.06,-88.81,-98.31,-87.31,-91.31,,-108.0,-92.56,-84.69,-95.81,-100.38,-92.81,-97.12,,-117.81,-105.81,-91.75,-106.0,-113.38,-102.81,-105.0,,-105.81,-94.81,-83.19,-94.44,-99.56,-87.56,-96.75,,-70.13618142,-5.44,-14.88,-14.31,-12.25,-14.38,-14.12,-14.0,,-4.5,-10.5,-13.44,-13.94,-13.69,-14.38,-12.69,,-5.31,-11.75,-11.5,-15.0,-14.81,-14.0,-13.12,,-3.31,-13.19,-15.44,-14.62,-12.38,-12.38,-13.12,
179,7.07,7.82,1.0,1188.0,0.0,0.0,0.0,,,,,2.58,20.53,282583.0,238.0,1188.0,2.0,1.0,-2.0,-96.12,3,2,6,1,5.0,4.0,0.0,,-103.56,-91.25,-88.0,-84.19,-90.88,-84.75,-82.0,,-104.5,-96.38,-88.5,-85.19,-93.38,-82.12,-78.0,,-113.5,-107.38,-98.44,-92.44,-101.94,-93.5,-88.44,,-101.0,-93.06,-87.69,-81.44,-91.12,-78.44,-77.88,,-69.83882433,-1.62,-9.88,-11.69,-13.12,-12.75,-14.19,-15.88,,-4.88,-14.62,-13.31,-14.25,-15.94,-14.62,-15.06,,-4.25,-14.12,-12.62,-12.25,-12.5,-14.56,-14.62,,-1.81,-12.0,-13.38,-13.38,-14.62,-13.56,-15.25,
180,5.58,9.36,1.0,1180.0,0.0,0.0,0.0,,,,,3.04,25.46,280034.0,237.0,1180.0,2.17,1.0,-3.62,-82.25,3,5,4,1,0.0,6.0,2.0,,-100.44,-86.31,-81.5,-83.12,-74.75,-88.44,-89.88,,-103.5,-89.06,-78.69,-83.56,-76.69,-88.75,-91.38,,-109.81,-102.31,-92.44,-95.25,-88.44,-101.25,-101.69,,-103.19,-88.88,-82.12,-89.69,-74.69,-89.81,-93.06,,-66.51315781,-11.75,-11.38,-14.75,-14.88,-12.62,-13.56,-15.81,,-6.06,-11.88,-12.5,-13.69,-14.0,-13.12,-14.06,,-12.56,-15.75,-14.31,-14.81,-13.69,-13.81,-15.25,,-7.31,-12.12,-14.25,-12.56,-12.69,-14.44,-15.56,
181,2.56,17.43,1.0,940.0,0.0,0.0,0.0,,,,,0.22,50.76,206033.0,219.0,941.0,2.0,1.0,-2.12,-93.12,3,4,1,0,6.0,5.0,2.0,,-99.0,-79.06,-79.19,-80.38,-89.31,-90.62,-91.75,,-99.88,-83.0,-86.88,-80.31,-94.69,-92.56,-92.44,,-115.19,-95.56,-96.12,-90.75,-102.31,-103.25,-104.5,,-102.88,-78.62,-86.88,-73.81,-88.81,-88.75,-90.75,,-67.67590057,-2.38,-13.81,-14.75,-13.69,-12.88,-13.94,-15.75,,-0.56,-14.31,-14.81,-12.44,-15.5,-13.88,-13.44,,-8.56,-15.38,-14.25,-13.19,-13.56,-14.19,-15.81,,-4.88,-11.5,-11.62,-13.69,-15.19,-13.31,-13.69,
182,3.95,12.4,1.0,1006.0,0.0,0.0,0.0,,,,,0.15,29.41,233735.0,232.0,1008.0,2.33,1.0,-4.5,-82.38,3,5,2,1,6.0,0.0,4.0,,-105.19,-83.44,-94.12,-80.38,-86.38,-77.19,-81.12,,-102.19,-87.75,-88.06,-83.38,-87.31,-72.56,-82.94,,-115.75,-100.81,-105.38,-97.75,-99.0,-86.25,-95.12,,-104.44,-88.25,-89.69,-86.19,-84.31,-73.12,-80.69,,-65.71051289,-8.31,-6.5,-15.69,-15.75,-13.0,-13.44,-14.19,,-5.19,-14.31,-11.12,-12.75,-14.62,-13.69,-14.62,,-6.69,-13.19,-13.88,-13.0,-13.31,-14.12,-13.94,,-6.62,-14.75,-13.38,-14.69,-13.44,-14.56,-13.62,
183,5.7,14.23,1.0,1005.0,0.0,0.0,0.0,,,,,4.31,29.05,228921.0,228.0,1004.0,1.33,1.0,-9.5,-80.12,3,2,4,1,6.0,5.0,0.0,,-109.31,-85.94,-82.5,-86.19,-87.62,-90.75,-77.94,,-107.19,-86.69,-85.0,-87.0,-84.88,-85.25,-72.56,,-120.38,-98.12,-95.69,-101.62,-96.31,-98.19,-84.19,,-108.06,-84.88,-78.75,-84.81,-83.19,-84.88,-70.75,,-65.35599506,-12.94,-12.56,-13.5,-14.75,-13.5,-14.19,-15.38,,-8.94,-14.12,-13.75,-13.75,-14.0,-13.81,-15.38,,-11.62,-14.0,-13.38,-14.38,-13.94,-14.12,-14.88,,-13.56,-13.06,-13.0,-13.25,-14.69,-14.44,-15.56,
184,7.33,11.48,1.0,753.0,0.0,0.0,0.0,,,,,3.25,21.19,178796.0,237.0,753.0,1.29,1.0,-2.88,-100.62,3,6,2,4,1.0,5.0,0.0,,-103.56,-88.44,-87.5,-82.19,-84.44,-88.06,-75.81,,-104.38,-86.5,-85.19,-83.56,-86.25,-87.5,-74.44,,-112.75,-98.94,-96.81,-96.12,-97.0,-103.44,-89.44,,-104.06,-84.94,-85.38,-81.31,-85.31,-86.94,-71.06,,-65.95805658,-4.75,-14.69,-13.81,-13.25,-14.56,-13.5,-14.44,,-6.06,-11.69,-14.25,-13.12,-13.62,-13.5,-13.5,,-2.31,-11.69,-13.0,-13.44,-13.12,-15.12,-14.94,,-7.56,-14.38,-13.88,-15.31,-14.31,-15.62,-14.75,
185,2.03,20.06,1.0,839.0,0.0,0.0,0.0,,,,,0.5,49.88,175612.0,210.0,838.0,1.33,1.0,-3.88,-93.5,3,0,6,5,1.0,2.0,4.0,,-106.81,-74.69,-88.38,-89.0,-77.81,-90.81,-79.25,,-103.0,-82.38,-90.94,-92.0,-82.94,-93.38,-85.44,,-118.0,-91.31,-102.5,-103.56,-94.94,-106.56,-99.44,,-107.25,-71.88,-84.81,-89.81,-85.19,-93.88,-81.56,,-67.77634544,-9.94,-12.31,-15.69,-12.56,-14.88,-13.56,-13.69,,-3.31,-11.69,-11.56,-13.31,-14.69,-12.81,-14.5,,-7.94,-11.44,-12.19,-13.56,-12.69,-14.56,-15.0,,-9.25,-12.31,-12.88,-15.56,-14.25,-13.88,-13.38,
186,2.93,16.72,1.0,966.0,0.0,0.0,0.0,,,,,0.0,51.48,213039.0,221.0,966.0,3.0,1.0,-4.0,-89.5,3,4,5,6,2.0,1.0,0.0,,-104.81,-84.94,-88.44,-89.88,-91.19,-80.19,-82.06,,-107.06,-85.75,-90.88,-92.38,-89.12,-85.19,-83.75,,-118.75,-95.62,-103.69,-103.38,-98.12,-96.94,-91.12,,-106.62,-84.38,-90.38,-87.75,-82.88,-82.38,-75.38,,-69.37878098,-8.12,-14.88,-11.12,-13.31,-15.25,-12.62,-15.62,,-8.69,-12.56,-14.12,-11.94,-15.25,-14.31,-15.31,,-10.19,-10.81,-13.88,-16.44,-14.25,-13.81,-15.5,,-10.69,-14.31,-13.94,-15.38,-12.0,-13.38,-15.38,
187,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
188,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
189,104.98,17.51,1.98,10.0,480.0,0.0,0.0,,,,,0.0,5.54,98502.0,199.0,494.0,14.96,2.0,7.62,-71.12,4,3,0,5,1.0,2.0,,,-64.56,-62.38,-72.0,-72.06,-78.25,-76.88,,,-70.81,-67.38,-77.06,-78.0,-78.75,-78.12,,,-78.94,-75.94,-84.25,-83.12,-88.06,-86.12,,,-78.38,-75.88,-79.38,-73.31,-86.69,-79.81,,,-68.24510862,5.44,4.88,1.31,1.0,-5.62,-9.38,,,-3.19,4.44,-4.56,-8.56,-4.0,-5.0,,,-3.94,-0.25,-1.38,-3.81,-6.5,-7.38,,,-7.75,-6.62,-3.12,-2.06,-12.69,-8.19,,
190,80.44,18.44,1.96,20.0,436.0,0.0,0.0,,,,,0.0,9.91,69074.0,151.0,458.0,15.0,2.0,17.75,-68.38,0,5,4,3,1.0,2.0,,,-63.31,-61.56,-72.75,-75.88,-73.75,-73.75,,,-61.19,-64.19,-72.69,-76.62,-72.81,-73.0,,,-70.06,-66.5,-78.0,-82.19,-80.19,-79.31,,,-58.62,-61.38,-70.81,-75.69,-71.75,-73.81,,,-70.76291839,14.19,17.81,8.69,5.81,2.75,0.56,,,7.12,6.5,1.88,-1.44,-0.12,-1.19,,,7.12,14.12,6.19,1.25,2.19,1.25,,,13.44,13.12,5.0,1.62,3.44,-3.31,,
191,80.75,13.47,2.94,12.0,0.0,419.0,0.0,,,,,0.0,10.02,76718.0,176.0,435.0,12.92,3.0,26.12,-67.5,0,1,5,6,2.0,4.0,3.0,,-53.31,-63.38,-69.0,-69.56,-72.44,-75.06,-72.06,,-66.31,-74.5,-77.06,-72.69,-79.25,-82.94,-77.62,,-71.69,-82.62,-86.12,-79.69,-79.31,-88.38,-80.0,,-57.19,-70.62,-73.75,-72.5,-73.69,-80.0,-74.69,,-75.36970004,26.56,17.94,8.75,8.88,3.69,4.0,1.56,,18.69,12.06,6.31,10.0,0.88,2.06,1.25,,17.25,10.12,3.62,6.62,7.88,1.81,2.69,,23.44,11.31,6.0,9.19,2.12,2.19,2.31,
192,106.34,12.32,3.72,15.0,0.0,112.0,431.0,,,,,0.0,9.29,99302.0,178.0,558.0,12.25,4.0,13.12,-79.38,1,2,0,3,5.0,4.0,,,-76.5,-79.25,-80.25,-88.38,-92.38,-89.5,,,-80.56,-78.0,-83.88,-87.88,-89.75,-89.69,,,-82.81,-83.12,-86.38,-97.81,-97.75,-97.69,,,-77.44,-77.25,-78.88,-84.38,-89.94,-88.12,,,-81.1755452,11.5,7.5,10.62,-7.06,-6.44,-5.19,,,7.38,9.94,4.19,-3.19,-3.56,-5.19,,,13.5,11.06,13.0,-6.69,-3.06,-6.06,,,11.0,9.75,9.75,1.31,-4.75,-6.75,,
193,65.39,11.57,1.78,699.0,83.0,429.0,0.0,,,,,0.28,11.57,274481.0,227.0,1211.0,10.31,2.0,5.75,-86.25,3,4,5,2,6.0,1.0,0.0,,-95.19,-97.31,-98.25,-101.94,-87.69,-97.31,-99.56,,-90.25,-97.81,-98.38,-101.81,-101.94,-103.19,-105.56,,-104.5,-107.75,-106.81,-111.19,-97.62,-109.81,-107.31,,-86.44,-97.0,-97.75,-99.94,-93.88,-97.69,-98.69,,-82.20152149,-2.56,-7.81,-6.56,-11.5,-11.5,-13.06,-14.88,,4.69,-3.81,-10.19,-10.31,-13.25,-14.88,-16.81,,-4.62,-9.56,-12.12,-11.94,-11.62,-17.0,-15.19,,5.62,-5.31,-7.75,-9.19,-16.31,-16.81,-16.56,
194,32.17,6.47,2.99,4.0,0.0,1116.0,0.0,,,,,0.0,11.19,243617.0,217.0,1121.0,9.22,3.0,6.0,-89.5,3,2,4,5,6.0,1.0,0.0,,-88.88,-102.5,-101.25,-104.94,-104.12,-107.12,-105.31,,-97.69,-111.69,-106.25,-108.38,-104.56,-108.75,-106.69,,-103.69,-111.38,-112.31,-116.81,-106.56,-114.56,-114.62,,-94.44,-101.69,-104.69,-102.75,-99.19,-106.0,-107.38,,-90.70215132,7.0,-6.81,-7.75,-10.12,-13.38,-13.19,-13.81,,-0.88,-15.44,-12.62,-12.62,-10.62,-13.5,-13.44,,0.06,-7.69,-9.94,-13.88,-13.06,-13.69,-14.31,,0.38,-6.19,-12.44,-9.69,-12.38,-12.44,-14.0,
195,53.6,7.29,3.93,9.0,0.0,0.0,358.0,,,,,0.0,3.54,76381.0,206.0,370.0,10.5,4.0,10.25,-83.12,2,5,3,1,4.0,0.0,,,-91.69,-92.81,-95.12,-94.31,-96.06,-95.06,,,-83.62,-84.88,-86.81,-89.94,-90.31,-91.31,,,-96.69,-99.62,-97.38,-102.12,-104.81,-102.06,,,-81.88,-84.19,-85.0,-88.31,-89.94,-89.44,,,-89.88,1.44,0.62,-1.5,-3.81,-3.44,-8.0,,,9.38,8.5,6.0,1.19,1.81,-0.25,,,3.75,2.88,3.12,-9.0,-2.88,-5.56,,,8.75,7.5,6.69,2.69,2.38,-0.44,,
196,68.07,14.5,2.12,25.0,309.0,73.0,0.0,,,,,0.0,8.15,74566.0,183.0,407.0,13.83,2.0,7.25,-85.5,3,2,5,4,0.0,1.0,,,-90.12,-92.0,-90.19,-95.19,-95.62,-96.69,,,-90.69,-89.0,-90.88,-93.62,-96.19,-93.62,,,-102.81,-100.44,-102.75,-102.44,-103.88,-104.0,,,-86.31,-87.0,-88.94,-96.19,-92.19,-95.62,,,-84.1753417,0.81,-0.44,3.0,-2.38,-8.25,-13.06,,,3.31,3.94,4.06,0.88,-7.88,-3.25,,,-3.06,-1.88,-1.81,-0.94,-7.5,-10.19,,,6.0,6.06,3.81,-4.62,0.81,-5.69,,
197,6.33,7.46,2.05,23.0,191.0,36.0,0.0,,,,,0.0,15.14,39695.0,158.0,251.0,9.83,2.0,4.62,-93.75,4,5,3,6,2.0,1.0,0.0,,-92.75,-93.12,-94.69,-96.31,-99.0,-103.12,-105.06,,-96.5,-95.31,-101.31,-97.12,-103.06,-102.69,-107.69,,-103.25,-103.06,-106.44,-106.06,-109.12,-113.94,-114.38,,-100.0,-99.31,-102.0,-100.88,-105.19,-107.62,-110.06,,-102.75,5.69,4.75,3.31,0.0,-2.38,-6.19,-7.31,,2.88,3.5,-1.38,0.25,-5.06,-5.75,-8.69,,2.38,1.94,-1.12,-2.19,-4.44,-11.12,-9.5,,0.81,-0.56,-2.12,-2.31,-7.75,-9.94,-10.38,
198,80.8,11.59,3.0,1.0,0.0,637.0,0.0,,,,,0.0,10.87,113815.0,178.0,638.0,13.5,3.0,14.62,-82.25,4,3,5,2,6.0,1.0,0.0,,-81.06,-83.31,-82.38,-88.81,-87.88,-94.56,-97.38,,-82.06,-81.62,-85.81,-84.62,-91.38,-93.81,-97.38,,-98.19,-95.69,-99.0,-95.75,-99.5,-100.62,-111.31,,-82.25,-82.81,-84.0,-86.69,-88.56,-95.31,-97.75,,-90.39526318,11.12,10.38,8.38,0.81,6.25,-6.38,-5.44,,13.94,13.75,9.06,7.94,3.69,-1.0,-2.25,,4.0,6.19,1.69,3.56,0.56,-0.44,-9.75,,14.25,13.75,10.0,6.56,7.75,-1.81,-3.44,
199,24.58,7.12,2.06,33.0,99.0,43.0,0.0,,,,,0.0,2.92,26824.0,152.0,177.0,10.86,2.0,13.62,-81.88,3,4,5,6,2.0,1.0,0.0,,-80.44,-80.75,-82.56,-84.81,-83.12,-90.88,-96.62,,-85.19,-85.75,-84.25,-85.38,-84.88,-88.0,-98.38,,-86.12,-88.5,-94.06,-94.5,-87.75,-94.62,-104.5,,-83.81,-86.06,-83.56,-82.88,-83.81,-88.94,-97.94,,-85.20212454,10.5,10.88,5.38,7.19,1.12,-4.94,-8.06,,9.75,7.88,10.0,9.5,5.44,3.75,-5.56,,13.88,11.69,4.44,5.56,7.25,3.69,-7.62,,12.0,8.81,12.0,12.19,7.62,3.19,-5.19,
200,36.25,14.63,1.95,25.0,487.0,0.0,0.0,,,,,0.0,10.16,89843.0,174.0,515.0,14.0,2.0,12.0,-82.62,3,2,4,5,1.0,6.0,0.0,,-83.75,-85.69,-85.5,-91.56,-92.44,-97.56,-101.12,,-81.19,-83.19,-83.31,-90.62,-90.62,-101.06,-101.0,,-98.0,-102.06,-96.69,-98.44,-107.06,-103.81,-108.38,,-88.12,-89.06,-87.62,-88.56,-93.25,-90.56,-102.38,,-86.24716879,8.94,2.56,6.0,-1.31,-2.31,-6.75,-12.19,,12.69,5.19,9.75,-0.5,2.5,-9.38,-9.56,,0.62,-5.62,1.69,-0.44,-8.56,-4.81,-9.44,,5.56,1.12,6.88,3.75,-1.19,1.44,-10.5,
201,32.57,4.7,2.62,42.0,335.0,713.0,0.0,,,,,0.1,5.89,226309.0,207.0,1092.0,9.83,3.0,7.75,-85.88,3,5,4,2,6.0,1.0,0.0,,-86.62,-93.38,-88.69,-89.75,-97.0,-96.69,-101.94,,-85.62,-95.19,-87.94,-87.44,-98.56,-95.0,-100.81,,-95.06,-96.31,-94.12,-99.75,-100.38,-105.69,-105.12,,-92.88,-87.31,-88.31,-94.06,-90.75,-94.62,-99.31,,-86.13256568,5.12,-3.06,2.81,-1.94,-4.75,-6.31,-13.69,,8.5,-5.56,5.0,2.12,-6.62,-1.38,-7.06,,4.0,1.62,3.81,-2.81,-1.44,-6.62,-7.19,,1.62,5.31,5.44,-3.31,1.44,-0.56,-7.5,
202,18.54,9.13,1.89,30.0,242.0,0.0,0.0,,,,,0.0,5.54,46306.0,169.0,274.0,10.67,2.0,8.75,-84.75,4,3,5,2,6.0,1.0,0.0,,-87.06,-85.94,-92.19,-88.81,-97.44,-97.0,-98.69,,-86.44,-86.62,-90.19,-89.94,-101.69,-100.12,-100.69,,-96.12,-98.81,-96.88,-103.31,-101.81,-107.31,-108.94,,-83.88,-84.94,-86.31,-89.75,-93.56,-96.56,-98.31,,-84.23964147,1.56,4.38,-3.06,-0.69,-7.06,-5.56,-12.12,,5.38,6.19,-1.19,1.0,-11.0,-6.69,-8.25,,0.44,-1.06,-1.44,-8.69,-4.88,-9.44,-12.5,,9.25,9.25,5.38,-1.75,-2.19,-4.5,-8.0,
203,80.65,17.1,2.9,29.0,0.0,543.0,0.0,,,,,0.0,14.04,112622.0,196.0,575.0,13.83,3.0,13.88,-78.75,6,5,4,0,3.0,1.0,2.0,,-78.62,-86.88,-88.81,-89.94,-90.81,-96.25,-92.62,,-80.0,-81.56,-84.94,-91.25,-88.88,-92.5,-89.25,,-90.5,-85.06,-93.81,-97.12,-96.5,-100.25,-96.12,,-72.31,-79.31,-84.88,-87.94,-88.5,-90.12,-90.12,,-80.28556691,6.38,-2.31,-2.69,-6.12,-8.81,-10.62,-10.5,,9.12,6.38,0.94,-5.12,-3.56,-3.69,-5.0,,1.94,10.62,1.12,-2.56,-4.56,-5.0,-5.69,,14.38,8.81,-0.31,-2.38,-5.5,-3.88,-8.88,
204,84.54,18.55,1.99,5.0,350.0,0.0,0.0,,,,,0.0,4.8,65623.0,185.0,355.0,15.0,2.0,12.12,-75.88,2,6,3,1,5.0,4.0,0.0,,-75.81,-99.81,-102.75,-96.94,-100.5,-101.44,-106.56,,-82.0,-106.31,-100.94,-103.12,-102.88,-107.88,-107.5,,-97.62,-114.69,-115.25,-116.81,-118.12,-116.31,-120.75,,-85.5,-104.12,-104.44,-105.62,-106.56,-103.62,-110.56,,-87.06485122,11.56,-7.88,-10.81,-8.62,-11.44,-13.12,-15.81,,10.19,-9.81,-5.56,-8.62,-9.44,-13.88,-11.5,,8.0,-5.56,-7.5,-7.44,-12.38,-11.06,-13.56,,8.19,-4.38,-6.25,-10.94,-11.25,-10.94,-13.31,
205,129.89,11.9,1.98,17.0,881.0,0.0,0.0,,,,,0.0,8.04,201627.0,225.0,898.0,9.0,2.0,1.0,-105.5,3,4,1,5,2.0,6.0,0.0,,-108.25,-107.5,-119.5,-120.69,-113.06,-124.44,-119.0,,-109.31,-108.31,-125.75,-115.44,-115.69,-126.19,-125.75,,-121.0,-121.62,-132.38,-130.75,-132.19,-133.5,-131.62,,-107.81,-105.06,-116.69,-120.69,-115.56,-118.25,-119.25,,-93.169428,0.5,-4.19,-10.81,-14.75,-7.88,-15.25,-10.06,,0.56,-2.75,-14.5,-7.56,-8.5,-15.31,-15.06,,-2.0,-6.19,-13.88,-15.06,-15.69,-14.44,-12.81,,2.06,-1.06,-6.31,-15.31,-9.19,-9.31,-10.06,
206,53.99,16.02,3.08,29.0,0.0,180.0,82.0,,,,,0.0,10.54,45580.0,157.0,291.0,14.83,4.0,19.38,-81.75,6,5,0,1,4.0,2.0,3.0,,-75.5,-84.12,-85.75,-85.94,-86.38,-94.0,-93.38,,-76.75,-86.75,-85.81,-87.81,-90.44,-92.19,-95.06,,-82.31,-94.19,-89.25,-93.81,-97.06,-99.38,-99.38,,-78.19,-88.56,-88.06,-90.0,-93.06,-95.0,-94.69,,-90.75050181,18.38,10.38,8.69,5.81,4.88,-1.81,-0.69,,19.0,7.81,8.38,2.94,0.38,-0.06,-3.19,,19.56,7.0,12.25,5.44,0.31,0.25,0.0,,16.19,5.56,5.12,-1.31,-0.44,-4.44,-1.81,
207,57.73,11.94,2.94,37.0,0.0,440.0,43.0,,,,,0.0,5.15,89134.0,171.0,520.0,14.28,3.0,20.25,-70.62,4,5,0,1,3.0,2.0,,,-58.06,-63.31,-71.56,-74.88,-75.88,-76.06,,,-62.19,-67.56,-74.25,-78.44,-78.88,-79.69,,,-67.31,-72.69,-80.38,-83.88,-84.81,-85.44,,,-61.88,-67.19,-73.44,-76.94,-77.88,-77.0,,,-75.38,19.88,15.31,7.5,0.75,-1.81,-8.06,,,20.0,15.12,6.81,-4.5,-0.38,-10.75,,,19.38,14.25,8.25,0.81,-0.94,-6.69,,,19.88,14.94,4.75,-5.94,-0.44,-7.12,,
208,7.14,10.93,2.51,20.0,43.0,105.0,0.0,,,,,0.0,18.56,26873.0,160.0,168.0,11.08,3.0,13.88,-75.0,5,0,4,1,3.0,2.0,,,-73.44,-75.06,-87.44,-89.94,-93.5,-92.5,,,-81.38,-82.56,-92.38,-95.19,-97.25,-95.88,,,-80.75,-82.44,-97.12,-95.88,-96.62,-99.25,,,-83.94,-84.31,-90.69,-92.69,-95.38,-91.25,,,-79.46638186,13.06,14.69,0.44,-2.25,-7.38,-9.44,,,7.94,4.69,-3.38,-7.31,-11.5,-16.38,,,13.5,14.62,-2.19,-1.12,-4.69,-10.0,,,-0.31,1.5,-3.0,-6.88,-12.44,-15.44,,
209,8.74,9.19,2.06,33.0,154.0,47.0,0.0,,,,,0.0,18.3,41932.0,178.0,235.0,10.08,1.0,7.5,-81.0,0,1,6,4,2.0,3.0,5.0,,-79.88,-93.0,-84.62,-93.44,-92.12,-90.56,-91.25,,-82.88,-93.38,-90.5,-92.88,-90.94,-89.5,-96.25,,-84.06,-96.81,-93.62,-99.25,-95.31,-99.69,-102.88,,-87.75,-94.06,-89.12,-88.94,-87.56,-93.0,-93.19,,-73.52358891,1.56,-12.5,-13.75,-13.25,-15.56,-13.88,-15.56,,0.62,-12.75,-13.81,-13.56,-15.94,-12.75,-14.06,,6.94,-7.56,-7.75,-12.5,-13.88,-15.25,-14.81,,-4.94,-12.75,-13.94,-9.62,-12.25,-15.06,-14.31,
210,47.41,12.57,2.84,33.0,0.0,390.0,0.0,,,,,0.0,16.78,69862.0,166.0,422.0,11.43,3.0,20.88,-74.25,3,4,2,5,0.0,6.0,1.0,,-67.69,-69.56,-70.25,-77.69,-81.69,-83.69,-79.69,,-73.25,-74.44,-76.19,-80.56,-86.5,-88.12,-86.19,,-85.19,-87.94,-86.75,-96.75,-99.94,-94.44,-93.81,,-73.81,-74.94,-76.94,-80.94,-86.62,-89.12,-86.75,,-80.88489171,18.62,18.31,9.62,9.81,3.12,1.25,0.5,,19.12,18.56,11.12,11.94,4.88,3.19,0.25,,14.56,12.06,7.31,3.0,-1.69,3.81,0.94,,16.94,16.44,7.31,10.5,0.75,0.81,-0.5,
211,60.76,13.67,1.2,1020.0,0.0,111.0,0.0,,,,,0.0,7.43,264269.0,232.0,1139.0,12.26,3.0,2.75,-90.88,3,2,0,4,6.0,1.0,5.0,,-90.62,-96.62,-105.44,-102.31,-102.56,-105.62,-105.31,,-104.75,-103.56,-111.5,-108.19,-108.94,-112.69,-108.19,,-113.62,-110.88,-117.94,-112.44,-111.88,-112.31,-114.25,,-94.56,-103.31,-103.12,-109.0,-106.81,-110.0,-104.69,,-89.44332592,4.0,-2.56,-13.06,-7.62,-8.38,-11.81,-10.12,,-9.12,-6.88,-15.19,-12.75,-13.88,-15.75,-12.38,,-9.88,-8.25,-15.75,-12.0,-9.31,-9.81,-12.81,,0.62,-7.44,-7.12,-16.31,-11.75,-13.94,-10.0,
