Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
175,15.63,7.95,1.0,1232.0,0.0,0.0,0.0,,,,,1.14,12.36,293655.0,238.0,1232.0,1.83,1.0,0.75,-101.62,3,6,1,4,0.0,5.0,2.0,,-104.81,-92.25,-91.06,-86.81,-77.06,-89.81,-95.56,,-105.56,-94.25,-93.5,-87.94,-81.5,-94.75,-102.88,,-116.88,-105.06,-105.69,-101.25,-91.44,-104.19,-113.5,,-101.81,-96.5,-94.31,-88.0,-80.44,-91.88,-101.06,,-73.41172548,-4.62,-14.44,-14.12,-14.44,-13.81,-12.81,-14.19,,-1.75,-10.06,-15.19,-11.81,-13.19,-12.75,-16.19,,-3.5,-12.0,-11.75,-14.5,-12.19,-12.56,-15.31,,0.38,-13.94,-14.62,-13.75,-13.38,-12.19,-13.38,
176,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
177,2.05,18.81,1.0,845.0,0.0,0.0,0.0,,,,,4.31,52.13,175521.0,208.0,844.0,2.17,1.0,-2.88,-81.88,3,6,1,4,0.0,5.0,2.0,,-96.62,-80.44,-77.12,-77.44,-76.38,-89.81,-88.06,,-101.38,-84.19,-88.56,-81.12,-73.0,-87.69,-88.31,,-109.12,-96.38,-92.81,-93.5,-87.25,-101.69,-101.44,,-108.12,-83.44,-82.31,-85.19,-73.06,-87.69,-86.62,,-66.87616268,-3.0,-6.81,-13.62,-12.5,-13.31,-13.69,-15.5,,-4.94,-11.5,-14.94,-13.25,-14.75,-15.19,-14.69,,-1.31,-11.31,-10.69,-13.38,-14.94,-15.62,-15.5,,-11.0,-12.69,-10.5,-15.62,-15.38,-15.12,-15.0,
178,3.41,8.9,1.0,724.0,0.0,0.0,0.0,,,,,4.7,18.9,163529.0,226.0,724.0,1.17,1.0,-1.12,-97.38,3,1,5,4,2.0,0.0,6.0,,-100.81,-81.12,-89.06,-83.62,-95.94,-77.62,-90.25,,-103.25,-88.62,-86.19,-85.12,-88.31,-74.88,-87.62,,-110.81,-100.5,-102.44,-99.94,-103.81,-92.38,-104.31,,-105.38,-88.69,-86.31,-81.44,-89.75,-73.75,-88.25,,-66.77628567,-3.5,-11.62,-14.44,-15.56,-13.38,-14.94,-15.81,,-4.75,-12.5,-12.38,-15.0,-13.44,-13.56,-14.0,,-0.56,-12.75,-12.94,-14.69,-13.62,-14.12,-14.69,,-8.31,-13.94,-14.12,-12.75,-13.69,-14.38,-15.75,
179,3.27,14.56,1.0,780.0,0.0,0.0,0.0,,,,,0.22,40.58,168485.0,215.0,782.0,2.0,1.0,-6.0,-83.25,3,5,0,4,2.0,1.0,6.0,,-104.44,-91.0,-76.94,-80.38,-89.25,-77.69,-87.75,,-109.44,-90.25,-75.12,-84.81,-92.25,-88.19,-88.94,,-116.75,-97.62,-84.44,-97.06,-103.44,-96.81,-99.06,,-106.69,-87.06,-71.44,-83.0,-89.62,-85.19,-85.19,,-67.14787766,-12.0,-13.38,-13.38,-14.69,-13.06,-14.31,-14.19,,-11.12,-13.69,-12.81,-13.0,-13.69,-15.19,-13.62,,-8.56,-11.75,-13.62,-15.12,-14.06,-13.81,-13.5,,-7.75,-14.19,-13.69,-15.12,-14.0,-13.19,-14.06,
180,1.93,17.29,1.0,916.0,0.0,0.0,0.0,,,,,6.88,48.1,196359.0,214.0,916.0,1.67,1.0,-4.75,-88.75,3,0,1,4,5.0,2.0,6.0,,-102.0,-77.0,-84.81,-83.0,-92.06,-87.62,-91.25,,-106.19,-80.0,-86.62,-89.38,-92.25,-86.12,-93.94,,-118.31,-94.69,-99.19,-97.44,-104.81,-99.81,-106.88,,-105.25,-81.88,-89.94,-87.0,-92.88,-84.62,-94.06,,-69.29678673,-4.25,-12.5,-11.88,-14.12,-15.12,-12.94,-15.0,,-7.0,-13.19,-15.81,-15.12,-12.88,-12.5,-13.94,,-5.06,-11.69,-14.06,-12.81,-12.25,-13.31,-13.19,,-3.62,-12.69,-13.88,-12.12,-12.94,-12.81,-12.88,
181,2.93,16.72,1.0,966.0,0.0,0.0,0.0,,,,,0.0,51.48,213039.0,221.0,966.0,3.0,1.0,-4.0,-89.5,3,4,5,6,2.0,1.0,0.0,,-104.81,-84.94,-88.44,-89.88,-91.19,-80.19,-82.06,,-107.06,-85.75,-90.88,-92.38,-89.12,-85.19,-83.75,,-118.75,-95.62,-103.69,-103.38,-98.12,-96.94,-91.12,,-106.62,-84.38,-90.38,-87.75,-82.88,-82.38,-75.38,,-69.37878098,-8.12,-14.88,-11.12,-13.31,-15.25,-12.62,-15.62,,-8.69,-12.56,-14.12,-11.94,-15.25,-14.31,-15.31,,-10.19,-10.81,-13.88,-16.44,-14.25,-13.81,-15.5,,-10.69,-14.31,-13.94,-15.38,-12.0,-13.38,-15.38,
182,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
183,4.16,14.88,1.0,1212.0,0.0,0.0,0.0,,,,,0.16,47.72,256641.0,212.0,1213.0,1.83,1.0,-6.62,-80.38,3,5,4,0,6.0,2.0,1.0,,-106.38,-85.5,-81.44,-74.44,-86.69,-93.81,-79.12,,-107.06,-88.31,-86.31,-83.38,-96.06,-94.38,-81.88,,-118.75,-101.0,-97.44,-89.56,-97.88,-106.44,-92.56,,-106.25,-96.38,-85.25,-78.31,-88.81,-95.75,-83.75,,-69.20710278,-9.06,-10.38,-14.94,-13.31,-14.0,-14.44,-14.25,,-6.38,-10.81,-15.94,-14.88,-15.44,-13.88,-14.5,,-10.12,-12.25,-15.94,-15.44,-12.75,-14.81,-13.94,,-6.06,-15.94,-12.69,-12.69,-12.75,-13.38,-14.44,
184,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
185,76.22,13.68,3.05,38.0,23.0,187.0,118.0,,,,,0.0,8.54,60709.0,165.0,368.0,12.5,3.0,16.5,-76.0,6,0,2,1,5.0,3.0,4.0,,-74.88,-73.81,-76.62,-80.75,-78.56,-85.94,-87.25,,-78.31,-77.81,-79.06,-86.69,-80.56,-80.56,-88.88,,-75.5,-79.94,-89.62,-87.38,-84.44,-86.69,-88.25,,-69.44,-74.69,-74.75,-75.06,-76.88,-78.88,-80.69,,-76.51634655,4.62,7.88,0.25,3.62,1.25,-4.19,-4.25,,-0.12,3.88,3.94,0.69,7.75,4.56,-0.88,,6.19,12.06,-2.56,4.81,-4.75,3.62,0.94,,5.81,6.0,5.19,11.12,0.62,4.06,4.06,
186,66.57,16.75,1.98,7.0,370.0,0.0,0.0,,,,,0.0,10.4,65564.0,174.0,377.0,14.83,2.0,27.0,-61.25,6,0,1,4,3.0,2.0,5.0,,-56.56,-58.62,-68.0,-70.38,-71.81,-70.38,-65.69,,-64.31,-67.69,-75.31,-78.88,-79.19,-77.25,-72.62,,-68.75,-71.06,-79.88,-83.19,-84.38,-82.0,-78.69,,-70.69,-71.5,-82.5,-83.88,-84.56,-81.0,-76.94,,-69.28082094,27.19,20.0,10.94,7.69,6.62,3.94,3.0,,25.06,11.19,5.31,2.69,4.69,3.0,-3.31,,24.0,13.69,8.31,5.25,3.44,-2.31,-1.06,,19.19,7.06,-4.44,-6.25,-2.5,-2.56,-14.12,
187,83.66,12.83,2.97,16.0,0.0,330.0,20.0,,,,,0.0,7.65,68383.0,187.0,366.0,13.02,4.0,28.25,-61.5,1,0,2,3,5.0,4.0,,,-51.0,-58.69,-58.38,-64.06,-70.31,-77.81,,,-55.31,-63.56,-61.88,-67.88,-73.75,-76.62,,,-55.44,-63.19,-63.69,-68.38,-76.5,-79.38,,,-50.44,-58.06,-59.5,-62.81,-72.5,-75.5,,,-73.5,26.94,18.25,16.81,7.62,2.12,-3.81,,,22.94,11.94,13.19,4.25,-0.94,-8.5,,,28.44,19.12,18.06,9.31,1.81,-0.38,,,24.0,14.19,15.12,6.75,-0.06,-6.5,,
188,133.62,9.95,3.96,9.0,0.0,0.0,593.0,,,,,0.0,7.99,113304.0,188.0,602.0,11.26,4.0,14.38,-79.38,0,1,2,5,4.0,3.0,,,-80.5,-79.44,-87.88,-95.81,-94.62,-95.44,,,-80.5,-85.25,-85.5,-91.31,-93.38,-96.38,,,-91.31,-90.88,-97.88,-101.88,-101.94,-105.19,,,-77.31,-77.62,-83.12,-93.62,-94.44,-91.94,,,-83.20481921,11.75,12.5,3.44,-8.25,-9.69,-10.38,,,10.75,5.94,3.25,-6.56,-11.25,-11.94,,,6.19,7.81,-2.69,-10.19,-11.25,-15.88,,,13.25,14.31,6.31,-6.31,-11.19,-10.44,,
189,97.86,10.26,3.97,6.0,0.0,0.0,546.0,,,,,0.0,9.65,108860.0,197.0,552.0,11.44,4.0,13.25,-82.12,2,0,1,5,4.0,3.0,,,-82.81,-82.62,-83.5,-94.69,-92.0,-93.19,,,-88.44,-86.75,-87.94,-96.25,-97.19,-98.06,,,-94.0,-93.69,-92.75,-108.88,-100.5,-103.31,,,-82.5,-83.06,-84.0,-91.25,-93.12,-92.56,,,-83.65295104,7.94,10.25,8.31,-5.25,-5.88,-9.56,,,1.19,7.44,4.38,-6.12,-10.38,-9.88,,,6.62,7.31,8.69,-14.06,-6.69,-8.56,,,6.62,8.69,7.06,-2.94,-5.44,-7.31,,
190,140.72,10.51,2.61,30.0,413.0,772.0,0.0,,,,,0.0,11.72,283129.0,233.0,1214.0,10.0,3.0,5.5,-89.12,0,1,2,5,4.0,3.0,,,-90.69,-90.56,-97.88,-99.56,-104.19,-101.94,,,-96.5,-95.38,-108.06,-106.0,-109.38,-103.06,,,-100.44,-101.38,-108.38,-108.06,-113.0,-113.69,,,-89.56,-89.19,-98.5,-98.94,-101.31,-101.88,,,-86.32284634,4.38,2.69,-4.5,-8.44,-13.25,-13.38,,,-1.12,-2.56,-14.06,-12.81,-15.25,-13.12,,,1.5,-0.44,-10.88,-11.06,-13.38,-11.94,,,4.06,2.0,-9.81,-10.88,-10.81,-11.12,,
191,133.12,12.94,2.98,39.0,458.0,0.0,517.0,,,,,0.0,9.4,223020.0,220.0,1016.0,11.52,2.0,7.0,-86.38,0,1,2,4,3.0,5.0,,,-96.5,-98.75,-104.25,-107.25,-103.25,-105.56,,,-91.69,-92.25,-105.69,-104.06,-103.56,-107.31,,,-95.25,-98.25,-106.25,-106.19,-109.88,-111.38,,,-87.0,-88.06,-101.81,-103.56,-101.5,-103.69,,,-84.85347392,-1.25,-6.56,-12.75,-15.56,-12.31,-12.62,,,4.5,0.69,-12.81,-10.69,-10.31,-13.81,,,7.12,1.56,-7.19,-7.81,-12.75,-11.0,,,5.69,1.19,-12.69,-16.5,-15.56,-15.81,,
192,130.18,14.01,1.99,9.0,795.0,0.0,0.0,,,,,0.0,8.92,177320.0,221.0,804.0,13.52,2.0,10.0,-84.62,3,5,4,2,1.0,6.0,0.0,,-84.56,-96.0,-100.94,-96.94,-101.0,-103.56,-101.88,,-90.0,-101.56,-103.44,-105.12,-106.5,-110.31,-107.56,,-95.56,-112.94,-111.25,-109.38,-110.12,-113.62,-112.94,,-85.94,-96.75,-97.25,-98.31,-102.12,-103.06,-100.69,,-82.68417599,9.0,-2.5,-10.19,-4.38,-8.38,-8.88,-11.62,,7.44,-6.56,-7.88,-7.5,-12.56,-14.06,-13.19,,7.19,-11.19,-10.38,-6.12,-11.25,-13.44,-15.5,,10.06,-2.38,-3.0,-4.25,-11.19,-10.31,-10.06,
193,44.9,6.37,2.95,30.0,0.0,1126.0,0.0,,,,,0.0,9.01,244673.0,211.0,1157.0,8.42,3.0,7.12,-91.25,3,2,5,4,0.0,1.0,6.0,,-89.31,-102.75,-104.25,-103.0,-107.06,-104.81,-105.19,,-93.81,-103.12,-107.12,-108.81,-106.69,-106.19,-105.62,,-93.0,-111.31,-112.0,-111.0,-112.62,-111.44,-113.5,,-89.38,-100.69,-103.44,-102.81,-102.62,-104.88,-100.62,,-90.6358065,3.81,-8.06,-11.38,-12.06,-16.19,-14.31,-12.31,,1.69,-8.94,-12.0,-16.12,-12.06,-12.06,-11.5,,8.38,-9.81,-11.38,-11.75,-10.94,-10.94,-13.56,,5.81,-6.38,-8.38,-9.19,-12.94,-14.44,-11.19,
194,66.04,18.2,2.29,6.0,346.0,150.0,0.0,,,,,0.0,13.29,102628.0,203.0,506.0,14.33,3.0,4.5,-88.62,3,2,5,4,1.0,0.0,,,-89.62,-93.5,-95.88,-94.75,-95.19,-97.44,,,-90.12,-96.5,-96.5,-94.44,-96.38,-96.19,,,-96.19,-100.81,-100.44,-99.88,-101.06,-102.88,,,-94.81,-99.25,-100.44,-95.81,-101.12,-100.69,,,-90.21611886,2.81,0.69,-1.06,-2.12,-3.56,-4.56,,,1.5,-2.62,-2.69,-0.5,-3.62,-3.69,,,3.38,0.12,0.5,-0.06,-2.0,-3.12,,,-1.31,-2.62,-4.56,-0.94,-7.56,-6.25,,
195,69.78,10.19,2.94,24.0,0.0,840.0,0.0,,,,,0.0,7.86,184960.0,214.0,865.0,10.67,3.0,0.62,-97.0,0,4,3,5,2.0,1.0,,,-102.62,-99.44,-99.12,-102.62,-103.56,-105.19,,,-102.38,-99.31,-102.06,-101.31,-106.38,-106.88,,,-106.94,-107.88,-111.88,-107.69,-113.56,-114.44,,,-102.69,-99.94,-100.88,-107.25,-106.62,-109.38,,,-97.83726446,-3.0,-2.19,-1.81,-5.62,-5.94,-7.5,,,-3.38,-2.31,-4.19,-5.88,-8.62,-8.31,,,-1.0,-4.06,-7.25,-3.56,-9.12,-9.62,,,-2.81,-1.62,-3.62,-10.31,-7.94,-9.81,,
196,114.15,10.98,2.96,16.0,0.0,782.0,0.0,,,,,0.0,7.53,165938.0,208.0,799.0,13.57,3.0,15.25,-81.12,4,5,3,6,2.0,1.0,0.0,,-82.31,-83.12,-82.81,-85.75,-84.94,-88.44,-94.81,,-86.56,-88.38,-87.0,-93.19,-90.81,-96.38,-99.06,,-94.38,-96.06,-94.75,-99.62,-98.56,-105.44,-105.88,,-78.19,-79.19,-80.25,-83.69,-86.19,-94.88,-94.81,,-83.64883286,10.31,9.31,9.75,7.69,1.31,-2.31,-7.88,,7.94,5.06,7.88,1.56,-1.5,-4.31,-7.69,,6.06,4.31,6.38,1.19,-3.25,-8.5,-10.06,,15.44,15.06,15.44,10.94,3.5,-4.06,-5.75,
197,146.5,8.47,2.99,3.0,0.0,1108.0,0.0,,,,,0.0,7.85,239797.0,216.0,1111.0,9.0,3.0,17.75,-79.12,4,3,5,2,6.0,1.0,0.0,,-80.88,-80.44,-84.25,-83.81,-90.88,-93.06,-94.19,,-81.06,-79.12,-88.25,-81.38,-94.0,-90.19,-96.06,,-90.94,-93.69,-90.94,-96.62,-93.94,-99.62,-105.38,,-75.94,-76.0,-78.44,-78.94,-83.69,-88.19,-94.75,,-80.71018073,7.38,6.5,1.81,-1.56,0.12,-8.44,-11.75,,12.88,15.94,2.88,8.31,-1.44,0.12,-5.5,,9.38,4.56,4.0,-1.06,3.25,-3.44,-8.88,,16.75,18.75,13.44,11.88,10.25,2.19,-5.19,
198,125.36,12.85,2.95,31.0,0.0,1206.0,0.0,,,,,0.0,10.11,269053.0,218.0,1236.0,12.14,3.0,8.25,-84.62,3,4,5,2,1.0,6.0,0.0,,-85.62,-87.56,-93.56,-88.5,-95.88,-97.19,-100.38,,-83.44,-85.75,-92.75,-85.5,-92.12,-94.5,-99.69,,-97.88,-97.81,-98.81,-100.69,-105.19,-102.5,-107.31,,-87.44,-88.25,-88.38,-89.62,-93.62,-91.06,-101.44,,-84.36465018,5.94,2.81,-4.0,-1.0,-5.94,-5.81,-14.19,,8.88,5.62,-3.81,3.88,0.81,-3.25,-6.88,,0.12,0.12,-1.25,-4.5,-6.94,-4.0,-9.81,,5.06,3.44,4.25,-0.81,-3.38,0.31,-11.5,
199,114.28,13.33,2.31,28.0,865.0,440.0,0.0,,,,,0.0,9.75,280623.0,211.0,1333.0,13.0,2.0,12.88,-81.12,3,4,2,5,1.0,6.0,0.0,,-79.38,-80.94,-81.81,-86.94,-90.5,-96.88,-96.0,,-90.0,-92.5,-90.88,-94.25,-96.31,-96.12,-104.25,,-98.19,-99.0,-99.5,-101.88,-102.56,-104.38,-109.5,,-87.0,-88.75,-87.25,-89.44,-91.38,-90.88,-101.44,,-86.39225443,13.81,10.69,5.94,2.19,0.0,-6.25,-5.38,,2.88,-0.25,-1.94,-5.44,-3.88,-4.69,-11.69,,0.19,-0.81,-3.88,-4.75,-4.62,-5.81,-13.0,,5.75,3.75,1.88,2.25,0.44,0.0,-10.25,
200,91.41,15.13,2.0,3.0,919.0,0.0,0.0,,,,,0.0,8.94,204219.0,222.0,921.0,14.14,2.0,9.75,-84.5,3,4,2,5,6.0,1.0,0.0,,-84.0,-85.88,-86.25,-91.94,-96.19,-94.31,-98.25,,-84.38,-86.06,-86.38,-92.5,-100.69,-94.12,-104.12,,-96.69,-95.12,-101.5,-96.12,-101.75,-106.19,-105.75,,-87.12,-89.0,-86.81,-88.56,-89.0,-90.56,-106.94,,-86.22281242,8.25,6.31,1.38,-0.88,-5.12,-3.56,-9.44,,10.5,7.31,3.38,-1.75,-8.12,-0.12,-11.0,,1.94,2.06,-4.44,0.94,-3.88,-7.62,-6.69,,6.69,4.88,3.31,3.19,3.0,1.5,-14.12,
201,7.97,16.4,1.85,31.0,181.0,0.0,0.0,,,,,0.0,12.96,34587.0,162.0,213.0,14.83,1.0,11.5,-82.5,3,4,5,2,6.0,1.0,0.0,,-80.56,-82.12,-88.94,-83.75,-100.25,-92.38,-95.56,,-85.88,-88.56,-96.56,-87.81,-100.19,-94.06,-102.62,,-98.69,-99.38,-100.88,-100.56,-102.19,-104.88,-110.25,,-88.25,-86.62,-86.12,-89.81,-89.12,-92.38,-100.81,,-85.69351572,12.25,11.12,1.31,4.94,-9.56,-2.12,-7.06,,7.5,4.56,-6.69,2.81,-8.12,-0.62,-9.12,,-0.5,-0.56,-2.75,-3.69,-3.44,-5.69,-12.06,,5.44,8.0,6.12,1.06,2.69,0.06,-9.06,
202,82.59,15.24,1.97,29.0,904.0,0.0,0.0,,,,,0.0,10.72,193373.0,207.0,933.0,13.0,2.0,8.12,-85.5,4,3,5,6,2.0,1.0,0.0,,-89.38,-88.44,-94.81,-99.94,-90.5,-99.12,-99.56,,-90.0,-89.0,-95.56,-99.5,-90.19,-98.12,-102.81,,-100.69,-102.06,-99.88,-103.69,-107.88,-108.0,-111.56,,-86.12,-88.94,-86.81,-91.69,-94.38,-98.56,-98.56,,-86.92596966,2.88,2.62,-5.06,-8.19,-2.38,-8.44,-10.06,,3.62,3.38,-6.06,-7.81,-0.31,-4.44,-9.62,,-2.88,-5.19,-2.62,-5.56,-12.06,-9.56,-13.5,,7.88,4.62,4.62,0.19,-2.62,-5.0,-5.81,
203,68.51,12.83,1.97,32.0,1015.0,0.0,0.0,,,,,0.0,10.02,197471.0,188.0,1050.0,13.0,2.0,9.12,-82.88,4,3,5,2,6.0,1.0,0.0,,-80.56,-80.94,-84.0,-85.75,-94.31,-97.81,-92.56,,-89.56,-89.06,-93.38,-91.44,-103.44,-98.81,-102.88,,-93.56,-91.88,-98.69,-95.12,-107.44,-103.88,-108.12,,-87.19,-89.5,-89.5,-95.69,-93.56,-99.5,-100.69,,-83.12310845,9.44,9.12,3.56,-0.56,-5.0,-9.0,-6.12,,2.31,4.69,-5.19,-3.0,-12.5,-7.25,-12.75,,4.25,7.56,-4.88,2.06,-14.38,-4.75,-12.06,,4.69,2.0,1.38,-5.44,-2.94,-6.44,-10.12,
204,69.54,13.75,1.96,32.0,811.0,0.0,0.0,,,,,0.0,7.85,150842.0,179.0,842.0,12.67,2.0,6.5,-85.38,3,4,2,5,1.0,6.0,0.0,,-87.25,-87.25,-90.5,-90.94,-99.12,-101.19,-98.44,,-85.81,-87.06,-88.56,-92.62,-97.12,-99.25,-101.88,,-96.62,-95.25,-100.44,-99.19,-107.75,-106.38,-108.06,,-87.62,-87.31,-91.12,-91.06,-99.19,-98.62,-98.12,,-83.74895679,0.56,2.75,-3.69,-4.69,-9.75,-8.69,-9.88,,7.44,2.88,1.12,-3.5,-4.81,-6.88,-11.56,,0.94,1.56,-5.25,-3.75,-9.5,-7.56,-12.69,,4.25,3.31,-1.88,-0.12,-6.75,-5.5,-8.94,
205,26.1,9.49,1.64,355.0,286.0,93.0,0.0,,,,,0.0,12.31,135982.0,184.0,738.0,8.14,1.0,11.12,-80.88,6,5,3,1,0.0,4.0,2.0,,-84.69,-87.38,-93.94,-96.19,-95.12,-92.69,-92.94,,-83.5,-85.31,-89.88,-91.56,-94.62,-91.81,-93.31,,-94.38,-93.94,-100.12,-97.88,-101.62,-97.19,-104.19,,-84.5,-85.81,-96.5,-96.69,-90.5,-91.44,-92.81,,-77.17469387,7.12,-3.0,-9.25,-11.69,-12.06,-10.94,-11.62,,7.81,3.62,-1.0,-2.0,-10.19,-6.5,-11.44,,3.19,0.62,-4.88,-2.0,-5.62,-6.38,-13.38,,5.06,-0.69,-8.5,-12.25,-5.81,-8.06,-10.38,
206,25.75,13.24,1.0,439.0,0.0,0.0,0.0,,,,,0.0,16.63,86283.0,196.0,440.0,9.0,1.0,5.38,-84.38,6,5,3,1,4.0,0.0,2.0,,-88.25,-85.56,-91.69,-92.0,-99.31,-93.94,-97.25,,-89.75,-84.88,-96.56,-94.5,-95.75,-99.0,-99.12,,-94.25,-95.19,-99.38,-106.25,-101.69,-105.56,-100.75,,-87.69,-86.31,-90.19,-95.56,-94.31,-98.06,-98.19,,-79.56815719,1.81,2.62,-6.62,-7.56,-14.75,-12.75,-14.81,,0.44,0.19,-11.81,-7.38,-12.62,-15.44,-15.5,,2.06,-1.25,-9.56,-13.31,-11.62,-13.88,-13.5,,2.88,-0.81,-4.06,-8.81,-10.56,-14.69,-16.25,
207,15.19,7.11,1.88,70.0,499.0,0.0,0.0,,,,,0.2,11.73,99093.0,174.0,569.0,9.33,1.0,3.25,-77.88,2,3,1,4,0.0,5.0,6.0,,-88.94,-93.12,-92.44,-93.75,-99.88,-89.06,-94.38,,-84.19,-89.44,-93.0,-91.69,-96.06,-87.38,-94.44,,-98.19,-100.75,-105.94,-99.75,-105.25,-100.56,-103.81,,-83.06,-90.88,-94.69,-94.62,-98.88,-92.44,-98.31,,-75.42156431,-7.38,-12.06,-11.0,-13.0,-15.19,-14.06,-13.88,,-4.12,-9.62,-9.5,-12.62,-12.25,-14.44,-14.75,,-8.62,-8.69,-15.31,-10.88,-15.38,-14.0,-15.44,,-3.5,-11.38,-11.62,-14.44,-15.44,-13.62,-15.56,
208,42.74,16.45,1.91,30.0,288.0,0.0,0.0,,,,,0.0,17.24,60160.0,189.0,318.0,14.17,2.0,16.5,-76.5,3,4,2,5,1.0,0.0,6.0,,-70.25,-71.69,-73.0,-78.19,-83.06,-85.69,-93.06,,-80.75,-82.62,-83.31,-89.94,-92.62,-94.81,-96.62,,-86.44,-88.0,-88.88,-94.56,-98.69,-102.0,-104.0,,-75.5,-77.44,-77.56,-85.06,-87.25,-91.94,-93.88,,-83.35858536,18.75,15.19,12.38,7.81,3.12,0.94,-3.06,,10.88,8.56,4.81,-3.44,-1.5,-7.06,-4.94,,10.75,8.12,4.56,-2.12,-1.44,-4.56,-6.31,,11.06,10.56,4.94,0.38,-0.81,-8.94,-4.44,
209,107.37,12.05,1.62,468.0,719.0,10.0,0.0,,,,,0.0,13.12,282668.0,236.0,1197.0,8.0,2.0,-1.88,-105.12,0,6,5,1,3.0,2.0,4.0,,-108.56,-114.69,-106.38,-113.31,-114.75,-114.31,-109.69,,-109.94,-112.06,-111.31,-119.31,-113.31,-116.31,-111.81,,-120.62,-124.56,-118.94,-126.56,-125.38,-125.75,-123.25,,-111.0,-113.0,-111.38,-114.81,-115.75,-116.25,-114.38,,-96.34584608,-3.62,-10.19,-6.0,-8.19,-14.69,-13.31,-12.81,,-2.12,-5.69,-8.25,-12.56,-11.75,-13.88,-13.44,,-4.31,-8.62,-6.44,-9.5,-13.81,-12.75,-14.0,,-4.94,-6.56,-9.75,-8.56,-13.5,-15.5,-15.88,
