Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
178,185.95,12.24,3.96,8.0,0.0,0.0,532.0,,,,,0.0,7.81,95929.0,177.0,543.0,13.12,4.0,19.25,-76.88,3,4,1,2,6.0,5.0,0.0,,-62.62,-76.81,-82.81,-81.5,-82.19,-82.5,-84.0,,-65.31,-77.31,-82.06,-80.81,-82.56,-82.06,-83.56,,-73.75,-85.88,-93.44,-91.25,-91.88,-91.25,-92.94,,-61.06,-76.75,-80.56,-80.25,-81.25,-82.25,-82.0,,-79.83121795,17.62,1.19,-1.31,-0.75,-4.0,-9.44,-5.25,,14.94,4.06,1.12,0.12,-0.19,-1.81,-4.5,,14.38,3.44,-0.5,-1.5,-5.06,-6.44,-4.31,,18.12,0.75,-0.06,-2.44,-2.38,-7.38,-6.81,
179,134.46,6.8,2.96,26.0,0.0,1256.0,0.0,,,,,0.0,7.73,287898.0,225.0,1281.0,9.6,3.0,5.12,-85.75,5,6,4,0,3.0,1.0,2.0,,-86.25,-90.06,-96.12,-97.38,-96.94,-99.38,-99.38,,-87.06,-96.62,-100.12,-103.25,-103.62,-105.19,-105.38,,-94.81,-101.12,-107.81,-108.81,-109.12,-109.81,-110.94,,-89.69,-97.5,-100.44,-102.31,-103.88,-106.5,-107.56,,-85.69740401,3.81,-1.44,-5.31,-7.25,-7.56,-11.12,-13.56,,6.31,-4.38,-4.62,-8.56,-9.12,-12.62,-13.94,,3.56,-2.81,-6.44,-6.81,-9.62,-10.5,-14.44,,1.88,-6.31,-3.94,-9.38,-9.62,-12.5,-15.81,
180,142.64,13.8,3.95,9.0,0.0,0.0,564.0,,,,,0.0,9.2,106954.0,185.0,577.0,13.29,4.0,17.38,-79.25,0,6,5,2,4.0,3.0,1.0,,-69.94,-79.88,-85.5,-85.62,-92.44,-89.56,-87.88,,-73.25,-78.31,-85.19,-84.81,-86.94,-88.44,-87.62,,-78.62,-86.88,-91.5,-92.5,-98.69,-97.44,-97.81,,-68.5,-74.0,-84.0,-84.31,-85.31,-85.69,-84.56,,-83.34472284,18.0,10.56,2.5,1.19,-3.62,-2.38,-4.69,,16.12,12.75,3.62,4.25,3.06,-1.12,-1.75,,18.0,11.12,4.44,2.75,-2.06,-4.44,-5.81,,17.12,14.5,2.62,2.69,2.81,0.38,-1.12,
181,117.45,14.03,2.92,29.0,0.0,667.0,0.0,,,,,0.0,6.43,138049.0,198.0,697.0,14.0,3.0,6.75,-81.12,0,2,6,1,4.0,5.0,3.0,,-86.62,-88.12,-91.44,-93.06,-96.94,-93.0,-95.81,,-82.5,-84.38,-90.5,-90.19,-93.94,-90.06,-94.25,,-93.94,-99.56,-99.69,-103.69,-103.44,-103.19,-106.75,,-82.88,-82.06,-90.31,-89.81,-92.69,-90.5,-91.88,,-79.77447426,3.06,-1.88,-0.94,-9.0,-6.62,-6.25,-10.94,,7.31,4.69,0.88,-2.5,-4.38,-4.56,-7.69,,5.5,-2.81,-1.31,-7.44,-6.31,-9.5,-12.0,,3.56,4.81,-1.12,-4.94,-5.25,-7.5,-8.81,
182,68.75,12.07,3.93,8.0,0.0,0.0,342.0,,,,,0.0,9.14,57122.0,163.0,350.0,11.83,4.0,17.75,-67.75,4,3,6,5,2.0,1.0,0.0,,-66.19,-71.81,-69.62,-68.81,-75.88,-79.25,-82.38,,-61.62,-64.38,-66.56,-71.19,-70.56,-77.56,-79.25,,-75.06,-78.94,-79.31,-80.75,-82.81,-85.19,-88.38,,-65.56,-63.75,-69.0,-74.06,-72.75,-73.81,-74.62,,-77.31752659,11.38,6.5,16.44,14.06,6.25,2.0,-4.75,,15.5,13.12,19.0,12.12,12.94,5.44,5.56,,10.12,6.75,15.5,12.88,8.12,5.38,4.31,,10.12,11.62,17.5,7.94,9.5,6.44,8.06,
183,69.63,12.88,2.76,86.0,0.0,293.0,67.0,,,,,0.0,6.55,75358.0,169.0,446.0,13.77,3.0,17.38,-75.12,2,1,3,4,6.0,5.0,0.0,,-73.31,-88.44,-87.25,-87.5,-90.69,-89.5,-93.38,,-72.88,-88.38,-88.25,-92.62,-93.0,-86.69,-91.06,,-81.25,-96.0,-95.56,-98.69,-96.44,-94.81,-101.25,,-77.19,-86.81,-90.25,-88.88,-93.06,-89.0,-93.44,,-82.9031021,15.06,-1.25,0.0,0.81,-2.38,-4.0,-8.25,,18.38,1.62,0.5,-3.75,-5.5,-1.19,-3.62,,15.69,0.56,1.44,-1.62,0.38,-0.31,-8.62,,13.38,2.94,-0.94,0.62,-5.94,-4.5,-5.94,
184,4.61,7.02,2.86,14.0,1.0,189.0,0.0,,,,,0.0,1.47,40800.0,200.0,204.0,10.92,1.0,11.5,-83.38,1,0,3,2,4.0,5.0,,,-89.38,-99.81,-98.62,-105.06,-107.94,-103.81,,,-89.06,-96.88,-97.38,-101.0,-103.38,-100.5,,,-96.62,-105.31,-105.62,-109.31,-108.75,-107.69,,,-87.5,-93.75,-97.5,-100.88,-101.69,-100.88,,,-89.74183969,5.44,-4.5,-6.06,-12.06,-15.19,-13.19,,,7.94,-0.69,-1.81,-4.62,-10.44,-7.81,,,6.44,-2.94,-4.5,-7.44,-7.31,-8.38,,,7.88,1.38,-2.94,-4.81,-10.44,-8.12,,
185,81.29,15.11,2.94,10.0,0.0,348.0,0.0,,,,,0.0,8.86,62067.0,174.0,357.0,14.24,3.0,24.88,-75.75,1,2,4,5,6.0,3.0,0.0,,-59.31,-80.62,-78.25,-83.06,-85.12,-87.44,-87.81,,-68.44,-77.62,-85.69,-87.38,-98.94,-89.75,-98.56,,-82.81,-86.75,-98.56,-101.12,-102.12,-99.56,-102.81,,-68.31,-90.06,-86.75,-91.12,-93.19,-87.19,-95.25,,-78.37198389,26.94,-0.31,5.62,2.81,2.62,-4.44,-8.5,,22.81,7.06,4.25,3.06,-5.69,-1.94,-7.75,,15.69,6.25,-0.38,-3.19,-2.69,-4.44,-6.88,,23.75,-5.19,3.62,-0.5,-0.88,1.19,-6.88,
186,96.47,13.29,3.84,32.0,0.0,0.0,567.0,,,,,0.0,11.71,119853.0,199.0,601.0,14.72,4.0,9.38,-70.88,4,6,0,3,2.0,1.0,5.0,,-71.5,-73.12,-69.12,-76.69,-75.88,-80.06,-75.06,,-72.0,-74.12,-76.38,-74.19,-76.75,-76.81,-78.19,,-79.69,-79.12,-77.06,-83.44,-87.06,-87.38,-80.56,,-68.25,-69.81,-66.62,-73.75,-72.5,-74.62,-72.06,,-71.81014733,3.25,4.5,4.38,4.38,2.19,-5.31,-4.62,,5.56,3.94,-1.38,4.19,1.25,-0.31,-4.25,,2.62,5.38,1.62,3.62,-2.06,-4.31,-2.06,,8.81,5.75,3.81,2.62,3.12,1.62,-3.12,
187,80.89,17.7,1.99,4.0,425.0,0.0,0.0,,,,,0.0,5.59,78294.0,183.0,429.0,15.0,2.0,3.62,-74.62,5,0,6,1,2.0,3.0,4.0,,-67.25,-77.94,-82.44,-87.88,-90.88,-86.5,-73.38,,-73.81,-84.31,-91.88,-92.12,-92.88,-89.81,-81.88,,-71.31,-88.0,-88.44,-94.19,-96.56,-91.94,-83.75,,-69.25,-83.31,-86.0,-88.81,-88.88,-87.88,-78.06,,-69.84802997,-1.56,-8.31,-10.0,-14.06,-15.69,-16.38,-15.31,,-3.19,-9.19,-14.0,-13.81,-14.31,-14.81,-14.75,,3.19,-6.06,-6.88,-10.44,-13.12,-13.31,-15.69,,-1.69,-12.56,-11.56,-15.06,-12.81,-15.25,-14.5,
188,116.65,9.51,2.98,8.0,0.0,841.0,0.0,,,,,0.0,11.43,212898.0,251.0,849.0,11.92,3.0,14.12,-76.0,4,3,0,5,1.0,2.0,,,-73.25,-73.69,-80.25,-84.38,-82.38,-81.56,,,-72.25,-72.88,-80.44,-83.19,-81.06,-82.31,,,-85.94,-86.0,-92.19,-95.31,-91.94,-94.0,,,-69.0,-69.88,-76.94,-82.44,-77.31,-79.25,,,-75.51636094,13.56,13.44,3.88,1.69,-3.19,0.06,,,14.19,12.62,3.12,2.0,-0.94,-3.44,,,8.19,8.62,-0.69,-2.69,-7.12,-3.0,,,15.06,14.12,3.62,0.81,0.69,-3.62,,
189,31.31,6.08,2.83,23.0,0.0,249.0,0.0,,,,,0.0,7.35,46134.0,170.0,272.0,9.56,3.0,6.62,-83.75,0,1,2,3,5.0,4.0,,,-82.25,-85.44,-85.62,-88.5,-95.31,-94.06,,,-83.31,-88.19,-89.06,-88.88,-95.88,-95.19,,,-91.5,-91.88,-92.0,-97.62,-104.62,-101.75,,,-85.81,-89.25,-88.62,-92.19,-95.38,-95.44,,,-81.00514151,6.56,1.81,0.69,-5.0,-7.88,-14.12,,,6.0,-0.12,-1.0,-2.31,-6.0,-13.31,,,4.56,5.25,3.31,-4.0,-8.44,-13.0,,,2.62,-1.88,-0.81,-6.12,-6.44,-10.06,,
190,48.74,8.11,2.84,29.0,0.0,328.0,0.0,,,,,0.0,6.41,68992.0,192.0,360.0,10.12,3.0,3.88,-78.75,3,2,1,4,0.0,5.0,,,-79.19,-88.75,-86.06,-82.19,-92.31,-92.19,,,-75.0,-82.56,-82.25,-80.44,-91.0,-90.06,,,-86.94,-94.62,-93.88,-90.0,-100.75,-97.62,,,-75.31,-81.5,-81.75,-82.75,-88.81,-89.94,,,-77.15344272,-0.31,-6.44,-3.81,-6.06,-10.5,-11.12,,,4.56,0.94,-0.81,-3.69,-9.19,-10.25,,,-1.88,-3.12,-5.81,-5.0,-14.5,-11.38,,,1.94,-2.0,-0.19,-9.5,-8.69,-12.75,,
191,39.43,11.19,2.9,26.0,0.0,500.0,0.0,,,,,0.0,9.28,97763.0,185.0,529.0,13.42,3.0,4.12,-77.88,6,5,0,4,2.0,1.0,3.0,,-72.19,-82.69,-84.38,-87.69,-90.25,-85.88,-86.81,,-75.06,-88.31,-88.38,-93.62,-91.44,-93.19,-87.75,,-88.94,-96.44,-100.38,-95.81,-96.31,-93.81,-94.0,,-79.38,-90.81,-84.44,-89.69,-95.88,-93.19,-84.12,,-74.69043068,4.44,-6.75,-9.12,-15.56,-12.56,-12.94,-15.5,,3.19,-10.94,-12.69,-15.75,-13.56,-13.62,-15.12,,-7.5,-14.25,-16.31,-13.62,-13.88,-14.12,-15.0,,-2.19,-10.88,-10.56,-11.0,-15.62,-13.88,-13.38,
192,31.5,15.01,2.58,26.0,92.0,221.0,0.0,,,,,1.36,34.91,69197.0,194.0,357.0,9.88,3.0,7.12,-77.5,6,5,4,1,2.0,0.0,3.0,,-70.25,-82.81,-79.5,-83.5,-87.0,-83.88,-83.12,,-75.25,-80.5,-82.06,-88.5,-87.81,-83.19,-83.12,,-83.56,-91.62,-88.44,-97.31,-97.31,-97.81,-92.62,,-76.0,-88.06,-85.19,-90.25,-90.38,-83.56,-85.75,,-73.47097190000002,8.38,-10.94,-4.88,-9.19,-10.06,-9.62,-12.06,,2.31,-2.81,-5.19,-9.44,-9.5,-11.81,-12.81,,0.69,-10.12,-7.19,-14.06,-12.81,-15.94,-13.12,,1.62,-10.31,-10.88,-13.0,-12.69,-13.62,-15.12,
193,63.98,11.19,2.94,12.0,0.0,411.0,0.0,,,,,0.0,7.6,69656.0,164.0,426.0,12.96,3.0,13.38,-79.12,5,4,6,3,1.0,2.0,0.0,,-71.81,-85.69,-77.19,-87.31,-89.31,-92.69,-90.5,,-74.69,-83.0,-76.75,-88.75,-87.81,-92.81,-89.12,,-83.5,-93.69,-81.12,-92.25,-89.5,-93.25,-91.88,,-74.5,-81.19,-79.38,-84.88,-91.06,-93.38,-89.12,,-79.18072965,13.5,-3.19,2.19,-2.81,-5.12,-9.88,-8.44,,9.12,4.56,4.38,-1.31,-4.56,-6.69,-8.75,,7.06,-0.81,2.0,0.06,-0.88,-2.75,-6.88,,10.19,4.88,-0.5,-0.81,-10.69,-7.56,-8.56,
194,92.92,14.29,2.91,24.0,0.0,512.0,0.0,,,,,0.0,10.82,84736.0,158.0,536.0,14.14,1.0,22.62,-78.75,5,4,3,6,1.0,2.0,0.0,,-74.75,-86.38,-92.44,-84.0,-88.44,-91.0,-97.75,,-75.38,-81.94,-83.0,-83.88,-86.5,-90.94,-88.44,,-77.12,-88.75,-88.88,-87.25,-91.38,-93.69,-95.75,,-68.38,-76.69,-77.56,-78.88,-83.25,-85.69,-81.69,,-79.56942801,15.88,3.25,-6.12,4.44,-1.19,-7.25,-16.5,,17.25,8.69,4.38,3.94,3.25,-1.25,-7.31,,22.62,7.88,5.12,6.5,4.19,1.38,-8.31,,22.0,10.56,7.12,3.62,3.31,2.31,-0.31,
195,62.22,14.78,2.16,14.0,332.0,83.0,0.0,,,,,0.0,15.93,78493.0,183.0,429.0,13.46,2.0,14.0,-80.0,0,1,6,5,4.0,3.0,2.0,,-81.31,-93.69,-95.19,-101.12,-101.88,-101.94,-98.31,,-81.5,-98.31,-96.38,-103.06,-104.12,-101.88,-103.75,,-91.0,-104.75,-105.19,-110.81,-111.56,-112.12,-111.31,,-84.12,-97.62,-94.94,-100.5,-103.5,-102.44,-102.12,,-83.86557192,11.19,-1.81,-7.12,-11.56,-12.0,-14.81,-13.06,,14.06,-4.69,-2.69,-9.19,-11.25,-11.94,-12.56,,10.94,-2.94,-7.31,-10.12,-11.25,-13.81,-14.5,,8.19,-6.31,-6.75,-8.94,-11.62,-13.62,-13.5,
196,63.75,9.74,2.89,32.0,0.0,534.0,0.0,,,,,0.0,8.13,93532.0,165.0,567.0,12.66,3.0,19.38,-75.62,6,5,2,4,1.0,3.0,0.0,,-78.5,-80.81,-84.44,-90.06,-93.12,-95.69,-91.0,,-70.19,-72.25,-76.0,-84.12,-88.62,-96.75,-96.75,,-83.88,-86.12,-89.38,-96.94,-98.75,-103.81,-100.38,,-71.06,-75.0,-77.06,-85.0,-91.19,-95.31,-94.44,,-79.60532778,11.19,9.88,-0.62,0.19,-10.06,-8.56,-12.25,,19.56,17.88,7.88,4.31,-2.5,-10.38,-12.81,,15.69,13.38,4.69,0.94,-5.31,-7.0,-12.06,,17.5,14.06,6.44,2.88,-5.94,-9.81,-11.06,
197,85.65,11.58,2.91,22.0,0.0,477.0,0.0,,,,,0.0,10.06,86799.0,174.0,500.0,14.56,3.0,19.12,-74.0,6,5,2,4,1.0,3.0,0.0,,-72.75,-75.5,-77.88,-86.81,-89.0,-94.75,-93.81,,-72.12,-74.5,-78.06,-86.06,-90.44,-96.0,-97.0,,-79.94,-82.25,-86.56,-94.5,-96.94,-104.75,-102.12,,-73.88,-76.75,-79.62,-88.06,-93.25,-97.81,-95.81,,-80.73705829,14.81,12.44,5.69,-0.31,-7.44,-9.5,-11.31,,17.06,15.69,7.44,3.06,-6.94,-9.62,-12.31,,16.0,15.62,6.5,1.31,-5.94,-10.88,-12.81,,14.75,12.38,5.62,-0.69,-9.56,-11.75,-12.69,
198,54.85,9.96,2.21,186.0,45.0,300.0,0.0,,,,,0.0,13.38,101451.0,186.0,545.0,11.74,3.0,3.75,-80.0,2,3,4,1,5.0,0.0,6.0,,-80.31,-88.12,-90.5,-78.81,-91.75,-89.5,-90.94,,-90.75,-98.25,-101.75,-86.06,-102.06,-97.88,-100.12,,-94.5,-102.31,-104.44,-92.44,-105.81,-102.06,-107.31,,-87.44,-96.19,-98.19,-85.81,-98.38,-97.75,-97.56,,-79.58351959,3.56,1.62,1.44,0.88,-0.75,-3.5,-5.94,,-4.31,-7.75,-10.06,-4.0,-10.06,-10.12,-11.69,,-0.19,-3.88,-3.75,-0.69,-6.0,-12.81,-10.38,,-2.88,-5.12,-6.31,-3.25,-7.12,-10.5,-11.25,
199,51.14,12.61,1.94,22.0,330.0,0.0,0.0,,,,,0.0,7.39,54013.0,152.0,355.0,14.56,2.0,11.38,-79.12,1,0,2,6,3.0,5.0,4.0,,-76.06,-85.56,-88.06,-91.56,-96.62,-95.19,-97.38,,-72.5,-83.75,-85.38,-90.44,-91.5,-94.06,-100.44,,-85.0,-92.69,-96.12,-99.19,-102.12,-106.12,-108.81,,-74.75,-86.0,-86.06,-93.94,-91.81,-95.88,-101.44,,-82.72406219,4.88,3.12,-6.12,-5.12,-9.06,-5.0,-7.06,,12.38,5.56,0.81,-1.38,-1.88,-3.38,-9.88,,7.25,4.0,-4.69,-3.0,-5.0,-7.94,-10.0,,4.19,1.0,-7.06,-5.25,-5.81,-6.69,-12.5,
200,17.28,12.98,2.93,8.0,24.0,567.0,0.0,,,,,0.0,8.54,115698.0,193.0,599.0,12.58,3.0,3.75,-81.62,2,0,4,1,3.0,5.0,6.0,,-81.81,-91.0,-94.06,-89.62,-92.5,-95.75,-94.06,,-83.5,-87.38,-92.62,-89.25,-97.69,-100.12,-96.0,,-97.19,-103.5,-100.88,-97.25,-103.56,-104.5,-103.5,,-83.0,-86.19,-97.56,-87.0,-94.62,-98.12,-95.56,,-79.97691544,3.81,-3.56,-4.38,-4.44,-3.44,-5.31,-9.31,,3.38,1.56,-1.12,-3.56,-8.62,-8.56,-11.0,,-2.38,-6.5,-3.56,-3.06,-7.12,-5.44,-9.0,,2.25,1.88,-8.0,-3.06,-6.5,-7.38,-7.25,
201,230.46,12.43,2.97,18.0,0.0,1078.0,0.0,,,,,0.0,8.58,251613.0,229.0,1097.0,12.78,1.0,8.5,-79.62,2,6,5,1,0.0,3.0,4.0,,-84.94,-101.0,-99.19,-91.38,-94.81,-91.5,-96.31,,-85.69,-93.38,-95.56,-90.38,-95.25,-97.31,-100.31,,-90.44,-102.38,-103.31,-100.56,-107.62,-100.69,-106.12,,-78.69,-92.19,-98.25,-91.81,-93.94,-94.69,-94.12,,-83.45756911,2.56,-9.38,-9.56,-4.06,-7.25,-6.5,-11.06,,2.25,-1.81,-3.25,-4.12,-6.75,-12.06,-14.19,,4.81,-3.25,-5.38,-6.38,-10.5,-6.5,-11.56,,9.19,-0.88,-7.44,-5.0,-5.38,-8.94,-8.44,
202,328.53,16.42,3.92,27.0,0.0,0.0,985.0,,,,,0.0,9.58,205616.0,203.0,1014.0,12.0,4.0,30.25,-63.62,5,1,0,4,6.0,3.0,2.0,,-54.25,-56.31,-66.38,-70.56,-68.19,-73.12,-69.69,,-58.44,-57.19,-66.19,-73.94,-67.44,-75.75,-72.12,,-60.44,-62.69,-74.25,-77.5,-73.81,-81.06,-77.06,,-48.25,-59.81,-67.5,-66.81,-67.5,-68.69,-71.31,,-75.42525919,25.06,22.44,11.5,4.5,14.5,5.31,7.06,,24.88,22.69,17.12,4.62,17.19,7.06,7.06,,25.31,20.25,10.31,3.81,14.38,4.0,5.38,,31.5,19.19,14.0,11.94,15.44,13.06,7.0,
203,126.58,14.53,1.89,582.0,58.0,460.0,0.0,,,,,0.0,8.38,214884.0,195.0,1100.0,14.05,1.0,1.62,-80.0,0,3,1,6,2.0,4.0,5.0,,-77.56,-80.56,-87.94,-88.12,-91.5,-83.19,-90.44,,-85.81,-78.5,-94.31,-90.62,-94.56,-89.19,-91.06,,-91.81,-91.81,-99.12,-98.31,-101.25,-96.25,-97.88,,-79.06,-84.19,-89.12,-85.25,-93.0,-87.94,-91.81,,-75.32441614,-0.5,-5.69,-6.12,-7.56,-12.81,-15.38,-11.88,,-3.38,-0.31,-11.25,-12.25,-12.88,-13.81,-14.19,,-5.0,-9.06,-11.56,-11.94,-13.88,-15.81,-12.5,,1.44,-9.56,-6.69,-6.12,-11.25,-11.44,-15.19,
